# _root_ Livestock and meat prices , however , dropped on concern that a financial crisis would cut consumption of beef and pork .
#goldHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
#predictedHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
(4,8),-1.79301 # DEPENDENCYPART_ARC
(4,9),-1.91344 # DEPENDENCYPART_ARC
(4,10),-2.64572 # DEPENDENCYPART_ARC
(4,11),-2.31864 # DEPENDENCYPART_ARC
(4,14),-2.93966 # DEPENDENCYPART_ARC
(4,15),-2.32406 # DEPENDENCYPART_ARC
(5,4),-2.26313 # DEPENDENCYPART_ARC
(6,1),-2.4422 # DEPENDENCYPART_ARC
(6,2),-2.257 # DEPENDENCYPART_ARC
(6,4),-1.86062 # DEPENDENCYPART_ARC
(6,5),-1.03927 # DEPENDENCYPART_ARC
(6,7),-1.12481 # DEPENDENCYPART_ARC
(6,8),-1.22894 # DEPENDENCYPART_ARC
(6,9),-1.87059 # DEPENDENCYPART_ARC
(6,10),-2.13064 # DEPENDENCYPART_ARC
(6,11),-2.26292 # DEPENDENCYPART_ARC
(6,15),-2.2449 # DEPENDENCYPART_ARC
(6,22),-2.38614 # DEPENDENCYPART_ARC
(7,6),-2.17105 # DEPENDENCYPART_ARC
(8,1),-1.19417 # DEPENDENCYPART_ARC
(8,2),-1.62066 # DEPENDENCYPART_ARC
(8,3),-1.40651 # DEPENDENCYPART_ARC
(8,4),-0.91325 # DEPENDENCYPART_ARC
(8,5),-0.456322 # DEPENDENCYPART_ARC
(8,6),-0.211894 # DEPENDENCYPART_ARC
(8,7),-0.200431 # DEPENDENCYPART_ARC
(8,9),1.42115 # DEPENDENCYPART_ARC
(8,10),0.153079 # DEPENDENCYPART_ARC
(8,11),-0.0461625 # DEPENDENCYPART_ARC
(8,13),-1.60556 # DEPENDENCYPART_ARC
(8,14),-1.19155 # DEPENDENCYPART_ARC
(8,15),-0.741974 # DEPENDENCYPART_ARC
(8,16),-1.65528 # DEPENDENCYPART_ARC
(8,17),-1.50234 # DEPENDENCYPART_ARC
(8,18),-1.27231 # DEPENDENCYPART_ARC
(8,19),-2.18069 # DEPENDENCYPART_ARC
(8,20),-0.323028 # DEPENDENCYPART_ARC
(8,21),-2.18936 # DEPENDENCYPART_ARC
(8,22),1.14303 # DEPENDENCYPART_ARC
(9,1),-2.23458 # DEPENDENCYPART_ARC
(9,6),-1.62577 # DEPENDENCYPART_ARC
(9,7),-1.96879 # DEPENDENCYPART_ARC
(9,10),1.59234 # DEPENDENCYPART_ARC
(9,11),-1.30429 # DEPENDENCYPART_ARC
(9,14),-0.99232 # DEPENDENCYPART_ARC
(9,15),-0.888806 # DEPENDENCYPART_ARC
(9,16),-2.22273 # DEPENDENCYPART_ARC
(10,1),-3.50138 # DEPENDENCYPART_ARC
(10,4),-2.61242 # DEPENDENCYPART_ARC
(10,5),-2.32262 # DEPENDENCYPART_ARC
(10,6),-2.33317 # DEPENDENCYPART_ARC
(10,7),-2.13628 # DEPENDENCYPART_ARC
(10,8),-1.59251 # DEPENDENCYPART_ARC
(10,9),-0.650421 # DEPENDENCYPART_ARC
(10,11),0.0324029 # DEPENDENCYPART_ARC
(10,14),-1.19801 # DEPENDENCYPART_ARC
(10,15),-1.37407 # DEPENDENCYPART_ARC
(10,17),-1.69399 # DEPENDENCYPART_ARC
(10,18),-1.72724 # DEPENDENCYPART_ARC
(10,20),-0.643299 # DEPENDENCYPART_ARC
(11,1),-2.62951 # DEPENDENCYPART_ARC
(11,6),-2.31485 # DEPENDENCYPART_ARC
(11,9),-1.77082 # DEPENDENCYPART_ARC
(11,10),-1.72937 # DEPENDENCYPART_ARC
(11,12),-2.1416 # DEPENDENCYPART_ARC
(11,13),-2.09662 # DEPENDENCYPART_ARC
(11,14),-1.51625 # DEPENDENCYPART_ARC
(11,15),0.0812481 # DEPENDENCYPART_ARC
(11,16),-1.9216 # DEPENDENCYPART_ARC
(11,20),-1.46426 # DEPENDENCYPART_ARC
(12,13),-1.26655 # DEPENDENCYPART_ARC
(13,12),-0.706792 # DEPENDENCYPART_ARC
(13,17),-1.89431 # DEPENDENCYPART_ARC
(14,5),-2.44396 # DEPENDENCYPART_ARC
(14,8),-2.02662 # DEPENDENCYPART_ARC
(14,9),-1.45027 # DEPENDENCYPART_ARC
(14,10),-1.52424 # DEPENDENCYPART_ARC
(14,11),-1.03319 # DEPENDENCYPART_ARC
(14,12),1.40684 # DEPENDENCYPART_ARC
(14,13),1.7653 # DEPENDENCYPART_ARC
(14,15),-1.41803 # DEPENDENCYPART_ARC
(14,16),-1.68057 # DEPENDENCYPART_ARC
(14,17),-1.70351 # DEPENDENCYPART_ARC
(14,18),-1.26179 # DEPENDENCYPART_ARC
(14,19),-2.07464 # DEPENDENCYPART_ARC
(14,20),-1.15515 # DEPENDENCYPART_ARC
(15,1),-1.49014 # DEPENDENCYPART_ARC
(15,2),-1.4583 # DEPENDENCYPART_ARC
(15,3),-1.67551 # DEPENDENCYPART_ARC
(15,4),-1.186 # DEPENDENCYPART_ARC
(15,5),-1.25225 # DEPENDENCYPART_ARC
(15,6),-1.34482 # DEPENDENCYPART_ARC
(15,7),-1.23483 # DEPENDENCYPART_ARC
(15,8),-1.42172 # DEPENDENCYPART_ARC
(15,9),-0.991389 # DEPENDENCYPART_ARC
(15,10),-0.623363 # DEPENDENCYPART_ARC
(15,11),-1.33158 # DEPENDENCYPART_ARC
(15,12),-1.27678 # DEPENDENCYPART_ARC
(15,13),-1.11067 # DEPENDENCYPART_ARC
(15,14),0.621544 # DEPENDENCYPART_ARC
(15,16),2.37689 # DEPENDENCYPART_ARC
(15,17),-0.792441 # DEPENDENCYPART_ARC
(15,18),-1.05024 # DEPENDENCYPART_ARC
(15,19),-1.52559 # DEPENDENCYPART_ARC
(15,20),-0.574819 # DEPENDENCYPART_ARC
(15,21),-1.85665 # DEPENDENCYPART_ARC
(15,22),-0.146259 # DEPENDENCYPART_ARC
(16,1),-2.24126 # DEPENDENCYPART_ARC
(16,4),-2.16393 # DEPENDENCYPART_ARC
(16,5),-2.62478 # DEPENDENCYPART_ARC
(16,7),-2.62707 # DEPENDENCYPART_ARC
(16,9),-1.84108 # DEPENDENCYPART_ARC
(16,11),-1.03491 # DEPENDENCYPART_ARC
(16,13),-1.53167 # DEPENDENCYPART_ARC
(16,14),-1.58584 # DEPENDENCYPART_ARC
(16,17),1.10872 # DEPENDENCYPART_ARC
(16,18),-0.162526 # DEPENDENCYPART_ARC
(16,19),-0.66133 # DEPENDENCYPART_ARC
(16,20),-0.911087 # DEPENDENCYPART_ARC
(16,21),-0.898396 # DEPENDENCYPART_ARC
(16,22),-1.47644 # DEPENDENCYPART_ARC
(17,12),-0.8406 # DEPENDENCYPART_ARC
(17,13),-0.90822 # DEPENDENCYPART_ARC
(17,14),-1.27112 # DEPENDENCYPART_ARC
(17,18),0.984765 # DEPENDENCYPART_ARC
(17,19),-0.525989 # DEPENDENCYPART_ARC
(17,20),0.218427 # DEPENDENCYPART_ARC
(17,21),-1.23944 # DEPENDENCYPART_ARC
(18,19),1.82734 # DEPENDENCYPART_ARC
(18,20),-1.02194 # DEPENDENCYPART_ARC
(18,21),-0.339277 # DEPENDENCYPART_ARC
(19,14),-2.26817 # DEPENDENCYPART_ARC
(19,18),-1.0507 # DEPENDENCYPART_ARC
(19,20),1.58864 # DEPENDENCYPART_ARC
(19,21),-1.22861 # DEPENDENCYPART_ARC
(20,21),1.31491 # DEPENDENCYPART_ARC
(21,19),-1.43488 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.288127 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.74898 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.338983 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.766533 # DEPENDENCYPART_SIBL
(0,4),(0,15),-0.270274 # DEPENDENCYPART_SIBL
(0,8),(0,15),-0.893185 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0914807 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0697749 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0482833 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0259328 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0482833 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0801563 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0634007 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.122228 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.145916 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0917579 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.117491 # DEPENDENCYPART_SIBL
(1,2),(1,18),0.132812 # DEPENDENCYPART_SIBL
(1,2),(1,20),-1.03027 # DEPENDENCYPART_SIBL
(1,2),(1,22),-0.0753274 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.163548 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0115538 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0845606 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0115538 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0639471 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0956101 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.127568 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.136806 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.106975 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.181089 # DEPENDENCYPART_SIBL
(1,3),(1,18),0.0567213 # DEPENDENCYPART_SIBL
(1,3),(1,20),-0.0247386 # DEPENDENCYPART_SIBL
(1,3),(1,22),-0.00413177 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0918745 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0119997 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0918745 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.130367 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0229093 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.104041 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.169094 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0904618 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.13679 # DEPENDENCYPART_SIBL
(1,4),(1,18),-0.0329222 # DEPENDENCYPART_SIBL
(1,4),(1,20),-0.040254 # DEPENDENCYPART_SIBL
(1,4),(1,22),-0.0201854 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.395907 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.10185 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.461429 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.245002 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.591548 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.333507 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.689192 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.314903 # DEPENDENCYPART_SIBL
(1,5),(1,18),0.284381 # DEPENDENCYPART_SIBL
(1,5),(1,20),0.52712 # DEPENDENCYPART_SIBL
(1,5),(1,22),-0.0142477 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.171656 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0367125 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.212193 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.057629 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.292465 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.0646101 # DEPENDENCYPART_SIBL
(1,6),(1,15),-0.0803831 # DEPENDENCYPART_SIBL
(1,6),(1,18),0.144708 # DEPENDENCYPART_SIBL
(1,6),(1,20),0.0384107 # DEPENDENCYPART_SIBL
(1,6),(1,22),0.0858223 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.461429 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.245002 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.591548 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.333507 # DEPENDENCYPART_SIBL
(1,7),(1,14),0.689192 # DEPENDENCYPART_SIBL
(1,7),(1,15),0.314903 # DEPENDENCYPART_SIBL
(1,7),(1,18),0.284381 # DEPENDENCYPART_SIBL
(1,7),(1,20),0.52712 # DEPENDENCYPART_SIBL
(1,7),(1,22),-0.0142477 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0188998 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0380208 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.017255 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.024157 # DEPENDENCYPART_SIBL
(1,8),(1,15),-0.222679 # DEPENDENCYPART_SIBL
(1,8),(1,18),-0.0218963 # DEPENDENCYPART_SIBL
(1,8),(1,20),0.119245 # DEPENDENCYPART_SIBL
(1,8),(1,22),0.0227324 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.0538452 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.00646474 # DEPENDENCYPART_SIBL
(1,9),(1,14),0.0828661 # DEPENDENCYPART_SIBL
(1,9),(1,15),-0.0369274 # DEPENDENCYPART_SIBL
(1,9),(1,18),-0.00443508 # DEPENDENCYPART_SIBL
(1,9),(1,20),0.149631 # DEPENDENCYPART_SIBL
(1,9),(1,22),0.162152 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.194607 # DEPENDENCYPART_SIBL
(1,10),(1,14),-0.118932 # DEPENDENCYPART_SIBL
(1,10),(1,15),-0.187305 # DEPENDENCYPART_SIBL
(1,10),(1,18),0.0112289 # DEPENDENCYPART_SIBL
(1,10),(1,20),-0.0411742 # DEPENDENCYPART_SIBL
(1,10),(1,22),0.00215407 # DEPENDENCYPART_SIBL
(1,11),(1,14),-0.232716 # DEPENDENCYPART_SIBL
(1,11),(1,15),-0.146157 # DEPENDENCYPART_SIBL
(1,11),(1,18),-0.243587 # DEPENDENCYPART_SIBL
(1,11),(1,20),0.135478 # DEPENDENCYPART_SIBL
(1,11),(1,22),0.379817 # DEPENDENCYPART_SIBL
(1,14),(1,15),-0.181094 # DEPENDENCYPART_SIBL
(1,14),(1,18),0.0519681 # DEPENDENCYPART_SIBL
(1,14),(1,20),-0.0229491 # DEPENDENCYPART_SIBL
(1,14),(1,22),-0.0117402 # DEPENDENCYPART_SIBL
(1,15),(1,18),-0.0143279 # DEPENDENCYPART_SIBL
(1,15),(1,20),0.0612552 # DEPENDENCYPART_SIBL
(1,15),(1,22),0.0277371 # DEPENDENCYPART_SIBL
(1,18),(1,20),0.0858257 # DEPENDENCYPART_SIBL
(1,18),(1,22),-0.0443226 # DEPENDENCYPART_SIBL
(1,20),(1,22),-0.0753274 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.587319 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.284097 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.145238 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.284097 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.71677 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.585408 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.410328 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.662618 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.335476 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0300587 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.335476 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.675745 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.452209 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.302267 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.548833 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.343647 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0238671 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0140495 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0869467 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0612616 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0330589 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0374331 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.564832 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.290301 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0258825 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.524409 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0140495 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0869467 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0612616 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0330589 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.527455 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.350328 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.796824 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.464867 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.665748 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.464625 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0158051 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0122112 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0889295 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0122112 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00978606 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0841343 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0119997 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0841343 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.130844 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.407186 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.12052 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.472232 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.179396 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0371893 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.472232 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0928549 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.131739 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.118142 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.111614 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.118142 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0352113 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0828627 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.00667008 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.329607 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.00701353 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0521208 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0316963 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0343524 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0337078 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0343524 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0144072 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0261371 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.00866621 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.12488 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.00132441 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0185443 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.119458 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.111612 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.119458 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0352098 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0828809 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.00667355 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.329626 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.00701006 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0521181 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.344563 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.210235 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.502804 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.168181 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.507531 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.240672 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.578705 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.425613 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.180352 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.075851 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0152185 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0577573 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.205659 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0516996 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0822787 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.502804 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.168181 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.507531 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.240672 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.578705 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.425613 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.119422 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.026058 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0332849 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0249534 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.14551 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0481116 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.00133618 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0622265 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0259222 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.297492 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.133101 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.166882 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.24675 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0767861 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.163386 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.106074 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.152318 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0936381 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.149262 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.00604268 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0231632 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.00357417 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.00576404 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0357176 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.0455239 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0432255 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0373409 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.127321 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0355299 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.143417 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0203071 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.132285 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.108639 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.0462205 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0192946 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.113908 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.00729666 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.00829162 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0430952 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0719944 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.00686208 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0196279 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.644021 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00167016 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0171294 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0235006 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.124919 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0364546 # DEPENDENCYPART_SIBL
(6,5),(6,22),0.0297212 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.391528 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.165948 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.158136 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.190493 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.368598 # DEPENDENCYPART_SIBL
(6,7),(6,22),0.281559 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0801203 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0355865 # DEPENDENCYPART_SIBL
