# _root_ Security Pacific 's loan-loss provision was down 22 % , or $ 30.4 million , because it added to its foreign-debt reserve the year before .
#goldHeads=2,5,2,5,6,0,6,9,7,9,9,11,12,12,9,6,18,16,18,22,22,19,24,25,18,6,
#predictedHeads=2,5,2,5,6,0,6,9,7,9,9,11,12,12,6,6,18,16,18,22,22,19,24,22,18,6,
(2,5),(2,6),-0.0398348 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0300383 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0365153 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.303445 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.161939 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0201373 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0380343 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.161939 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.0797484 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0652491 # DEPENDENCYPART_SIBL
(2,5),(2,26),0.0664018 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0380617 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.00760299 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.151873 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.422391 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0730269 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.026303 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.422391 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.0285339 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.319208 # DEPENDENCYPART_SIBL
(2,6),(2,26),0.020875 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.00417109 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0198559 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0775376 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0388303 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.00339 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0775376 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.0630368 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0227602 # DEPENDENCYPART_SIBL
(2,7),(2,26),0.0288157 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0676509 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0668422 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0240961 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0660666 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0668422 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0646545 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.00635007 # DEPENDENCYPART_SIBL
(2,8),(2,26),-0.0708301 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.139784 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.00435331 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.00431451 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.139784 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.0636103 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0685255 # DEPENDENCYPART_SIBL
(2,9),(2,26),0.0805508 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.890854 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.13045 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.00893209 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.389125 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.442115 # DEPENDENCYPART_SIBL
(2,10),(2,26),-0.00169954 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.061455 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.00535807 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.0842209 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.104541 # DEPENDENCYPART_SIBL
(2,11),(2,26),-0.33157 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.00796548 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.136167 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0194585 # DEPENDENCYPART_SIBL
(2,12),(2,26),0.195988 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.389125 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.442115 # DEPENDENCYPART_SIBL
(2,15),(2,26),-0.00169954 # DEPENDENCYPART_SIBL
(2,16),(2,18),0.0265803 # DEPENDENCYPART_SIBL
(2,16),(2,26),0.1603 # DEPENDENCYPART_SIBL
(2,18),(2,26),0.0187059 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0525936 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0501925 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0538561 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0575597 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.074725 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0357706 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.010456 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0130468 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0224698 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0275044 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.115379 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0177469 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0327336 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0145254 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0323897 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0311528 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0102714 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0561024 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0808167 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.07082 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.015227 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0961286 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0440356 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0819582 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0440356 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00738778 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0729046 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0500284 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0562075 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.000897181 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0941585 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0565392 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0847508 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0565392 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.181796 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0266142 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0630984 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0543372 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0945707 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0216285 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0177233 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0216285 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0467279 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.125134 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.00144937 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0818308 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0577981 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0565716 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0577981 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0997633 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0464681 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.116773 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.264255 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0573776 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.264255 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0164256 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.00707218 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0718506 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.019974 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0718506 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0224323 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0660005 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0184954 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0660005 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0544731 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.030982 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0544731 # DEPENDENCYPART_SIBL
(5,10),(5,11),1.16659 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.220668 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.162606 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.493242 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.19035 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.207647 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.225667 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0458157 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.00656534 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.14797 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.00574466 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0461628 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0324765 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.00574466 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0117205 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0237924 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.046888 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.188685 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.00841566 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.065624 # DEPENDENCYPART_SIBL
(6,1),(6,24),-0.0115563 # DEPENDENCYPART_SIBL
(6,1),(6,25),0.0230485 # DEPENDENCYPART_SIBL
(6,1),(6,26),-0.00780933 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.183752 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.193524 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.217984 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0647799 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.00856812 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.108655 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0528793 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0116424 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0175482 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0528793 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.00839916 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0111238 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0510519 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.175401 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.0120747 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.0239193 # DEPENDENCYPART_SIBL
(6,2),(6,24),0.0354753 # DEPENDENCYPART_SIBL
(6,2),(6,25),0.0402338 # DEPENDENCYPART_SIBL
(6,2),(6,26),0.019792 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.015521 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0488149 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0293608 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0590975 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0167346 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0475446 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0820706 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0225995 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0475446 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.00900964 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0305804 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0993095 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0864445 # DEPENDENCYPART_SIBL
