# _root_ Two years ago , Tokyo 's biggest fall came the day after New York 's 22.6 % Black Monday plunge , when the Nikkei average fell 14.9 % .
#goldHeads=2,3,9,9,8,5,8,9,0,11,9,11,14,20,14,17,20,20,20,12,11,26,25,25,26,11,28,26,9,
#predictedHeads=2,3,9,9,8,5,8,9,0,11,9,9,14,20,14,17,20,20,20,12,20,26,25,25,26,9,28,26,9,
(16,7),-2.22085 # DEPENDENCYPART_ARC
(16,12),-1.63903 # DEPENDENCYPART_ARC
(16,14),-1.70324 # DEPENDENCYPART_ARC
(16,15),-1.0912 # DEPENDENCYPART_ARC
(16,17),-1.18385 # DEPENDENCYPART_ARC
(16,18),-2.21783 # DEPENDENCYPART_ARC
(16,20),-2.4784 # DEPENDENCYPART_ARC
(16,26),-2.23652 # DEPENDENCYPART_ARC
(17,13),-2.30651 # DEPENDENCYPART_ARC
(17,14),-1.769 # DEPENDENCYPART_ARC
(17,15),-1.81224 # DEPENDENCYPART_ARC
(17,16),0.376663 # DEPENDENCYPART_ARC
(17,18),-1.49536 # DEPENDENCYPART_ARC
(17,19),-1.63191 # DEPENDENCYPART_ARC
(17,20),-1.58404 # DEPENDENCYPART_ARC
(17,21),-1.35628 # DEPENDENCYPART_ARC
(17,22),-2.76741 # DEPENDENCYPART_ARC
(17,25),-2.78851 # DEPENDENCYPART_ARC
(17,26),-2.18045 # DEPENDENCYPART_ARC
(17,28),-3.80529 # DEPENDENCYPART_ARC
(17,29),-2.61733 # DEPENDENCYPART_ARC
(18,13),-2.20936 # DEPENDENCYPART_ARC
(18,14),-2.31521 # DEPENDENCYPART_ARC
(18,16),-1.83682 # DEPENDENCYPART_ARC
(18,17),-1.04899 # DEPENDENCYPART_ARC
(18,19),-1.60426 # DEPENDENCYPART_ARC
(18,21),-1.48507 # DEPENDENCYPART_ARC
(18,25),-3.53302 # DEPENDENCYPART_ARC
(18,26),-2.99869 # DEPENDENCYPART_ARC
(19,13),-3.02434 # DEPENDENCYPART_ARC
(19,14),-2.45637 # DEPENDENCYPART_ARC
(19,16),-1.98728 # DEPENDENCYPART_ARC
(19,17),-0.747425 # DEPENDENCYPART_ARC
(19,18),-0.586892 # DEPENDENCYPART_ARC
(19,20),-1.40819 # DEPENDENCYPART_ARC
(19,21),-1.91453 # DEPENDENCYPART_ARC
(19,22),-2.98049 # DEPENDENCYPART_ARC
(19,25),-3.71603 # DEPENDENCYPART_ARC
(19,26),-2.84341 # DEPENDENCYPART_ARC
(20,5),-1.72896 # DEPENDENCYPART_ARC
(20,7),-1.69976 # DEPENDENCYPART_ARC
(20,10),-1.94916 # DEPENDENCYPART_ARC
(20,11),-2.16125 # DEPENDENCYPART_ARC
(20,12),-1.69916 # DEPENDENCYPART_ARC
(20,13),-0.815193 # DEPENDENCYPART_ARC
(20,14),-0.460304 # DEPENDENCYPART_ARC
(20,15),-1.59281 # DEPENDENCYPART_ARC
(20,16),-0.507487 # DEPENDENCYPART_ARC
(20,17),-0.198183 # DEPENDENCYPART_ARC
(20,18),0.928544 # DEPENDENCYPART_ARC
(20,19),1.4376 # DEPENDENCYPART_ARC
(20,21),-0.0876723 # DEPENDENCYPART_ARC
(20,22),-1.89986 # DEPENDENCYPART_ARC
(20,24),-1.76305 # DEPENDENCYPART_ARC
(20,25),-1.73094 # DEPENDENCYPART_ARC
(20,26),-1.73426 # DEPENDENCYPART_ARC
(20,28),-2.47434 # DEPENDENCYPART_ARC
(20,29),-2.30489 # DEPENDENCYPART_ARC
(22,20),-2.34638 # DEPENDENCYPART_ARC
(22,23),-1.75733 # DEPENDENCYPART_ARC
(22,24),-2.09814 # DEPENDENCYPART_ARC
(22,25),-2.0424 # DEPENDENCYPART_ARC
(22,28),-2.6818 # DEPENDENCYPART_ARC
(23,22),-1.91255 # DEPENDENCYPART_ARC
(23,24),-1.92247 # DEPENDENCYPART_ARC
(24,22),-2.25425 # DEPENDENCYPART_ARC
(24,23),-0.298434 # DEPENDENCYPART_ARC
(24,28),-3.11748 # DEPENDENCYPART_ARC
(25,5),-3.09378 # DEPENDENCYPART_ARC
(25,13),-2.56641 # DEPENDENCYPART_ARC
(25,14),-2.33569 # DEPENDENCYPART_ARC
(25,16),-2.34769 # DEPENDENCYPART_ARC
(25,18),-1.88287 # DEPENDENCYPART_ARC
(25,19),-2.15112 # DEPENDENCYPART_ARC
(25,20),-1.72284 # DEPENDENCYPART_ARC
(25,21),-1.53705 # DEPENDENCYPART_ARC
(25,22),-0.856013 # DEPENDENCYPART_ARC
(25,23),1.20489 # DEPENDENCYPART_ARC
(25,24),1.39636 # DEPENDENCYPART_ARC
(25,26),-1.07171 # DEPENDENCYPART_ARC
(25,27),-1.52605 # DEPENDENCYPART_ARC
(25,28),-1.90811 # DEPENDENCYPART_ARC
(26,1),-2.63634 # DEPENDENCYPART_ARC
(26,2),-1.79161 # DEPENDENCYPART_ARC
(26,3),-1.26523 # DEPENDENCYPART_ARC
(26,4),-0.600544 # DEPENDENCYPART_ARC
(26,5),-2.18097 # DEPENDENCYPART_ARC
(26,7),-2.05219 # DEPENDENCYPART_ARC
(26,8),-1.24392 # DEPENDENCYPART_ARC
(26,9),-1.73202 # DEPENDENCYPART_ARC
(26,11),-0.429238 # DEPENDENCYPART_ARC
(26,12),-0.788052 # DEPENDENCYPART_ARC
(26,14),-1.7724 # DEPENDENCYPART_ARC
(26,15),-2.05387 # DEPENDENCYPART_ARC
(26,16),-2.34014 # DEPENDENCYPART_ARC
(26,17),-1.34437 # DEPENDENCYPART_ARC
(26,18),-1.46668 # DEPENDENCYPART_ARC
(26,19),-1.1449 # DEPENDENCYPART_ARC
(26,20),-1.09857 # DEPENDENCYPART_ARC
(26,21),-1.16158 # DEPENDENCYPART_ARC
(26,22),1.17219 # DEPENDENCYPART_ARC
(26,23),-1.56013 # DEPENDENCYPART_ARC
(26,24),-0.81683 # DEPENDENCYPART_ARC
(26,25),0.51522 # DEPENDENCYPART_ARC
(26,27),-0.353863 # DEPENDENCYPART_ARC
(26,28),0.517499 # DEPENDENCYPART_ARC
(26,29),0.170736 # DEPENDENCYPART_ARC
(27,22),-1.93898 # DEPENDENCYPART_ARC
(27,25),-2.11871 # DEPENDENCYPART_ARC
(27,28),-1.20316 # DEPENDENCYPART_ARC
(28,16),-2.5505 # DEPENDENCYPART_ARC
(28,20),-3.06187 # DEPENDENCYPART_ARC
(28,22),-2.23659 # DEPENDENCYPART_ARC
(28,23),-1.27478 # DEPENDENCYPART_ARC
(28,24),-1.10805 # DEPENDENCYPART_ARC
(28,25),-0.784348 # DEPENDENCYPART_ARC
(28,27),1.40354 # DEPENDENCYPART_ARC
(29,28),-2.9935 # DEPENDENCYPART_ARC
(0,8),(0,9),-0.759734 # DEPENDENCYPART_SIBL
(0,8),(0,26),-0.764503 # DEPENDENCYPART_SIBL
(0,9),(0,26),-1.67251 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.635908 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.506205 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0632167 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.111573 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0182253 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.249314 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.154091 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0612654 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0222465 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0393612 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0756734 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0263787 # DEPENDENCYPART_SIBL
(2,1),(2,29),0.0753354 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0234874 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0458536 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0773638 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0706631 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0425772 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0815321 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0354337 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.00864613 # DEPENDENCYPART_SIBL
(2,3),(2,29),-0.0316865 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.493237 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0323004 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.218115 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.518359 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.465145 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.515454 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.315861 # DEPENDENCYPART_SIBL
(2,4),(2,29),0.0179355 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.15874 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0364096 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0405567 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0498189 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0613271 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0292289 # DEPENDENCYPART_SIBL
(2,5),(2,29),0.0601394 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.10969 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.236933 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.147602 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.252369 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0995999 # DEPENDENCYPART_SIBL
(2,6),(2,29),-0.149026 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0580164 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0517639 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0733327 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0121913 # DEPENDENCYPART_SIBL
(2,7),(2,29),-0.00878889 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0832839 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.115326 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0182799 # DEPENDENCYPART_SIBL
(2,8),(2,29),0.0451703 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0371671 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0385946 # DEPENDENCYPART_SIBL
(2,9),(2,29),0.0794248 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0213631 # DEPENDENCYPART_SIBL
(2,11),(2,29),0.0721836 # DEPENDENCYPART_SIBL
(2,12),(2,29),0.210044 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0861209 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.144926 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.102061 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0127349 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0405613 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0242405 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0677888 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0477543 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0882244 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0465144 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.050881 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.296549 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.168982 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.273146 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.517997 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0710657 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0975545 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0700825 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.101643 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0309426 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.101214 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0849382 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.128058 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.00436443 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.2151 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0220712 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0101241 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.042037 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.2151 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.0377882 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.105069 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0585214 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0791512 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0127461 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.142761 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0500027 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0791512 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.0186075 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0992336 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.334805 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0454387 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00292524 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0386725 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.334805 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0868733 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.568833 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0490182 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0453474 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.108658 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.568833 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.0140289 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0964128 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0169635 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.2088 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.204386 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.0930523 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0065297 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0482766 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0199494 # DEPENDENCYPART_SIBL
(5,7),(5,21),0.0768655 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0870892 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0082406 # DEPENDENCYPART_SIBL
(5,9),(5,21),0.434926 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0227391 # DEPENDENCYPART_SIBL
(5,11),(5,21),0.255986 # DEPENDENCYPART_SIBL
(5,15),(5,21),-0.0930523 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0562801 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0507577 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0211987 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0320066 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.00844131 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.00707586 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0858065 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.00855971 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.105363 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.00467795 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0350578 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.10008 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0341906 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.00905071 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0613323 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0144793 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.047253 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0392948 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.00348734 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0511252 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0475628 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0292047 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0326579 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0162911 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0234386 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0173487 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0256739 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0503881 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0120901 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0173703 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.00892588 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.00368927 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0142243 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0307285 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0134927 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.011828 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0980448 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.116346 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0372874 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0468421 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.01238 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0116076 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0898942 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0996217 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0504078 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.171079 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0221946 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.119456 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.00965753 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.038073 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0763154 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.01031 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0844733 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0910051 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.02361 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0422945 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.058577 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0613137 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0222757 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0812149 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0817155 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0323086 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0243141 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.078155 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.00863815 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0233226 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0478831 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.159443 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0865271 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0295156 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0352141 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0416006 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.00297003 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.101344 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0135214 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.00653707 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0550876 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.120501 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0404389 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0183045 # DEPENDENCYPART_SIBL
(8,6),(8,12),0.000288303 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0327017 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0755051 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.142501 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0130253 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0594508 # DEPENDENCYPART_SIBL
