# _root_ They said the exchange 's trading procedures , personnel , equipment and links with other exchanges could n't have performed better .
#goldHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
#predictedHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
(17,4),-1.75528 # DEPENDENCYPART_ARC
(17,6),-1.67245 # DEPENDENCYPART_ARC
(17,7),-1.09589 # DEPENDENCYPART_ARC
(17,8),-1.26396 # DEPENDENCYPART_ARC
(17,9),-0.755893 # DEPENDENCYPART_ARC
(17,10),-1.3087 # DEPENDENCYPART_ARC
(17,11),-0.84909 # DEPENDENCYPART_ARC
(17,12),-1.69031 # DEPENDENCYPART_ARC
(17,13),-0.328657 # DEPENDENCYPART_ARC
(17,14),-0.867381 # DEPENDENCYPART_ARC
(17,15),-1.20822 # DEPENDENCYPART_ARC
(17,16),1.02426 # DEPENDENCYPART_ARC
(17,18),0.781877 # DEPENDENCYPART_ARC
(17,19),1.23397 # DEPENDENCYPART_ARC
(17,20),-1.21639 # DEPENDENCYPART_ARC
(17,21),-1.40523 # DEPENDENCYPART_ARC
(17,22),-0.426605 # DEPENDENCYPART_ARC
(18,19),-1.34824 # DEPENDENCYPART_ARC
(18,20),-1.95086 # DEPENDENCYPART_ARC
(18,21),-2.02302 # DEPENDENCYPART_ARC
(19,7),-2.13964 # DEPENDENCYPART_ARC
(19,8),-2.1686 # DEPENDENCYPART_ARC
(19,9),-1.80738 # DEPENDENCYPART_ARC
(19,10),-2.43624 # DEPENDENCYPART_ARC
(19,11),-1.80738 # DEPENDENCYPART_ARC
(19,13),-1.39767 # DEPENDENCYPART_ARC
(19,14),-1.75454 # DEPENDENCYPART_ARC
(19,15),-1.85965 # DEPENDENCYPART_ARC
(19,16),-0.975454 # DEPENDENCYPART_ARC
(19,18),-0.91327 # DEPENDENCYPART_ARC
(19,20),1.36778 # DEPENDENCYPART_ARC
(19,21),-0.724618 # DEPENDENCYPART_ARC
(19,22),-1.10297 # DEPENDENCYPART_ARC
(20,2),-1.92287 # DEPENDENCYPART_ARC
(20,7),-1.99351 # DEPENDENCYPART_ARC
(20,8),-2.28144 # DEPENDENCYPART_ARC
(20,9),-1.96914 # DEPENDENCYPART_ARC
(20,10),-2.16641 # DEPENDENCYPART_ARC
(20,13),-1.66657 # DEPENDENCYPART_ARC
(20,14),-1.4328 # DEPENDENCYPART_ARC
(20,16),-1.54694 # DEPENDENCYPART_ARC
(20,18),-1.00973 # DEPENDENCYPART_ARC
(20,19),-1.16732 # DEPENDENCYPART_ARC
(20,21),0.0685248 # DEPENDENCYPART_ARC
(20,22),-1.29926 # DEPENDENCYPART_ARC
(21,7),-2.0809 # DEPENDENCYPART_ARC
(21,9),-1.9392 # DEPENDENCYPART_ARC
(21,11),-1.85504 # DEPENDENCYPART_ARC
(21,13),-1.6699 # DEPENDENCYPART_ARC
(21,16),-1.45393 # DEPENDENCYPART_ARC
(21,18),-1.26195 # DEPENDENCYPART_ARC
(21,19),-1.28941 # DEPENDENCYPART_ARC
(21,20),-0.585206 # DEPENDENCYPART_ARC
(21,22),-1.32453 # DEPENDENCYPART_ARC
(22,21),-1.80648 # DEPENDENCYPART_ARC
(0,2),(0,17),-1.07003 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.162695 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.307951 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0178603 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.332773 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0104682 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.534504 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0988469 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0461083 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.00328223 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0476349 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0408988 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.037938 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0668058 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.037938 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0361715 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0196928 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0266674 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0740578 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.141196 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0564685 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.0272472 # DEPENDENCYPART_SIBL
(2,1),(2,22),-0.062553 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.242607 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0221268 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.281239 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.173413 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.130098 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.174199 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.130098 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.243655 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.00671746 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.103574 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.370145 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.123238 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.231554 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.157413 # DEPENDENCYPART_SIBL
(2,3),(2,22),-0.323275 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0120059 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.269722 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.404336 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.00935745 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.405122 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.00935745 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.21234 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.000325273 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.00212972 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.441164 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0743765 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.224716 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.0588548 # DEPENDENCYPART_SIBL
(2,4),(2,22),-0.139429 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.32662 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.275844 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.254804 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.278298 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.254804 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.290348 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0606844 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0486876 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.33385 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.124776 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.201221 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.135 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.149928 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.454156 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0659094 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.454942 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0659094 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.222107 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0549713 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0576249 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.491093 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.134187 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.276544 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.111613 # DEPENDENCYPART_SIBL
(2,6),(2,22),-0.207456 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.114931 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.485988 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.114931 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.28562 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0520711 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.150058 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.401259 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.143224 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.178396 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.145203 # DEPENDENCYPART_SIBL
(2,7),(2,22),-0.366808 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0408449 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.169719 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.126725 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.789216 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.225668 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.00460637 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.0746357 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.099373 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.054845 # DEPENDENCYPART_SIBL
(2,8),(2,22),-0.220475 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.107279 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.271192 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0748178 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.142706 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.397869 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.146712 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.175005 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.136278 # DEPENDENCYPART_SIBL
(2,9),(2,22),-0.388044 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.126725 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.789216 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.225668 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.00460637 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.0746357 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.099373 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.054845 # DEPENDENCYPART_SIBL
(2,10),(2,22),-0.220475 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0245793 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0140979 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.458283 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.084694 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.244837 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.0754769 # DEPENDENCYPART_SIBL
(2,11),(2,22),-0.103232 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.155181 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.311297 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0695057 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.322615 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.129462 # DEPENDENCYPART_SIBL
(2,12),(2,22),-0.0244056 # DEPENDENCYPART_SIBL
(2,14),(2,17),-0.308099 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.0949809 # DEPENDENCYPART_SIBL
(2,14),(2,19),-0.205619 # DEPENDENCYPART_SIBL
(2,14),(2,21),-0.120059 # DEPENDENCYPART_SIBL
(2,14),(2,22),-0.0907737 # DEPENDENCYPART_SIBL
(2,17),(2,18),-0.0779634 # DEPENDENCYPART_SIBL
(2,17),(2,19),-0.233646 # DEPENDENCYPART_SIBL
(2,17),(2,21),-0.123163 # DEPENDENCYPART_SIBL
(2,17),(2,22),0.000176178 # DEPENDENCYPART_SIBL
(2,18),(2,19),0.145939 # DEPENDENCYPART_SIBL
(2,18),(2,21),-0.0231961 # DEPENDENCYPART_SIBL
(2,18),(2,22),-0.00398588 # DEPENDENCYPART_SIBL
(2,19),(2,21),-0.185571 # DEPENDENCYPART_SIBL
(2,19),(2,22),-0.0296624 # DEPENDENCYPART_SIBL
(2,21),(2,22),0.00150823 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0482505 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.34607 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0721393 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.039263 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0446426 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0131133 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0230915 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0131133 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.00215745 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0157707 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.111191 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.194385 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00202251 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0165498 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0361574 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0165869 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0381691 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0165869 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0147321 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0158662 # DEPENDENCYPART_SIBL
(4,2),(4,22),0.0490622 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.440565 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0972345 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.156076 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0272808 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.159045 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0272808 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0907588 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.107069 # DEPENDENCYPART_SIBL
(4,3),(4,22),-0.200128 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.169519 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.127129 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.251662 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.130138 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.251662 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.166635 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0184982 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.185091 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.10697 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.00568449 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.108311 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.00568449 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0378063 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0143544 # DEPENDENCYPART_SIBL
(4,6),(4,22),0.0439898 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.034178 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.249637 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.034178 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.107399 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.031089 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0275033 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.58189 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0544364 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.654251 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.504244 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.0502277 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0301228 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0963442 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0500137 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.0585243 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.654251 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.504244 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.0502277 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0284568 # DEPENDENCYPART_SIBL
(4,11),(4,22),0.0480172 # DEPENDENCYPART_SIBL
(4,12),(4,22),-0.0634513 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.135226 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.051846 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0524763 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0303835 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0321908 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0303835 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0528583 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0107753 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0384401 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.112763 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0175576 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.11144 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0175576 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0803265 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0858764 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0271018 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.121961 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0433937 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.121961 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.133923 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0213751 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.058627 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0289952 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.058627 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0860978 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0994639 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.599025 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.137228 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.771963 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.509461 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.048244 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.083297 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0926695 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.771963 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.509461 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0494474 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.012772 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.297336 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0780043 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.11697 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0819531 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.10765 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0496009 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.10765 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0762101 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0781776 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0344523 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.139276 # DEPENDENCYPART_SIBL
