# _root_ The comparable lead times for the Commerce index , whose components include the stock market , are far shorter -- 10 months before recessions and only three months before recoveries .
#goldHeads=4,4,4,17,4,8,8,5,8,11,12,8,15,15,12,8,0,19,17,17,22,17,22,23,22,28,28,25,28,29,17,
#predictedHeads=4,4,4,17,4,8,8,5,8,11,12,8,15,15,12,4,0,19,17,17,22,23,17,23,24,28,26,25,28,29,17,
(10,11),-1.11677 # DEPENDENCYPART_ARC
(10,12),-1.32497 # DEPENDENCYPART_ARC
(10,15),-2.44421 # DEPENDENCYPART_ARC
(10,16),-2.03646 # DEPENDENCYPART_ARC
(10,17),-2.22503 # DEPENDENCYPART_ARC
(11,1),-2.84819 # DEPENDENCYPART_ARC
(11,4),-2.29109 # DEPENDENCYPART_ARC
(11,5),-2.3251 # DEPENDENCYPART_ARC
(11,6),-1.01666 # DEPENDENCYPART_ARC
(11,7),-1.08917 # DEPENDENCYPART_ARC
(11,8),-1.32067 # DEPENDENCYPART_ARC
(11,9),-1.44175 # DEPENDENCYPART_ARC
(11,10),0.816154 # DEPENDENCYPART_ARC
(11,12),-1.0678 # DEPENDENCYPART_ARC
(11,15),-1.95112 # DEPENDENCYPART_ARC
(11,16),-1.64175 # DEPENDENCYPART_ARC
(11,17),-2.73183 # DEPENDENCYPART_ARC
(11,31),-2.97126 # DEPENDENCYPART_ARC
(12,1),-2.5573 # DEPENDENCYPART_ARC
(12,2),-2.04233 # DEPENDENCYPART_ARC
(12,4),-0.616182 # DEPENDENCYPART_ARC
(12,5),-1.58576 # DEPENDENCYPART_ARC
(12,6),-2.11145 # DEPENDENCYPART_ARC
(12,7),-2.03941 # DEPENDENCYPART_ARC
(12,8),-1.48737 # DEPENDENCYPART_ARC
(12,9),-0.655091 # DEPENDENCYPART_ARC
(12,10),-0.765717 # DEPENDENCYPART_ARC
(12,11),1.31363 # DEPENDENCYPART_ARC
(12,13),-0.669652 # DEPENDENCYPART_ARC
(12,14),-0.0761318 # DEPENDENCYPART_ARC
(12,15),-0.614505 # DEPENDENCYPART_ARC
(12,16),-0.9549 # DEPENDENCYPART_ARC
(12,17),-0.462382 # DEPENDENCYPART_ARC
(12,18),-1.45457 # DEPENDENCYPART_ARC
(12,19),-1.84573 # DEPENDENCYPART_ARC
(12,20),-0.835026 # DEPENDENCYPART_ARC
(12,21),-2.73541 # DEPENDENCYPART_ARC
(12,22),-1.38129 # DEPENDENCYPART_ARC
(12,23),-1.38185 # DEPENDENCYPART_ARC
(12,24),-2.08617 # DEPENDENCYPART_ARC
(12,25),-2.37291 # DEPENDENCYPART_ARC
(12,26),-1.93806 # DEPENDENCYPART_ARC
(12,28),-2.08356 # DEPENDENCYPART_ARC
(12,29),-1.87483 # DEPENDENCYPART_ARC
(12,30),-2.63776 # DEPENDENCYPART_ARC
(12,31),0.998708 # DEPENDENCYPART_ARC
(13,17),-1.86066 # DEPENDENCYPART_ARC
(14,13),-0.301538 # DEPENDENCYPART_ARC
(14,17),-1.8177 # DEPENDENCYPART_ARC
(15,4),-1.68874 # DEPENDENCYPART_ARC
(15,5),-1.7643 # DEPENDENCYPART_ARC
(15,6),-1.39429 # DEPENDENCYPART_ARC
(15,8),-2.19323 # DEPENDENCYPART_ARC
(15,10),-0.480832 # DEPENDENCYPART_ARC
(15,11),-0.780468 # DEPENDENCYPART_ARC
(15,12),-1.12486 # DEPENDENCYPART_ARC
(15,13),1.48511 # DEPENDENCYPART_ARC
(15,14),2.10727 # DEPENDENCYPART_ARC
(15,16),-0.906328 # DEPENDENCYPART_ARC
(15,17),-1.61377 # DEPENDENCYPART_ARC
(15,18),-2.02678 # DEPENDENCYPART_ARC
(15,19),-2.00126 # DEPENDENCYPART_ARC
(15,20),-1.45373 # DEPENDENCYPART_ARC
(15,22),-2.57154 # DEPENDENCYPART_ARC
(15,23),-2.52971 # DEPENDENCYPART_ARC
(15,24),-2.35426 # DEPENDENCYPART_ARC
(15,31),-2.31758 # DEPENDENCYPART_ARC
(17,1),-2.737 # DEPENDENCYPART_ARC
(17,2),-2.13464 # DEPENDENCYPART_ARC
(17,4),-1.25724 # DEPENDENCYPART_ARC
(17,5),-1.21317 # DEPENDENCYPART_ARC
(17,8),-2.08284 # DEPENDENCYPART_ARC
(17,9),-1.53054 # DEPENDENCYPART_ARC
(17,10),-1.67901 # DEPENDENCYPART_ARC
(17,11),-0.536614 # DEPENDENCYPART_ARC
(17,12),-1.89816 # DEPENDENCYPART_ARC
(17,13),-1.87141 # DEPENDENCYPART_ARC
(17,14),-1.20655 # DEPENDENCYPART_ARC
(17,15),-1.47927 # DEPENDENCYPART_ARC
(17,16),-0.530257 # DEPENDENCYPART_ARC
(17,18),0.637365 # DEPENDENCYPART_ARC
(17,19),-0.295143 # DEPENDENCYPART_ARC
(17,20),-0.371257 # DEPENDENCYPART_ARC
(17,21),-1.77566 # DEPENDENCYPART_ARC
(17,22),-0.509754 # DEPENDENCYPART_ARC
(17,23),-0.968587 # DEPENDENCYPART_ARC
(17,24),-1.51228 # DEPENDENCYPART_ARC
(17,25),-0.970797 # DEPENDENCYPART_ARC
(17,26),-1.21151 # DEPENDENCYPART_ARC
(17,27),-2.68049 # DEPENDENCYPART_ARC
(17,28),-1.89203 # DEPENDENCYPART_ARC
(17,29),-1.62434 # DEPENDENCYPART_ARC
(17,30),-2.54184 # DEPENDENCYPART_ARC
(17,31),1.2342 # DEPENDENCYPART_ARC
(18,15),-2.07384 # DEPENDENCYPART_ARC
(18,19),-0.4557 # DEPENDENCYPART_ARC
(18,20),-0.965843 # DEPENDENCYPART_ARC
(18,21),-0.748993 # DEPENDENCYPART_ARC
(18,22),-1.71002 # DEPENDENCYPART_ARC
(18,23),-1.67004 # DEPENDENCYPART_ARC
(18,25),-1.19767 # DEPENDENCYPART_ARC
(18,27),-2.24376 # DEPENDENCYPART_ARC
(19,4),-2.13064 # DEPENDENCYPART_ARC
(19,5),-1.82619 # DEPENDENCYPART_ARC
(19,8),-2.06832 # DEPENDENCYPART_ARC
(19,9),-2.18387 # DEPENDENCYPART_ARC
(19,10),-1.79162 # DEPENDENCYPART_ARC
(19,11),-1.6703 # DEPENDENCYPART_ARC
(19,12),-1.73954 # DEPENDENCYPART_ARC
(19,13),-1.4436 # DEPENDENCYPART_ARC
(19,14),-1.44733 # DEPENDENCYPART_ARC
(19,15),-1.27212 # DEPENDENCYPART_ARC
(19,16),-1.13765 # DEPENDENCYPART_ARC
(19,17),-1.0509 # DEPENDENCYPART_ARC
(19,18),1.117 # DEPENDENCYPART_ARC
(19,20),-0.493302 # DEPENDENCYPART_ARC
(19,21),-1.52606 # DEPENDENCYPART_ARC
(19,22),-2.09638 # DEPENDENCYPART_ARC
(19,23),-1.38887 # DEPENDENCYPART_ARC
(19,24),-2.43967 # DEPENDENCYPART_ARC
(19,25),-1.10241 # DEPENDENCYPART_ARC
(19,29),-2.04851 # DEPENDENCYPART_ARC
(20,18),-2.70528 # DEPENDENCYPART_ARC
(20,19),-1.9426 # DEPENDENCYPART_ARC
(20,21),-1.9255 # DEPENDENCYPART_ARC
(20,22),-2.31807 # DEPENDENCYPART_ARC
(21,18),-1.95361 # DEPENDENCYPART_ARC
(21,19),-1.1331 # DEPENDENCYPART_ARC
(21,20),-0.944203 # DEPENDENCYPART_ARC
(21,23),-1.48173 # DEPENDENCYPART_ARC
(21,24),-1.9062 # DEPENDENCYPART_ARC
(21,25),-1.40551 # DEPENDENCYPART_ARC
(22,10),-2.09638 # DEPENDENCYPART_ARC
(22,13),-1.9611 # DEPENDENCYPART_ARC
(22,15),-2.5649 # DEPENDENCYPART_ARC
(22,18),-0.717964 # DEPENDENCYPART_ARC
(22,19),-0.853977 # DEPENDENCYPART_ARC
(22,20),-1.16491 # DEPENDENCYPART_ARC
(22,21),1.18599 # DEPENDENCYPART_ARC
(22,23),-0.645068 # DEPENDENCYPART_ARC
(22,24),-1.38578 # DEPENDENCYPART_ARC
(22,25),-0.923762 # DEPENDENCYPART_ARC
(22,26),-1.75589 # DEPENDENCYPART_ARC
(22,27),-2.39792 # DEPENDENCYPART_ARC
(22,28),-2.44372 # DEPENDENCYPART_ARC
(22,29),-1.99638 # DEPENDENCYPART_ARC
(23,18),-1.72623 # DEPENDENCYPART_ARC
(23,21),-1.93876 # DEPENDENCYPART_ARC
(23,22),-0.653923 # DEPENDENCYPART_ARC
(23,24),0.952952 # DEPENDENCYPART_ARC
(23,25),-0.776745 # DEPENDENCYPART_ARC
(23,26),-1.97924 # DEPENDENCYPART_ARC
(23,27),-2.62742 # DEPENDENCYPART_ARC
(23,28),-1.33321 # DEPENDENCYPART_ARC
(23,30),-2.26203 # DEPENDENCYPART_ARC
(24,19),-1.77594 # DEPENDENCYPART_ARC
(24,21),-1.23289 # DEPENDENCYPART_ARC
(24,22),-0.779142 # DEPENDENCYPART_ARC
(24,23),-0.925503 # DEPENDENCYPART_ARC
(24,25),-0.0239442 # DEPENDENCYPART_ARC
(24,26),-1.13383 # DEPENDENCYPART_ARC
(24,27),-1.60209 # DEPENDENCYPART_ARC
(24,28),-1.3931 # DEPENDENCYPART_ARC
(24,29),-0.790376 # DEPENDENCYPART_ARC
(24,30),-2.09163 # DEPENDENCYPART_ARC
(24,31),-1.93387 # DEPENDENCYPART_ARC
(25,24),-1.41627 # DEPENDENCYPART_ARC
(25,26),-0.75634 # DEPENDENCYPART_ARC
(25,27),-0.783622 # DEPENDENCYPART_ARC
(25,28),-0.102936 # DEPENDENCYPART_ARC
(25,29),-1.17825 # DEPENDENCYPART_ARC
(25,30),-1.04247 # DEPENDENCYPART_ARC
(26,27),0.519875 # DEPENDENCYPART_ARC
(26,28),-1.23003 # DEPENDENCYPART_ARC
(26,29),-1.42463 # DEPENDENCYPART_ARC
(26,30),-1.74331 # DEPENDENCYPART_ARC
(27,19),-2.37471 # DEPENDENCYPART_ARC
(27,21),-2.24895 # DEPENDENCYPART_ARC
(27,23),-1.72106 # DEPENDENCYPART_ARC
(27,24),-1.74669 # DEPENDENCYPART_ARC
(27,25),-1.49468 # DEPENDENCYPART_ARC
(27,26),-0.420445 # DEPENDENCYPART_ARC
(27,28),-1.29331 # DEPENDENCYPART_ARC
(27,29),-1.45843 # DEPENDENCYPART_ARC
(27,30),-2.11434 # DEPENDENCYPART_ARC
(28,18),-1.83797 # DEPENDENCYPART_ARC
(28,19),-2.36257 # DEPENDENCYPART_ARC
(28,21),-2.23646 # DEPENDENCYPART_ARC
(28,22),-2.46401 # DEPENDENCYPART_ARC
(28,23),-2.09188 # DEPENDENCYPART_ARC
(28,24),-1.97728 # DEPENDENCYPART_ARC
(28,26),0.625724 # DEPENDENCYPART_ARC
(28,27),0.859722 # DEPENDENCYPART_ARC
(28,29),-0.58637 # DEPENDENCYPART_ARC
(28,30),-1.3972 # DEPENDENCYPART_ARC
(29,26),-0.993001 # DEPENDENCYPART_ARC
(29,27),-1.97414 # DEPENDENCYPART_ARC
(29,28),-0.607494 # DEPENDENCYPART_ARC
(29,30),1.08883 # DEPENDENCYPART_ARC
(30,26),-1.27646 # DEPENDENCYPART_ARC
(30,27),-1.45046 # DEPENDENCYPART_ARC
(30,28),-0.872254 # DEPENDENCYPART_ARC
(30,29),-0.928315 # DEPENDENCYPART_ARC
(30,31),-1.20504 # DEPENDENCYPART_ARC
(31,30),-2.57091 # DEPENDENCYPART_ARC
(0,4),(0,12),-0.370676 # DEPENDENCYPART_SIBL
(0,4),(0,17),-0.434628 # DEPENDENCYPART_SIBL
(0,12),(0,17),-0.943162 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.112799 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0655873 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0084839 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.116855 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.131306 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0353272 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0788424 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.363854 # DEPENDENCYPART_SIBL
(3,1),(3,31),-0.0601401 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0538363 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0244335 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0786575 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0629914 # DEPENDENCYPART_SIBL
(3,2),(3,31),0.000650422 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.15014 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0602077 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.028735 # DEPENDENCYPART_SIBL
(3,5),(3,31),0.138082 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0244276 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0624596 # DEPENDENCYPART_SIBL
(3,8),(3,31),-0.0194397 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.313659 # DEPENDENCYPART_SIBL
(3,9),(3,31),-0.0385153 # DEPENDENCYPART_SIBL
(3,12),(3,31),0.0674708 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0223991 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0652926 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0592618 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0229439 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0407124 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0286773 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0198467 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0466674 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.33592 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.027067 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0286773 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.315753 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.0309183 # DEPENDENCYPART_SIBL
(4,1),(4,22),-0.036199 # DEPENDENCYPART_SIBL
(4,1),(4,31),-0.094433 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0120709 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0328552 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0627515 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.00407162 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.112641 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.037803 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0206334 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0572683 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.00720599 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.112641 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0553974 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0137419 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.0230056 # DEPENDENCYPART_SIBL
(4,2),(4,31),-0.123145 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0187874 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0193911 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0114395 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0420113 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0315416 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0373108 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0660609 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.00387882 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0420113 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0240017 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0425239 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.0327173 # DEPENDENCYPART_SIBL
(4,3),(4,31),0.00318163 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0786907 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.169105 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.165786 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0461108 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.122683 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.127598 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.205344 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.165786 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.167001 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.0607748 # DEPENDENCYPART_SIBL
(4,5),(4,22),0.13827 # DEPENDENCYPART_SIBL
(4,5),(4,31),0.177666 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0606907 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0342745 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0431157 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0179448 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.00841324 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0441527 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0342745 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.00423461 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.0309539 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0297927 # DEPENDENCYPART_SIBL
(4,7),(4,31),0.0340721 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.00845386 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0709359 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.132073 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.00131583 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.130968 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.00845386 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0167139 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0141214 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.128203 # DEPENDENCYPART_SIBL
(4,8),(4,31),0.013932 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.130188 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.723763 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.692863 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.588039 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.10105 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.834073 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0319055 # DEPENDENCYPART_SIBL
(4,9),(4,22),0.714816 # DEPENDENCYPART_SIBL
(4,9),(4,31),0.01649 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.00031955 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.001802 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0203594 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.05846 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.0185861 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0540973 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.00491452 # DEPENDENCYPART_SIBL
(4,10),(4,31),-0.0468162 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0126073 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0687209 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0277548 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.00878117 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.0498367 # DEPENDENCYPART_SIBL
(4,11),(4,22),-0.221061 # DEPENDENCYPART_SIBL
(4,11),(4,31),-0.00217227 # DEPENDENCYPART_SIBL
(4,12),(4,15),-1.37117e-05 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.218227 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.202078 # DEPENDENCYPART_SIBL
(4,12),(4,20),0.059501 # DEPENDENCYPART_SIBL
(4,12),(4,22),0.0266314 # DEPENDENCYPART_SIBL
(4,12),(4,31),0.0238231 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.00996706 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.00341245 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0194936 # DEPENDENCYPART_SIBL
(4,15),(4,22),-0.143766 # DEPENDENCYPART_SIBL
(4,15),(4,31),-0.00599763 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.834073 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.0319055 # DEPENDENCYPART_SIBL
(4,16),(4,22),0.714816 # DEPENDENCYPART_SIBL
(4,16),(4,31),0.01649 # DEPENDENCYPART_SIBL
(4,17),(4,20),0.0286529 # DEPENDENCYPART_SIBL
(4,17),(4,22),0.00807953 # DEPENDENCYPART_SIBL
(4,17),(4,31),-0.00523302 # DEPENDENCYPART_SIBL
(4,20),(4,22),0.39771 # DEPENDENCYPART_SIBL
(4,20),(4,31),0.0631053 # DEPENDENCYPART_SIBL
(4,22),(4,31),-0.00303309 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.124214 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0746079 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.115987 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0497941 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0758756 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.149595 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.104158 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.151354 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0497941 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.00833796 # DEPENDENCYPART_SIBL
(5,4),(5,25),-0.019977 # DEPENDENCYPART_SIBL
(5,4),(5,31),0.00197068 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.399642 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.608912 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0465436 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.181883 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.399065 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.447882 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.61123 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0465436 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.0403424 # DEPENDENCYPART_SIBL
(5,6),(5,25),-0.102652 # DEPENDENCYPART_SIBL
(5,6),(5,31),-0.153767 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.873295 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0545017 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.332546 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.741563 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.59894 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.865917 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0545017 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.130819 # DEPENDENCYPART_SIBL
(5,7),(5,25),-0.037228 # DEPENDENCYPART_SIBL
(5,7),(5,31),-0.113755 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0546271 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.323351 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.953052 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.599375 # DEPENDENCYPART_SIBL
(5,8),(5,15),-1.01164 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0546271 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.00385044 # DEPENDENCYPART_SIBL
