# _root_ And the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers .
#goldHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,6,5,19,20,21,24,22,4,
#predictedHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,17,17,19,20,21,24,22,4,
(8,10),0.781661 # DEPENDENCYPART_ARC
(8,11),-1.14545 # DEPENDENCYPART_ARC
(8,12),-0.973638 # DEPENDENCYPART_ARC
(8,13),-1.05635 # DEPENDENCYPART_ARC
(8,14),-1.33971 # DEPENDENCYPART_ARC
(8,15),-1.67364 # DEPENDENCYPART_ARC
(8,16),-1.31358 # DEPENDENCYPART_ARC
(8,17),-1.96093 # DEPENDENCYPART_ARC
(8,18),-1.46455 # DEPENDENCYPART_ARC
(8,19),-1.92644 # DEPENDENCYPART_ARC
(8,20),-2.23879 # DEPENDENCYPART_ARC
(8,21),-2.16706 # DEPENDENCYPART_ARC
(8,24),-2.02688 # DEPENDENCYPART_ARC
(8,25),-1.66821 # DEPENDENCYPART_ARC
(9,7),-2.01228 # DEPENDENCYPART_ARC
(9,10),-1.19606 # DEPENDENCYPART_ARC
(9,12),-2.09969 # DEPENDENCYPART_ARC
(9,13),-1.86214 # DEPENDENCYPART_ARC
(10,1),-2.83626 # DEPENDENCYPART_ARC
(10,3),-2.00601 # DEPENDENCYPART_ARC
(10,4),-1.90464 # DEPENDENCYPART_ARC
(10,6),-1.67722 # DEPENDENCYPART_ARC
(10,7),-0.881914 # DEPENDENCYPART_ARC
(10,8),-1.54123 # DEPENDENCYPART_ARC
(10,9),-0.197955 # DEPENDENCYPART_ARC
(10,11),-0.59978 # DEPENDENCYPART_ARC
(10,12),-0.85218 # DEPENDENCYPART_ARC
(10,13),-0.440802 # DEPENDENCYPART_ARC
(10,14),-1.39272 # DEPENDENCYPART_ARC
(10,15),-1.65212 # DEPENDENCYPART_ARC
(10,16),-0.953945 # DEPENDENCYPART_ARC
(10,17),-1.59069 # DEPENDENCYPART_ARC
(10,18),-1.06372 # DEPENDENCYPART_ARC
(10,19),-1.21 # DEPENDENCYPART_ARC
(10,21),-1.61725 # DEPENDENCYPART_ARC
(10,25),-2.08071 # DEPENDENCYPART_ARC
(11,12),-1.91692 # DEPENDENCYPART_ARC
(12,7),-2.24345 # DEPENDENCYPART_ARC
(12,9),-1.94654 # DEPENDENCYPART_ARC
(12,10),-1.99002 # DEPENDENCYPART_ARC
(12,11),-1.35616 # DEPENDENCYPART_ARC
(12,13),-0.342315 # DEPENDENCYPART_ARC
(12,14),-1.48285 # DEPENDENCYPART_ARC
(12,15),-1.76592 # DEPENDENCYPART_ARC
(12,16),-1.47429 # DEPENDENCYPART_ARC
(12,17),-2.05327 # DEPENDENCYPART_ARC
(12,19),-1.73432 # DEPENDENCYPART_ARC
(12,21),-2.00675 # DEPENDENCYPART_ARC
(13,1),-2.03432 # DEPENDENCYPART_ARC
(13,7),-1.46484 # DEPENDENCYPART_ARC
(13,9),-1.66424 # DEPENDENCYPART_ARC
(13,10),-1.56578 # DEPENDENCYPART_ARC
(13,11),-1.41789 # DEPENDENCYPART_ARC
(13,12),0.593001 # DEPENDENCYPART_ARC
(13,14),0.512357 # DEPENDENCYPART_ARC
(13,15),-0.876994 # DEPENDENCYPART_ARC
(13,16),-0.702054 # DEPENDENCYPART_ARC
(13,17),-0.512554 # DEPENDENCYPART_ARC
(13,18),-1.27863 # DEPENDENCYPART_ARC
(13,19),-1.7881 # DEPENDENCYPART_ARC
(13,20),-1.93416 # DEPENDENCYPART_ARC
(13,21),-2.06294 # DEPENDENCYPART_ARC
(13,22),-2.16808 # DEPENDENCYPART_ARC
(13,24),-2.03276 # DEPENDENCYPART_ARC
(13,25),-2.65355 # DEPENDENCYPART_ARC
(15,9),-2.38972 # DEPENDENCYPART_ARC
(15,10),-2.49217 # DEPENDENCYPART_ARC
(15,11),-2.01631 # DEPENDENCYPART_ARC
(15,12),-1.34578 # DEPENDENCYPART_ARC
(15,13),-1.14402 # DEPENDENCYPART_ARC
(15,14),-0.2506 # DEPENDENCYPART_ARC
(15,16),-0.295786 # DEPENDENCYPART_ARC
(15,17),-1.2106 # DEPENDENCYPART_ARC
(15,18),-1.14261 # DEPENDENCYPART_ARC
(15,19),-1.08209 # DEPENDENCYPART_ARC
(15,20),-2.02519 # DEPENDENCYPART_ARC
(15,21),-1.47447 # DEPENDENCYPART_ARC
(15,24),-2.40304 # DEPENDENCYPART_ARC
(15,25),-2.03177 # DEPENDENCYPART_ARC
(16,15),-2.26066 # DEPENDENCYPART_ARC
(17,2),-2.92554 # DEPENDENCYPART_ARC
(17,3),-2.14885 # DEPENDENCYPART_ARC
(17,7),-1.6636 # DEPENDENCYPART_ARC
(17,8),-1.72374 # DEPENDENCYPART_ARC
(17,9),-2.06636 # DEPENDENCYPART_ARC
(17,10),-1.48825 # DEPENDENCYPART_ARC
(17,11),-1.93755 # DEPENDENCYPART_ARC
(17,12),-0.800681 # DEPENDENCYPART_ARC
(17,13),-1.07867 # DEPENDENCYPART_ARC
(17,14),0.1682 # DEPENDENCYPART_ARC
(17,15),0.770154 # DEPENDENCYPART_ARC
(17,16),0.653774 # DEPENDENCYPART_ARC
(17,18),-0.794672 # DEPENDENCYPART_ARC
(17,19),-1.09346 # DEPENDENCYPART_ARC
(17,20),-1.88432 # DEPENDENCYPART_ARC
(17,21),-1.61851 # DEPENDENCYPART_ARC
(17,24),-2.18538 # DEPENDENCYPART_ARC
(17,25),-2.14821 # DEPENDENCYPART_ARC
(18,19),-1.73444 # DEPENDENCYPART_ARC
(19,17),-2.26611 # DEPENDENCYPART_ARC
(19,18),-1.27537 # DEPENDENCYPART_ARC
(19,20),2.03347 # DEPENDENCYPART_ARC
(19,21),-0.540988 # DEPENDENCYPART_ARC
(19,22),-0.212323 # DEPENDENCYPART_ARC
(19,24),-0.837186 # DEPENDENCYPART_ARC
(20,7),-1.92319 # DEPENDENCYPART_ARC
(20,13),-1.69185 # DEPENDENCYPART_ARC
(20,15),-1.9494 # DEPENDENCYPART_ARC
(20,16),-1.84492 # DEPENDENCYPART_ARC
(20,17),-1.34788 # DEPENDENCYPART_ARC
(20,18),-1.65613 # DEPENDENCYPART_ARC
(20,21),0.784777 # DEPENDENCYPART_ARC
(20,22),-0.207592 # DEPENDENCYPART_ARC
(20,23),-1.28779 # DEPENDENCYPART_ARC
(20,24),-0.372771 # DEPENDENCYPART_ARC
(20,25),-2.04416 # DEPENDENCYPART_ARC
(21,22),1.91258 # DEPENDENCYPART_ARC
(21,23),-0.979062 # DEPENDENCYPART_ARC
(21,24),-0.423352 # DEPENDENCYPART_ARC
(22,23),-0.114341 # DEPENDENCYPART_ARC
(22,24),0.809206 # DEPENDENCYPART_ARC
(22,25),-1.48262 # DEPENDENCYPART_ARC
(23,24),-1.25393 # DEPENDENCYPART_ARC
(24,14),-2.19145 # DEPENDENCYPART_ARC
(24,15),-1.70797 # DEPENDENCYPART_ARC
(24,22),-0.942068 # DEPENDENCYPART_ARC
(24,23),1.42545 # DEPENDENCYPART_ARC
(24,25),-1.63228 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0488669 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.600038 # DEPENDENCYPART_SIBL
(0,1),(0,6),0.0575098 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.384544 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.701986 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.279071 # DEPENDENCYPART_SIBL
(0,3),(0,8),-0.414051 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.664229 # DEPENDENCYPART_SIBL
(0,4),(0,8),-1.24137 # DEPENDENCYPART_SIBL
(0,6),(0,8),-0.432487 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.293865 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.624014 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.280941 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.260333 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.481316 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.770349 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.357667 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.60021 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.630373 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.365551 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.463449 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.811099 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.424668 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.469136 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.626703 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.00623595 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.146245 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.000407931 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0267549 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0223344 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.021582 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0247661 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0102792 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0695486 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0164123 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0823309 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.321779 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0716211 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.113479 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0241209 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.00394133 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.275041 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.123838 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0921678 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0331707 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0328296 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0559834 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.114555 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.130583 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0585879 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0336195 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0072385 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.15258 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.211284 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0701714 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.023333 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0155855 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0136191 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0301562 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.00975392 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.209595 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0962951 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0597621 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0574474 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0638531 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0127827 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.05432 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0843198 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.102737 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0597621 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0874067 # DEPENDENCYPART_SIBL
(4,1),(4,25),0.111554 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.270439 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.213595 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.223384 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.294032 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.037307 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0282088 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.163496 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.105403 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.215071 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.279481 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.203809 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.192375 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.111719 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.151357 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.105403 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.320996 # DEPENDENCYPART_SIBL
(4,2),(4,25),-0.318463 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0381705 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.00873016 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.126956 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0209585 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0623551 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0142363 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0374643 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.00423372 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0423547 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.00119678 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.00286965 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.00977437 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0589547 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0374643 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0659877 # DEPENDENCYPART_SIBL
(4,3),(4,25),-0.0493005 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.356451 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.362513 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0745985 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.354112 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.368934 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0714474 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.370138 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.319423 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.278357 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.353646 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0186762 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.411863 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0714474 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.145005 # DEPENDENCYPART_SIBL
(4,5),(4,25),0.00247386 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.418217 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0839758 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.114518 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.153718 # DEPENDENCYPART_SIBL
(4,6),(4,11),3.11352e-05 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.106294 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0587703 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.156776 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0726291 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0634276 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.180636 # DEPENDENCYPART_SIBL
(4,6),(4,18),3.11352e-05 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0988669 # DEPENDENCYPART_SIBL
(4,6),(4,25),-0.0266452 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.342003 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.469876 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.352565 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.319449 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.430175 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.551348 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.436947 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.413927 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0863023 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.679143 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.319449 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.392491 # DEPENDENCYPART_SIBL
(4,7),(4,25),0.0430617 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.256191 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.230492 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.151594 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.287223 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.182159 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.212926 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.270991 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.123128 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.257914 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.151594 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.189823 # DEPENDENCYPART_SIBL
(4,8),(4,25),-0.0444182 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.309362 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0161779 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.242199 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0416699 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.00467764 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.299834 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0773573 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.161423 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0161779 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0394655 # DEPENDENCYPART_SIBL
(4,9),(4,25),0.00157777 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0604764 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.402732 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.377973 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.298379 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.386517 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.0408241 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.492465 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0604764 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.304907 # DEPENDENCYPART_SIBL
(4,10),(4,25),-0.0481615 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.123444 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.665759 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0547695 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.182814 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0496837 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.227958 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0283337 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.124876 # DEPENDENCYPART_SIBL
(4,11),(4,25),0.0047359 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.079117 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.207913 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.30846 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.166616 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.39406 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0962356 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.0696711 # DEPENDENCYPART_SIBL
(4,12),(4,25),-0.159319 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0267187 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.153636 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.0771308 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.145518 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.0380527 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.0353837 # DEPENDENCYPART_SIBL
(4,13),(4,25),-0.00683029 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.0918434 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0411346 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.0773128 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.117701 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.00072388 # DEPENDENCYPART_SIBL
(4,14),(4,25),-0.00962727 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0691276 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.238419 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.0125684 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.0178834 # DEPENDENCYPART_SIBL
(4,15),(4,25),-0.0317326 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.00989566 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.207927 # DEPENDENCYPART_SIBL
(4,16),(4,19),0.094742 # DEPENDENCYPART_SIBL
(4,16),(4,25),-0.0645488 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.0105485 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.0581148 # DEPENDENCYPART_SIBL
(4,17),(4,25),0.00706738 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.124876 # DEPENDENCYPART_SIBL
(4,18),(4,25),0.0047359 # DEPENDENCYPART_SIBL
(4,19),(4,25),-0.00123182 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.142216 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0387445 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.010116 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0463445 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.057596 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0355883 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0136063 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.00390194 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0798149 # DEPENDENCYPART_SIBL
