# _root_ In 1988 the Cincinnati company earned $ 3.1 million , or 32 cents a share , on revenue of $ 148.5 million .
#goldHeads=6,1,5,5,6,0,6,7,7,7,7,13,11,15,13,7,6,17,18,19,20,20,6,
#predictedHeads=6,1,5,5,6,0,6,7,7,7,7,13,11,15,13,6,6,17,18,19,20,20,6,
(1,6),(1,23),0.391298 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.26915 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.0254944 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.0806742 # DEPENDENCYPART_SIBL
(1,7),(1,16),0.0254944 # DEPENDENCYPART_SIBL
(1,7),(1,17),0.120545 # DEPENDENCYPART_SIBL
(1,7),(1,23),0.0393911 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.112271 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.0196055 # DEPENDENCYPART_SIBL
(1,9),(1,16),-0.112271 # DEPENDENCYPART_SIBL
(1,9),(1,17),-0.0292253 # DEPENDENCYPART_SIBL
(1,9),(1,23),-0.097819 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.876618 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.0166881 # DEPENDENCYPART_SIBL
(1,10),(1,17),0.606631 # DEPENDENCYPART_SIBL
(1,10),(1,23),0.395117 # DEPENDENCYPART_SIBL
(1,11),(1,16),0.0963132 # DEPENDENCYPART_SIBL
(1,11),(1,17),0.246292 # DEPENDENCYPART_SIBL
(1,11),(1,23),-0.0709827 # DEPENDENCYPART_SIBL
(1,16),(1,17),0.606631 # DEPENDENCYPART_SIBL
(1,16),(1,23),0.395117 # DEPENDENCYPART_SIBL
(1,17),(1,23),0.124114 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0610976 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0852211 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.003749 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0688856 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0279233 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.00603319 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.124366 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.00603319 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0652916 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0277046 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0252862 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0240728 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0272562 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0497417 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.0272562 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.00265902 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0461052 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0980791 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.132334 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.048029 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.132334 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0239072 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.154101 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0810303 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0294626 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.0810303 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0472742 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.281255 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0515318 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.281255 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.108354 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0608889 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.108354 # DEPENDENCYPART_SIBL
(2,10),(2,11),1.04041 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.395678 # DEPENDENCYPART_SIBL
(2,11),(2,16),0.360315 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0479307 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0858366 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0190971 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0164442 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0303218 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0170302 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.0634279 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.15683 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0505636 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.073622 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0596376 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.0651033 # DEPENDENCYPART_SIBL
(4,7),(4,23),0.203033 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.110181 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.367044 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.135788 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0301797 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0460474 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0420555 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0354313 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0420555 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.571617 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.180363 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0353672 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0928476 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0322329 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0839906 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0322329 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.180832 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.194164 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.182728 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0152066 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.138738 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0152066 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.00214537 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0466643 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0305846 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0461833 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0305846 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.040957 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.34699 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.10938 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.34699 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.208396 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.340954 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.208396 # DEPENDENCYPART_SIBL
(5,10),(5,11),1.15567 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0741985 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.0839867 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0861182 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0128777 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0856297 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0558736 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0429098 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0286792 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0173373 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0381043 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0172533 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0283008 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0339781 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0647188 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0381043 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0261551 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.00105828 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0296203 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.0429098 # DEPENDENCYPART_SIBL
(6,1),(6,23),0.143998 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.291468 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0943482 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.123342 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0585885 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0877983 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.105658 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.078716 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0168519 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0894424 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0364339 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0744888 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.078716 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0854342 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0466945 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.144953 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.0585885 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.0545476 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.199084 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.198478 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.198251 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.189038 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.185193 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.150848 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.130291 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.184227 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0921317 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.182215 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.150848 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0613501 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.175613 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.0858638 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.198251 # DEPENDENCYPART_SIBL
(6,3),(6,23),-0.164837 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.24009 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.000325863 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0308999 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0246128 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0315485 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0286963 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0355024 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0600686 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.124151 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0315485 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.00963069 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0483538 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.115687 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.000325863 # DEPENDENCYPART_SIBL
(6,4),(6,23),-0.0188127 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0837841 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0168376 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0274109 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.131842 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0687332 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0187518 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0445058 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0886775 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.131842 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.132449 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.011964 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.0269209 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0837841 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.0912472 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0210461 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.00920866 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.00890646 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0187189 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0210412 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.351496 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.136344 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.00890646 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.154399 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.134902 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.049366 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.199286 # DEPENDENCYPART_SIBL
(6,7),(6,23),0.0242333 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0265294 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0190425 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.103212 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.135365 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.32111 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.160827 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0190425 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0212413 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.174539 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0798879 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.00605234 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.0522154 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.00518533 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0351963 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.146404 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.3028 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.213266 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.00518533 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.064724 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.192687 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.020698 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.00481913 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.0386449 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.496615 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0345198 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.055177 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.120494 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.224447 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.155202 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0405543 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.12259 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0136949 # DEPENDENCYPART_SIBL
(6,10),(6,23),-0.0364202 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.227516 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0521047 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.159419 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0447042 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.071892 # DEPENDENCYPART_SIBL
