# _root_ `` That secrecy leads to a proposal like the one from Ways and Means , which seems to me sort of draconian , '' he said .
#goldHeads=26,3,4,26,4,7,5,7,10,8,10,11,12,13,10,17,10,17,18,21,17,21,26,26,26,0,26,
#predictedHeads=26,3,4,26,4,7,5,7,10,8,10,11,12,13,12,17,12,17,18,18,20,21,26,26,26,0,26,
(7,26),-1.57499 # DEPENDENCYPART_ARC
(8,2),-2.27763 # DEPENDENCYPART_ARC
(8,3),-2.06483 # DEPENDENCYPART_ARC
(8,4),-1.80004 # DEPENDENCYPART_ARC
(8,6),-1.78394 # DEPENDENCYPART_ARC
(8,7),-1.28656 # DEPENDENCYPART_ARC
(8,9),-0.9809 # DEPENDENCYPART_ARC
(8,10),-0.670104 # DEPENDENCYPART_ARC
(8,11),-1.29188 # DEPENDENCYPART_ARC
(8,12),-0.991693 # DEPENDENCYPART_ARC
(8,13),-1.23384 # DEPENDENCYPART_ARC
(8,14),-1.77471 # DEPENDENCYPART_ARC
(8,15),-1.25421 # DEPENDENCYPART_ARC
(8,16),-2.12506 # DEPENDENCYPART_ARC
(8,17),-1.23247 # DEPENDENCYPART_ARC
(8,20),-2.01147 # DEPENDENCYPART_ARC
(8,27),-2.01351 # DEPENDENCYPART_ARC
(9,8),-1.52992 # DEPENDENCYPART_ARC
(9,10),-1.63865 # DEPENDENCYPART_ARC
(9,11),-1.65834 # DEPENDENCYPART_ARC
(10,2),-2.58841 # DEPENDENCYPART_ARC
(10,4),-2.53927 # DEPENDENCYPART_ARC
(10,8),-1.80244 # DEPENDENCYPART_ARC
(10,9),0.200024 # DEPENDENCYPART_ARC
(10,11),-0.163325 # DEPENDENCYPART_ARC
(10,12),-1.40796 # DEPENDENCYPART_ARC
(10,13),-0.844565 # DEPENDENCYPART_ARC
(10,14),-1.85674 # DEPENDENCYPART_ARC
(10,15),-0.976417 # DEPENDENCYPART_ARC
(10,16),-2.27866 # DEPENDENCYPART_ARC
(10,17),-1.35314 # DEPENDENCYPART_ARC
(10,18),-1.9884 # DEPENDENCYPART_ARC
(10,19),-2.17898 # DEPENDENCYPART_ARC
(10,20),-2.52086 # DEPENDENCYPART_ARC
(10,21),-1.64984 # DEPENDENCYPART_ARC
(10,23),-1.53573 # DEPENDENCYPART_ARC
(11,9),-2.20847 # DEPENDENCYPART_ARC
(11,10),-1.96482 # DEPENDENCYPART_ARC
(11,12),0.720918 # DEPENDENCYPART_ARC
(11,13),-0.860864 # DEPENDENCYPART_ARC
(11,14),-0.816489 # DEPENDENCYPART_ARC
(11,15),-1.41858 # DEPENDENCYPART_ARC
(11,16),-1.5943 # DEPENDENCYPART_ARC
(11,17),-1.0046 # DEPENDENCYPART_ARC
(11,18),-1.33305 # DEPENDENCYPART_ARC
(11,19),-2.04341 # DEPENDENCYPART_ARC
(11,20),-2.11367 # DEPENDENCYPART_ARC
(12,9),-1.17904 # DEPENDENCYPART_ARC
(12,10),-1.37379 # DEPENDENCYPART_ARC
(12,11),-1.2089 # DEPENDENCYPART_ARC
(12,13),1.44778 # DEPENDENCYPART_ARC
(12,14),-0.798894 # DEPENDENCYPART_ARC
(12,15),-0.433241 # DEPENDENCYPART_ARC
(12,16),-2.37211 # DEPENDENCYPART_ARC
(12,17),-0.947067 # DEPENDENCYPART_ARC
(12,19),-1.80287 # DEPENDENCYPART_ARC
(12,20),-2.6208 # DEPENDENCYPART_ARC
(12,21),-1.46819 # DEPENDENCYPART_ARC
(12,22),-2.18999 # DEPENDENCYPART_ARC
(12,23),-1.23677 # DEPENDENCYPART_ARC
(12,24),-1.30924 # DEPENDENCYPART_ARC
(12,26),-2.12902 # DEPENDENCYPART_ARC
(13,12),-1.48208 # DEPENDENCYPART_ARC
(13,14),1.00233 # DEPENDENCYPART_ARC
(13,15),-0.995096 # DEPENDENCYPART_ARC
(13,16),-2.4876 # DEPENDENCYPART_ARC
(13,17),-0.447937 # DEPENDENCYPART_ARC
(13,18),-1.7516 # DEPENDENCYPART_ARC
(13,20),-1.76325 # DEPENDENCYPART_ARC
(13,26),-2.48963 # DEPENDENCYPART_ARC
(14,9),-2.27983 # DEPENDENCYPART_ARC
(14,12),-1.72494 # DEPENDENCYPART_ARC
(14,15),-0.345441 # DEPENDENCYPART_ARC
(14,16),-2.12558 # DEPENDENCYPART_ARC
(14,17),-0.850152 # DEPENDENCYPART_ARC
(14,18),-1.97823 # DEPENDENCYPART_ARC
(14,19),-1.97287 # DEPENDENCYPART_ARC
(14,20),-2.54052 # DEPENDENCYPART_ARC
(14,21),-2.24012 # DEPENDENCYPART_ARC
(14,22),-2.54862 # DEPENDENCYPART_ARC
(14,23),-1.3501 # DEPENDENCYPART_ARC
(14,24),-1.40934 # DEPENDENCYPART_ARC
(14,26),-2.50817 # DEPENDENCYPART_ARC
(17,1),-0.930462 # DEPENDENCYPART_ARC
(17,2),-3.28448 # DEPENDENCYPART_ARC
(17,3),-2.03862 # DEPENDENCYPART_ARC
(17,4),-1.94725 # DEPENDENCYPART_ARC
(17,7),-1.37277 # DEPENDENCYPART_ARC
(17,8),-1.78877 # DEPENDENCYPART_ARC
(17,9),-2.7295 # DEPENDENCYPART_ARC
(17,10),-2.43234 # DEPENDENCYPART_ARC
(17,11),-1.71986 # DEPENDENCYPART_ARC
(17,12),-2.05164 # DEPENDENCYPART_ARC
(17,14),-1.63946 # DEPENDENCYPART_ARC
(17,15),-1.07452 # DEPENDENCYPART_ARC
(17,16),2.03424 # DEPENDENCYPART_ARC
(17,18),0.788482 # DEPENDENCYPART_ARC
(17,19),-0.889664 # DEPENDENCYPART_ARC
(17,20),-0.783673 # DEPENDENCYPART_ARC
(17,21),-0.942568 # DEPENDENCYPART_ARC
(17,22),-1.62808 # DEPENDENCYPART_ARC
(17,23),-1.11891 # DEPENDENCYPART_ARC
(17,24),-1.28694 # DEPENDENCYPART_ARC
(17,26),-1.71822 # DEPENDENCYPART_ARC
(17,27),-1.93334 # DEPENDENCYPART_ARC
(18,16),-1.65207 # DEPENDENCYPART_ARC
(18,19),0.76253 # DEPENDENCYPART_ARC
(18,20),0.672869 # DEPENDENCYPART_ARC
(18,21),-1.1452 # DEPENDENCYPART_ARC
(18,22),-1.52605 # DEPENDENCYPART_ARC
(18,23),-1.34974 # DEPENDENCYPART_ARC
(18,24),-0.874907 # DEPENDENCYPART_ARC
(18,25),-1.34466 # DEPENDENCYPART_ARC
(19,20),-1.24572 # DEPENDENCYPART_ARC
(19,21),-1.78458 # DEPENDENCYPART_ARC
(20,9),-3.00407 # DEPENDENCYPART_ARC
(20,10),-3.01189 # DEPENDENCYPART_ARC
(20,16),-1.73192 # DEPENDENCYPART_ARC
(20,18),-1.81534 # DEPENDENCYPART_ARC
(20,19),-0.371666 # DEPENDENCYPART_ARC
(20,21),0.479943 # DEPENDENCYPART_ARC
(20,22),-1.10672 # DEPENDENCYPART_ARC
(20,23),-1.31838 # DEPENDENCYPART_ARC
(20,24),-1.20902 # DEPENDENCYPART_ARC
(20,25),-1.81831 # DEPENDENCYPART_ARC
(20,26),-1.056 # DEPENDENCYPART_ARC
(20,27),-1.85525 # DEPENDENCYPART_ARC
(21,19),-1.83336 # DEPENDENCYPART_ARC
(21,22),-0.0367797 # DEPENDENCYPART_ARC
(21,24),-1.3922 # DEPENDENCYPART_ARC
(21,25),-1.6017 # DEPENDENCYPART_ARC
(21,26),-1.47949 # DEPENDENCYPART_ARC
(22,19),-2.71766 # DEPENDENCYPART_ARC
(22,21),-1.09082 # DEPENDENCYPART_ARC
(22,23),-0.979645 # DEPENDENCYPART_ARC
(22,24),-1.30547 # DEPENDENCYPART_ARC
(22,25),-1.7446 # DEPENDENCYPART_ARC
(22,26),-1.43891 # DEPENDENCYPART_ARC
(23,22),-2.11965 # DEPENDENCYPART_ARC
(24,4),-3.15264 # DEPENDENCYPART_ARC
(24,22),-2.77129 # DEPENDENCYPART_ARC
(24,25),-1.87501 # DEPENDENCYPART_ARC
(25,4),-3.17525 # DEPENDENCYPART_ARC
(25,22),-2.20511 # DEPENDENCYPART_ARC
(26,1),-0.0935162 # DEPENDENCYPART_ARC
(26,2),-4.11546 # DEPENDENCYPART_ARC
(26,3),-3.05558 # DEPENDENCYPART_ARC
(26,4),-0.860778 # DEPENDENCYPART_ARC
(26,5),-3.07334 # DEPENDENCYPART_ARC
(26,7),-2.65071 # DEPENDENCYPART_ARC
(26,8),-2.84216 # DEPENDENCYPART_ARC
(26,10),-2.52104 # DEPENDENCYPART_ARC
(26,11),-2.36227 # DEPENDENCYPART_ARC
(26,12),-2.2262 # DEPENDENCYPART_ARC
(26,13),-2.22276 # DEPENDENCYPART_ARC
(26,14),-2.37812 # DEPENDENCYPART_ARC
(26,15),-2.62098 # DEPENDENCYPART_ARC
(26,16),-1.57109 # DEPENDENCYPART_ARC
(26,17),-1.0738 # DEPENDENCYPART_ARC
(26,18),-2.18661 # DEPENDENCYPART_ARC
(26,19),-1.79523 # DEPENDENCYPART_ARC
(26,20),-1.72725 # DEPENDENCYPART_ARC
(26,21),-2.52893 # DEPENDENCYPART_ARC
(26,22),-1.76106 # DEPENDENCYPART_ARC
(26,23),-0.24391 # DEPENDENCYPART_ARC
(26,24),-0.336554 # DEPENDENCYPART_ARC
(26,25),1.84846 # DEPENDENCYPART_ARC
(26,27),0.860376 # DEPENDENCYPART_ARC
(0,4),(0,26),-1.96714 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.181435 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.104717 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.086892 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0193193 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0721534 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0696244 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0339317 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0559017 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0737927 # DEPENDENCYPART_SIBL
(2,1),(2,26),-0.119352 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.253392 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0523489 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0275113 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0149395 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.245375 # DEPENDENCYPART_SIBL
(2,3),(2,26),-0.309494 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0422165 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.213832 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.166098 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.348595 # DEPENDENCYPART_SIBL
(2,4),(2,26),-0.353398 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.142095 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.172046 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.18033 # DEPENDENCYPART_SIBL
(2,5),(2,26),-0.159368 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.158733 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.096215 # DEPENDENCYPART_SIBL
(2,8),(2,26),-0.121884 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.12159 # DEPENDENCYPART_SIBL
(2,13),(2,26),-0.190863 # DEPENDENCYPART_SIBL
(2,17),(2,26),-0.353443 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.000973073 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0318379 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0820718 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0409814 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0971504 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0188123 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0670515 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0660597 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.223183 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0548133 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0136902 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.141936 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.282782 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0257649 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0400832 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.046861 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.07686 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0863891 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.117258 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0352081 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.511718 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.147248 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0646695 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0447343 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0345741 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0282719 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.144959 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.248773 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0597394 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.00553302 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0506589 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.130249 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.00601019 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0133754 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.123985 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.00117084 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0316978 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0379372 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0135341 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0271655 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0721501 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0884528 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0506589 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.0721501 # DEPENDENCYPART_SIBL
(4,1),(4,24),0.185303 # DEPENDENCYPART_SIBL
(4,1),(4,27),0.112037 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.207963 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.150621 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0228179 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0122221 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0179492 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0257164 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0198055 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0787057 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.134874 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0943142 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.151542 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.00313944 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0355345 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.150621 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.00313944 # DEPENDENCYPART_SIBL
(4,2),(4,24),-0.080247 # DEPENDENCYPART_SIBL
(4,2),(4,27),-0.0523656 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0955726 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0540769 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0385666 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0432501 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0746845 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0252173 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.00425821 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0215703 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0307935 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.00808516 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0268951 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0189235 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0955726 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.0268951 # DEPENDENCYPART_SIBL
(4,3),(4,24),-0.00898255 # DEPENDENCYPART_SIBL
(4,3),(4,27),0.0155559 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0784299 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.173882 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.126176 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0950006 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0544837 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.223432 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.139668 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0443431 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.130885 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.015509 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0387207 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.288798 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.015509 # DEPENDENCYPART_SIBL
(4,5),(4,24),-0.0512967 # DEPENDENCYPART_SIBL
(4,5),(4,27),0.0441818 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.132801 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.130177 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0744306 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0430526 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0935645 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.17281 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0994511 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.155838 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0547102 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0448648 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0328167 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.0547102 # DEPENDENCYPART_SIBL
(4,6),(4,24),-0.123863 # DEPENDENCYPART_SIBL
(4,6),(4,27),-0.0899971 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0486952 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.02419 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0921135 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0861098 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.15826 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0076768 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.13342 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.027518 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0132988 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.0521563 # DEPENDENCYPART_SIBL
(4,7),(4,23),0.027518 # DEPENDENCYPART_SIBL
(4,7),(4,24),-0.0191177 # DEPENDENCYPART_SIBL
(4,7),(4,27),-0.0288673 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0817095 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0429669 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.212316 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.181773 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.0505821 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.164894 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0624944 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0388962 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0220868 # DEPENDENCYPART_SIBL
(4,8),(4,23),0.0624944 # DEPENDENCYPART_SIBL
(4,8),(4,24),-0.0287571 # DEPENDENCYPART_SIBL
(4,8),(4,27),-0.0141279 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0814568 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0987398 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.203965 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.125084 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.186891 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0869707 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0679844 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0835473 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.0869707 # DEPENDENCYPART_SIBL
(4,9),(4,24),-0.118653 # DEPENDENCYPART_SIBL
(4,9),(4,27),-0.151634 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.157166 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.177573 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0557952 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.160694 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.110067 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.04627 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0298003 # DEPENDENCYPART_SIBL
(4,10),(4,23),0.110067 # DEPENDENCYPART_SIBL
(4,10),(4,24),-0.0173316 # DEPENDENCYPART_SIBL
(4,10),(4,27),-0.00694027 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.234879 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0478867 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.220531 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0573771 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0404055 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.212756 # DEPENDENCYPART_SIBL
(4,11),(4,23),-0.0573771 # DEPENDENCYPART_SIBL
(4,11),(4,24),-0.00472429 # DEPENDENCYPART_SIBL
(4,11),(4,27),-0.0225358 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0571423 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.205926 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0384191 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.0329543 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0896606 # DEPENDENCYPART_SIBL
(4,12),(4,23),0.0384191 # DEPENDENCYPART_SIBL
(4,12),(4,24),0.00119434 # DEPENDENCYPART_SIBL
(4,12),(4,27),0.000987228 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0730224 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0404872 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.00883353 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0828945 # DEPENDENCYPART_SIBL
(4,13),(4,23),-0.0404872 # DEPENDENCYPART_SIBL
(4,13),(4,24),-0.0318503 # DEPENDENCYPART_SIBL
(4,13),(4,27),-0.0017957 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.0650298 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.045766 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.0246242 # DEPENDENCYPART_SIBL
(4,14),(4,23),0.0650298 # DEPENDENCYPART_SIBL
(4,14),(4,24),-0.00954808 # DEPENDENCYPART_SIBL
(4,14),(4,27),0.0439823 # DEPENDENCYPART_SIBL
