# _root_ That 50 % is now held by Clifford Parker , Regatta 's president and chief executive officer , who will continue to manage Regatta 's operations under Gitano .
#goldHeads=3,3,4,0,4,4,6,9,7,9,13,11,9,13,17,17,14,9,20,9,20,21,22,26,24,23,23,27,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,9,13,11,9,13,17,17,14,9,20,17,20,21,22,26,24,23,23,27,4,
(15,22),-1.92984 # DEPENDENCYPART_ARC
(16,15),-0.022329 # DEPENDENCYPART_ARC
(17,8),-1.87682 # DEPENDENCYPART_ARC
(17,9),-2.48841 # DEPENDENCYPART_ARC
(17,11),-0.533126 # DEPENDENCYPART_ARC
(17,13),-0.958726 # DEPENDENCYPART_ARC
(17,15),0.890644 # DEPENDENCYPART_ARC
(17,16),1.79407 # DEPENDENCYPART_ARC
(17,18),-0.517391 # DEPENDENCYPART_ARC
(17,19),-2.17705 # DEPENDENCYPART_ARC
(17,20),-1.37485 # DEPENDENCYPART_ARC
(17,21),-2.21488 # DEPENDENCYPART_ARC
(17,22),-1.63279 # DEPENDENCYPART_ARC
(17,25),-2.56911 # DEPENDENCYPART_ARC
(17,26),-2.6125 # DEPENDENCYPART_ARC
(17,29),-2.39646 # DEPENDENCYPART_ARC
(19,17),-2.4205 # DEPENDENCYPART_ARC
(19,21),-1.80236 # DEPENDENCYPART_ARC
(20,1),-2.81258 # DEPENDENCYPART_ARC
(20,3),-2.49769 # DEPENDENCYPART_ARC
(20,4),-2.28347 # DEPENDENCYPART_ARC
(20,5),-2.29502 # DEPENDENCYPART_ARC
(20,6),-2.17859 # DEPENDENCYPART_ARC
(20,7),-1.42296 # DEPENDENCYPART_ARC
(20,8),-2.05714 # DEPENDENCYPART_ARC
(20,9),-2.03077 # DEPENDENCYPART_ARC
(20,10),-2.1424 # DEPENDENCYPART_ARC
(20,11),-1.73389 # DEPENDENCYPART_ARC
(20,13),-1.6229 # DEPENDENCYPART_ARC
(20,14),-1.71291 # DEPENDENCYPART_ARC
(20,15),-2.40348 # DEPENDENCYPART_ARC
(20,17),-1.36963 # DEPENDENCYPART_ARC
(20,18),-0.789255 # DEPENDENCYPART_ARC
(20,19),0.879217 # DEPENDENCYPART_ARC
(20,21),2.22751 # DEPENDENCYPART_ARC
(20,22),-0.633368 # DEPENDENCYPART_ARC
(20,23),-0.69233 # DEPENDENCYPART_ARC
(20,24),-1.72816 # DEPENDENCYPART_ARC
(20,26),-1.79893 # DEPENDENCYPART_ARC
(20,27),-1.39165 # DEPENDENCYPART_ARC
(20,28),-2.25103 # DEPENDENCYPART_ARC
(20,29),-0.698267 # DEPENDENCYPART_ARC
(21,1),-2.23195 # DEPENDENCYPART_ARC
(21,3),-2.30962 # DEPENDENCYPART_ARC
(21,4),-2.48834 # DEPENDENCYPART_ARC
(21,13),-1.94399 # DEPENDENCYPART_ARC
(21,17),-1.54671 # DEPENDENCYPART_ARC
(21,18),-1.57075 # DEPENDENCYPART_ARC
(21,19),-0.581558 # DEPENDENCYPART_ARC
(21,22),1.23822 # DEPENDENCYPART_ARC
(21,23),-0.129597 # DEPENDENCYPART_ARC
(21,24),-1.08519 # DEPENDENCYPART_ARC
(21,25),-1.6921 # DEPENDENCYPART_ARC
(21,26),-0.679695 # DEPENDENCYPART_ARC
(21,27),-0.317203 # DEPENDENCYPART_ARC
(21,28),-1.8762 # DEPENDENCYPART_ARC
(21,29),-1.88958 # DEPENDENCYPART_ARC
(22,19),-0.957625 # DEPENDENCYPART_ARC
(22,23),2.14063 # DEPENDENCYPART_ARC
(22,24),-0.572268 # DEPENDENCYPART_ARC
(22,25),-1.63346 # DEPENDENCYPART_ARC
(22,26),-0.322149 # DEPENDENCYPART_ARC
(22,27),-1.22862 # DEPENDENCYPART_ARC
(22,28),-1.97495 # DEPENDENCYPART_ARC
(23,4),-2.75565 # DEPENDENCYPART_ARC
(23,19),-0.81553 # DEPENDENCYPART_ARC
(23,24),0.0954769 # DEPENDENCYPART_ARC
(23,25),-0.681183 # DEPENDENCYPART_ARC
(23,26),0.0748541 # DEPENDENCYPART_ARC
(23,27),-0.257099 # DEPENDENCYPART_ARC
(23,28),-1.11399 # DEPENDENCYPART_ARC
(23,29),-1.76335 # DEPENDENCYPART_ARC
(24,19),-2.29586 # DEPENDENCYPART_ARC
(24,23),-0.764929 # DEPENDENCYPART_ARC
(24,25),1.99969 # DEPENDENCYPART_ARC
(24,26),-1.28405 # DEPENDENCYPART_ARC
(24,27),-0.935664 # DEPENDENCYPART_ARC
(24,28),-1.87974 # DEPENDENCYPART_ARC
(26,6),-2.64279 # DEPENDENCYPART_ARC
(26,8),-2.88109 # DEPENDENCYPART_ARC
(26,9),-3.34905 # DEPENDENCYPART_ARC
(26,11),-2.62144 # DEPENDENCYPART_ARC
(26,13),-2.28249 # DEPENDENCYPART_ARC
(26,15),-2.05773 # DEPENDENCYPART_ARC
(26,16),-1.97056 # DEPENDENCYPART_ARC
(26,19),-2.26946 # DEPENDENCYPART_ARC
(26,24),0.452458 # DEPENDENCYPART_ARC
(26,25),-0.320399 # DEPENDENCYPART_ARC
(26,27),-0.151872 # DEPENDENCYPART_ARC
(26,28),-1.80914 # DEPENDENCYPART_ARC
(26,29),-1.89446 # DEPENDENCYPART_ARC
(27,26),-1.36877 # DEPENDENCYPART_ARC
(27,28),0.591259 # DEPENDENCYPART_ARC
(28,24),-1.56378 # DEPENDENCYPART_ARC
(28,26),-1.27148 # DEPENDENCYPART_ARC
(28,27),-0.45022 # DEPENDENCYPART_ARC
(28,29),-1.43515 # DEPENDENCYPART_ARC
(29,28),-2.23261 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.335254 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.702036 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0720379 # DEPENDENCYPART_SIBL
(0,1),(0,20),-0.261842 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.714672 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.093396 # DEPENDENCYPART_SIBL
(0,3),(0,20),-0.403546 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.697437 # DEPENDENCYPART_SIBL
(0,4),(0,20),-1.03634 # DEPENDENCYPART_SIBL
(0,6),(0,20),-0.264149 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0175086 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.179811 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.00980013 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.073725 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.112213 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.00497236 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.0430728 # DEPENDENCYPART_SIBL
(1,2),(1,20),-0.225352 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.267904 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0306606 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0821759 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.111302 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0115154 # DEPENDENCYPART_SIBL
(1,3),(1,14),0.0305665 # DEPENDENCYPART_SIBL
(1,3),(1,20),-0.451318 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.16608 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0738662 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.417934 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.446579 # DEPENDENCYPART_SIBL
(1,4),(1,14),0.428269 # DEPENDENCYPART_SIBL
(1,4),(1,20),-0.256863 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0404046 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.239317 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0506541 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.0675194 # DEPENDENCYPART_SIBL
(1,5),(1,20),-0.238381 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0487189 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.127197 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.13121 # DEPENDENCYPART_SIBL
(1,6),(1,20),-0.268367 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.0821512 # DEPENDENCYPART_SIBL
(1,7),(1,14),0.220744 # DEPENDENCYPART_SIBL
(1,7),(1,20),-0.223695 # DEPENDENCYPART_SIBL
(1,10),(1,14),0.749218 # DEPENDENCYPART_SIBL
(1,10),(1,20),0.376297 # DEPENDENCYPART_SIBL
(1,14),(1,20),-0.241066 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0227562 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0343327 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.032753 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.107544 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0341747 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0705166 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.00291386 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.020025 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.124282 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0113386 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.304659 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0463748 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0801779 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.1559 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0157813 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.252871 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0398419 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.128218 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0800584 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0277647 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.119109 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0155672 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.144226 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.157679 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.103813 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0214768 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.136512 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0693723 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.173791 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0797246 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.607799 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.195765 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.277483 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0535238 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0242351 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.19287 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.170328 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.174172 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0245528 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.173345 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0719178 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0449904 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.158965 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0523309 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0137091 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0245528 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0406695 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0314403 # DEPENDENCYPART_SIBL
(4,1),(4,27),-0.149204 # DEPENDENCYPART_SIBL
(4,1),(4,29),-0.139095 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.418001 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0220795 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0481514 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0637557 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0285712 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0322915 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0296576 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0315873 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.10504 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0832245 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0192665 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0267103 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0762053 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0296576 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0480815 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.0560391 # DEPENDENCYPART_SIBL
(4,2),(4,27),-0.00746261 # DEPENDENCYPART_SIBL
(4,2),(4,29),-0.0569103 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0644237 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0460086 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0143266 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0576275 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0599934 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0168301 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0592696 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.00115126 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0803412 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.042229 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0574131 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0687082 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0168301 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0100794 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.13596 # DEPENDENCYPART_SIBL
(4,3),(4,27),-0.0120492 # DEPENDENCYPART_SIBL
(4,3),(4,29),-0.0629257 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.157549 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0931758 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0839269 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0839377 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0784883 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.08394 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.111203 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.157209 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0282036 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.164373 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.180201 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0784883 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.00704661 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.074649 # DEPENDENCYPART_SIBL
(4,5),(4,27),0.156229 # DEPENDENCYPART_SIBL
(4,5),(4,29),0.110387 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.524 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.376481 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.376474 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0925531 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.376474 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.261379 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.524517 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.112303 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.410589 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.502648 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0925531 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.322743 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.362945 # DEPENDENCYPART_SIBL
(4,6),(4,27),-0.384956 # DEPENDENCYPART_SIBL
(4,6),(4,29),-0.0447807 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.184127 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.184124 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.016273 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.18412 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.09779 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0569255 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0225347 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.183902 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0294488 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.016273 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.236889 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.178122 # DEPENDENCYPART_SIBL
(4,7),(4,27),0.0655759 # DEPENDENCYPART_SIBL
(4,7),(4,29),-0.11334 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.225581 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0216049 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.225581 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0971184 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.183166 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.048401 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0508726 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.149592 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0216049 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.15957 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.0462847 # DEPENDENCYPART_SIBL
(4,8),(4,27),0.0334013 # DEPENDENCYPART_SIBL
(4,8),(4,29),0.00650803 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0233594 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.226313 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0978444 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.184032 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0476913 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0516045 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.150458 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0233594 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.160302 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0470166 # DEPENDENCYPART_SIBL
(4,9),(4,27),0.0324353 # DEPENDENCYPART_SIBL
(4,9),(4,29),0.00367497 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.147665 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0168151 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.289517 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.692413 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.1803 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.247519 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0283337 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.174546 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.0971533 # DEPENDENCYPART_SIBL
(4,10),(4,27),0.454343 # DEPENDENCYPART_SIBL
(4,10),(4,29),0.0047359 # DEPENDENCYPART_SIBL
