# _root_ As usual , few favorable reviews were heard for that ever-present marching band of program traders , although most serious studies suggest they only play the music that others write .
#goldHeads=7,1,7,6,6,7,0,7,6,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,13,13,13,9,13,16,14,8,8,21,21,22,18,22,25,22,27,25,30,30,27,7,
(9,12),-1.21371 # DEPENDENCYPART_ARC
(9,13),-0.254864 # DEPENDENCYPART_ARC
(9,14),-1.63447 # DEPENDENCYPART_ARC
(9,16),-1.06994 # DEPENDENCYPART_ARC
(9,17),-1.27225 # DEPENDENCYPART_ARC
(9,19),-2.32906 # DEPENDENCYPART_ARC
(9,22),-1.67658 # DEPENDENCYPART_ARC
(9,25),-2.4261 # DEPENDENCYPART_ARC
(9,28),-3.3373 # DEPENDENCYPART_ARC
(9,31),-2.45411 # DEPENDENCYPART_ARC
(10,11),-1.46158 # DEPENDENCYPART_ARC
(10,12),-1.82061 # DEPENDENCYPART_ARC
(10,14),-1.51824 # DEPENDENCYPART_ARC
(10,22),-1.30798 # DEPENDENCYPART_ARC
(10,30),-1.40922 # DEPENDENCYPART_ARC
(11,10),-0.457249 # DEPENDENCYPART_ARC
(11,12),-0.186599 # DEPENDENCYPART_ARC
(11,13),-1.1023 # DEPENDENCYPART_ARC
(11,14),-0.833337 # DEPENDENCYPART_ARC
(12,6),-1.81194 # DEPENDENCYPART_ARC
(12,10),-1.59782 # DEPENDENCYPART_ARC
(12,11),-1.54738 # DEPENDENCYPART_ARC
(12,13),0.0415706 # DEPENDENCYPART_ARC
(12,14),-0.867925 # DEPENDENCYPART_ARC
(12,15),-1.1831 # DEPENDENCYPART_ARC
(12,16),-1.16297 # DEPENDENCYPART_ARC
(12,17),-1.59498 # DEPENDENCYPART_ARC
(12,18),-1.66394 # DEPENDENCYPART_ARC
(12,21),-2.44725 # DEPENDENCYPART_ARC
(13,4),-2.30634 # DEPENDENCYPART_ARC
(13,6),-2.26487 # DEPENDENCYPART_ARC
(13,8),-1.74766 # DEPENDENCYPART_ARC
(13,9),-1.8083 # DEPENDENCYPART_ARC
(13,10),-0.471042 # DEPENDENCYPART_ARC
(13,11),0.529081 # DEPENDENCYPART_ARC
(13,12),0.134916 # DEPENDENCYPART_ARC
(13,14),0.967981 # DEPENDENCYPART_ARC
(13,15),-0.743596 # DEPENDENCYPART_ARC
(13,16),-0.863531 # DEPENDENCYPART_ARC
(13,17),-1.30062 # DEPENDENCYPART_ARC
(13,18),-1.35908 # DEPENDENCYPART_ARC
(13,19),-1.83176 # DEPENDENCYPART_ARC
(13,20),-1.83185 # DEPENDENCYPART_ARC
(13,21),-1.82631 # DEPENDENCYPART_ARC
(13,22),-1.02084 # DEPENDENCYPART_ARC
(13,23),-2.10743 # DEPENDENCYPART_ARC
(13,24),-2.04856 # DEPENDENCYPART_ARC
(13,27),-2.39768 # DEPENDENCYPART_ARC
(13,30),-1.43725 # DEPENDENCYPART_ARC
(13,31),-1.83783 # DEPENDENCYPART_ARC
(14,15),0.715098 # DEPENDENCYPART_ARC
(14,16),1.04966 # DEPENDENCYPART_ARC
(14,19),-1.97308 # DEPENDENCYPART_ARC
(14,21),-1.99253 # DEPENDENCYPART_ARC
(14,22),-1.52106 # DEPENDENCYPART_ARC
(14,28),-2.9288 # DEPENDENCYPART_ARC
(16,2),-3.14032 # DEPENDENCYPART_ARC
(16,10),-2.70001 # DEPENDENCYPART_ARC
(16,11),-1.39727 # DEPENDENCYPART_ARC
(16,12),-1.57321 # DEPENDENCYPART_ARC
(16,13),-1.09742 # DEPENDENCYPART_ARC
(16,15),1.71374 # DEPENDENCYPART_ARC
(16,17),-1.26044 # DEPENDENCYPART_ARC
(16,18),-1.72435 # DEPENDENCYPART_ARC
(16,19),-2.04042 # DEPENDENCYPART_ARC
(16,20),-2.20323 # DEPENDENCYPART_ARC
(16,21),-2.04017 # DEPENDENCYPART_ARC
(16,22),-1.98001 # DEPENDENCYPART_ARC
(16,27),-3.02035 # DEPENDENCYPART_ARC
(16,30),-2.72719 # DEPENDENCYPART_ARC
(18,16),-2.03697 # DEPENDENCYPART_ARC
(18,17),-1.41475 # DEPENDENCYPART_ARC
(18,19),0.247176 # DEPENDENCYPART_ARC
(18,20),-0.92833 # DEPENDENCYPART_ARC
(18,21),-0.589548 # DEPENDENCYPART_ARC
(18,22),0.504452 # DEPENDENCYPART_ARC
(18,23),-2.06206 # DEPENDENCYPART_ARC
(18,24),-2.08518 # DEPENDENCYPART_ARC
(18,25),-1.88516 # DEPENDENCYPART_ARC
(18,28),-2.18311 # DEPENDENCYPART_ARC
(18,30),-0.677345 # DEPENDENCYPART_ARC
(18,31),-1.89722 # DEPENDENCYPART_ARC
(19,18),-1.43973 # DEPENDENCYPART_ARC
(19,20),-0.96651 # DEPENDENCYPART_ARC
(19,21),-1.77217 # DEPENDENCYPART_ARC
(19,23),-2.19683 # DEPENDENCYPART_ARC
(19,25),-2.60106 # DEPENDENCYPART_ARC
(20,18),-1.30624 # DEPENDENCYPART_ARC
(20,19),-0.247399 # DEPENDENCYPART_ARC
(20,23),-2.16336 # DEPENDENCYPART_ARC
(21,11),-2.39701 # DEPENDENCYPART_ARC
(21,16),-1.89811 # DEPENDENCYPART_ARC
(21,19),0.761232 # DEPENDENCYPART_ARC
(21,20),1.26139 # DEPENDENCYPART_ARC
(21,23),-1.85468 # DEPENDENCYPART_ARC
(21,24),-1.70908 # DEPENDENCYPART_ARC
(21,27),-2.23456 # DEPENDENCYPART_ARC
(22,1),-1.1368 # DEPENDENCYPART_ARC
(22,2),-2.47759 # DEPENDENCYPART_ARC
(22,3),-1.68124 # DEPENDENCYPART_ARC
(22,4),-2.28833 # DEPENDENCYPART_ARC
(22,5),-2.34216 # DEPENDENCYPART_ARC
(22,6),-0.737116 # DEPENDENCYPART_ARC
(22,7),-1.82451 # DEPENDENCYPART_ARC
(22,8),-1.80128 # DEPENDENCYPART_ARC
(22,9),-1.40921 # DEPENDENCYPART_ARC
(22,10),-2.37659 # DEPENDENCYPART_ARC
(22,11),-2.09549 # DEPENDENCYPART_ARC
(22,12),-1.57964 # DEPENDENCYPART_ARC
(22,13),-1.55521 # DEPENDENCYPART_ARC
(22,14),-1.783 # DEPENDENCYPART_ARC
(22,15),-1.66777 # DEPENDENCYPART_ARC
(22,16),-0.554468 # DEPENDENCYPART_ARC
(22,17),-0.964257 # DEPENDENCYPART_ARC
(22,18),-1.07606 # DEPENDENCYPART_ARC
(22,19),-0.74012 # DEPENDENCYPART_ARC
(22,20),-1.04284 # DEPENDENCYPART_ARC
(22,21),1.48575 # DEPENDENCYPART_ARC
(22,23),0.412781 # DEPENDENCYPART_ARC
(22,24),-0.110006 # DEPENDENCYPART_ARC
(22,25),-0.553518 # DEPENDENCYPART_ARC
(22,27),-0.851304 # DEPENDENCYPART_ARC
(22,28),-2.28978 # DEPENDENCYPART_ARC
(22,29),-1.51671 # DEPENDENCYPART_ARC
(22,30),-0.715122 # DEPENDENCYPART_ARC
(22,31),0.111967 # DEPENDENCYPART_ARC
(23,24),-1.13931 # DEPENDENCYPART_ARC
(23,25),-1.74818 # DEPENDENCYPART_ARC
(23,27),-1.99819 # DEPENDENCYPART_ARC
(24,21),-2.24109 # DEPENDENCYPART_ARC
(24,23),-1.8029 # DEPENDENCYPART_ARC
(24,25),-0.905206 # DEPENDENCYPART_ARC
(24,27),-1.87921 # DEPENDENCYPART_ARC
(24,28),-2.36181 # DEPENDENCYPART_ARC
(24,29),-2.37553 # DEPENDENCYPART_ARC
(25,1),-1.42783 # DEPENDENCYPART_ARC
(25,3),-1.97498 # DEPENDENCYPART_ARC
(25,6),-1.56767 # DEPENDENCYPART_ARC
(25,7),-1.78367 # DEPENDENCYPART_ARC
(25,9),-1.34267 # DEPENDENCYPART_ARC
(25,10),-1.972 # DEPENDENCYPART_ARC
(25,13),-1.59376 # DEPENDENCYPART_ARC
(25,14),-1.14334 # DEPENDENCYPART_ARC
(25,16),-1.19418 # DEPENDENCYPART_ARC
(25,17),-1.78481 # DEPENDENCYPART_ARC
(25,18),-0.930273 # DEPENDENCYPART_ARC
(25,19),-1.21028 # DEPENDENCYPART_ARC
(25,20),-1.26764 # DEPENDENCYPART_ARC
(25,21),-0.502157 # DEPENDENCYPART_ARC
(25,23),-0.544971 # DEPENDENCYPART_ARC
(25,24),0.366436 # DEPENDENCYPART_ARC
(25,26),-0.444576 # DEPENDENCYPART_ARC
(25,27),0.527663 # DEPENDENCYPART_ARC
(25,28),-1.63005 # DEPENDENCYPART_ARC
(25,29),-0.308404 # DEPENDENCYPART_ARC
(25,30),-0.194827 # DEPENDENCYPART_ARC
(25,31),-0.976218 # DEPENDENCYPART_ARC
(26,28),-2.6221 # DEPENDENCYPART_ARC
(27,23),-2.25556 # DEPENDENCYPART_ARC
(27,24),-0.935616 # DEPENDENCYPART_ARC
(27,25),-1.34981 # DEPENDENCYPART_ARC
(27,26),1.71124 # DEPENDENCYPART_ARC
(27,28),-1.05198 # DEPENDENCYPART_ARC
(27,29),-1.16577 # DEPENDENCYPART_ARC
(27,30),-0.36763 # DEPENDENCYPART_ARC
(27,31),-1.77929 # DEPENDENCYPART_ARC
(28,27),-1.9246 # DEPENDENCYPART_ARC
(28,29),-1.75434 # DEPENDENCYPART_ARC
(29,24),-1.70617 # DEPENDENCYPART_ARC
(29,26),-1.05695 # DEPENDENCYPART_ARC
(29,27),-0.624466 # DEPENDENCYPART_ARC
(29,28),-0.129418 # DEPENDENCYPART_ARC
(29,30),-1.10487 # DEPENDENCYPART_ARC
(30,1),-1.08882 # DEPENDENCYPART_ARC
(30,2),-2.50788 # DEPENDENCYPART_ARC
(30,3),-2.17682 # DEPENDENCYPART_ARC
(30,4),-2.50515 # DEPENDENCYPART_ARC
(30,6),-1.7718 # DEPENDENCYPART_ARC
(30,7),-1.88521 # DEPENDENCYPART_ARC
(30,8),-1.83463 # DEPENDENCYPART_ARC
(30,9),-1.63426 # DEPENDENCYPART_ARC
(30,10),-2.87149 # DEPENDENCYPART_ARC
(30,11),-2.29077 # DEPENDENCYPART_ARC
(30,12),-1.85015 # DEPENDENCYPART_ARC
(30,13),-1.97715 # DEPENDENCYPART_ARC
(30,14),-1.90352 # DEPENDENCYPART_ARC
(30,16),-1.91532 # DEPENDENCYPART_ARC
(30,17),-1.93019 # DEPENDENCYPART_ARC
(30,18),-0.711438 # DEPENDENCYPART_ARC
(30,19),-1.58177 # DEPENDENCYPART_ARC
(30,20),-1.98009 # DEPENDENCYPART_ARC
(30,21),-0.668688 # DEPENDENCYPART_ARC
(30,22),-1.40111 # DEPENDENCYPART_ARC
(30,23),-1.41489 # DEPENDENCYPART_ARC
(30,24),-1.47048 # DEPENDENCYPART_ARC
(30,25),-1.85694 # DEPENDENCYPART_ARC
(30,26),-1.5864 # DEPENDENCYPART_ARC
(30,27),-0.898511 # DEPENDENCYPART_ARC
(30,28),0.378354 # DEPENDENCYPART_ARC
(30,29),1.50118 # DEPENDENCYPART_ARC
(30,31),0.451667 # DEPENDENCYPART_ARC
(0,1),(0,7),-0.775658 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.16949 # DEPENDENCYPART_SIBL
(0,1),(0,22),-0.352985 # DEPENDENCYPART_SIBL
(0,1),(0,25),-0.127895 # DEPENDENCYPART_SIBL
(0,1),(0,30),-0.362896 # DEPENDENCYPART_SIBL
(0,7),(0,8),-0.641033 # DEPENDENCYPART_SIBL
(0,7),(0,22),-0.952657 # DEPENDENCYPART_SIBL
(0,7),(0,25),-0.619711 # DEPENDENCYPART_SIBL
(0,7),(0,30),-0.952657 # DEPENDENCYPART_SIBL
(0,8),(0,22),-0.309703 # DEPENDENCYPART_SIBL
(0,8),(0,25),-0.122704 # DEPENDENCYPART_SIBL
(0,8),(0,30),-0.309696 # DEPENDENCYPART_SIBL
(0,22),(0,25),-0.417959 # DEPENDENCYPART_SIBL
(0,22),(0,30),-0.818669 # DEPENDENCYPART_SIBL
(0,25),(0,30),-0.346117 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0942161 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.321111 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.321062 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.395937 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.522338 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.240223 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.106673 # DEPENDENCYPART_SIBL
(1,2),(1,22),-0.459192 # DEPENDENCYPART_SIBL
(1,2),(1,30),-0.457944 # DEPENDENCYPART_SIBL
(1,2),(1,31),-0.139549 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0107053 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0160687 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0600814 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0721828 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.109981 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.189199 # DEPENDENCYPART_SIBL
(1,3),(1,22),-0.0506238 # DEPENDENCYPART_SIBL
(1,3),(1,30),-0.0507964 # DEPENDENCYPART_SIBL
(1,3),(1,31),-0.0396172 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.355202 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.436148 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.554673 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.274384 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.15322 # DEPENDENCYPART_SIBL
(1,4),(1,22),-0.497235 # DEPENDENCYPART_SIBL
(1,4),(1,30),-0.495987 # DEPENDENCYPART_SIBL
(1,4),(1,31),-0.179018 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.426684 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.550815 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.270957 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.137328 # DEPENDENCYPART_SIBL
(1,5),(1,22),-0.489163 # DEPENDENCYPART_SIBL
(1,5),(1,30),-0.487915 # DEPENDENCYPART_SIBL
(1,5),(1,31),-0.174654 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.706363 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.378495 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0831899 # DEPENDENCYPART_SIBL
(1,6),(1,22),-0.567702 # DEPENDENCYPART_SIBL
(1,6),(1,30),-0.571226 # DEPENDENCYPART_SIBL
(1,6),(1,31),-0.137132 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.266627 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0497197 # DEPENDENCYPART_SIBL
(1,7),(1,22),-0.457319 # DEPENDENCYPART_SIBL
(1,7),(1,30),-0.456827 # DEPENDENCYPART_SIBL
(1,7),(1,31),0.0923573 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0141802 # DEPENDENCYPART_SIBL
(1,8),(1,22),-0.390414 # DEPENDENCYPART_SIBL
(1,8),(1,30),-0.389916 # DEPENDENCYPART_SIBL
(1,8),(1,31),-0.0218723 # DEPENDENCYPART_SIBL
(1,9),(1,22),-0.196434 # DEPENDENCYPART_SIBL
(1,9),(1,30),-0.205411 # DEPENDENCYPART_SIBL
(1,9),(1,31),0.0418545 # DEPENDENCYPART_SIBL
(1,22),(1,30),-0.553239 # DEPENDENCYPART_SIBL
(1,22),(1,31),0.0634041 # DEPENDENCYPART_SIBL
(1,30),(1,31),0.0931621 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0235738 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0618632 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0659637 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0876966 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0455713 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0771139 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.115026 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.605154 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.610503 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.261952 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.28268 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.396675 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0358276 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0782322 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0870038 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0806825 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.00361177 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0313081 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0808969 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0801747 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.00368976 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0429305 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0845444 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0117149 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.098232 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0391167 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.00606041 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.036016 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0969719 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.509724 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0878482 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0747216 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0979017 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.13917 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0122747 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.31948 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.560063 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0251022 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0143736 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.00508354 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0926285 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0297449 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0449712 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0927016 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0270533 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0218375 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.10073 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.104867 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0370598 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0801839 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.00367093 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0341267 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0666778 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0114833 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0391341 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0148612 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0471835 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0324285 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0272125 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.14485 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0655765 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.160877 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0251278 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0154007 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0824029 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.506748 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.088526 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0599986 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0915413 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.57564 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0947357 # DEPENDENCYPART_SIBL
(5,2),(5,7),8.95353e-06 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.00741745 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.154977 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0340679 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0204962 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.00449687 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.00617997 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0391167 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.080428 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.535652 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.127901 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0827367 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0471307 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0585777 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0283024 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0380398 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.298149 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0658347 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.102189 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.00130749 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0705549 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0612762 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0250722 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.115263 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0960924 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.00130649 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0502565 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0557459 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0394573 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0136823 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.00447321 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0738196 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0914422 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0452648 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.021641 # DEPENDENCYPART_SIBL
