# _root_ `` When it goes , you never know when you 'll get it back , '' he said .
#goldHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
#predictedHeads=18,4,4,18,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
(17,11),-2.58097 # DEPENDENCYPART_ARC
(17,14),-2.31509 # DEPENDENCYPART_ARC
(17,16),-1.55836 # DEPENDENCYPART_ARC
(18,1),-0.406452 # DEPENDENCYPART_ARC
(18,2),-1.89866 # DEPENDENCYPART_ARC
(18,3),-2.97627 # DEPENDENCYPART_ARC
(18,4),-0.969594 # DEPENDENCYPART_ARC
(18,5),-3.10938 # DEPENDENCYPART_ARC
(18,6),-2.38396 # DEPENDENCYPART_ARC
(18,7),-2.21718 # DEPENDENCYPART_ARC
(18,8),-1.09526 # DEPENDENCYPART_ARC
(18,9),-0.690711 # DEPENDENCYPART_ARC
(18,10),-2.04616 # DEPENDENCYPART_ARC
(18,11),-0.776349 # DEPENDENCYPART_ARC
(18,12),-1.6165 # DEPENDENCYPART_ARC
(18,13),-1.27164 # DEPENDENCYPART_ARC
(18,14),-1.46563 # DEPENDENCYPART_ARC
(18,15),-0.0448499 # DEPENDENCYPART_ARC
(18,16),-0.336554 # DEPENDENCYPART_ARC
(18,17),1.84846 # DEPENDENCYPART_ARC
(18,19),0.860376 # DEPENDENCYPART_ARC
(0,4),(0,8),-0.928892 # DEPENDENCYPART_SIBL
(0,4),(0,11),-0.775346 # DEPENDENCYPART_SIBL
(0,4),(0,18),-1.97448 # DEPENDENCYPART_SIBL
(0,8),(0,11),-0.582236 # DEPENDENCYPART_SIBL
(0,8),(0,18),-1.68945 # DEPENDENCYPART_SIBL
(0,11),(0,18),-1.57057 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.041322 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0907992 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0108467 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0325815 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0295162 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0104667 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.00756651 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0152028 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.490082 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0787345 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0884769 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0528641 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0244704 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0671671 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0456728 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0992831 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0460599 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0398483 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0254343 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.170582 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.177135 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.0583561 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.103109 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.12003 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0954669 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.203428 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.0694784 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0472127 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0279355 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.04093 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0692282 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0330274 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0530364 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.0652327 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.125836 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.0762585 # DEPENDENCYPART_SIBL
(2,11),(2,16),0.105318 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.00451419 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0903126 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0684392 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.242929 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.169017 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.218344 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.1835 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0452379 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.160403 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0733649 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0738345 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.123132 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.18969 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0733649 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0885566 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0579231 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.144551 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.15087 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.160403 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.100658 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.21913 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.0498085 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0934563 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0837795 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0578783 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0651677 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0357076 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0894634 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0578783 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.021163 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0565832 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.04339 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0583909 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0837795 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0968095 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0669097 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.450573 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0609005 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0574593 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0978494 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0413071 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.109743 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0574593 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.147288 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.21082 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0914802 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0159974 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0609005 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0229525 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.000510275 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.00502369 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.207278 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.053731 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.100938 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.134253 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.207278 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.144076 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0505189 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.225931 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0134406 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.194519 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0200321 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.167601 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0725914 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0319719 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0951236 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.00698491 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0546085 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.00763312 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.217684 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0567862 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0373352 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0173397 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.00258625 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0146308 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0346084 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0403264 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.06742 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.110135 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.178306 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0912129 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.121188 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0611046 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0667564 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0222157 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0658124 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.0600133 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.110937 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.153765 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.237948 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.11078 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.144375 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.129237 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.059277 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.0338891 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.288279 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.0306196 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.139324 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.113348 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0549969 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.141257 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.104251 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.109543 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0571141 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.142033 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0622403 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.00763312 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.217684 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0567862 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0373352 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0173397 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.00258625 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0146308 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.0346084 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0487205 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0884969 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0565195 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0343693 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.112936 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.230853 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.117027 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.198802 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.189694 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.00408518 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.035505 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.160854 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.0499861 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0526413 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.075635 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0239647 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0504372 # DEPENDENCYPART_SIBL
(4,13),(4,19),0.0186729 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0386091 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0048348 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0584253 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.00663699 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0200321 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.167601 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0725914 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.122245 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.0548312 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.0572674 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.018168 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.112581 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.00678976 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0684324 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0385807 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.043465 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0903404 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.174431 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0376684 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0492734 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0197807 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0663784 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.00664696 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.108724 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.124568 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0905724 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.104672 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.351432 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0610709 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0386966 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0823587 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.226299 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0236756 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.104525 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.330928 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0328847 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.172929 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.27592 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0144461 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.082543 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0332665 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0959908 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0394588 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0094025 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.201486 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0942319 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0802899 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.024123 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0278696 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.137505 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0493381 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0524854 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.00239885 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0812994 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0798122 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0835767 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.00281513 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0483478 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0479825 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.130419 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.00750863 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0809233 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.145008 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0615739 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0685052 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0684975 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0492975 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0477614 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0653204 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.134159 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.113132 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.00575481 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.452894 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0946414 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0845485 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.22493 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0443962 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0209981 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0621321 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0435405 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0332464 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0751449 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0199011 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0424947 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.105882 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0249066 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.0137716 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.244105 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0328256 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0289879 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.066862 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.373332 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.154811 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.124782 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.617514 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.0454976 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.227822 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.278635 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0307422 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0555524 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.255001 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.166613 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.17217 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0347571 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.297684 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.189829 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0803272 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.266923 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.00523117 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.0363954 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0746189 # DEPENDENCYPART_SIBL
