# _root_ `` All the things that we set up to slow down the process , to let people know that the market was in an extreme position , worked extremely well . ''
#goldHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,9,9,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
#predictedHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,10,10,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
(7,32),-0.805509 # DEPENDENCYPART_ARC
(8,6),-1.89204 # DEPENDENCYPART_ARC
(8,9),-0.803466 # DEPENDENCYPART_ARC
(8,10),-1.61264 # DEPENDENCYPART_ARC
(8,11),-2.08345 # DEPENDENCYPART_ARC
(8,15),-2.25262 # DEPENDENCYPART_ARC
(9,1),-2.78366 # DEPENDENCYPART_ARC
(9,4),-2.54373 # DEPENDENCYPART_ARC
(9,6),-2.41662 # DEPENDENCYPART_ARC
(9,8),-1.48381 # DEPENDENCYPART_ARC
(9,10),1.76824 # DEPENDENCYPART_ARC
(9,11),-0.579401 # DEPENDENCYPART_ARC
(9,13),-0.995025 # DEPENDENCYPART_ARC
(9,14),-1.37899 # DEPENDENCYPART_ARC
(9,15),-1.53578 # DEPENDENCYPART_ARC
(9,16),-1.64738 # DEPENDENCYPART_ARC
(9,18),-2.56787 # DEPENDENCYPART_ARC
(10,1),-2.13219 # DEPENDENCYPART_ARC
(10,2),-2.32472 # DEPENDENCYPART_ARC
(10,4),-1.37685 # DEPENDENCYPART_ARC
(10,5),-0.960804 # DEPENDENCYPART_ARC
(10,6),-1.96719 # DEPENDENCYPART_ARC
(10,8),-1.40361 # DEPENDENCYPART_ARC
(10,9),-0.832713 # DEPENDENCYPART_ARC
(10,11),0.970571 # DEPENDENCYPART_ARC
(10,12),-1.29709 # DEPENDENCYPART_ARC
(10,13),0.188054 # DEPENDENCYPART_ARC
(10,14),-0.792675 # DEPENDENCYPART_ARC
(10,15),-0.545866 # DEPENDENCYPART_ARC
(10,16),-1.26193 # DEPENDENCYPART_ARC
(10,17),-0.98491 # DEPENDENCYPART_ARC
(10,18),-1.35439 # DEPENDENCYPART_ARC
(10,19),-1.57219 # DEPENDENCYPART_ARC
(10,21),-1.7778 # DEPENDENCYPART_ARC
(10,22),-1.39638 # DEPENDENCYPART_ARC
(10,23),-1.64333 # DEPENDENCYPART_ARC
(10,26),-2.09196 # DEPENDENCYPART_ARC
(10,27),-1.00985 # DEPENDENCYPART_ARC
(10,29),-2.37128 # DEPENDENCYPART_ARC
(10,30),-2.5849 # DEPENDENCYPART_ARC
(10,31),-1.49304 # DEPENDENCYPART_ARC
(10,32),-1.39841 # DEPENDENCYPART_ARC
(11,12),-1.81438 # DEPENDENCYPART_ARC
(11,13),-1.69451 # DEPENDENCYPART_ARC
(11,14),-1.76252 # DEPENDENCYPART_ARC
(11,15),-1.7939 # DEPENDENCYPART_ARC
(12,11),-2.03283 # DEPENDENCYPART_ARC
(13,11),-1.2592 # DEPENDENCYPART_ARC
(13,12),1.66555 # DEPENDENCYPART_ARC
(13,14),-1.15445 # DEPENDENCYPART_ARC
(13,15),-1.18367 # DEPENDENCYPART_ARC
(13,16),-2.03652 # DEPENDENCYPART_ARC
(13,17),-2.00112 # DEPENDENCYPART_ARC
(13,19),-2.24018 # DEPENDENCYPART_ARC
(13,21),-2.42413 # DEPENDENCYPART_ARC
(13,22),-2.20221 # DEPENDENCYPART_ARC
(13,26),-2.55363 # DEPENDENCYPART_ARC
(13,27),-1.46578 # DEPENDENCYPART_ARC
(13,31),-2.6355 # DEPENDENCYPART_ARC
(15,13),-2.36924 # DEPENDENCYPART_ARC
(15,14),-1.36803 # DEPENDENCYPART_ARC
(15,16),1.8122 # DEPENDENCYPART_ARC
(15,17),0.144283 # DEPENDENCYPART_ARC
(15,18),-0.716092 # DEPENDENCYPART_ARC
(15,19),-1.15945 # DEPENDENCYPART_ARC
(16,5),-1.42575 # DEPENDENCYPART_ARC
(16,13),-1.49155 # DEPENDENCYPART_ARC
(16,17),1.33041 # DEPENDENCYPART_ARC
(16,18),0.420664 # DEPENDENCYPART_ARC
(16,19),-0.567166 # DEPENDENCYPART_ARC
(16,21),-0.710552 # DEPENDENCYPART_ARC
(16,22),-0.819005 # DEPENDENCYPART_ARC
(16,23),-1.0206 # DEPENDENCYPART_ARC
(16,26),-1.32378 # DEPENDENCYPART_ARC
(16,27),-1.41143 # DEPENDENCYPART_ARC
(16,28),-1.62886 # DEPENDENCYPART_ARC
(16,29),-2.1168 # DEPENDENCYPART_ARC
(16,30),-2.22835 # DEPENDENCYPART_ARC
(16,31),-1.28055 # DEPENDENCYPART_ARC
(16,32),-1.25782 # DEPENDENCYPART_ARC
(17,12),-1.36702 # DEPENDENCYPART_ARC
(17,13),-1.90166 # DEPENDENCYPART_ARC
(17,16),-0.407615 # DEPENDENCYPART_ARC
(17,18),-1.29802 # DEPENDENCYPART_ARC
(17,19),-1.25143 # DEPENDENCYPART_ARC
(17,21),-1.87947 # DEPENDENCYPART_ARC
(17,22),-1.43643 # DEPENDENCYPART_ARC
(17,23),-1.70677 # DEPENDENCYPART_ARC
(17,26),-2.5867 # DEPENDENCYPART_ARC
(18,1),-2.01381 # DEPENDENCYPART_ARC
(18,2),-2.39761 # DEPENDENCYPART_ARC
(18,4),-1.75122 # DEPENDENCYPART_ARC
(18,5),-0.733828 # DEPENDENCYPART_ARC
(18,6),-2.55456 # DEPENDENCYPART_ARC
(18,7),-1.67399 # DEPENDENCYPART_ARC
(18,8),-1.79995 # DEPENDENCYPART_ARC
(18,9),-1.71563 # DEPENDENCYPART_ARC
(18,11),-1.61294 # DEPENDENCYPART_ARC
(18,12),-1.59829 # DEPENDENCYPART_ARC
(18,13),-1.27205 # DEPENDENCYPART_ARC
(18,14),-1.17329 # DEPENDENCYPART_ARC
(18,15),-1.02403 # DEPENDENCYPART_ARC
(18,16),-1.14375 # DEPENDENCYPART_ARC
(18,17),0.274531 # DEPENDENCYPART_ARC
(18,19),0.796162 # DEPENDENCYPART_ARC
(18,21),-0.627177 # DEPENDENCYPART_ARC
(18,22),-0.216803 # DEPENDENCYPART_ARC
(18,23),-0.45244 # DEPENDENCYPART_ARC
(18,26),-1.62662 # DEPENDENCYPART_ARC
(18,27),-0.965438 # DEPENDENCYPART_ARC
(18,28),-1.16639 # DEPENDENCYPART_ARC
(18,29),-1.76037 # DEPENDENCYPART_ARC
(18,30),-1.96653 # DEPENDENCYPART_ARC
(18,31),-1.07372 # DEPENDENCYPART_ARC
(18,32),-1.22148 # DEPENDENCYPART_ARC
(19,18),-1.15218 # DEPENDENCYPART_ARC
(19,21),-0.866898 # DEPENDENCYPART_ARC
(19,22),1.1384 # DEPENDENCYPART_ARC
(19,23),-2.11965 # DEPENDENCYPART_ARC
(19,27),-1.61047 # DEPENDENCYPART_ARC
(19,28),-0.325823 # DEPENDENCYPART_ARC
(19,31),-2.46693 # DEPENDENCYPART_ARC
(21,19),-0.79903 # DEPENDENCYPART_ARC
(21,20),2.0741 # DEPENDENCYPART_ARC
(21,23),-1.25949 # DEPENDENCYPART_ARC
(22,1),-0.77481 # DEPENDENCYPART_ARC
(22,2),-2.40985 # DEPENDENCYPART_ARC
(22,4),-2.04827 # DEPENDENCYPART_ARC
(22,5),-2.12608 # DEPENDENCYPART_ARC
(22,6),-2.71936 # DEPENDENCYPART_ARC
(22,7),-1.55707 # DEPENDENCYPART_ARC
(22,8),-2.21511 # DEPENDENCYPART_ARC
(22,9),-1.35519 # DEPENDENCYPART_ARC
(22,10),-1.67139 # DEPENDENCYPART_ARC
(22,11),-1.9853 # DEPENDENCYPART_ARC
(22,13),-0.806831 # DEPENDENCYPART_ARC
(22,14),-1.34527 # DEPENDENCYPART_ARC
(22,15),-1.30062 # DEPENDENCYPART_ARC
(22,16),-1.52944 # DEPENDENCYPART_ARC
(22,17),-1.12133 # DEPENDENCYPART_ARC
(22,18),-1.59593 # DEPENDENCYPART_ARC
(22,19),-1.04068 # DEPENDENCYPART_ARC
(22,20),-1.15568 # DEPENDENCYPART_ARC
(22,21),0.999752 # DEPENDENCYPART_ARC
(22,23),1.27491 # DEPENDENCYPART_ARC
(22,24),-1.49758 # DEPENDENCYPART_ARC
(22,25),-1.45325 # DEPENDENCYPART_ARC
(22,26),-0.582243 # DEPENDENCYPART_ARC
(22,27),-0.763901 # DEPENDENCYPART_ARC
(22,28),-0.942207 # DEPENDENCYPART_ARC
(22,29),-1.44383 # DEPENDENCYPART_ARC
(22,30),-1.66287 # DEPENDENCYPART_ARC
(22,31),-0.290998 # DEPENDENCYPART_ARC
(22,32),-0.477489 # DEPENDENCYPART_ARC
(23,24),-0.949086 # DEPENDENCYPART_ARC
(23,25),-0.881735 # DEPENDENCYPART_ARC
(23,26),1.0792 # DEPENDENCYPART_ARC
(23,27),-1.49081 # DEPENDENCYPART_ARC
(23,28),-0.681809 # DEPENDENCYPART_ARC
(23,29),-2.01422 # DEPENDENCYPART_ARC
(23,30),-2.27601 # DEPENDENCYPART_ARC
(23,32),-1.5882 # DEPENDENCYPART_ARC
(24,25),-1.51299 # DEPENDENCYPART_ARC
(24,28),-1.42041 # DEPENDENCYPART_ARC
(25,24),-0.9888 # DEPENDENCYPART_ARC
(26,21),-1.40867 # DEPENDENCYPART_ARC
(26,24),1.2347 # DEPENDENCYPART_ARC
(26,25),1.8676 # DEPENDENCYPART_ARC
(26,27),-0.876962 # DEPENDENCYPART_ARC
(26,28),-1.44267 # DEPENDENCYPART_ARC
(26,29),-1.98286 # DEPENDENCYPART_ARC
(26,30),-2.12852 # DEPENDENCYPART_ARC
(26,32),-1.65728 # DEPENDENCYPART_ARC
(28,1),-0.496414 # DEPENDENCYPART_ARC
(28,2),-2.62818 # DEPENDENCYPART_ARC
(28,4),-1.79308 # DEPENDENCYPART_ARC
(28,5),-2.52647 # DEPENDENCYPART_ARC
(28,6),-2.98435 # DEPENDENCYPART_ARC
(28,7),-1.56456 # DEPENDENCYPART_ARC
(28,8),-2.49749 # DEPENDENCYPART_ARC
(28,9),-1.9433 # DEPENDENCYPART_ARC
(28,10),-1.72363 # DEPENDENCYPART_ARC
(28,11),-2.25683 # DEPENDENCYPART_ARC
(28,13),-1.60062 # DEPENDENCYPART_ARC
(28,14),-1.96123 # DEPENDENCYPART_ARC
(28,15),-1.6137 # DEPENDENCYPART_ARC
(28,16),-1.73706 # DEPENDENCYPART_ARC
(28,17),-1.07487 # DEPENDENCYPART_ARC
(28,18),-1.85386 # DEPENDENCYPART_ARC
(28,19),-1.42432 # DEPENDENCYPART_ARC
(28,21),-1.09639 # DEPENDENCYPART_ARC
(28,22),-1.57373 # DEPENDENCYPART_ARC
(28,23),-1.19676 # DEPENDENCYPART_ARC
(28,24),-1.60902 # DEPENDENCYPART_ARC
(28,25),-1.24739 # DEPENDENCYPART_ARC
(28,26),-0.650398 # DEPENDENCYPART_ARC
(28,27),-0.644439 # DEPENDENCYPART_ARC
(28,29),0.923647 # DEPENDENCYPART_ARC
(28,30),0.0185586 # DEPENDENCYPART_ARC
(28,31),-0.121374 # DEPENDENCYPART_ARC
(28,32),-0.0651482 # DEPENDENCYPART_ARC
(29,30),-0.0162571 # DEPENDENCYPART_ARC
(29,31),-2.02189 # DEPENDENCYPART_ARC
(29,32),-1.34606 # DEPENDENCYPART_ARC
(30,5),-1.97174 # DEPENDENCYPART_ARC
(30,23),-1.27876 # DEPENDENCYPART_ARC
(30,26),-1.84858 # DEPENDENCYPART_ARC
(30,29),-1.05188 # DEPENDENCYPART_ARC
(31,29),-2.75171 # DEPENDENCYPART_ARC
(31,30),-2.13015 # DEPENDENCYPART_ARC
(31,32),-2.61574 # DEPENDENCYPART_ARC
(0,2),(0,4),-0.0773384 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.664116 # DEPENDENCYPART_SIBL
(0,2),(0,10),-0.0743436 # DEPENDENCYPART_SIBL
(0,2),(0,16),-0.0750487 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.0773934 # DEPENDENCYPART_SIBL
(0,2),(0,22),-0.717395 # DEPENDENCYPART_SIBL
(0,2),(0,28),-0.650697 # DEPENDENCYPART_SIBL
(0,4),(0,7),-0.765368 # DEPENDENCYPART_SIBL
(0,4),(0,10),-0.0532943 # DEPENDENCYPART_SIBL
(0,4),(0,16),-0.0654179 # DEPENDENCYPART_SIBL
(0,4),(0,18),-0.0558999 # DEPENDENCYPART_SIBL
(0,4),(0,22),-0.814644 # DEPENDENCYPART_SIBL
(0,4),(0,28),-0.762482 # DEPENDENCYPART_SIBL
(0,7),(0,10),-0.58948 # DEPENDENCYPART_SIBL
(0,7),(0,16),-0.583384 # DEPENDENCYPART_SIBL
(0,7),(0,18),-0.590624 # DEPENDENCYPART_SIBL
(0,7),(0,22),-1.73072 # DEPENDENCYPART_SIBL
(0,7),(0,28),-1.64566 # DEPENDENCYPART_SIBL
(0,10),(0,16),-0.456196 # DEPENDENCYPART_SIBL
(0,10),(0,18),-0.450668 # DEPENDENCYPART_SIBL
(0,10),(0,22),-0.736812 # DEPENDENCYPART_SIBL
(0,10),(0,28),-0.699012 # DEPENDENCYPART_SIBL
(0,16),(0,18),-0.471782 # DEPENDENCYPART_SIBL
(0,16),(0,22),-0.739379 # DEPENDENCYPART_SIBL
(0,16),(0,28),-0.701579 # DEPENDENCYPART_SIBL
(0,18),(0,22),-0.760712 # DEPENDENCYPART_SIBL
(0,18),(0,28),-0.72128 # DEPENDENCYPART_SIBL
(0,22),(0,28),-1.78409 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0462898 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0396432 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.11143 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.073646 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0669689 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0653563 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0409567 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0500144 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.106924 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0554249 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.043271 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0717479 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0497635 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0290346 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0563746 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0226097 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0562501 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0297966 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.146701 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0309186 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0872229 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0901292 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0473952 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0269403 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0696346 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0706697 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.122096 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0496426 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.147178 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0593668 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0220707 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0137383 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.00637389 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0572822 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0158672 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0520106 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0529486 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.108965 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0464626 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.02339 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0602735 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0562955 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.161215 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.116606 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0340195 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0353242 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0306878 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.103719 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0251036 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0419758 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0937807 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0515119 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0515119 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0340527 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0447639 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0710283 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.274567 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0473911 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.130043 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.130043 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.204884 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.114382 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.385539 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.150446 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0437604 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0437604 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0956248 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0651108 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0144318 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0981091 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0981091 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.01156 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0731444 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0069286 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0069286 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.00217438 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0206646 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0206646 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0522475 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0522475 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.266712 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.168633 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.221861 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.171743 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.106238 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0556319 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.123441 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0307998 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.00795414 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0680055 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.089206 # DEPENDENCYPART_SIBL
(5,1),(5,28),-0.104591 # DEPENDENCYPART_SIBL
(5,1),(5,31),0.215649 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0318447 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0809255 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0936 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.157277 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.123845 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0938177 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0298079 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0712905 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.0794963 # DEPENDENCYPART_SIBL
(5,2),(5,28),0.095463 # DEPENDENCYPART_SIBL
(5,2),(5,31),0.168469 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0581578 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.103808 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.180977 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.258689 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.175938 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0935321 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.102014 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.0780089 # DEPENDENCYPART_SIBL
(5,3),(5,28),0.127953 # DEPENDENCYPART_SIBL
(5,3),(5,31),0.0395116 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.112201 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.111043 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0552526 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.105228 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.037973 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.143654 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.143814 # DEPENDENCYPART_SIBL
(5,4),(5,28),0.107184 # DEPENDENCYPART_SIBL
(5,4),(5,31),0.135766 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.640745 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.18533 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.400136 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.247597 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.217128 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.716875 # DEPENDENCYPART_SIBL
(5,6),(5,28),-0.649662 # DEPENDENCYPART_SIBL
(5,6),(5,31),-0.171681 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.135775 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.23494 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.232928 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.1587 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.995418 # DEPENDENCYPART_SIBL
(5,7),(5,28),-0.878933 # DEPENDENCYPART_SIBL
(5,7),(5,31),0.272488 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.219292 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.221055 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0246935 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.537325 # DEPENDENCYPART_SIBL
(5,8),(5,28),-0.474381 # DEPENDENCYPART_SIBL
(5,8),(5,31),0.0446621 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.267308 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.00589839 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.575533 # DEPENDENCYPART_SIBL
(5,9),(5,28),-0.510112 # DEPENDENCYPART_SIBL
(5,9),(5,31),0.0208997 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0924513 # DEPENDENCYPART_SIBL
