# _root_ United Biscuits ( Holdings ) PLC , a British food producer , announced the creation of a European group to bring together its trading interests in the region .
#goldHeads=6,6,6,6,6,13,6,11,11,11,6,6,0,15,13,15,19,19,16,19,20,21,25,25,21,25,28,26,13,
#predictedHeads=6,6,4,6,4,13,6,11,11,11,6,6,0,15,13,15,19,19,16,19,20,21,25,25,21,25,28,26,13,
(6,12),-0.0798926 # DEPENDENCYPART_ARC
(6,13),-2.01713 # DEPENDENCYPART_ARC
(6,15),-2.90963 # DEPENDENCYPART_ARC
(6,16),-2.8453 # DEPENDENCYPART_ARC
(6,19),-3.53764 # DEPENDENCYPART_ARC
(6,29),-3.26747 # DEPENDENCYPART_ARC
(7,6),-2.4983 # DEPENDENCYPART_ARC
(8,6),-2.37879 # DEPENDENCYPART_ARC
(8,7),-1.66645 # DEPENDENCYPART_ARC
(8,9),-1.49095 # DEPENDENCYPART_ARC
(8,10),-1.57386 # DEPENDENCYPART_ARC
(9,4),-2.54411 # DEPENDENCYPART_ARC
(9,5),-2.85031 # DEPENDENCYPART_ARC
(9,6),-2.03461 # DEPENDENCYPART_ARC
(9,7),-1.99859 # DEPENDENCYPART_ARC
(9,8),-1.06386 # DEPENDENCYPART_ARC
(9,10),-0.779463 # DEPENDENCYPART_ARC
(9,12),-1.26819 # DEPENDENCYPART_ARC
(10,8),-0.392813 # DEPENDENCYPART_ARC
(10,9),-0.419818 # DEPENDENCYPART_ARC
(10,11),-1.1972 # DEPENDENCYPART_ARC
(10,12),-1.80982 # DEPENDENCYPART_ARC
(10,15),-2.7167 # DEPENDENCYPART_ARC
(10,16),-2.08581 # DEPENDENCYPART_ARC
(10,20),-2.37704 # DEPENDENCYPART_ARC
(11,1),-2.20194 # DEPENDENCYPART_ARC
(11,2),-2.31834 # DEPENDENCYPART_ARC
(11,3),-1.98399 # DEPENDENCYPART_ARC
(11,4),-1.97094 # DEPENDENCYPART_ARC
(11,5),-2.156 # DEPENDENCYPART_ARC
(11,6),-1.69388 # DEPENDENCYPART_ARC
(11,7),-1.53692 # DEPENDENCYPART_ARC
(11,8),0.994269 # DEPENDENCYPART_ARC
(11,9),1.00696 # DEPENDENCYPART_ARC
(11,10),1.72627 # DEPENDENCYPART_ARC
(11,12),-0.936867 # DEPENDENCYPART_ARC
(11,13),-1.71641 # DEPENDENCYPART_ARC
(11,15),-2.23053 # DEPENDENCYPART_ARC
(11,16),-1.89981 # DEPENDENCYPART_ARC
(11,19),-2.63408 # DEPENDENCYPART_ARC
(11,20),-2.51193 # DEPENDENCYPART_ARC
(11,29),-2.80999 # DEPENDENCYPART_ARC
(13,1),-1.39237 # DEPENDENCYPART_ARC
(13,2),-1.19947 # DEPENDENCYPART_ARC
(13,3),-1.26697 # DEPENDENCYPART_ARC
(13,4),-1.20097 # DEPENDENCYPART_ARC
(13,5),-2.01749 # DEPENDENCYPART_ARC
(13,6),-0.837277 # DEPENDENCYPART_ARC
(13,7),-0.945838 # DEPENDENCYPART_ARC
(13,8),-1.85539 # DEPENDENCYPART_ARC
(13,9),-1.53585 # DEPENDENCYPART_ARC
(13,10),-0.783707 # DEPENDENCYPART_ARC
(13,11),-0.608334 # DEPENDENCYPART_ARC
(13,12),-0.623164 # DEPENDENCYPART_ARC
(13,14),-0.518793 # DEPENDENCYPART_ARC
(13,15),0.861203 # DEPENDENCYPART_ARC
(13,16),-0.234522 # DEPENDENCYPART_ARC
(13,18),-1.71517 # DEPENDENCYPART_ARC
(13,19),-0.395815 # DEPENDENCYPART_ARC
(13,20),-0.620424 # DEPENDENCYPART_ARC
(13,21),-1.53774 # DEPENDENCYPART_ARC
(13,22),-1.04313 # DEPENDENCYPART_ARC
(13,25),-1.89793 # DEPENDENCYPART_ARC
(13,26),-1.31406 # DEPENDENCYPART_ARC
(13,28),-1.46766 # DEPENDENCYPART_ARC
(13,29),0.699704 # DEPENDENCYPART_ARC
(14,16),-1.66038 # DEPENDENCYPART_ARC
(15,8),-2.31404 # DEPENDENCYPART_ARC
(15,9),-2.07286 # DEPENDENCYPART_ARC
(15,11),-2.35994 # DEPENDENCYPART_ARC
(15,12),-1.89442 # DEPENDENCYPART_ARC
(15,14),1.43574 # DEPENDENCYPART_ARC
(15,16),0.88183 # DEPENDENCYPART_ARC
(15,17),-1.62274 # DEPENDENCYPART_ARC
(15,18),-1.29802 # DEPENDENCYPART_ARC
(15,19),-1.11018 # DEPENDENCYPART_ARC
(15,20),-0.915505 # DEPENDENCYPART_ARC
(15,21),-1.71468 # DEPENDENCYPART_ARC
(15,22),-1.40751 # DEPENDENCYPART_ARC
(15,25),-1.74938 # DEPENDENCYPART_ARC
(15,26),-1.45648 # DEPENDENCYPART_ARC
(15,28),-2.20227 # DEPENDENCYPART_ARC
(15,29),-1.89664 # DEPENDENCYPART_ARC
(16,15),-1.58479 # DEPENDENCYPART_ARC
(16,17),-1.00691 # DEPENDENCYPART_ARC
(16,18),-1.01687 # DEPENDENCYPART_ARC
(16,19),0.318798 # DEPENDENCYPART_ARC
(16,20),-1.66973 # DEPENDENCYPART_ARC
(16,21),-1.56218 # DEPENDENCYPART_ARC
(16,22),-2.09066 # DEPENDENCYPART_ARC
(16,24),-1.73451 # DEPENDENCYPART_ARC
(16,25),-1.1318 # DEPENDENCYPART_ARC
(16,26),-1.69928 # DEPENDENCYPART_ARC
(17,20),-1.71244 # DEPENDENCYPART_ARC
(18,17),-0.550345 # DEPENDENCYPART_ARC
(18,20),-1.11883 # DEPENDENCYPART_ARC
(19,3),-3.14127 # DEPENDENCYPART_ARC
(19,9),-2.31554 # DEPENDENCYPART_ARC
(19,14),-1.93797 # DEPENDENCYPART_ARC
(19,15),-1.6116 # DEPENDENCYPART_ARC
(19,16),-1.74087 # DEPENDENCYPART_ARC
(19,17),1.4966 # DEPENDENCYPART_ARC
(19,18),1.33026 # DEPENDENCYPART_ARC
(19,20),-0.276339 # DEPENDENCYPART_ARC
(19,21),-1.14581 # DEPENDENCYPART_ARC
(19,22),-1.43134 # DEPENDENCYPART_ARC
(19,24),-1.6185 # DEPENDENCYPART_ARC
(19,25),-1.95765 # DEPENDENCYPART_ARC
(19,26),-1.52706 # DEPENDENCYPART_ARC
(19,28),-2.14512 # DEPENDENCYPART_ARC
(19,29),-2.39693 # DEPENDENCYPART_ARC
(20,2),-2.90274 # DEPENDENCYPART_ARC
(20,11),-2.28206 # DEPENDENCYPART_ARC
(20,15),-2.05511 # DEPENDENCYPART_ARC
(20,16),-1.5789 # DEPENDENCYPART_ARC
(20,18),-1.88504 # DEPENDENCYPART_ARC
(20,19),-1.34267 # DEPENDENCYPART_ARC
(20,21),1.82085 # DEPENDENCYPART_ARC
(20,22),-1.13116 # DEPENDENCYPART_ARC
(20,24),-1.07726 # DEPENDENCYPART_ARC
(20,25),-0.914571 # DEPENDENCYPART_ARC
(20,26),-0.974876 # DEPENDENCYPART_ARC
(21,2),-2.97797 # DEPENDENCYPART_ARC
(21,3),-2.38555 # DEPENDENCYPART_ARC
(21,11),-2.017 # DEPENDENCYPART_ARC
(21,16),-1.57875 # DEPENDENCYPART_ARC
(21,18),-1.45412 # DEPENDENCYPART_ARC
(21,19),-1.58593 # DEPENDENCYPART_ARC
(21,22),0.452291 # DEPENDENCYPART_ARC
(21,23),-1.17497 # DEPENDENCYPART_ARC
(21,24),-0.227034 # DEPENDENCYPART_ARC
(21,25),0.019243 # DEPENDENCYPART_ARC
(21,26),-0.076995 # DEPENDENCYPART_ARC
(21,28),-0.956344 # DEPENDENCYPART_ARC
(21,29),-1.79121 # DEPENDENCYPART_ARC
(22,23),-0.953457 # DEPENDENCYPART_ARC
(22,24),-1.19455 # DEPENDENCYPART_ARC
(22,25),-1.68279 # DEPENDENCYPART_ARC
(22,26),-1.58554 # DEPENDENCYPART_ARC
(22,28),-2.40874 # DEPENDENCYPART_ARC
(23,22),-1.70751 # DEPENDENCYPART_ARC
(23,24),-1.50173 # DEPENDENCYPART_ARC
(23,26),-2.24501 # DEPENDENCYPART_ARC
(24,22),-1.73452 # DEPENDENCYPART_ARC
(24,23),0.119914 # DEPENDENCYPART_ARC
(24,26),-0.796886 # DEPENDENCYPART_ARC
(24,28),-1.89238 # DEPENDENCYPART_ARC
(25,3),-2.52598 # DEPENDENCYPART_ARC
(25,17),-1.68912 # DEPENDENCYPART_ARC
(25,18),-1.14443 # DEPENDENCYPART_ARC
(25,19),-1.4161 # DEPENDENCYPART_ARC
(25,20),-2.26176 # DEPENDENCYPART_ARC
(25,22),-0.808301 # DEPENDENCYPART_ARC
(25,23),1.28096 # DEPENDENCYPART_ARC
(25,24),2.01955 # DEPENDENCYPART_ARC
(25,26),0.235602 # DEPENDENCYPART_ARC
(25,28),-1.31946 # DEPENDENCYPART_ARC
(25,29),-1.78986 # DEPENDENCYPART_ARC
(26,22),-2.35091 # DEPENDENCYPART_ARC
(26,25),-1.48689 # DEPENDENCYPART_ARC
(26,27),-1.14752 # DEPENDENCYPART_ARC
(26,28),1.39177 # DEPENDENCYPART_ARC
(28,23),-1.2503 # DEPENDENCYPART_ARC
(28,25),-1.61471 # DEPENDENCYPART_ARC
(28,27),1.4143 # DEPENDENCYPART_ARC
(0,2),(0,13),-0.764269 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0145144 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0589583 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0481698 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0304249 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.00559391 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0485526 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.00559391 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0380078 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.257566 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0579499 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0312233 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0221518 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0312233 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0465886 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0324288 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.00198648 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0547985 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.00198648 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0371692 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.128408 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0791476 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.128408 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0134336 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0671612 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0134336 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.751973 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.0922612 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.337093 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.03837 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0240013 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0230505 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0336856 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.097293 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0189705 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0281212 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0604077 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.097293 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0103017 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0077371 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0850999 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0441503 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.107894 # DEPENDENCYPART_SIBL
(2,1),(2,25),0.0500691 # DEPENDENCYPART_SIBL
(2,1),(2,29),0.0294629 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0418293 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.257566 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0617714 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0523882 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.00954547 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.00109855 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0205993 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0523882 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0181006 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.000871671 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0166391 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0335269 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.0155623 # DEPENDENCYPART_SIBL
(2,3),(2,25),-0.0165248 # DEPENDENCYPART_SIBL
(2,3),(2,29),0.0295619 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0392009 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0343235 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0443307 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0578373 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0862226 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0641325 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0443307 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0910699 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0834346 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.00839917 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0605956 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.0104417 # DEPENDENCYPART_SIBL
(2,4),(2,25),-0.0619146 # DEPENDENCYPART_SIBL
(2,4),(2,29),-0.00867991 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0333478 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.149573 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0641971 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.100201 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0807 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.149573 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.052541 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.102171 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.142695 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0648608 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0890762 # DEPENDENCYPART_SIBL
(2,5),(2,25),-0.00991605 # DEPENDENCYPART_SIBL
(2,5),(2,29),-0.0308778 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0557779 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0670919 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0985853 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0764953 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0557779 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.103288 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0957973 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.00071919 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.0729613 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.0313369 # DEPENDENCYPART_SIBL
(2,6),(2,25),-0.0685986 # DEPENDENCYPART_SIBL
(2,6),(2,29),-0.0211251 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.302484 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.663174 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.717005 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0287124 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.405213 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.621214 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.332649 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.751011 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.10273 # DEPENDENCYPART_SIBL
(2,7),(2,25),0.348317 # DEPENDENCYPART_SIBL
(2,7),(2,29),-0.0244329 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0918723 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0713494 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.00724009 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0692202 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0928171 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0216057 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.0491794 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.00101495 # DEPENDENCYPART_SIBL
(2,9),(2,25),-0.0440827 # DEPENDENCYPART_SIBL
(2,9),(2,29),0.0262205 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.290304 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.186666 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.064006 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.311086 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.0128087 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.289815 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.0111981 # DEPENDENCYPART_SIBL
(2,10),(2,25),-0.116932 # DEPENDENCYPART_SIBL
(2,10),(2,29),0.058383 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.315879 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0450338 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.278163 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.0391725 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.256892 # DEPENDENCYPART_SIBL
(2,11),(2,20),0.0230397 # DEPENDENCYPART_SIBL
(2,11),(2,25),-0.0911424 # DEPENDENCYPART_SIBL
(2,11),(2,29),0.0856645 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.405213 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.621214 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.332649 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.751011 # DEPENDENCYPART_SIBL
(2,12),(2,20),0.10273 # DEPENDENCYPART_SIBL
(2,12),(2,25),0.348317 # DEPENDENCYPART_SIBL
(2,12),(2,29),-0.0244329 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.134929 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0763356 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.0984475 # DEPENDENCYPART_SIBL
(2,13),(2,20),-0.0564335 # DEPENDENCYPART_SIBL
(2,13),(2,25),-0.0451057 # DEPENDENCYPART_SIBL
(2,13),(2,29),-0.0069822 # DEPENDENCYPART_SIBL
(2,15),(2,16),-0.0455881 # DEPENDENCYPART_SIBL
(2,15),(2,19),-0.281478 # DEPENDENCYPART_SIBL
(2,15),(2,20),-0.00784399 # DEPENDENCYPART_SIBL
(2,15),(2,25),-0.115519 # DEPENDENCYPART_SIBL
(2,15),(2,29),0.0689185 # DEPENDENCYPART_SIBL
(2,16),(2,19),0.322234 # DEPENDENCYPART_SIBL
(2,16),(2,20),-0.0157108 # DEPENDENCYPART_SIBL
(2,16),(2,25),0.13371 # DEPENDENCYPART_SIBL
(2,16),(2,29),-0.0289747 # DEPENDENCYPART_SIBL
(2,19),(2,20),0.013772 # DEPENDENCYPART_SIBL
(2,19),(2,25),-0.109503 # DEPENDENCYPART_SIBL
(2,19),(2,29),0.0495722 # DEPENDENCYPART_SIBL
(2,20),(2,25),-0.013876 # DEPENDENCYPART_SIBL
(2,20),(2,29),0.0406719 # DEPENDENCYPART_SIBL
(2,25),(2,29),0.0640202 # DEPENDENCYPART_SIBL
(3,2),(3,4),-7.39715e-05 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.00445991 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0228975 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.00409006 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.628414 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.144984 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0161381 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.122518 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.188409 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.00428331 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.149263 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0211404 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0390215 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0888494 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0972461 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0184065 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.051921 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0972461 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.000749592 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0228285 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0335311 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0996127 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0667958 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0289916 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0625062 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0667958 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.00983558 # DEPENDENCYPART_SIBL
(4,3),(4,5),1.61236 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0771138 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.00508643 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0382303 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0445491 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.00508643 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0301095 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0338245 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.118944 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0980681 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0779546 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.118944 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0994257 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0145843 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0809714 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0582686 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0145843 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0775707 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.693906 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.748962 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.10325 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.653171 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.281737 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.241722 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.302519 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.372161 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.268983 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.653171 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0911514 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0630115 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0435644 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0136028 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.003699 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0136028 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0243339 # DEPENDENCYPART_SIBL
