# _root_ The Watertown , Mass. , company 's sales have been dormant and its profits have dropped .
#goldHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
#predictedHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
(9,2),-1.79154 # DEPENDENCYPART_ARC
(9,3),-0.514968 # DEPENDENCYPART_ARC
(9,4),-1.86564 # DEPENDENCYPART_ARC
(9,5),-0.0580148 # DEPENDENCYPART_ARC
(9,6),-0.879657 # DEPENDENCYPART_ARC
(9,7),-0.897406 # DEPENDENCYPART_ARC
(9,8),1.36676 # DEPENDENCYPART_ARC
(9,10),2.03041 # DEPENDENCYPART_ARC
(9,11),-0.839509 # DEPENDENCYPART_ARC
(9,12),-0.174877 # DEPENDENCYPART_ARC
(9,13),-2.0189 # DEPENDENCYPART_ARC
(9,14),-1.43274 # DEPENDENCYPART_ARC
(9,15),-0.968586 # DEPENDENCYPART_ARC
(9,16),-1.06999 # DEPENDENCYPART_ARC
(9,17),-0.584721 # DEPENDENCYPART_ARC
(10,2),-2.51144 # DEPENDENCYPART_ARC
(10,3),-2.22287 # DEPENDENCYPART_ARC
(10,4),-2.34033 # DEPENDENCYPART_ARC
(10,5),-2.00461 # DEPENDENCYPART_ARC
(10,6),-1.75518 # DEPENDENCYPART_ARC
(10,7),-1.75374 # DEPENDENCYPART_ARC
(10,8),-1.76013 # DEPENDENCYPART_ARC
(10,9),-1.08248 # DEPENDENCYPART_ARC
(10,11),0.227433 # DEPENDENCYPART_ARC
(10,12),-0.447783 # DEPENDENCYPART_ARC
(10,13),-1.35018 # DEPENDENCYPART_ARC
(10,14),-0.625084 # DEPENDENCYPART_ARC
(10,15),-1.15721 # DEPENDENCYPART_ARC
(10,16),-0.877728 # DEPENDENCYPART_ARC
(10,17),-1.73117 # DEPENDENCYPART_ARC
(11,2),-2.04447 # DEPENDENCYPART_ARC
(11,4),-2.10884 # DEPENDENCYPART_ARC
(11,5),-2.44805 # DEPENDENCYPART_ARC
(11,6),-1.94119 # DEPENDENCYPART_ARC
(11,8),-1.487 # DEPENDENCYPART_ARC
(11,9),-1.45551 # DEPENDENCYPART_ARC
(11,10),-0.859218 # DEPENDENCYPART_ARC
(11,12),0.644141 # DEPENDENCYPART_ARC
(11,13),-1.35655 # DEPENDENCYPART_ARC
(11,14),-1.39759 # DEPENDENCYPART_ARC
(11,15),-0.976506 # DEPENDENCYPART_ARC
(11,16),-1.46091 # DEPENDENCYPART_ARC
(11,17),-1.93505 # DEPENDENCYPART_ARC
(12,11),-1.69627 # DEPENDENCYPART_ARC
(12,13),-0.5347 # DEPENDENCYPART_ARC
(12,14),0.645137 # DEPENDENCYPART_ARC
(12,15),0.158733 # DEPENDENCYPART_ARC
(12,16),-0.575284 # DEPENDENCYPART_ARC
(12,17),-2.07162 # DEPENDENCYPART_ARC
(14,4),-2.97336 # DEPENDENCYPART_ARC
(14,6),-2.00034 # DEPENDENCYPART_ARC
(14,8),-2.62321 # DEPENDENCYPART_ARC
(14,9),-2.91471 # DEPENDENCYPART_ARC
(14,10),-1.8491 # DEPENDENCYPART_ARC
(14,11),-1.15121 # DEPENDENCYPART_ARC
(14,12),-1.92681 # DEPENDENCYPART_ARC
(14,13),1.52859 # DEPENDENCYPART_ARC
(14,15),-1.09748 # DEPENDENCYPART_ARC
(14,16),-1.35579 # DEPENDENCYPART_ARC
(14,17),-2.15042 # DEPENDENCYPART_ARC
(15,2),-2.39159 # DEPENDENCYPART_ARC
(15,3),-1.46557 # DEPENDENCYPART_ARC
(15,4),-2.54047 # DEPENDENCYPART_ARC
(15,5),-1.14884 # DEPENDENCYPART_ARC
(15,6),-1.66647 # DEPENDENCYPART_ARC
(15,7),-2.20995 # DEPENDENCYPART_ARC
(15,8),-0.317778 # DEPENDENCYPART_ARC
(15,9),-1.652 # DEPENDENCYPART_ARC
(15,10),-2.04262 # DEPENDENCYPART_ARC
(15,11),-1.51034 # DEPENDENCYPART_ARC
(15,12),-1.34086 # DEPENDENCYPART_ARC
(15,13),-0.800143 # DEPENDENCYPART_ARC
(15,14),1.18953 # DEPENDENCYPART_ARC
(15,16),1.9231 # DEPENDENCYPART_ARC
(15,17),-0.484531 # DEPENDENCYPART_ARC
(16,2),-2.32386 # DEPENDENCYPART_ARC
(16,3),-2.0083 # DEPENDENCYPART_ARC
(16,4),-2.2516 # DEPENDENCYPART_ARC
(16,5),-1.96703 # DEPENDENCYPART_ARC
(16,6),-1.65085 # DEPENDENCYPART_ARC
(16,8),-1.5948 # DEPENDENCYPART_ARC
(16,9),-1.53698 # DEPENDENCYPART_ARC
(16,11),-1.65728 # DEPENDENCYPART_ARC
(16,12),-1.78811 # DEPENDENCYPART_ARC
(16,13),-0.956093 # DEPENDENCYPART_ARC
(16,14),-1.15585 # DEPENDENCYPART_ARC
(16,15),-0.555904 # DEPENDENCYPART_ARC
(16,17),-1.36996 # DEPENDENCYPART_ARC
(17,16),-1.90737 # DEPENDENCYPART_ARC
(0,8),(0,9),-0.406391 # DEPENDENCYPART_SIBL
(0,8),(0,10),-0.124964 # DEPENDENCYPART_SIBL
(0,8),(0,15),-0.406391 # DEPENDENCYPART_SIBL
(0,9),(0,10),-0.472294 # DEPENDENCYPART_SIBL
(0,9),(0,15),-0.965071 # DEPENDENCYPART_SIBL
(0,10),(0,15),-0.316531 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.00227104 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0338201 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0758951 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0338201 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0365842 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.506867 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.00716566 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.166826 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.112285 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0247061 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0115399 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.00141089 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.166826 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0649358 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.605036 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.00881661 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.641691 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0220375 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.502932 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.329485 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.364534 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.302703 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.415885 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.342656 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.329485 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0294136 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00329249 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0430888 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.143136 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0142741 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0824935 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.115578 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0576227 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0148617 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0738243 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0824935 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0112859 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.641691 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0220375 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.502932 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.329485 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.364534 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.302703 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.415885 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.342656 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.329485 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0294136 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0110895 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0150722 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0496983 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0412019 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.00633478 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0796015 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0825825 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0496983 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.0609884 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.00362416 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0220764 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.00853216 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.131957 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.106151 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0553437 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0220764 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0775828 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0332219 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.040428 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0471851 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0198714 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.180672 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0332219 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.139855 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0602179 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0353005 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.115764 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.0107523 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.194315 # DEPENDENCYPART_SIBL
(2,9),(2,17),0.139127 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.081591 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.227484 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0437514 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0192508 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.138624 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0173097 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0402895 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0362533 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.0308612 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.145212 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.0167972 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.175504 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.0658488 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.083682 # DEPENDENCYPART_SIBL
(2,15),(2,17),0.139127 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0943175 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0304607 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0907582 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0441083 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.501877 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0112229 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.157981 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.108025 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0210927 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.000553501 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.00256367 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.157981 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0685675 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.603273 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.202737 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0641935 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.057281 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0623653 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0624029 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0390542 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.00902887 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0784652 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0562856 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0624029 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0630822 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.169742 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.114681 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.529227 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0156831 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0577799 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0240057 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0274727 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.149774 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0501577 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0577799 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0818418 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.601137 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0446786 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.479484 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.298372 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.340189 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.279763 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.3636 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.319245 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.298372 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0520652 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0108852 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0149987 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0523178 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0415652 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.00643471 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0664752 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0826362 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0523178 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.061182 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.00390816 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0249077 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.00795705 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.131848 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0937262 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0556085 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0249077 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0776008 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0360904 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0410403 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.047039 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0323332 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.180974 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0360904 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.139791 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0607856 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0354019 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.103347 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.010495 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.197139 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.139116 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0819333 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.214826 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0442497 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.016186 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.138372 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0297363 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0405567 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0390866 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.0308412 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.144176 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0131948 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.176293 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0687119 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.0836262 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.139116 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.167466 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.19352 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.226901 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.19352 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.381502 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.150381 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.287283 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0733774 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.117868 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.168847 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.123048 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.287283 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.150961 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.233896 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0965508 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0965991 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0965508 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.117844 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0531764 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0339135 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.037514 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0124436 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0600871 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0400954 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0339135 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0756636 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0286396 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0217919 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.537088 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.197062 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0134147 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0429155 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0512372 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0519133 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0455668 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0107471 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0429155 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.00602257 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0872885 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0651288 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.107279 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0672597 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0204431 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0539026 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0268042 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0500578 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.054175 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0204431 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0920516 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0553044 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.197062 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0134147 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0429155 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0512372 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0519133 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0455668 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0107471 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0429155 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.00602257 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0872885 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0444221 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0108658 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.083692 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.161157 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.183342 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0183017 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0108658 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0868094 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0885538 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.116898 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0991287 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0285944 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0410974 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.274592 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.116898 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.102961 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0578999 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0262138 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0259307 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.190103 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.0287357 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.158386 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0208188 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0808373 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0775565 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.233115 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0421852 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0125662 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.36878 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.00424327 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.033959 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0310284 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.0280719 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.00727771 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.0469837 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0647341 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0451753 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0215199 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.130958 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0958949 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0647603 # DEPENDENCYPART_SIBL
