# _root_ The decline in the German Stock Index of 203.56 points , or 12.8 % , to 1385.72 was the Frankfurt market 's steepest fall ever .
#goldHeads=2,18,2,7,7,7,3,2,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
#predictedHeads=2,18,2,7,7,7,3,7,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
(5,8),-1.16627 # DEPENDENCYPART_ARC
(5,9),-2.03732 # DEPENDENCYPART_ARC
(5,10),-1.89986 # DEPENDENCYPART_ARC
(5,11),-1.27529 # DEPENDENCYPART_ARC
(5,12),-1.54724 # DEPENDENCYPART_ARC
(5,15),-1.45828 # DEPENDENCYPART_ARC
(5,16),-2.07023 # DEPENDENCYPART_ARC
(6,2),-2.99692 # DEPENDENCYPART_ARC
(6,4),-1.21322 # DEPENDENCYPART_ARC
(6,5),-0.832121 # DEPENDENCYPART_ARC
(6,7),-1.30117 # DEPENDENCYPART_ARC
(6,8),-1.49593 # DEPENDENCYPART_ARC
(6,9),-2.56454 # DEPENDENCYPART_ARC
(6,10),-2.70705 # DEPENDENCYPART_ARC
(7,1),-1.99051 # DEPENDENCYPART_ARC
(7,2),-1.75274 # DEPENDENCYPART_ARC
(7,3),-1.4881 # DEPENDENCYPART_ARC
(7,4),0.467866 # DEPENDENCYPART_ARC
(7,5),0.480758 # DEPENDENCYPART_ARC
(7,6),1.6813 # DEPENDENCYPART_ARC
(7,8),-0.1854 # DEPENDENCYPART_ARC
(7,9),-1.26024 # DEPENDENCYPART_ARC
(7,10),-1.71039 # DEPENDENCYPART_ARC
(7,11),-1.20144 # DEPENDENCYPART_ARC
(7,12),-1.62444 # DEPENDENCYPART_ARC
(7,13),-3.12547 # DEPENDENCYPART_ARC
(7,14),-2.30652 # DEPENDENCYPART_ARC
(7,15),-1.86646 # DEPENDENCYPART_ARC
(7,17),-3.70891 # DEPENDENCYPART_ARC
(7,18),-2.47815 # DEPENDENCYPART_ARC
(7,22),-3.17769 # DEPENDENCYPART_ARC
(7,26),-2.69311 # DEPENDENCYPART_ARC
(8,5),-2.37843 # DEPENDENCYPART_ARC
(8,7),-1.86166 # DEPENDENCYPART_ARC
(8,9),-0.273157 # DEPENDENCYPART_ARC
(8,10),1.18121 # DEPENDENCYPART_ARC
(8,11),-1.21391 # DEPENDENCYPART_ARC
(8,12),-1.9252 # DEPENDENCYPART_ARC
(8,13),-2.54843 # DEPENDENCYPART_ARC
(8,14),-1.40684 # DEPENDENCYPART_ARC
(8,15),-1.56845 # DEPENDENCYPART_ARC
(8,17),-2.75675 # DEPENDENCYPART_ARC
(8,26),-2.471 # DEPENDENCYPART_ARC
(9,7),-2.24358 # DEPENDENCYPART_ARC
(9,8),-0.857718 # DEPENDENCYPART_ARC
(9,11),-1.99931 # DEPENDENCYPART_ARC
(9,12),-1.34934 # DEPENDENCYPART_ARC
(9,14),-2.57768 # DEPENDENCYPART_ARC
(10,1),-2.83521 # DEPENDENCYPART_ARC
(10,2),-2.41013 # DEPENDENCYPART_ARC
(10,4),-1.33498 # DEPENDENCYPART_ARC
(10,5),-0.857108 # DEPENDENCYPART_ARC
(10,6),-1.0489 # DEPENDENCYPART_ARC
(10,7),-1.09559 # DEPENDENCYPART_ARC
(10,8),-0.945042 # DEPENDENCYPART_ARC
(10,9),1.54943 # DEPENDENCYPART_ARC
(10,11),-0.421718 # DEPENDENCYPART_ARC
(10,12),-0.42455 # DEPENDENCYPART_ARC
(10,13),-1.87192 # DEPENDENCYPART_ARC
(10,14),-1.56775 # DEPENDENCYPART_ARC
(10,15),-0.907598 # DEPENDENCYPART_ARC
(10,16),-1.64318 # DEPENDENCYPART_ARC
(10,17),-2.55849 # DEPENDENCYPART_ARC
(10,18),-1.94231 # DEPENDENCYPART_ARC
(10,21),-2.66511 # DEPENDENCYPART_ARC
(10,22),-2.46354 # DEPENDENCYPART_ARC
(10,23),-2.66379 # DEPENDENCYPART_ARC
(10,24),-2.82032 # DEPENDENCYPART_ARC
(10,25),-2.59131 # DEPENDENCYPART_ARC
(10,26),-2.10509 # DEPENDENCYPART_ARC
(12,13),-0.465675 # DEPENDENCYPART_ARC
(12,14),0.503715 # DEPENDENCYPART_ARC
(12,15),-1.18455 # DEPENDENCYPART_ARC
(12,16),-1.13936 # DEPENDENCYPART_ARC
(12,17),-2.22148 # DEPENDENCYPART_ARC
(12,18),-0.135399 # DEPENDENCYPART_ARC
(12,21),-2.20714 # DEPENDENCYPART_ARC
(12,23),-2.39342 # DEPENDENCYPART_ARC
(12,24),-2.5708 # DEPENDENCYPART_ARC
(12,25),-2.50086 # DEPENDENCYPART_ARC
(13,8),-1.84051 # DEPENDENCYPART_ARC
(13,9),-1.88331 # DEPENDENCYPART_ARC
(13,11),-1.70165 # DEPENDENCYPART_ARC
(13,12),-0.972349 # DEPENDENCYPART_ARC
(13,14),-1.14317 # DEPENDENCYPART_ARC
(13,16),-2.00537 # DEPENDENCYPART_ARC
(14,4),-2.64279 # DEPENDENCYPART_ARC
(14,5),-1.53671 # DEPENDENCYPART_ARC
(14,7),-3.25336 # DEPENDENCYPART_ARC
(14,8),-2.10832 # DEPENDENCYPART_ARC
(14,9),-1.86654 # DEPENDENCYPART_ARC
(14,10),-1.78204 # DEPENDENCYPART_ARC
(14,11),-1.62856 # DEPENDENCYPART_ARC
(14,12),-0.97674 # DEPENDENCYPART_ARC
(14,13),1.72452 # DEPENDENCYPART_ARC
(14,15),-1.00923 # DEPENDENCYPART_ARC
(14,16),-1.50031 # DEPENDENCYPART_ARC
(14,17),-2.02272 # DEPENDENCYPART_ARC
(14,18),-2.03938 # DEPENDENCYPART_ARC
(14,21),-2.39342 # DEPENDENCYPART_ARC
(14,22),-3.02012 # DEPENDENCYPART_ARC
(14,23),-2.68288 # DEPENDENCYPART_ARC
(14,24),-2.82428 # DEPENDENCYPART_ARC
(14,25),-2.78708 # DEPENDENCYPART_ARC
(14,26),-2.79002 # DEPENDENCYPART_ARC
(15,16),-1.65371 # DEPENDENCYPART_ARC
(16,2),-3.03682 # DEPENDENCYPART_ARC
(16,14),-2.47962 # DEPENDENCYPART_ARC
(16,15),-1.45472 # DEPENDENCYPART_ARC
(16,17),0.226959 # DEPENDENCYPART_ARC
(16,18),-0.385285 # DEPENDENCYPART_ARC
(16,20),-1.16436 # DEPENDENCYPART_ARC
(16,21),-0.89654 # DEPENDENCYPART_ARC
(16,22),-2.12095 # DEPENDENCYPART_ARC
(16,23),-1.80096 # DEPENDENCYPART_ARC
(16,24),-1.38509 # DEPENDENCYPART_ARC
(16,25),-1.87475 # DEPENDENCYPART_ARC
(16,26),-1.95113 # DEPENDENCYPART_ARC
(17,13),-1.92433 # DEPENDENCYPART_ARC
(17,14),-2.12852 # DEPENDENCYPART_ARC
(17,15),-1.7146 # DEPENDENCYPART_ARC
(17,16),-0.68578 # DEPENDENCYPART_ARC
(17,18),-0.85046 # DEPENDENCYPART_ARC
(18,2),-1.05913 # DEPENDENCYPART_ARC
(18,3),-0.886275 # DEPENDENCYPART_ARC
(18,5),-1.86392 # DEPENDENCYPART_ARC
(18,6),-1.84139 # DEPENDENCYPART_ARC
(18,7),-1.26882 # DEPENDENCYPART_ARC
(18,8),-1.93386 # DEPENDENCYPART_ARC
(18,9),-2.46773 # DEPENDENCYPART_ARC
(18,10),-2.28792 # DEPENDENCYPART_ARC
(18,11),-2.30089 # DEPENDENCYPART_ARC
(18,12),-1.84275 # DEPENDENCYPART_ARC
(18,13),-1.93732 # DEPENDENCYPART_ARC
(18,14),-0.86827 # DEPENDENCYPART_ARC
(18,15),-0.522475 # DEPENDENCYPART_ARC
(18,16),-0.995324 # DEPENDENCYPART_ARC
(18,17),-0.393524 # DEPENDENCYPART_ARC
(18,19),-0.678305 # DEPENDENCYPART_ARC
(18,20),-0.337656 # DEPENDENCYPART_ARC
(18,21),-0.131499 # DEPENDENCYPART_ARC
(18,22),-1.57341 # DEPENDENCYPART_ARC
(18,23),-1.40303 # DEPENDENCYPART_ARC
(18,24),-0.880825 # DEPENDENCYPART_ARC
(18,25),-0.732999 # DEPENDENCYPART_ARC
(18,26),0.0836947 # DEPENDENCYPART_ARC
(19,20),-1.8581 # DEPENDENCYPART_ARC
(20,17),-2.58364 # DEPENDENCYPART_ARC
(20,19),-0.542402 # DEPENDENCYPART_ARC
(20,21),-1.45178 # DEPENDENCYPART_ARC
(20,22),-0.835488 # DEPENDENCYPART_ARC
(20,23),-2.34477 # DEPENDENCYPART_ARC
(20,24),-2.76875 # DEPENDENCYPART_ARC
(21,4),-1.81368 # DEPENDENCYPART_ARC
(21,5),-2.11048 # DEPENDENCYPART_ARC
(21,13),-2.1223 # DEPENDENCYPART_ARC
(21,16),-2.1152 # DEPENDENCYPART_ARC
(21,17),-1.13984 # DEPENDENCYPART_ARC
(21,19),1.95694 # DEPENDENCYPART_ARC
(21,20),1.68096 # DEPENDENCYPART_ARC
(21,22),1.40028 # DEPENDENCYPART_ARC
(21,23),-1.50616 # DEPENDENCYPART_ARC
(21,24),-1.45858 # DEPENDENCYPART_ARC
(21,25),-1.65397 # DEPENDENCYPART_ARC
(22,2),-3.22539 # DEPENDENCYPART_ARC
(22,20),-1.6545 # DEPENDENCYPART_ARC
(22,23),-1.69379 # DEPENDENCYPART_ARC
(22,24),-2.31309 # DEPENDENCYPART_ARC
(23,21),-1.8213 # DEPENDENCYPART_ARC
(23,22),-1.21181 # DEPENDENCYPART_ARC
(23,24),-1.06003 # DEPENDENCYPART_ARC
(23,25),-1.77597 # DEPENDENCYPART_ARC
(24,17),-2.60691 # DEPENDENCYPART_ARC
(24,19),-1.36801 # DEPENDENCYPART_ARC
(24,20),-0.517927 # DEPENDENCYPART_ARC
(24,21),-0.0800859 # DEPENDENCYPART_ARC
(24,22),-0.925779 # DEPENDENCYPART_ARC
(24,23),0.612544 # DEPENDENCYPART_ARC
(24,25),-0.687045 # DEPENDENCYPART_ARC
(24,26),-1.75139 # DEPENDENCYPART_ARC
(25,2),-3.18891 # DEPENDENCYPART_ARC
(25,21),-2.18464 # DEPENDENCYPART_ARC
(25,22),-2.09465 # DEPENDENCYPART_ARC
(25,23),-1.67333 # DEPENDENCYPART_ARC
(25,24),-1.01635 # DEPENDENCYPART_ARC
(25,26),-1.71246 # DEPENDENCYPART_ARC
(26,25),-2.50204 # DEPENDENCYPART_ARC
(0,2),(0,7),-0.138041 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.755813 # DEPENDENCYPART_SIBL
(0,7),(0,18),-0.808016 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.184809 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0459472 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0381016 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.051364 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0774325 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.4362 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0738338 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0955842 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0302008 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0133233 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0955842 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0801957 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.101258 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.139972 # DEPENDENCYPART_SIBL
(2,1),(2,25),0.0991921 # DEPENDENCYPART_SIBL
(2,1),(2,26),-0.108808 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0380174 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0665325 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.121009 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.128029 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0471295 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.107709 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.1718 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.223981 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.123924 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.1718 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.238481 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0202035 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.258283 # DEPENDENCYPART_SIBL
(2,3),(2,25),0.103277 # DEPENDENCYPART_SIBL
(2,3),(2,26),0.0286006 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0332046 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.110039 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0965057 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.106692 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0237547 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0165065 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0485533 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.112315 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0165065 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0406257 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.107052 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.0631903 # DEPENDENCYPART_SIBL
(2,4),(2,25),-0.131655 # DEPENDENCYPART_SIBL
(2,4),(2,26),-0.215509 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.00476497 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.01229 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.00356751 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0583444 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0748603 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0315999 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0351671 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0748603 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.0829101 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0563423 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.00911624 # DEPENDENCYPART_SIBL
(2,5),(2,25),-0.0689468 # DEPENDENCYPART_SIBL
(2,5),(2,26),-0.0679274 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.129711 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0725853 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0969395 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.168154 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0107545 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0667083 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.168154 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.139524 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0260079 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.0472056 # DEPENDENCYPART_SIBL
(2,6),(2,25),-0.0431456 # DEPENDENCYPART_SIBL
(2,6),(2,26),-0.0720525 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0285091 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0906028 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.103704 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0270223 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0810671 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.103704 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.0893976 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0488263 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.064012 # DEPENDENCYPART_SIBL
(2,7),(2,25),-0.0883123 # DEPENDENCYPART_SIBL
(2,7),(2,26),-0.0774659 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0571282 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.102567 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0737456 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0205659 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.102567 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.0283708 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.177309 # DEPENDENCYPART_SIBL
(2,8),(2,21),0.128008 # DEPENDENCYPART_SIBL
(2,8),(2,25),-0.028737 # DEPENDENCYPART_SIBL
(2,8),(2,26),-0.0389423 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0161284 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.00126026 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0696074 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0161284 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.122437 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.136916 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.078643 # DEPENDENCYPART_SIBL
(2,10),(2,25),-0.0248841 # DEPENDENCYPART_SIBL
(2,10),(2,26),-0.0721265 # DEPENDENCYPART_SIBL
(2,11),(2,12),1.15491 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.608267 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.225435 # DEPENDENCYPART_SIBL
(2,11),(2,16),0.281321 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.567157 # DEPENDENCYPART_SIBL
(2,11),(2,21),0.767868 # DEPENDENCYPART_SIBL
(2,11),(2,25),0.332655 # DEPENDENCYPART_SIBL
(2,11),(2,26),0.0112499 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.157552 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.174789 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.0596064 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.113488 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.0336546 # DEPENDENCYPART_SIBL
(2,12),(2,25),-0.149612 # DEPENDENCYPART_SIBL
(2,12),(2,26),-0.270368 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.0833857 # DEPENDENCYPART_SIBL
(2,14),(2,16),0.168899 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.00091453 # DEPENDENCYPART_SIBL
(2,14),(2,21),-0.00397576 # DEPENDENCYPART_SIBL
(2,14),(2,25),-0.0511673 # DEPENDENCYPART_SIBL
(2,14),(2,26),0.0323811 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.281321 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.567157 # DEPENDENCYPART_SIBL
(2,15),(2,21),0.767868 # DEPENDENCYPART_SIBL
(2,15),(2,25),0.332655 # DEPENDENCYPART_SIBL
(2,15),(2,26),0.0112499 # DEPENDENCYPART_SIBL
(2,16),(2,18),0.05314 # DEPENDENCYPART_SIBL
(2,16),(2,21),0.16714 # DEPENDENCYPART_SIBL
(2,16),(2,25),0.112542 # DEPENDENCYPART_SIBL
(2,16),(2,26),0.035233 # DEPENDENCYPART_SIBL
(2,18),(2,21),-0.0597934 # DEPENDENCYPART_SIBL
(2,18),(2,25),-0.106362 # DEPENDENCYPART_SIBL
(2,18),(2,26),-0.0486587 # DEPENDENCYPART_SIBL
(2,21),(2,25),-0.0662838 # DEPENDENCYPART_SIBL
(2,21),(2,26),-0.0329355 # DEPENDENCYPART_SIBL
(2,25),(2,26),-0.0596414 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.114749 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0502974 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.101659 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0923611 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.027352 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0637409 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.14641 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0183026 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.174314 # DEPENDENCYPART_SIBL
(3,2),(3,26),-0.0290899 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.227626 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.482615 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.475427 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.121973 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.349254 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.466993 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.115124 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0751971 # DEPENDENCYPART_SIBL
(3,4),(3,26),-0.129917 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.387902 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.379426 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0406245 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.359422 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.557183 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0370559 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.00722757 # DEPENDENCYPART_SIBL
(3,5),(3,26),0.00349498 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.862859 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0835605 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.564295 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.881862 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0885368 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.143915 # DEPENDENCYPART_SIBL
(3,6),(3,26),-0.0967231 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0825935 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.546032 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.844884 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.116878 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.118503 # DEPENDENCYPART_SIBL
(3,7),(3,26),-0.0738875 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.160388 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.00709805 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0558121 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0135846 # DEPENDENCYPART_SIBL
(3,8),(3,26),0.0725186 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.830792 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.152308 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0713253 # DEPENDENCYPART_SIBL
(3,9),(3,26),-0.132906 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.000170066 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0806202 # DEPENDENCYPART_SIBL
(3,10),(3,26),0.000673348 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.876618 # DEPENDENCYPART_SIBL
(3,11),(3,26),0.395117 # DEPENDENCYPART_SIBL
(3,12),(3,26),-0.0709827 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.165387 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0444184 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.037148 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0186921 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0220953 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.00193246 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0744799 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0124331 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0771575 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0124331 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0657285 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.210531 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0432804 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0739721 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0339854 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.057969 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0176986 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0110332 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0393526 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0110332 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0224843 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0124788 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0107062 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.451258 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.00714694 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0711106 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0376911 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.172996 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0376911 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0186614 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0220184 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0799937 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.00248645 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0771258 # DEPENDENCYPART_SIBL
