# _root_ In fact , Lever Bros. confirms that its Sunlight brand does contain chlorine bleach , even though it is n't listed on the label for the powder version .
#goldHeads=6,1,6,6,4,0,6,10,10,11,7,11,14,12,12,17,12,19,17,19,19,21,24,22,24,28,28,25,6,
#predictedHeads=6,1,6,5,6,0,6,10,10,11,7,11,14,12,12,17,12,19,17,19,19,21,24,22,24,28,28,25,6,
(6,12),-1.46648 # DEPENDENCYPART_ARC
(6,14),-1.92471 # DEPENDENCYPART_ARC
(6,15),-1.28825 # DEPENDENCYPART_ARC
(6,16),-1.72517 # DEPENDENCYPART_ARC
(6,17),-0.941544 # DEPENDENCYPART_ARC
(6,18),-2.49618 # DEPENDENCYPART_ARC
(6,19),-1.37443 # DEPENDENCYPART_ARC
(6,20),-2.11985 # DEPENDENCYPART_ARC
(6,21),-2.38502 # DEPENDENCYPART_ARC
(6,22),-1.88153 # DEPENDENCYPART_ARC
(6,25),-1.7701 # DEPENDENCYPART_ARC
(6,29),0.0761958 # DEPENDENCYPART_ARC
(7,1),-1.86154 # DEPENDENCYPART_ARC
(7,6),-1.38353 # DEPENDENCYPART_ARC
(7,8),-1.69456 # DEPENDENCYPART_ARC
(7,9),-2.49081 # DEPENDENCYPART_ARC
(7,10),-1.92078 # DEPENDENCYPART_ARC
(7,11),0.372832 # DEPENDENCYPART_ARC
(7,12),-1.61205 # DEPENDENCYPART_ARC
(7,15),-1.41355 # DEPENDENCYPART_ARC
(7,16),-3.07053 # DEPENDENCYPART_ARC
(7,17),-2.22293 # DEPENDENCYPART_ARC
(7,19),-0.492009 # DEPENDENCYPART_ARC
(7,29),-2.67749 # DEPENDENCYPART_ARC
(8,5),-2.47136 # DEPENDENCYPART_ARC
(8,6),-2.32742 # DEPENDENCYPART_ARC
(8,7),-1.50216 # DEPENDENCYPART_ARC
(8,9),-1.46773 # DEPENDENCYPART_ARC
(8,12),-2.45267 # DEPENDENCYPART_ARC
(9,5),-3.15518 # DEPENDENCYPART_ARC
(9,8),-1.04752 # DEPENDENCYPART_ARC
(9,10),-1.45252 # DEPENDENCYPART_ARC
(9,12),-2.70579 # DEPENDENCYPART_ARC
(9,14),-3.19168 # DEPENDENCYPART_ARC
(10,1),-2.23958 # DEPENDENCYPART_ARC
(10,4),-1.40084 # DEPENDENCYPART_ARC
(10,5),-1.21093 # DEPENDENCYPART_ARC
(10,6),-1.7173 # DEPENDENCYPART_ARC
(10,7),-0.91766 # DEPENDENCYPART_ARC
(10,8),1.05278 # DEPENDENCYPART_ARC
(10,9),1.13663 # DEPENDENCYPART_ARC
(10,11),-0.686987 # DEPENDENCYPART_ARC
(10,12),-1.47238 # DEPENDENCYPART_ARC
(10,14),-1.74555 # DEPENDENCYPART_ARC
(10,15),-1.69714 # DEPENDENCYPART_ARC
(10,16),-1.88039 # DEPENDENCYPART_ARC
(10,17),-2.03402 # DEPENDENCYPART_ARC
(10,19),-2.16527 # DEPENDENCYPART_ARC
(11,1),-0.960442 # DEPENDENCYPART_ARC
(11,2),-1.30766 # DEPENDENCYPART_ARC
(11,3),-0.658609 # DEPENDENCYPART_ARC
(11,4),-1.69104 # DEPENDENCYPART_ARC
(11,5),-1.45678 # DEPENDENCYPART_ARC
(11,6),-1.48642 # DEPENDENCYPART_ARC
(11,7),-0.931328 # DEPENDENCYPART_ARC
(11,8),-1.06829 # DEPENDENCYPART_ARC
(11,9),-0.716796 # DEPENDENCYPART_ARC
(11,10),0.714841 # DEPENDENCYPART_ARC
(11,12),0.936264 # DEPENDENCYPART_ARC
(11,13),-0.526263 # DEPENDENCYPART_ARC
(11,14),-0.806512 # DEPENDENCYPART_ARC
(11,15),-1.10548 # DEPENDENCYPART_ARC
(11,16),-1.67703 # DEPENDENCYPART_ARC
(11,17),-1.36879 # DEPENDENCYPART_ARC
(11,18),-2.25285 # DEPENDENCYPART_ARC
(11,19),-1.23219 # DEPENDENCYPART_ARC
(11,20),-1.92976 # DEPENDENCYPART_ARC
(11,21),-2.20066 # DEPENDENCYPART_ARC
(11,22),-2.30786 # DEPENDENCYPART_ARC
(11,25),-2.24598 # DEPENDENCYPART_ARC
(11,29),-0.359452 # DEPENDENCYPART_ARC
(12,1),-1.87455 # DEPENDENCYPART_ARC
(12,3),-2.54533 # DEPENDENCYPART_ARC
(12,7),-1.15814 # DEPENDENCYPART_ARC
(12,8),-1.56978 # DEPENDENCYPART_ARC
(12,9),-1.69805 # DEPENDENCYPART_ARC
(12,10),-1.60673 # DEPENDENCYPART_ARC
(12,11),-0.968863 # DEPENDENCYPART_ARC
(12,13),0.302739 # DEPENDENCYPART_ARC
(12,14),0.109532 # DEPENDENCYPART_ARC
(12,15),-0.837147 # DEPENDENCYPART_ARC
(12,16),-0.978553 # DEPENDENCYPART_ARC
(12,17),-0.846861 # DEPENDENCYPART_ARC
(12,18),-1.92362 # DEPENDENCYPART_ARC
(12,19),-1.37447 # DEPENDENCYPART_ARC
(12,20),-1.92718 # DEPENDENCYPART_ARC
(12,21),-1.76546 # DEPENDENCYPART_ARC
(12,22),-1.41052 # DEPENDENCYPART_ARC
(12,25),-1.45946 # DEPENDENCYPART_ARC
(12,29),-1.26824 # DEPENDENCYPART_ARC
(13,8),-1.65403 # DEPENDENCYPART_ARC
(13,9),-2.13716 # DEPENDENCYPART_ARC
(13,10),-1.90295 # DEPENDENCYPART_ARC
(13,12),-1.4749 # DEPENDENCYPART_ARC
(13,14),-1.02809 # DEPENDENCYPART_ARC
(13,16),-1.71766 # DEPENDENCYPART_ARC
(13,17),-1.82922 # DEPENDENCYPART_ARC
(13,19),-1.79774 # DEPENDENCYPART_ARC
(13,21),-2.47948 # DEPENDENCYPART_ARC
(14,4),-1.73311 # DEPENDENCYPART_ARC
(14,5),-2.34733 # DEPENDENCYPART_ARC
(14,8),-0.498782 # DEPENDENCYPART_ARC
(14,9),-0.503594 # DEPENDENCYPART_ARC
(14,10),-0.778271 # DEPENDENCYPART_ARC
(14,12),-0.98254 # DEPENDENCYPART_ARC
(14,13),1.65163 # DEPENDENCYPART_ARC
(14,15),-1.02027 # DEPENDENCYPART_ARC
(14,16),-1.50956 # DEPENDENCYPART_ARC
(14,17),-1.72703 # DEPENDENCYPART_ARC
(14,18),-2.12586 # DEPENDENCYPART_ARC
(14,19),-1.52453 # DEPENDENCYPART_ARC
(14,20),-2.06402 # DEPENDENCYPART_ARC
(14,21),-2.3805 # DEPENDENCYPART_ARC
(14,22),-1.91004 # DEPENDENCYPART_ARC
(14,24),-2.47987 # DEPENDENCYPART_ARC
(14,25),-2.19174 # DEPENDENCYPART_ARC
(14,28),-3.01828 # DEPENDENCYPART_ARC
(14,29),-2.56903 # DEPENDENCYPART_ARC
(16,14),-2.3346 # DEPENDENCYPART_ARC
(16,15),-1.65399 # DEPENDENCYPART_ARC
(16,17),-0.658142 # DEPENDENCYPART_ARC
(16,18),-1.23434 # DEPENDENCYPART_ARC
(16,19),-0.93409 # DEPENDENCYPART_ARC
(16,20),-1.48424 # DEPENDENCYPART_ARC
(16,21),-1.90378 # DEPENDENCYPART_ARC
(16,22),-1.72723 # DEPENDENCYPART_ARC
(16,24),-2.28684 # DEPENDENCYPART_ARC
(16,25),-2.20754 # DEPENDENCYPART_ARC
(17,1),-1.56114 # DEPENDENCYPART_ARC
(17,12),-1.73487 # DEPENDENCYPART_ARC
(17,14),-1.27005 # DEPENDENCYPART_ARC
(17,15),-1.33702 # DEPENDENCYPART_ARC
(17,16),1.32694 # DEPENDENCYPART_ARC
(17,18),-0.236602 # DEPENDENCYPART_ARC
(17,19),0.806635 # DEPENDENCYPART_ARC
(17,20),-1.98319 # DEPENDENCYPART_ARC
(17,21),-1.80114 # DEPENDENCYPART_ARC
(17,22),-2.0933 # DEPENDENCYPART_ARC
(17,24),-2.73534 # DEPENDENCYPART_ARC
(17,25),-2.20777 # DEPENDENCYPART_ARC
(17,29),-3.17585 # DEPENDENCYPART_ARC
(19,1),-2.09947 # DEPENDENCYPART_ARC
(19,2),-2.32171 # DEPENDENCYPART_ARC
(19,3),-2.18429 # DEPENDENCYPART_ARC
(19,5),-2.64794 # DEPENDENCYPART_ARC
(19,6),-2.19842 # DEPENDENCYPART_ARC
(19,7),-2.34169 # DEPENDENCYPART_ARC
(19,8),-2.71049 # DEPENDENCYPART_ARC
(19,9),-2.3026 # DEPENDENCYPART_ARC
(19,10),-1.90908 # DEPENDENCYPART_ARC
(19,11),-1.99678 # DEPENDENCYPART_ARC
(19,12),-2.51845 # DEPENDENCYPART_ARC
(19,13),-1.67532 # DEPENDENCYPART_ARC
(19,14),-1.77119 # DEPENDENCYPART_ARC
(19,15),-1.39082 # DEPENDENCYPART_ARC
(19,16),-1.60005 # DEPENDENCYPART_ARC
(19,17),-1.59358 # DEPENDENCYPART_ARC
(19,18),1.03694 # DEPENDENCYPART_ARC
(19,20),1.1847 # DEPENDENCYPART_ARC
(19,21),0.720604 # DEPENDENCYPART_ARC
(19,22),-0.47515 # DEPENDENCYPART_ARC
(19,24),-1.07046 # DEPENDENCYPART_ARC
(19,25),-0.965899 # DEPENDENCYPART_ARC
(19,28),-2.15279 # DEPENDENCYPART_ARC
(19,29),-0.591667 # DEPENDENCYPART_ARC
(20,18),-2.18599 # DEPENDENCYPART_ARC
(20,21),-1.20196 # DEPENDENCYPART_ARC
(20,22),-1.37127 # DEPENDENCYPART_ARC
(20,24),-2.29743 # DEPENDENCYPART_ARC
(21,1),-3.12426 # DEPENDENCYPART_ARC
(21,7),-1.75679 # DEPENDENCYPART_ARC
(21,16),-1.82828 # DEPENDENCYPART_ARC
(21,17),-1.99165 # DEPENDENCYPART_ARC
(21,18),-2.06378 # DEPENDENCYPART_ARC
(21,20),-0.397847 # DEPENDENCYPART_ARC
(21,22),1.24718 # DEPENDENCYPART_ARC
(21,24),-0.538172 # DEPENDENCYPART_ARC
(21,25),0.0407789 # DEPENDENCYPART_ARC
(21,28),-1.13959 # DEPENDENCYPART_ARC
(21,29),-1.8248 # DEPENDENCYPART_ARC
(22,20),-1.58801 # DEPENDENCYPART_ARC
(22,23),-1.30831 # DEPENDENCYPART_ARC
(22,24),0.917728 # DEPENDENCYPART_ARC
(22,25),-1.43974 # DEPENDENCYPART_ARC
(22,27),-1.6627 # DEPENDENCYPART_ARC
(22,28),-1.39978 # DEPENDENCYPART_ARC
(24,20),-1.73654 # DEPENDENCYPART_ARC
(24,23),1.58994 # DEPENDENCYPART_ARC
(24,25),0.427429 # DEPENDENCYPART_ARC
(24,27),-1.19389 # DEPENDENCYPART_ARC
(24,28),-1.26281 # DEPENDENCYPART_ARC
(25,24),-1.71554 # DEPENDENCYPART_ARC
(25,26),-1.33566 # DEPENDENCYPART_ARC
(25,27),-0.0110603 # DEPENDENCYPART_ARC
(25,28),0.29314 # DEPENDENCYPART_ARC
(27,26),-0.315252 # DEPENDENCYPART_ARC
(28,8),-2.80779 # DEPENDENCYPART_ARC
(28,23),-2.29792 # DEPENDENCYPART_ARC
(28,24),-1.42808 # DEPENDENCYPART_ARC
(28,26),0.706122 # DEPENDENCYPART_ARC
(28,27),1.50472 # DEPENDENCYPART_ARC
(0,6),(0,11),-1.38181 # DEPENDENCYPART_SIBL
(0,6),(0,19),-1.49253 # DEPENDENCYPART_SIBL
(0,11),(0,19),-1.51974 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0276421 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.562797 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.562797 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.493868 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.495281 # DEPENDENCYPART_SIBL
(1,2),(1,29),0.143334 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0739553 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0737821 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.212551 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.185972 # DEPENDENCYPART_SIBL
(1,3),(1,29),0.395117 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.815848 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.636107 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.666596 # DEPENDENCYPART_SIBL
(1,4),(1,29),-0.0569606 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.636541 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.66703 # DEPENDENCYPART_SIBL
(1,5),(1,29),-0.0571167 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.643299 # DEPENDENCYPART_SIBL
(1,6),(1,29),0.322232 # DEPENDENCYPART_SIBL
(1,11),(1,29),0.342754 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0588375 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0820602 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.082057 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0535898 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0774858 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0409542 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.079013 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0242087 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0588375 # DEPENDENCYPART_SIBL
(2,1),(2,21),-0.0592702 # DEPENDENCYPART_SIBL
(2,1),(2,29),0.00254481 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.580226 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.580059 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.480379 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.262531 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.612266 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.461294 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.621177 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0312152 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.571109 # DEPENDENCYPART_SIBL
(2,3),(2,29),-0.0569835 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.135385 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0236144 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0568857 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.104774 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0264418 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0960671 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.028313 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.0492081 # DEPENDENCYPART_SIBL
(2,4),(2,29),-0.0443824 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0237601 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0568902 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.104774 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0265875 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0960674 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.028252 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.0492085 # DEPENDENCYPART_SIBL
(2,5),(2,29),-0.0443944 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.00129862 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.025188 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.134567 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.0278461 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.17384 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.0489672 # DEPENDENCYPART_SIBL
(2,6),(2,29),0.0987854 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.277876 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.131893 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.272466 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0463962 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.09852 # DEPENDENCYPART_SIBL
(2,7),(2,29),0.347868 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0267106 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.122104 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0433866 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.0309152 # DEPENDENCYPART_SIBL
(2,10),(2,29),0.00217254 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0199786 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.196741 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.0519463 # DEPENDENCYPART_SIBL
(2,11),(2,29),0.0663135 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.036272 # DEPENDENCYPART_SIBL
(2,14),(2,21),-0.0303095 # DEPENDENCYPART_SIBL
(2,14),(2,29),-0.012153 # DEPENDENCYPART_SIBL
(2,15),(2,21),0.571109 # DEPENDENCYPART_SIBL
(2,15),(2,29),-0.0569835 # DEPENDENCYPART_SIBL
(2,21),(2,29),-0.0165579 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.104515 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0228439 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0819367 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0310893 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.00573996 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0575956 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0125929 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0250323 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.184466 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0154625 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.114886 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.239421 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.00681496 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0382258 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0800721 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0215323 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0357477 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0855672 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.126671 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0128067 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.143656 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.00460159 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0147347 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0503953 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.022168 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0819376 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.120612 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0304134 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00140196 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.045398 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.000257557 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.000107734 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0253031 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0579966 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.184737 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.187553 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0154637 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0447661 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0164164 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.129581 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0746664 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0331205 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0263117 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.049937 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0522982 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0235398 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.00921134 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.00737305 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.040392 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0739088 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0023362 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.00927762 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.0734247 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.0789478 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.0357585 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0596602 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.0374678 # DEPENDENCYPART_SIBL
(6,1),(6,25),-0.0207048 # DEPENDENCYPART_SIBL
(6,1),(6,29),0.00693954 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0787692 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.478329 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.503396 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0561301 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0680738 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0324007 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.00866503 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0250153 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0472312 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.00401195 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.00484134 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0245548 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0574057 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0378668 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.00109883 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0850335 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0419633 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.0133928 # DEPENDENCYPART_SIBL
(6,2),(6,25),-0.00415418 # DEPENDENCYPART_SIBL
(6,2),(6,29),0.0446106 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0959983 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0371203 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.092741 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.10636 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0300787 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0558595 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0604958 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0526931 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0633917 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0130327 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.00337755 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0313966 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.00485654 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.00455345 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0176635 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0612166 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.140309 # DEPENDENCYPART_SIBL
(6,3),(6,25),-0.09494 # DEPENDENCYPART_SIBL
(6,3),(6,29),-0.0648965 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.395491 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0145529 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0632675 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0198109 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0018517 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.00196685 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.00783301 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.00219641 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0253422 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.00732855 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0114671 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0541998 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.0427777 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.106669 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.00589604 # DEPENDENCYPART_SIBL
(6,4),(6,22),0.0905048 # DEPENDENCYPART_SIBL
(6,4),(6,25),-0.0263689 # DEPENDENCYPART_SIBL
(6,4),(6,29),0.0292256 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0425311 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0832905 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.00311705 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.023279 # DEPENDENCYPART_SIBL
