# _root_ Richard Chenevix-Trench , a director at Hong Kong-based Baring International Fund Managers Ltd. , said the market probably has n't hit bottom yet but is close .
#goldHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
#predictedHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
(19,16),-1.32576 # DEPENDENCYPART_ARC
(19,17),0.437888 # DEPENDENCYPART_ARC
(19,18),0.682472 # DEPENDENCYPART_ARC
(19,20),1.32294 # DEPENDENCYPART_ARC
(19,21),1.17092 # DEPENDENCYPART_ARC
(19,22),-0.181103 # DEPENDENCYPART_ARC
(19,23),-0.415502 # DEPENDENCYPART_ARC
(19,24),-0.0495433 # DEPENDENCYPART_ARC
(19,25),-0.666732 # DEPENDENCYPART_ARC
(19,26),-1.64406 # DEPENDENCYPART_ARC
(19,27),0.138463 # DEPENDENCYPART_ARC
(20,18),-1.88938 # DEPENDENCYPART_ARC
(20,21),-0.886295 # DEPENDENCYPART_ARC
(20,22),-1.932 # DEPENDENCYPART_ARC
(20,23),-2.25108 # DEPENDENCYPART_ARC
(21,1),-2.63131 # DEPENDENCYPART_ARC
(21,2),-2.43719 # DEPENDENCYPART_ARC
(21,3),-2.06968 # DEPENDENCYPART_ARC
(21,5),-1.98943 # DEPENDENCYPART_ARC
(21,6),-2.37237 # DEPENDENCYPART_ARC
(21,11),-2.11043 # DEPENDENCYPART_ARC
(21,12),-2.12213 # DEPENDENCYPART_ARC
(21,13),-2.19196 # DEPENDENCYPART_ARC
(21,15),-2.25635 # DEPENDENCYPART_ARC
(21,17),-1.09225 # DEPENDENCYPART_ARC
(21,18),-1.34605 # DEPENDENCYPART_ARC
(21,19),-1.69253 # DEPENDENCYPART_ARC
(21,20),-0.112993 # DEPENDENCYPART_ARC
(21,22),0.788035 # DEPENDENCYPART_ARC
(21,23),-0.104661 # DEPENDENCYPART_ARC
(21,24),-0.415633 # DEPENDENCYPART_ARC
(21,25),-0.600152 # DEPENDENCYPART_ARC
(21,26),-1.46941 # DEPENDENCYPART_ARC
(21,27),-0.720247 # DEPENDENCYPART_ARC
(22,16),-1.80292 # DEPENDENCYPART_ARC
(22,17),-1.10902 # DEPENDENCYPART_ARC
(22,18),-1.52582 # DEPENDENCYPART_ARC
(22,20),-0.587961 # DEPENDENCYPART_ARC
(22,21),-0.649802 # DEPENDENCYPART_ARC
(22,23),-0.616056 # DEPENDENCYPART_ARC
(22,24),-0.657447 # DEPENDENCYPART_ARC
(22,25),-0.968745 # DEPENDENCYPART_ARC
(22,26),-1.60629 # DEPENDENCYPART_ARC
(23,18),-2.62393 # DEPENDENCYPART_ARC
(23,20),-2.05029 # DEPENDENCYPART_ARC
(23,21),-1.91866 # DEPENDENCYPART_ARC
(23,22),-1.24144 # DEPENDENCYPART_ARC
(23,24),-0.531906 # DEPENDENCYPART_ARC
(23,25),-1.03042 # DEPENDENCYPART_ARC
(23,26),-1.77107 # DEPENDENCYPART_ARC
(24,23),-1.60545 # DEPENDENCYPART_ARC
(24,25),1.49444 # DEPENDENCYPART_ARC
(24,26),-1.19269 # DEPENDENCYPART_ARC
(25,1),-2.44508 # DEPENDENCYPART_ARC
(25,2),-2.58931 # DEPENDENCYPART_ARC
(25,3),-3.05623 # DEPENDENCYPART_ARC
(25,5),-1.94245 # DEPENDENCYPART_ARC
(25,6),-2.68519 # DEPENDENCYPART_ARC
(25,17),-1.7911 # DEPENDENCYPART_ARC
(25,18),-2.3136 # DEPENDENCYPART_ARC
(25,20),-2.21203 # DEPENDENCYPART_ARC
(25,22),-1.09929 # DEPENDENCYPART_ARC
(25,23),-1.20899 # DEPENDENCYPART_ARC
(25,24),-0.643324 # DEPENDENCYPART_ARC
(25,26),0.520021 # DEPENDENCYPART_ARC
(25,27),-0.161707 # DEPENDENCYPART_ARC
(26,20),-2.59204 # DEPENDENCYPART_ARC
(26,23),-1.61071 # DEPENDENCYPART_ARC
(27,26),-2.71598 # DEPENDENCYPART_ARC
(0,15),(0,19),-1.74789 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0176922 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0372831 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0100003 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0176922 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.922783 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.142416 # DEPENDENCYPART_SIBL
(1,3),(1,14),0.0469944 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.00184505 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.259059 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.0996968 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.274714 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0284125 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.23594 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.103659 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.102422 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0317288 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0671377 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0638576 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.093421 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.525379 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.274714 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0538501 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0879383 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.102105 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0568979 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.0720082 # DEPENDENCYPART_SIBL
(2,1),(2,22),0.117233 # DEPENDENCYPART_SIBL
(2,1),(2,25),0.0610117 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.14649 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.943355 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.152392 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.69037 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.336381 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.706618 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.816518 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.738953 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.48824 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0761993 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.289374 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.680761 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.331913 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.478057 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.545792 # DEPENDENCYPART_SIBL
(2,3),(2,22),0.647405 # DEPENDENCYPART_SIBL
(2,3),(2,25),0.479598 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0338352 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0550098 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0173029 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0392138 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0135896 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0373869 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0196372 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0492051 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.00776986 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.00203343 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.00948386 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0466509 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0394747 # DEPENDENCYPART_SIBL
(2,4),(2,21),0.0130547 # DEPENDENCYPART_SIBL
(2,4),(2,22),-0.00761609 # DEPENDENCYPART_SIBL
(2,4),(2,25),-0.0377303 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.00268012 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0191864 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0162607 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0240503 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0030923 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.016751 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0949496 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.277347 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0803879 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.305245 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0330532 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0879585 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.0522501 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.306308 # DEPENDENCYPART_SIBL
(2,5),(2,25),-0.0436792 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0139111 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0161694 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.00826147 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0248773 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0159297 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0671395 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.115525 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.000572719 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.0933399 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.0565922 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.0165453 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.00208587 # DEPENDENCYPART_SIBL
(2,6),(2,22),0.0626809 # DEPENDENCYPART_SIBL
(2,6),(2,25),-0.00591504 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.045254 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0583016 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.036416 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0510991 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.120053 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0210249 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0824133 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0380753 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0463672 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.0507612 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.0752414 # DEPENDENCYPART_SIBL
(2,7),(2,22),-0.0499798 # DEPENDENCYPART_SIBL
(2,7),(2,25),-0.0306909 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0153399 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0392747 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0216983 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0471481 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0430861 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0722839 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0699161 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.027738 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0509023 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.0483499 # DEPENDENCYPART_SIBL
(2,8),(2,22),-0.0835613 # DEPENDENCYPART_SIBL
(2,8),(2,25),-0.0497682 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0612391 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0759223 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.158761 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0473991 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0958566 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.0658284 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0595904 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.0641741 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.0886848 # DEPENDENCYPART_SIBL
(2,10),(2,22),-0.0777329 # DEPENDENCYPART_SIBL
(2,10),(2,25),-0.0441096 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0710706 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.153909 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0570218 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0953093 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.0639044 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.056278 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.059622 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.0881301 # DEPENDENCYPART_SIBL
(2,11),(2,22),-0.0758089 # DEPENDENCYPART_SIBL
(2,11),(2,25),-0.0409304 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.140349 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.00673855 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.078169 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.0461981 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0422773 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.0465515 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.0709972 # DEPENDENCYPART_SIBL
(2,12),(2,22),-0.0581026 # DEPENDENCYPART_SIBL
(2,12),(2,25),-0.0265492 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.206011 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.0376031 # DEPENDENCYPART_SIBL
(2,13),(2,17),0.141925 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.079395 # DEPENDENCYPART_SIBL
(2,13),(2,19),0.0930564 # DEPENDENCYPART_SIBL
(2,13),(2,21),0.0459119 # DEPENDENCYPART_SIBL
(2,13),(2,22),0.130022 # DEPENDENCYPART_SIBL
(2,13),(2,25),0.120322 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.289374 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.680761 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.331913 # DEPENDENCYPART_SIBL
(2,14),(2,19),0.478057 # DEPENDENCYPART_SIBL
(2,14),(2,21),0.545792 # DEPENDENCYPART_SIBL
(2,14),(2,22),0.647405 # DEPENDENCYPART_SIBL
(2,14),(2,25),0.479598 # DEPENDENCYPART_SIBL
(2,15),(2,17),-0.07171 # DEPENDENCYPART_SIBL
(2,15),(2,18),-0.0242307 # DEPENDENCYPART_SIBL
(2,15),(2,19),-0.188824 # DEPENDENCYPART_SIBL
(2,15),(2,21),-0.270663 # DEPENDENCYPART_SIBL
(2,15),(2,22),-0.0884985 # DEPENDENCYPART_SIBL
(2,15),(2,25),-0.198464 # DEPENDENCYPART_SIBL
(2,17),(2,18),-0.0198988 # DEPENDENCYPART_SIBL
(2,17),(2,19),-0.0812782 # DEPENDENCYPART_SIBL
(2,17),(2,21),-0.0502748 # DEPENDENCYPART_SIBL
(2,17),(2,22),-0.252114 # DEPENDENCYPART_SIBL
(2,17),(2,25),-0.0366988 # DEPENDENCYPART_SIBL
(2,18),(2,19),-0.0111868 # DEPENDENCYPART_SIBL
(2,18),(2,21),-0.00990606 # DEPENDENCYPART_SIBL
(2,18),(2,22),0.0755457 # DEPENDENCYPART_SIBL
(2,18),(2,25),-0.0733769 # DEPENDENCYPART_SIBL
(2,19),(2,21),-0.129831 # DEPENDENCYPART_SIBL
(2,19),(2,22),-0.0630449 # DEPENDENCYPART_SIBL
(2,19),(2,25),-0.242824 # DEPENDENCYPART_SIBL
(2,21),(2,22),-0.108605 # DEPENDENCYPART_SIBL
(2,21),(2,25),-0.173961 # DEPENDENCYPART_SIBL
(2,22),(2,25),-0.0481713 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0674972 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0707407 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0109683 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.423238 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.108991 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0587672 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0518808 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0452695 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0457756 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.150935 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0629448 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0593137 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0245526 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.034487 # DEPENDENCYPART_SIBL
(5,1),(5,24),-0.0513192 # DEPENDENCYPART_SIBL
(5,1),(5,25),0.0136619 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0332457 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.414093 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0836808 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0598734 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0487048 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0463757 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0468818 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.154349 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.00531975 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0490644 # DEPENDENCYPART_SIBL
