# _root_ SHV , which last year merged its North Sea oil and gas operations with those of Calor Group PLC , has been pegged by speculators as a possible suitor for Burmah Oil in recent weeks .
#goldHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
#predictedHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
(5,4),1.7138 # DEPENDENCYPART_ARC
(5,6),-1.16287 # DEPENDENCYPART_ARC
(5,10),-2.39058 # DEPENDENCYPART_ARC
(5,11),-1.54135 # DEPENDENCYPART_ARC
(6,1),-1.48536 # DEPENDENCYPART_ARC
(6,2),-1.31189 # DEPENDENCYPART_ARC
(6,3),0.0231777 # DEPENDENCYPART_ARC
(6,4),-1.21286 # DEPENDENCYPART_ARC
(6,5),0.289959 # DEPENDENCYPART_ARC
(6,7),-0.67316 # DEPENDENCYPART_ARC
(6,8),-0.53919 # DEPENDENCYPART_ARC
(6,9),-0.817497 # DEPENDENCYPART_ARC
(6,10),-0.519718 # DEPENDENCYPART_ARC
(6,11),-0.213061 # DEPENDENCYPART_ARC
(6,12),-1.25504 # DEPENDENCYPART_ARC
(6,13),-1.31675 # DEPENDENCYPART_ARC
(6,14),-0.358282 # DEPENDENCYPART_ARC
(6,15),-2.49907 # DEPENDENCYPART_ARC
(6,16),-1.15692 # DEPENDENCYPART_ARC
(6,19),-2.03267 # DEPENDENCYPART_ARC
(6,20),-1.23193 # DEPENDENCYPART_ARC
(6,21),-1.5751 # DEPENDENCYPART_ARC
(6,22),-2.60711 # DEPENDENCYPART_ARC
(6,23),-2.72258 # DEPENDENCYPART_ARC
(6,24),-1.52437 # DEPENDENCYPART_ARC
(6,26),-1.39346 # DEPENDENCYPART_ARC
(6,30),-1.89193 # DEPENDENCYPART_ARC
(6,33),-1.78024 # DEPENDENCYPART_ARC
(6,36),-0.613504 # DEPENDENCYPART_ARC
(7,3),-2.41726 # DEPENDENCYPART_ARC
(7,5),-2.2076 # DEPENDENCYPART_ARC
(7,6),-1.59552 # DEPENDENCYPART_ARC
(7,8),-1.56946 # DEPENDENCYPART_ARC
(7,9),-2.23639 # DEPENDENCYPART_ARC
(7,11),-1.94765 # DEPENDENCYPART_ARC
(8,4),-2.79896 # DEPENDENCYPART_ARC
(8,7),-1.30639 # DEPENDENCYPART_ARC
(8,9),-1.76438 # DEPENDENCYPART_ARC
(8,11),-2.33389 # DEPENDENCYPART_ARC
(9,4),-2.21578 # DEPENDENCYPART_ARC
(9,5),-2.27664 # DEPENDENCYPART_ARC
(9,7),-1.07906 # DEPENDENCYPART_ARC
(9,8),-0.430395 # DEPENDENCYPART_ARC
(9,10),-1.41317 # DEPENDENCYPART_ARC
(9,11),-1.70991 # DEPENDENCYPART_ARC
(9,13),-2.67323 # DEPENDENCYPART_ARC
(9,20),-1.62288 # DEPENDENCYPART_ARC
(10,1),-2.64968 # DEPENDENCYPART_ARC
(10,2),-2.70895 # DEPENDENCYPART_ARC
(10,3),-1.95225 # DEPENDENCYPART_ARC
(10,4),-0.967463 # DEPENDENCYPART_ARC
(10,5),-1.1714 # DEPENDENCYPART_ARC
(10,6),-1.47453 # DEPENDENCYPART_ARC
(10,7),0.753546 # DEPENDENCYPART_ARC
(10,8),0.808985 # DEPENDENCYPART_ARC
(10,9),1.2378 # DEPENDENCYPART_ARC
(10,11),1.37727 # DEPENDENCYPART_ARC
(10,12),-1.10136 # DEPENDENCYPART_ARC
(10,13),-1.3154 # DEPENDENCYPART_ARC
(10,14),-0.804972 # DEPENDENCYPART_ARC
(10,15),-2.20772 # DEPENDENCYPART_ARC
(10,16),-1.51812 # DEPENDENCYPART_ARC
(10,18),-2.141 # DEPENDENCYPART_ARC
(10,19),-1.89028 # DEPENDENCYPART_ARC
(10,20),-0.838985 # DEPENDENCYPART_ARC
(10,21),-1.96648 # DEPENDENCYPART_ARC
(10,22),-2.3896 # DEPENDENCYPART_ARC
(10,23),-2.37337 # DEPENDENCYPART_ARC
(10,26),-2.09906 # DEPENDENCYPART_ARC
(10,30),-2.42898 # DEPENDENCYPART_ARC
(10,36),-2.75383 # DEPENDENCYPART_ARC
(11,12),0.653445 # DEPENDENCYPART_ARC
(11,13),0.464115 # DEPENDENCYPART_ARC
(11,14),-1.36022 # DEPENDENCYPART_ARC
(11,15),-2.6382 # DEPENDENCYPART_ARC
(11,16),-1.74361 # DEPENDENCYPART_ARC
(11,19),-2.58181 # DEPENDENCYPART_ARC
(11,21),-1.29502 # DEPENDENCYPART_ARC
(12,7),-2.54802 # DEPENDENCYPART_ARC
(12,14),-1.46503 # DEPENDENCYPART_ARC
(13,1),-2.85451 # DEPENDENCYPART_ARC
(13,3),-2.62737 # DEPENDENCYPART_ARC
(13,4),-1.40482 # DEPENDENCYPART_ARC
(13,5),-1.31703 # DEPENDENCYPART_ARC
(13,7),-0.72915 # DEPENDENCYPART_ARC
(13,8),-0.733217 # DEPENDENCYPART_ARC
(13,9),-0.48394 # DEPENDENCYPART_ARC
(13,10),-0.470188 # DEPENDENCYPART_ARC
(13,12),1.87653 # DEPENDENCYPART_ARC
(13,14),-0.443866 # DEPENDENCYPART_ARC
(13,15),-2.35138 # DEPENDENCYPART_ARC
(13,16),-1.69508 # DEPENDENCYPART_ARC
(13,20),-1.53785 # DEPENDENCYPART_ARC
(13,21),-1.74386 # DEPENDENCYPART_ARC
(13,23),-2.49313 # DEPENDENCYPART_ARC
(13,26),-2.57843 # DEPENDENCYPART_ARC
(14,10),-2.10617 # DEPENDENCYPART_ARC
(14,11),-1.71817 # DEPENDENCYPART_ARC
(14,13),-1.43633 # DEPENDENCYPART_ARC
(14,15),0.491644 # DEPENDENCYPART_ARC
(14,16),-0.941093 # DEPENDENCYPART_ARC
(14,17),-1.37708 # DEPENDENCYPART_ARC
(14,18),-1.37867 # DEPENDENCYPART_ARC
(14,19),-0.831335 # DEPENDENCYPART_ARC
(14,20),-0.862553 # DEPENDENCYPART_ARC
(14,21),-0.819284 # DEPENDENCYPART_ARC
(14,22),-1.40465 # DEPENDENCYPART_ARC
(14,23),-1.3543 # DEPENDENCYPART_ARC
(14,36),-2.58232 # DEPENDENCYPART_ARC
(15,16),1.1671 # DEPENDENCYPART_ARC
(15,17),-1.09439 # DEPENDENCYPART_ARC
(15,18),-1.23367 # DEPENDENCYPART_ARC
(15,19),-1.43051 # DEPENDENCYPART_ARC
(15,20),-0.653403 # DEPENDENCYPART_ARC
(15,21),-0.380433 # DEPENDENCYPART_ARC
(15,22),-0.915886 # DEPENDENCYPART_ARC
(15,23),-0.928712 # DEPENDENCYPART_ARC
(15,24),-0.829997 # DEPENDENCYPART_ARC
(15,25),-1.79906 # DEPENDENCYPART_ARC
(15,26),-0.925694 # DEPENDENCYPART_ARC
(16,15),-1.92362 # DEPENDENCYPART_ARC
(16,17),0.0181673 # DEPENDENCYPART_ARC
(16,18),-0.260896 # DEPENDENCYPART_ARC
(16,19),-0.230331 # DEPENDENCYPART_ARC
(16,21),-0.943857 # DEPENDENCYPART_ARC
(16,22),-1.95838 # DEPENDENCYPART_ARC
(16,25),-1.57066 # DEPENDENCYPART_ARC
(17,18),-1.95269 # DEPENDENCYPART_ARC
(18,15),-2.65747 # DEPENDENCYPART_ARC
(18,17),0.110023 # DEPENDENCYPART_ARC
(18,19),-0.676632 # DEPENDENCYPART_ARC
(18,20),-1.29815 # DEPENDENCYPART_ARC
(18,21),-1.85752 # DEPENDENCYPART_ARC
(18,22),-2.54528 # DEPENDENCYPART_ARC
(18,23),-2.63036 # DEPENDENCYPART_ARC
(18,25),-3.2105 # DEPENDENCYPART_ARC
(18,36),-3.15359 # DEPENDENCYPART_ARC
(19,1),-4.54756 # DEPENDENCYPART_ARC
(19,3),-3.5788 # DEPENDENCYPART_ARC
(19,4),-3.15745 # DEPENDENCYPART_ARC
(19,5),-3.13098 # DEPENDENCYPART_ARC
(19,7),-2.18468 # DEPENDENCYPART_ARC
(19,8),-2.50346 # DEPENDENCYPART_ARC
(19,9),-2.62776 # DEPENDENCYPART_ARC
(19,10),-2.16792 # DEPENDENCYPART_ARC
(19,13),-1.69775 # DEPENDENCYPART_ARC
(19,14),-1.57074 # DEPENDENCYPART_ARC
(19,15),-1.06998 # DEPENDENCYPART_ARC
(19,16),-1.269 # DEPENDENCYPART_ARC
(19,17),1.32711 # DEPENDENCYPART_ARC
(19,18),1.64151 # DEPENDENCYPART_ARC
(19,20),-0.822416 # DEPENDENCYPART_ARC
(19,21),-1.62627 # DEPENDENCYPART_ARC
(19,22),-2.24167 # DEPENDENCYPART_ARC
(19,23),-2.31879 # DEPENDENCYPART_ARC
(19,24),-2.63987 # DEPENDENCYPART_ARC
(19,25),-3.17757 # DEPENDENCYPART_ARC
(19,29),-3.14131 # DEPENDENCYPART_ARC
(19,36),-3.13284 # DEPENDENCYPART_ARC
(21,1),-1.47589 # DEPENDENCYPART_ARC
(21,2),-1.82337 # DEPENDENCYPART_ARC
(21,3),-3.59179 # DEPENDENCYPART_ARC
(21,4),-2.27623 # DEPENDENCYPART_ARC
(21,5),-1.85234 # DEPENDENCYPART_ARC
(21,6),-1.92408 # DEPENDENCYPART_ARC
(21,7),-2.54653 # DEPENDENCYPART_ARC
(21,8),-1.47533 # DEPENDENCYPART_ARC
(21,9),-1.60038 # DEPENDENCYPART_ARC
(21,10),-1.65346 # DEPENDENCYPART_ARC
(21,11),-1.8217 # DEPENDENCYPART_ARC
(21,12),-1.27209 # DEPENDENCYPART_ARC
(21,13),-2.569 # DEPENDENCYPART_ARC
(21,14),-1.78299 # DEPENDENCYPART_ARC
(21,15),-2.30078 # DEPENDENCYPART_ARC
(21,16),-2.24148 # DEPENDENCYPART_ARC
(21,17),-1.48972 # DEPENDENCYPART_ARC
(21,18),-0.934457 # DEPENDENCYPART_ARC
(21,19),-0.521339 # DEPENDENCYPART_ARC
(21,20),-0.800316 # DEPENDENCYPART_ARC
(21,22),2.04939 # DEPENDENCYPART_ARC
(21,23),0.267093 # DEPENDENCYPART_ARC
(21,24),-1.37766 # DEPENDENCYPART_ARC
(21,25),-1.42149 # DEPENDENCYPART_ARC
(21,26),-1.55985 # DEPENDENCYPART_ARC
(21,29),-2.23162 # DEPENDENCYPART_ARC
(21,30),-1.79452 # DEPENDENCYPART_ARC
(21,33),-2.57159 # DEPENDENCYPART_ARC
(21,36),0.625237 # DEPENDENCYPART_ARC
(22,2),-1.98753 # DEPENDENCYPART_ARC
(22,6),-1.96733 # DEPENDENCYPART_ARC
(22,10),-2.40278 # DEPENDENCYPART_ARC
(22,13),-2.11084 # DEPENDENCYPART_ARC
(22,14),-2.08267 # DEPENDENCYPART_ARC
(22,19),-1.74827 # DEPENDENCYPART_ARC
(22,23),1.62204 # DEPENDENCYPART_ARC
(22,24),-0.163557 # DEPENDENCYPART_ARC
(22,25),-0.847285 # DEPENDENCYPART_ARC
(22,26),-0.409081 # DEPENDENCYPART_ARC
(22,29),-1.46465 # DEPENDENCYPART_ARC
(22,30),-0.673964 # DEPENDENCYPART_ARC
(22,33),-1.29533 # DEPENDENCYPART_ARC
(22,36),-1.5233 # DEPENDENCYPART_ARC
(23,1),-2.74329 # DEPENDENCYPART_ARC
(23,2),-2.06027 # DEPENDENCYPART_ARC
(23,3),-1.82511 # DEPENDENCYPART_ARC
(23,6),-1.96952 # DEPENDENCYPART_ARC
(23,10),-2.19861 # DEPENDENCYPART_ARC
(23,13),-1.88684 # DEPENDENCYPART_ARC
(23,14),-1.92537 # DEPENDENCYPART_ARC
(23,15),-2.52845 # DEPENDENCYPART_ARC
(23,16),-1.79483 # DEPENDENCYPART_ARC
(23,18),-1.987 # DEPENDENCYPART_ARC
(23,19),-1.92462 # DEPENDENCYPART_ARC
(23,22),-1.13734 # DEPENDENCYPART_ARC
(23,24),1.29734 # DEPENDENCYPART_ARC
(23,25),-0.627397 # DEPENDENCYPART_ARC
(23,26),0.151319 # DEPENDENCYPART_ARC
(23,29),-1.32021 # DEPENDENCYPART_ARC
(23,30),-0.491298 # DEPENDENCYPART_ARC
(23,32),-1.74163 # DEPENDENCYPART_ARC
(23,33),-0.755522 # DEPENDENCYPART_ARC
(23,36),-1.61519 # DEPENDENCYPART_ARC
(24,25),1.55669 # DEPENDENCYPART_ARC
(24,26),-1.27394 # DEPENDENCYPART_ARC
(24,29),-1.37062 # DEPENDENCYPART_ARC
(24,32),-2.56135 # DEPENDENCYPART_ARC
(25,23),-1.14996 # DEPENDENCYPART_ARC
(25,26),0.348957 # DEPENDENCYPART_ARC
(25,28),-1.2847 # DEPENDENCYPART_ARC
(25,29),-1.51188 # DEPENDENCYPART_ARC
(25,30),-0.797313 # DEPENDENCYPART_ARC
(25,32),-2.14814 # DEPENDENCYPART_ARC
(25,33),-1.37263 # DEPENDENCYPART_ARC
(25,35),-2.19316 # DEPENDENCYPART_ARC
(25,36),-2.41352 # DEPENDENCYPART_ARC
(26,24),-1.67719 # DEPENDENCYPART_ARC
(26,25),-1.34606 # DEPENDENCYPART_ARC
(26,27),-0.987009 # DEPENDENCYPART_ARC
(26,28),-0.772482 # DEPENDENCYPART_ARC
(26,29),0.147379 # DEPENDENCYPART_ARC
(26,30),-1.42452 # DEPENDENCYPART_ARC
(26,31),-2.38071 # DEPENDENCYPART_ARC
(26,32),-2.17083 # DEPENDENCYPART_ARC
(26,35),-1.73082 # DEPENDENCYPART_ARC
(28,27),-0.655103 # DEPENDENCYPART_ARC
(28,30),-1.38299 # DEPENDENCYPART_ARC
(29,24),-1.64349 # DEPENDENCYPART_ARC
(29,25),-1.44271 # DEPENDENCYPART_ARC
(29,26),-1.3852 # DEPENDENCYPART_ARC
(29,27),1.31987 # DEPENDENCYPART_ARC
(29,28),1.85899 # DEPENDENCYPART_ARC
(29,30),0.630601 # DEPENDENCYPART_ARC
(29,31),-1.57209 # DEPENDENCYPART_ARC
(29,32),-1.36721 # DEPENDENCYPART_ARC
(29,33),-0.79905 # DEPENDENCYPART_ARC
(29,35),-1.74432 # DEPENDENCYPART_ARC
(30,29),-1.70983 # DEPENDENCYPART_ARC
(30,31),-0.437339 # DEPENDENCYPART_ARC
(30,32),-0.0933074 # DEPENDENCYPART_ARC
(30,33),-2.05395 # DEPENDENCYPART_ARC
(30,35),-0.102366 # DEPENDENCYPART_ARC
(31,32),-1.11919 # DEPENDENCYPART_ARC
(31,33),-1.74837 # DEPENDENCYPART_ARC
(31,35),-2.54449 # DEPENDENCYPART_ARC
(32,27),-1.86463 # DEPENDENCYPART_ARC
(32,28),-1.70417 # DEPENDENCYPART_ARC
(32,29),-1.73113 # DEPENDENCYPART_ARC
(32,31),1.12758 # DEPENDENCYPART_ARC
(32,33),-0.821984 # DEPENDENCYPART_ARC
(32,34),-1.25196 # DEPENDENCYPART_ARC
(32,35),-1.87011 # DEPENDENCYPART_ARC
(33,32),-1.83525 # DEPENDENCYPART_ARC
(33,34),-0.308945 # DEPENDENCYPART_ARC
(33,35),1.44924 # DEPENDENCYPART_ARC
(34,32),-2.10671 # DEPENDENCYPART_ARC
(35,29),-2.16045 # DEPENDENCYPART_ARC
(35,30),-2.02047 # DEPENDENCYPART_ARC
(35,31),-0.873934 # DEPENDENCYPART_ARC
(35,32),-1.07039 # DEPENDENCYPART_ARC
(35,33),-1.39288 # DEPENDENCYPART_ARC
(35,34),1.15947 # DEPENDENCYPART_ARC
(36,35),-2.50659 # DEPENDENCYPART_ARC
(0,1),(0,6),-0.769334 # DEPENDENCYPART_SIBL
(0,1),(0,21),-0.696267 # DEPENDENCYPART_SIBL
(0,1),(0,22),-0.152077 # DEPENDENCYPART_SIBL
(0,6),(0,21),-1.46676 # DEPENDENCYPART_SIBL
(0,6),(0,22),-0.608734 # DEPENDENCYPART_SIBL
(0,21),(0,22),-0.635211 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0337562 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.343258 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.573841 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.566608 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.201368 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.738011 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.746907 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.703236 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.490956 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.399345 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.527484 # DEPENDENCYPART_SIBL
(1,2),(1,16),0.405393 # DEPENDENCYPART_SIBL
(1,2),(1,20),0.194144 # DEPENDENCYPART_SIBL
(1,2),(1,36),0.0456552 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0616932 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.168463 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0282163 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0671218 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0169911 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0167915 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.131055 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.066609 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.0886487 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.068939 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.0648709 # DEPENDENCYPART_SIBL
(1,3),(1,20),-0.00810746 # DEPENDENCYPART_SIBL
(1,3),(1,36),-0.0778156 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0769446 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0414964 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0513145 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.00862097 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0088212 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0750551 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0473212 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.0550807 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0555024 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.0448489 # DEPENDENCYPART_SIBL
(1,4),(1,20),0.0476791 # DEPENDENCYPART_SIBL
(1,4),(1,36),0.0029852 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0229327 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0562539 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0352849 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0240252 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.309856 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0251318 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.136494 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.00953643 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.0465633 # DEPENDENCYPART_SIBL
(1,5),(1,20),0.301428 # DEPENDENCYPART_SIBL
(1,5),(1,36),0.0660372 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0277918 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.0334029 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0336483 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0886006 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.108113 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.0200454 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.0135593 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.0329193 # DEPENDENCYPART_SIBL
(1,6),(1,20),0.508373 # DEPENDENCYPART_SIBL
(1,6),(1,36),0.0410205 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.0385342 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.0402953 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0179574 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0500355 # DEPENDENCYPART_SIBL
(1,7),(1,13),0.0168089 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.0567452 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.0573263 # DEPENDENCYPART_SIBL
(1,7),(1,20),0.0388462 # DEPENDENCYPART_SIBL
(1,7),(1,36),-0.0729761 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0663998 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0451692 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.0168929 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.0698325 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.01483 # DEPENDENCYPART_SIBL
(1,8),(1,16),0.036978 # DEPENDENCYPART_SIBL
(1,8),(1,20),0.0446393 # DEPENDENCYPART_SIBL
(1,8),(1,36),0.0215662 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0393792 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.00824856 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.0646286 # DEPENDENCYPART_SIBL
(1,9),(1,14),-0.0175967 # DEPENDENCYPART_SIBL
(1,9),(1,16),0.0272538 # DEPENDENCYPART_SIBL
(1,9),(1,20),0.0426044 # DEPENDENCYPART_SIBL
(1,9),(1,36),0.0185207 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.035518 # DEPENDENCYPART_SIBL
(1,10),(1,13),-0.121987 # DEPENDENCYPART_SIBL
(1,10),(1,14),0.00558178 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.0554065 # DEPENDENCYPART_SIBL
(1,10),(1,20),0.307075 # DEPENDENCYPART_SIBL
(1,10),(1,36),0.0629906 # DEPENDENCYPART_SIBL
(1,11),(1,13),0.123217 # DEPENDENCYPART_SIBL
(1,11),(1,14),-0.0324371 # DEPENDENCYPART_SIBL
(1,11),(1,16),0.0881059 # DEPENDENCYPART_SIBL
(1,11),(1,20),-0.0255414 # DEPENDENCYPART_SIBL
(1,11),(1,36),-0.175506 # DEPENDENCYPART_SIBL
(1,13),(1,14),-0.0358096 # DEPENDENCYPART_SIBL
(1,13),(1,16),-0.0827691 # DEPENDENCYPART_SIBL
(1,13),(1,20),0.105064 # DEPENDENCYPART_SIBL
(1,13),(1,36),0.106263 # DEPENDENCYPART_SIBL
(1,14),(1,16),-0.0372831 # DEPENDENCYPART_SIBL
(1,14),(1,20),0.277124 # DEPENDENCYPART_SIBL
(1,14),(1,36),0.0930566 # DEPENDENCYPART_SIBL
(1,16),(1,20),0.0969418 # DEPENDENCYPART_SIBL
(1,16),(1,36),0.000482088 # DEPENDENCYPART_SIBL
(1,20),(1,36),0.0456552 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0588294 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0650855 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0165424 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0138772 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0248156 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0090588 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0281028 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.00267183 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.124473 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.043258 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0934853 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0550032 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0666334 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.00716568 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0322494 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.575612 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0310024 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0507121 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.045763 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0173159 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.109844 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0549724 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0356419 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0758235 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.051072 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0206231 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.157419 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.878284 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00024075 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0260831 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0591405 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0684579 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.374126 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00132737 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0279114 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.101972 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.698595 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.13978 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0371299 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.178476 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.257761 # DEPENDENCYPART_SIBL
