# _root_ UAL , the takeover stock at the center of Friday 's 190.58-point market plunge , fell 56 7\/8 to 222 7\/8 on nearly 2.3 million shares .
#goldHeads=16,1,5,5,1,5,8,6,8,14,10,14,14,9,1,0,18,16,16,21,19,16,26,23,23,22,16,
#predictedHeads=16,1,5,5,1,5,8,6,8,14,10,14,14,9,1,0,18,16,16,21,19,16,26,23,23,22,16,
(8,10),-1.19713 # DEPENDENCYPART_ARC
(8,11),-1.30057 # DEPENDENCYPART_ARC
(8,12),-1.3314 # DEPENDENCYPART_ARC
(8,13),-1.35721 # DEPENDENCYPART_ARC
(8,14),-1.38628 # DEPENDENCYPART_ARC
(8,15),-0.838838 # DEPENDENCYPART_ARC
(8,16),-1.39895 # DEPENDENCYPART_ARC
(8,19),-1.76064 # DEPENDENCYPART_ARC
(8,22),-1.47403 # DEPENDENCYPART_ARC
(8,27),-2.12124 # DEPENDENCYPART_ARC
(9,5),-1.92838 # DEPENDENCYPART_ARC
(9,10),0.308938 # DEPENDENCYPART_ARC
(9,11),-1.30175 # DEPENDENCYPART_ARC
(9,12),-1.88766 # DEPENDENCYPART_ARC
(9,13),-0.753177 # DEPENDENCYPART_ARC
(9,14),-0.0589331 # DEPENDENCYPART_ARC
(9,15),-1.30439 # DEPENDENCYPART_ARC
(9,26),-1.31467 # DEPENDENCYPART_ARC
(10,7),-2.49392 # DEPENDENCYPART_ARC
(10,9),-1.71325 # DEPENDENCYPART_ARC
(10,11),1.9229 # DEPENDENCYPART_ARC
(10,12),-0.897571 # DEPENDENCYPART_ARC
(10,13),-1.69644 # DEPENDENCYPART_ARC
(10,15),-1.31529 # DEPENDENCYPART_ARC
(10,18),-2.97426 # DEPENDENCYPART_ARC
(10,27),-1.76154 # DEPENDENCYPART_ARC
(11,12),-1.57265 # DEPENDENCYPART_ARC
(12,10),-1.46361 # DEPENDENCYPART_ARC
(12,11),-1.63475 # DEPENDENCYPART_ARC
(12,13),-1.05753 # DEPENDENCYPART_ARC
(13,10),-0.845228 # DEPENDENCYPART_ARC
(13,11),-1.49587 # DEPENDENCYPART_ARC
(13,12),-0.369476 # DEPENDENCYPART_ARC
(13,14),-1.19028 # DEPENDENCYPART_ARC
(14,1),-3.73977 # DEPENDENCYPART_ARC
(14,4),-1.36832 # DEPENDENCYPART_ARC
(14,5),-2.66333 # DEPENDENCYPART_ARC
(14,6),-1.69393 # DEPENDENCYPART_ARC
(14,7),-2.32322 # DEPENDENCYPART_ARC
(14,8),-1.37627 # DEPENDENCYPART_ARC
(14,9),-1.53297 # DEPENDENCYPART_ARC
(14,10),0.683956 # DEPENDENCYPART_ARC
(14,11),-0.995223 # DEPENDENCYPART_ARC
(14,12),0.875421 # DEPENDENCYPART_ARC
(14,13),1.91543 # DEPENDENCYPART_ARC
(14,15),-1.02278 # DEPENDENCYPART_ARC
(14,16),-1.58384 # DEPENDENCYPART_ARC
(14,17),-2.03029 # DEPENDENCYPART_ARC
(14,18),-2.28617 # DEPENDENCYPART_ARC
(14,19),-2.05196 # DEPENDENCYPART_ARC
(14,20),-2.79153 # DEPENDENCYPART_ARC
(14,22),-1.97409 # DEPENDENCYPART_ARC
(14,23),-2.48181 # DEPENDENCYPART_ARC
(14,27),-2.5687 # DEPENDENCYPART_ARC
(16,1),-0.729602 # DEPENDENCYPART_ARC
(16,2),-0.791251 # DEPENDENCYPART_ARC
(16,4),-1.44105 # DEPENDENCYPART_ARC
(16,5),-1.25628 # DEPENDENCYPART_ARC
(16,6),-1.65955 # DEPENDENCYPART_ARC
(16,8),-0.856441 # DEPENDENCYPART_ARC
(16,9),-1.74564 # DEPENDENCYPART_ARC
(16,10),-1.26754 # DEPENDENCYPART_ARC
(16,11),-1.87264 # DEPENDENCYPART_ARC
(16,12),-1.64097 # DEPENDENCYPART_ARC
(16,13),-0.874388 # DEPENDENCYPART_ARC
(16,14),-0.807047 # DEPENDENCYPART_ARC
(16,15),-0.808226 # DEPENDENCYPART_ARC
(16,17),-0.0325212 # DEPENDENCYPART_ARC
(16,18),-0.118215 # DEPENDENCYPART_ARC
(16,19),0.915823 # DEPENDENCYPART_ARC
(16,20),-1.74883 # DEPENDENCYPART_ARC
(16,21),-1.57737 # DEPENDENCYPART_ARC
(16,22),0.680312 # DEPENDENCYPART_ARC
(16,23),-1.09663 # DEPENDENCYPART_ARC
(16,24),-2.46561 # DEPENDENCYPART_ARC
(16,25),-2.34789 # DEPENDENCYPART_ARC
(16,26),-1.11702 # DEPENDENCYPART_ARC
(16,27),0.95057 # DEPENDENCYPART_ARC
(17,18),-1.40388 # DEPENDENCYPART_ARC
(17,19),-1.54586 # DEPENDENCYPART_ARC
(17,20),-2.32492 # DEPENDENCYPART_ARC
(17,21),-2.76395 # DEPENDENCYPART_ARC
(17,22),-1.76707 # DEPENDENCYPART_ARC
(17,23),-2.02481 # DEPENDENCYPART_ARC
(18,1),-3.40378 # DEPENDENCYPART_ARC
(18,6),-2.42199 # DEPENDENCYPART_ARC
(18,9),-1.84479 # DEPENDENCYPART_ARC
(18,14),-2.21352 # DEPENDENCYPART_ARC
(18,15),-1.60323 # DEPENDENCYPART_ARC
(18,17),1.30394 # DEPENDENCYPART_ARC
(18,19),-0.90435 # DEPENDENCYPART_ARC
(18,20),-1.60413 # DEPENDENCYPART_ARC
(18,21),-2.22319 # DEPENDENCYPART_ARC
(19,1),-3.34388 # DEPENDENCYPART_ARC
(19,14),-2.77671 # DEPENDENCYPART_ARC
(19,17),-2.18887 # DEPENDENCYPART_ARC
(19,18),-1.46719 # DEPENDENCYPART_ARC
(19,20),-0.636212 # DEPENDENCYPART_ARC
(19,21),-0.41438 # DEPENDENCYPART_ARC
(19,22),-1.43208 # DEPENDENCYPART_ARC
(19,23),-2.12029 # DEPENDENCYPART_ARC
(19,24),-2.20945 # DEPENDENCYPART_ARC
(19,25),-2.63216 # DEPENDENCYPART_ARC
(19,26),-2.16148 # DEPENDENCYPART_ARC
(20,17),-1.90374 # DEPENDENCYPART_ARC
(20,18),-1.4143 # DEPENDENCYPART_ARC
(20,19),-1.06212 # DEPENDENCYPART_ARC
(20,21),-1.47023 # DEPENDENCYPART_ARC
(20,22),-1.59168 # DEPENDENCYPART_ARC
(20,23),-1.75656 # DEPENDENCYPART_ARC
(20,25),-2.81629 # DEPENDENCYPART_ARC
(21,1),-3.52556 # DEPENDENCYPART_ARC
(21,6),-2.46566 # DEPENDENCYPART_ARC
(21,17),-1.15257 # DEPENDENCYPART_ARC
(21,18),-1.38212 # DEPENDENCYPART_ARC
(21,19),-1.13305 # DEPENDENCYPART_ARC
(21,20),1.04016 # DEPENDENCYPART_ARC
(21,22),-0.668521 # DEPENDENCYPART_ARC
(21,23),-1.33338 # DEPENDENCYPART_ARC
(21,24),-1.97845 # DEPENDENCYPART_ARC
(21,25),-2.23417 # DEPENDENCYPART_ARC
(21,26),-2.11597 # DEPENDENCYPART_ARC
(22,19),-2.04956 # DEPENDENCYPART_ARC
(22,20),-2.48202 # DEPENDENCYPART_ARC
(22,21),-1.89304 # DEPENDENCYPART_ARC
(22,23),-0.617448 # DEPENDENCYPART_ARC
(22,24),-1.00125 # DEPENDENCYPART_ARC
(22,25),-2.04484 # DEPENDENCYPART_ARC
(22,26),0.387478 # DEPENDENCYPART_ARC
(23,21),-2.68459 # DEPENDENCYPART_ARC
(23,22),-0.959934 # DEPENDENCYPART_ARC
(23,24),1.19269 # DEPENDENCYPART_ARC
(23,25),0.870468 # DEPENDENCYPART_ARC
(23,26),-1.04609 # DEPENDENCYPART_ARC
(24,20),-2.36303 # DEPENDENCYPART_ARC
(24,21),-2.336 # DEPENDENCYPART_ARC
(24,23),-1.08867 # DEPENDENCYPART_ARC
(24,25),-1.32864 # DEPENDENCYPART_ARC
(24,26),-1.90781 # DEPENDENCYPART_ARC
(25,6),-3.14956 # DEPENDENCYPART_ARC
(25,17),-2.47145 # DEPENDENCYPART_ARC
(25,18),-2.73609 # DEPENDENCYPART_ARC
(25,19),-2.26971 # DEPENDENCYPART_ARC
(25,20),-1.57904 # DEPENDENCYPART_ARC
(25,21),-1.99412 # DEPENDENCYPART_ARC
(25,22),-1.33163 # DEPENDENCYPART_ARC
(25,23),-1.29803 # DEPENDENCYPART_ARC
(25,24),0.166237 # DEPENDENCYPART_ARC
(25,26),-1.71046 # DEPENDENCYPART_ARC
(26,6),-2.16016 # DEPENDENCYPART_ARC
(26,9),-1.75318 # DEPENDENCYPART_ARC
(26,12),-2.34449 # DEPENDENCYPART_ARC
(26,18),-3.4744 # DEPENDENCYPART_ARC
(26,20),-3.11588 # DEPENDENCYPART_ARC
(26,21),-2.05928 # DEPENDENCYPART_ARC
(26,23),0.450013 # DEPENDENCYPART_ARC
(26,24),-0.404327 # DEPENDENCYPART_ARC
(26,25),1.02977 # DEPENDENCYPART_ARC
(27,26),-2.62457 # DEPENDENCYPART_ARC
(0,1),(0,5),-0.187725 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.783407 # DEPENDENCYPART_SIBL
(0,5),(0,16),-0.76223 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.123456 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.76053 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.802653 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.219468 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.755089 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.412007 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0838471 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.753346 # DEPENDENCYPART_SIBL
(1,2),(1,15),0.243028 # DEPENDENCYPART_SIBL
(1,2),(1,16),0.587178 # DEPENDENCYPART_SIBL
(1,2),(1,18),0.598288 # DEPENDENCYPART_SIBL
(1,2),(1,26),0.401476 # DEPENDENCYPART_SIBL
(1,2),(1,27),0.0748859 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0423478 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0389005 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0417808 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0379815 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0466987 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0144513 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0450232 # DEPENDENCYPART_SIBL
(1,3),(1,15),0.0327688 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.00133934 # DEPENDENCYPART_SIBL
(1,3),(1,18),0.0204195 # DEPENDENCYPART_SIBL
(1,3),(1,26),0.0748718 # DEPENDENCYPART_SIBL
(1,3),(1,27),-0.0470378 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.267593 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0412414 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.269218 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0332088 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.00944174 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.278912 # DEPENDENCYPART_SIBL
(1,4),(1,15),0.283892 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.0560861 # DEPENDENCYPART_SIBL
(1,4),(1,18),-0.0442849 # DEPENDENCYPART_SIBL
(1,4),(1,26),-0.11266 # DEPENDENCYPART_SIBL
(1,4),(1,27),0.0770618 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0750115 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.260422 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0228665 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.00264937 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.270116 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.3864 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.0541939 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.03855 # DEPENDENCYPART_SIBL
(1,5),(1,26),-0.124765 # DEPENDENCYPART_SIBL
(1,5),(1,27),0.0668568 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.0757687 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0583375 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.150592 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.0674734 # DEPENDENCYPART_SIBL
(1,6),(1,15),0.151477 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.0237231 # DEPENDENCYPART_SIBL
(1,6),(1,18),-0.0221342 # DEPENDENCYPART_SIBL
(1,6),(1,26),-0.0311412 # DEPENDENCYPART_SIBL
(1,6),(1,27),-0.011499 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0692475 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.0114278 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.284369 # DEPENDENCYPART_SIBL
(1,8),(1,15),0.253273 # DEPENDENCYPART_SIBL
(1,8),(1,16),-0.0639235 # DEPENDENCYPART_SIBL
(1,8),(1,18),-0.0462719 # DEPENDENCYPART_SIBL
(1,8),(1,26),-0.116271 # DEPENDENCYPART_SIBL
(1,8),(1,27),0.0651514 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.465078 # DEPENDENCYPART_SIBL
(1,9),(1,14),0.205745 # DEPENDENCYPART_SIBL
(1,9),(1,15),0.0430341 # DEPENDENCYPART_SIBL
(1,9),(1,16),-0.0596567 # DEPENDENCYPART_SIBL
(1,9),(1,18),0.0311579 # DEPENDENCYPART_SIBL
(1,9),(1,26),0.141015 # DEPENDENCYPART_SIBL
(1,9),(1,27),-0.0271668 # DEPENDENCYPART_SIBL
(1,11),(1,14),-0.228692 # DEPENDENCYPART_SIBL
(1,11),(1,15),-0.0529866 # DEPENDENCYPART_SIBL
(1,11),(1,16),0.0104246 # DEPENDENCYPART_SIBL
(1,11),(1,18),0.0604859 # DEPENDENCYPART_SIBL
(1,11),(1,26),-0.0522772 # DEPENDENCYPART_SIBL
(1,11),(1,27),-0.087164 # DEPENDENCYPART_SIBL
(1,14),(1,15),0.291448 # DEPENDENCYPART_SIBL
(1,14),(1,16),-0.0646014 # DEPENDENCYPART_SIBL
(1,14),(1,18),-0.0450545 # DEPENDENCYPART_SIBL
(1,14),(1,26),-0.113464 # DEPENDENCYPART_SIBL
(1,14),(1,27),0.0788232 # DEPENDENCYPART_SIBL
(1,15),(1,16),0.587178 # DEPENDENCYPART_SIBL
(1,15),(1,18),0.598288 # DEPENDENCYPART_SIBL
(1,15),(1,26),0.401476 # DEPENDENCYPART_SIBL
(1,15),(1,27),0.0748859 # DEPENDENCYPART_SIBL
(1,16),(1,18),-0.0536395 # DEPENDENCYPART_SIBL
(1,16),(1,26),-0.0267026 # DEPENDENCYPART_SIBL
(1,16),(1,27),0.0225515 # DEPENDENCYPART_SIBL
(1,18),(1,26),-0.11541 # DEPENDENCYPART_SIBL
(1,18),(1,27),-0.0270384 # DEPENDENCYPART_SIBL
(1,26),(1,27),0.184149 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0326141 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0474493 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0823524 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0605555 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0338813 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.365626 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0215074 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.124239 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0963323 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0922148 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.043249 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.046376 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0145051 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0529797 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0336188 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0636312 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0290404 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.110524 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.463249 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.162314 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.314232 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.153558 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.281211 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0542105 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.126796 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.120494 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.235477 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.242125 # DEPENDENCYPART_SIBL
(5,1),(5,27),-0.118811 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.110149 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.150504 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.09306 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0104791 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0269628 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.245601 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0233457 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0513398 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0862476 # DEPENDENCYPART_SIBL
(5,2),(5,22),-0.0641657 # DEPENDENCYPART_SIBL
(5,2),(5,27),0.0622471 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.268982 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0177767 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.057651 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.4083 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.479764 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.049367 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0927206 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.152461 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.0298077 # DEPENDENCYPART_SIBL
(5,3),(5,27),-0.0763908 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.00692365 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0241782 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.00123053 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.136721 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.00550047 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0568713 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.200082 # DEPENDENCYPART_SIBL
(5,4),(5,22),-0.0159508 # DEPENDENCYPART_SIBL
(5,4),(5,27),-0.0294618 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.00324587 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0656521 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0636631 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.00201458 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0273359 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0954944 # DEPENDENCYPART_SIBL
(5,6),(5,22),0.0396514 # DEPENDENCYPART_SIBL
(5,6),(5,27),0.0475993 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0149223 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0888298 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.119377 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0341817 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.00430943 # DEPENDENCYPART_SIBL
(5,8),(5,22),0.0625277 # DEPENDENCYPART_SIBL
(5,8),(5,27),-0.0270475 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0272482 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0383101 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0153438 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.115977 # DEPENDENCYPART_SIBL
(5,9),(5,22),0.100104 # DEPENDENCYPART_SIBL
(5,9),(5,27),-0.0559946 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.146085 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.215553 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.106586 # DEPENDENCYPART_SIBL
(5,11),(5,22),0.0512164 # DEPENDENCYPART_SIBL
(5,11),(5,27),-0.166434 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.00274175 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.0141683 # DEPENDENCYPART_SIBL
(5,14),(5,22),0.0743089 # DEPENDENCYPART_SIBL
(5,14),(5,27),-0.00941549 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.161939 # DEPENDENCYPART_SIBL
(5,15),(5,22),0.274678 # DEPENDENCYPART_SIBL
(5,15),(5,27),-0.00435582 # DEPENDENCYPART_SIBL
(5,19),(5,22),0.175316 # DEPENDENCYPART_SIBL
(5,19),(5,27),0.0291585 # DEPENDENCYPART_SIBL
(5,22),(5,27),0.145394 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.038444 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0842487 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0782202 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0399869 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.086512 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.001128 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.108497 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0533968 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0439587 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0876657 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0281652 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0708594 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0274718 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.00603437 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0804856 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0158302 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.627415 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.120376 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0263235 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.08819 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0494296 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0824301 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0460384 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0762213 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.485659 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0443137 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.331705 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.489023 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.477716 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0357319 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0343542 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.484015 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.884851 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.859378 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0060222 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.072316 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.180565 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.192523 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0743399 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.781572 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.787047 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0825209 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.841198 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0670145 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0384762 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.298975 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0178835 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.83998 # DEPENDENCYPART_SIBL
