# _root_ At 3:30 , after intense telephone negotiations between the trading markets and Washington , the futures exchanges reopened .
#goldHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
#predictedHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
(13,16),-1.60207 # DEPENDENCYPART_ARC
(13,17),-1.84058 # DEPENDENCYPART_ARC
(13,18),-1.50797 # DEPENDENCYPART_ARC
(13,19),-2.15442 # DEPENDENCYPART_ARC
(14,13),-2.39672 # DEPENDENCYPART_ARC
(15,13),-2.92276 # DEPENDENCYPART_ARC
(15,16),-1.7404 # DEPENDENCYPART_ARC
(16,13),-2.56044 # DEPENDENCYPART_ARC
(16,15),0.413882 # DEPENDENCYPART_ARC
(16,17),-1.26824 # DEPENDENCYPART_ARC
(16,19),-2.14884 # DEPENDENCYPART_ARC
(17,1),-1.7737 # DEPENDENCYPART_ARC
(17,2),-3.00846 # DEPENDENCYPART_ARC
(17,3),-2.41761 # DEPENDENCYPART_ARC
(17,4),-1.76263 # DEPENDENCYPART_ARC
(17,5),-2.23833 # DEPENDENCYPART_ARC
(17,7),-1.8304 # DEPENDENCYPART_ARC
(17,8),-1.72916 # DEPENDENCYPART_ARC
(17,9),-1.3094 # DEPENDENCYPART_ARC
(17,10),-0.917829 # DEPENDENCYPART_ARC
(17,11),-1.51649 # DEPENDENCYPART_ARC
(17,12),-1.76505 # DEPENDENCYPART_ARC
(17,13),-0.92487 # DEPENDENCYPART_ARC
(17,14),-1.16533 # DEPENDENCYPART_ARC
(17,15),1.23311 # DEPENDENCYPART_ARC
(17,16),1.79995 # DEPENDENCYPART_ARC
(17,18),-0.981644 # DEPENDENCYPART_ARC
(18,1),-1.50584 # DEPENDENCYPART_ARC
(18,2),-2.34238 # DEPENDENCYPART_ARC
(18,3),-1.17836 # DEPENDENCYPART_ARC
(18,4),-1.33627 # DEPENDENCYPART_ARC
(18,5),-1.78139 # DEPENDENCYPART_ARC
(18,6),-1.3167 # DEPENDENCYPART_ARC
(18,7),-0.872458 # DEPENDENCYPART_ARC
(18,8),-1.8599 # DEPENDENCYPART_ARC
(18,10),-0.952898 # DEPENDENCYPART_ARC
(18,11),-0.850717 # DEPENDENCYPART_ARC
(18,12),-1.59098 # DEPENDENCYPART_ARC
(18,13),-1.76052 # DEPENDENCYPART_ARC
(18,14),0.269536 # DEPENDENCYPART_ARC
(18,15),-1.1931 # DEPENDENCYPART_ARC
(18,16),-0.161804 # DEPENDENCYPART_ARC
(18,17),1.01719 # DEPENDENCYPART_ARC
(18,19),0.700553 # DEPENDENCYPART_ARC
(0,2),(0,7),-0.197613 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.67713 # DEPENDENCYPART_SIBL
(0,7),(0,18),-0.762809 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.140975 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0783131 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.319331 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.611724 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.716424 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.152485 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.723963 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.131087 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.140975 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.539811 # DEPENDENCYPART_SIBL
(1,2),(1,19),-0.210023 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.512277 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.163635 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0207113 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0843246 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.369792 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0724854 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.531667 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0589584 # DEPENDENCYPART_SIBL
(1,3),(1,18),0.118069 # DEPENDENCYPART_SIBL
(1,3),(1,19),0.0214683 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0231846 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.15091 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.197549 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0590182 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.216867 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.0593297 # DEPENDENCYPART_SIBL
(1,4),(1,14),0.144657 # DEPENDENCYPART_SIBL
(1,4),(1,18),-0.228292 # DEPENDENCYPART_SIBL
(1,4),(1,19),0.0906214 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.474864 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.48087 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.025564 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.490395 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0838584 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.00818169 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.469335 # DEPENDENCYPART_SIBL
(1,5),(1,19),-0.102951 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.907898 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.101961 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.93059 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.000998017 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.0565083 # DEPENDENCYPART_SIBL
(1,6),(1,18),-0.671866 # DEPENDENCYPART_SIBL
(1,6),(1,19),-0.117011 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0592169 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.897595 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0604912 # DEPENDENCYPART_SIBL
(1,7),(1,14),0.00399134 # DEPENDENCYPART_SIBL
(1,7),(1,18),-0.615512 # DEPENDENCYPART_SIBL
(1,7),(1,19),-0.119135 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.262407 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.151078 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.0196499 # DEPENDENCYPART_SIBL
(1,8),(1,18),-0.272274 # DEPENDENCYPART_SIBL
(1,8),(1,19),-0.033751 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.0790313 # DEPENDENCYPART_SIBL
(1,11),(1,14),-0.0465232 # DEPENDENCYPART_SIBL
(1,11),(1,18),-0.622859 # DEPENDENCYPART_SIBL
(1,11),(1,19),-0.126058 # DEPENDENCYPART_SIBL
(1,12),(1,14),0.0980432 # DEPENDENCYPART_SIBL
(1,12),(1,18),-0.193845 # DEPENDENCYPART_SIBL
(1,12),(1,19),-0.0285502 # DEPENDENCYPART_SIBL
(1,14),(1,18),0.118069 # DEPENDENCYPART_SIBL
(1,14),(1,19),0.0214683 # DEPENDENCYPART_SIBL
(1,18),(1,19),0.204628 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0518153 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.006975 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0157683 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.00812215 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0417962 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0518153 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.364923 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.482055 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.304017 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.445627 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.271004 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0639316 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0436144 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.168348 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.123264 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0204456 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.018645 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0568543 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.014695 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0290508 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.0311358 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.00946892 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0334647 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0307686 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0244531 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.13048 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.00167333 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.00383259 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.123305 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0332646 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.12326 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0632162 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0447929 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0696675 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.114688 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.059527 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0166238 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0255637 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0987864 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0107596 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.101788 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0384312 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0114075 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0602356 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0527651 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.000576505 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0847343 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0706258 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0595004 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0806368 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.187165 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.605858 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0115092 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.0747972 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.448639 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.4479 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0347182 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.457423 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0459004 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0023412 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.543303 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.089364 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.878643 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.112893 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.901333 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0164616 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0200032 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.775673 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.109085 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0525651 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.847252 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0218536 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0102094 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.676694 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.08916 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.215606 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0959863 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.00434362 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.337143 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0095468 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0390885 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.039 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.681977 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0947769 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.068454 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.269673 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.0133909 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.0330401 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.0390994 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.208406 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0503262 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.413854 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.035073 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.00494843 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0415294 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0114265 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.165041 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0810001 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0462018 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0533239 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0441738 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.302673 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.122013 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0357991 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0547272 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0558197 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.01959 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0448611 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.225738 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0341276 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.103531 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0162887 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.232063 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.135442 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0302527 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.000904387 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0775611 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.010654 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0382863 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.024916 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.00236461 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.137699 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.00738975 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.145721 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.000681766 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0403911 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.189414 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.125471 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.067153 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0230843 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0709617 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0563819 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.02728 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0151434 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0367032 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.00662611 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0538629 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0463316 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.220719 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0681731 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0486767 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0281082 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.243574 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.00322323 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0456843 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0978167 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.024825 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.00964935 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.299431 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0597772 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.032759 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.00119512 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.021016 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.107516 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0317656 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0360684 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.104389 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0370121 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0146189 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0306529 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0272508 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0289719 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.0409389 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0977948 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.115667 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.176711 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.100526 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.00773783 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.00579851 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.00423625 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.033116 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0289207 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0568816 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0449549 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.027524 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0227591 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0128543 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0181964 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.263817 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0921642 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0880328 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0242121 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0799758 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0750882 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.054685 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0772777 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0310431 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0155165 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0372321 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0330023 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0119051 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.144135 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0450158 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0125478 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.030992 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0882996 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0484876 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0307932 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0660308 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0208506 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0295098 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0254232 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0220259 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0376341 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0446311 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0551527 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0226947 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0284225 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0404348 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0526933 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0486853 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0275384 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.022291 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0603726 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0494689 # DEPENDENCYPART_SIBL
