# _root_ Other brokerage firms , including Merrill Lynch & Co. , were plotting out potential new ad strategies .
#goldHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
#predictedHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
(12,5),-1.89058 # DEPENDENCYPART_ARC
(12,7),-1.98594 # DEPENDENCYPART_ARC
(12,9),-1.60653 # DEPENDENCYPART_ARC
(12,10),-1.65827 # DEPENDENCYPART_ARC
(12,13),1.25273 # DEPENDENCYPART_ARC
(12,14),-0.287377 # DEPENDENCYPART_ARC
(12,15),-0.731651 # DEPENDENCYPART_ARC
(12,16),-0.00677516 # DEPENDENCYPART_ARC
(12,17),0.0441491 # DEPENDENCYPART_ARC
(12,18),-1.85152 # DEPENDENCYPART_ARC
(13,3),-2.63378 # DEPENDENCYPART_ARC
(13,7),-2.60384 # DEPENDENCYPART_ARC
(13,12),-1.02048 # DEPENDENCYPART_ARC
(13,14),-1.46552 # DEPENDENCYPART_ARC
(13,17),-2.44675 # DEPENDENCYPART_ARC
(14,7),-2.73645 # DEPENDENCYPART_ARC
(14,12),-2.04995 # DEPENDENCYPART_ARC
(14,13),-1.1688 # DEPENDENCYPART_ARC
(14,15),-0.94651 # DEPENDENCYPART_ARC
(14,16),-1.17275 # DEPENDENCYPART_ARC
(14,17),-1.5405 # DEPENDENCYPART_ARC
(14,18),-1.97418 # DEPENDENCYPART_ARC
(15,13),-1.78587 # DEPENDENCYPART_ARC
(15,14),-0.445521 # DEPENDENCYPART_ARC
(15,16),-0.994223 # DEPENDENCYPART_ARC
(16,13),-2.468 # DEPENDENCYPART_ARC
(16,14),-0.748411 # DEPENDENCYPART_ARC
(16,15),-0.302083 # DEPENDENCYPART_ARC
(16,17),-1.29262 # DEPENDENCYPART_ARC
(17,1),-0.782756 # DEPENDENCYPART_ARC
(17,3),-2.79229 # DEPENDENCYPART_ARC
(17,4),-2.42511 # DEPENDENCYPART_ARC
(17,5),-2.29177 # DEPENDENCYPART_ARC
(17,6),-2.02337 # DEPENDENCYPART_ARC
(17,7),-2.25138 # DEPENDENCYPART_ARC
(17,9),-2.0155 # DEPENDENCYPART_ARC
(17,10),-2.2385 # DEPENDENCYPART_ARC
(17,12),-1.22417 # DEPENDENCYPART_ARC
(17,13),-1.66332 # DEPENDENCYPART_ARC
(17,14),0.648676 # DEPENDENCYPART_ARC
(17,15),1.36894 # DEPENDENCYPART_ARC
(17,16),2.02277 # DEPENDENCYPART_ARC
(17,18),-1.35695 # DEPENDENCYPART_ARC
(18,17),-2.62076 # DEPENDENCYPART_ARC
(0,3),(0,7),-0.139702 # DEPENDENCYPART_SIBL
(0,3),(0,11),-0.793968 # DEPENDENCYPART_SIBL
(0,7),(0,11),-0.77501 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0250893 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0431882 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.723624 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.059968 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.232373 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0326789 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.059968 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0721851 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.013513 # DEPENDENCYPART_SIBL
(2,4),(2,5),1.02179 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.643705 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.119434 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.541252 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0048526 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0458163 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.359813 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.101379 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0227068 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.075126 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0581564 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0406961 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.541252 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0048526 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.0480093 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.369392 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0345993 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.555421 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0840381 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0830053 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.00266357 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0345993 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0432104 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.089085 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0487022 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0096176 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.172091 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0720446 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0108818 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0865091 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0740836 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.136191 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0720446 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.127043 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.117116 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.132825 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.086527 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0836666 # DEPENDENCYPART_SIBL
(3,4),(3,5),1.37541 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.550253 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.584374 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.52618 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.189469 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.591953 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.568787 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.361227 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.710257 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0531114 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.00387119 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.00855608 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0518488 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.588175 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0506286 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0526503 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.00786475 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0174191 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0361417 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.091504 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0988495 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0619286 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.00616692 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0677202 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.00064169 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0301338 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.0407929 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.101106 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0574482 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.00787699 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.069469 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.00107655 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0318418 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.031647 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0504371 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0351806 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0755228 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0268951 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0201804 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.171834 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.591953 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.568787 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.361227 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.710257 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.0531114 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0503338 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.100435 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0199414 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.00245078 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0724831 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0397126 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.0638836 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.00788354 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.0250625 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.0135878 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0228883 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.126944 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.00458126 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.00391498 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0327093 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.00114789 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.00705531 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.00253038 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.000775992 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0648017 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0299511 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0100963 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.0628418 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.000392449 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.00850822 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.179234 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.032658 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0654395 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0098363 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.000175082 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.16297 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0355674 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.000375488 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.144076 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.263683 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.151339 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.277047 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.106544 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.156185 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0840612 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0589348 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.074064 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.256185 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.00258851 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.15075 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.277076 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.104286 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.155056 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0827013 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0578041 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0729362 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.255055 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.00372057 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.187635 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.041261 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.105137 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0755854 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0900447 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0495027 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0575002 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.117999 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.155048 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.156914 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.08296 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0573621 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0765693 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.271822 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0218548 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.188639 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.690254 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0261922 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.208362 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.0255655 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0843872 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.00335604 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0249223 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0898498 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.17323 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.176491 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0872562 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.159532 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.255583 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.0563628 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.038161 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.148492 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.0162952 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.208916 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.0532377 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.0697755 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0456539 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0681578 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.00872039 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.212239 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0840158 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.00870586 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0854377 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.0351542 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0130475 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.125567 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.299023 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0842737 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.00138495 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0975469 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.118355 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0721011 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0297461 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0129994 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.131057 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0466314 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0980929 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.192135 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.158683 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.00572609 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0506749 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.00615903 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.30009 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0596821 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.00225912 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.351336 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0356972 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.00768445 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0485974 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.447289 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.00540576 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0409742 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.341652 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.141451 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.274452 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0880434 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.129567 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.113727 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.076116 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.00937719 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.087845 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0376279 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0415457 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0348632 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0422571 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.00345744 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0611921 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.105748 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.104593 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.149151 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.183596 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0662447 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0682 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0234127 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0111221 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0208695 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0843219 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.027653 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0170106 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0337575 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0906418 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0436608 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0680688 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0108934 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.242947 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0630554 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0289525 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.084842 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0270736 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0226569 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0429971 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.00205094 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.0174563 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0349739 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.011373 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0256215 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.268037 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.105267 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0191045 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0967645 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0501163 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.00485739 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0532607 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.140575 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0838127 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.118668 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.12205 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.00178836 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.00741377 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.150804 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0468093 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0744174 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0798482 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0293719 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0858435 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0498448 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0978564 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.142294 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.171819 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.00240119 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0330202 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0350702 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0563284 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0353495 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.00365948 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0277445 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0441059 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.334386 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0327108 # DEPENDENCYPART_SIBL
