# _root_ `` It 's falling like a stone , '' said Danny Linger , a pit trader who was standing outside the London International Financial Futures Exchange .
#goldHeads=10,3,10,3,4,7,5,10,10,0,12,10,12,16,16,12,18,16,18,19,26,26,26,26,26,20,10,
#predictedHeads=10,3,10,3,4,7,5,10,10,0,12,10,12,16,16,12,18,16,18,19,26,26,26,26,26,20,10,
(3,4),(3,13),-0.0324276 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.187242 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.238687 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.219344 # DEPENDENCYPART_SIBL
(3,4),(3,27),0.0259445 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0869865 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0276929 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.013175 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.13623 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.188233 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0276929 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.119818 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.0253541 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.0721337 # DEPENDENCYPART_SIBL
(3,5),(3,27),-0.0269033 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0541282 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.00300334 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.157875 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.173294 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0541282 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0466469 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.00937574 # DEPENDENCYPART_SIBL
(3,7),(3,20),0.0186632 # DEPENDENCYPART_SIBL
(3,7),(3,27),-0.00962706 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.114559 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0706223 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.095492 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0567025 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.212017 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.574654 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.393957 # DEPENDENCYPART_SIBL
(3,8),(3,27),0.0202908 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.119485 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0784193 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.159876 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0170113 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.198793 # DEPENDENCYPART_SIBL
(3,9),(3,20),0.15667 # DEPENDENCYPART_SIBL
(3,9),(3,27),-0.0581015 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.272725 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.037041 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.537933 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.140817 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.194648 # DEPENDENCYPART_SIBL
(3,10),(3,27),-0.102704 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0222745 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.086846 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.0161848 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.0116427 # DEPENDENCYPART_SIBL
(3,12),(3,27),-0.0250637 # DEPENDENCYPART_SIBL
(3,13),(3,18),0.212017 # DEPENDENCYPART_SIBL
(3,13),(3,19),0.574654 # DEPENDENCYPART_SIBL
(3,13),(3,20),0.393957 # DEPENDENCYPART_SIBL
(3,13),(3,27),0.0202908 # DEPENDENCYPART_SIBL
(3,18),(3,19),-0.0814103 # DEPENDENCYPART_SIBL
(3,18),(3,20),-0.0971313 # DEPENDENCYPART_SIBL
(3,18),(3,27),-0.062264 # DEPENDENCYPART_SIBL
(3,19),(3,20),-0.277183 # DEPENDENCYPART_SIBL
(3,19),(3,27),-0.0508435 # DEPENDENCYPART_SIBL
(3,20),(3,27),-0.0584739 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.133683 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.107827 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0238623 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0430227 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0125558 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.47066 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.104467 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0346518 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0125558 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0377747 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.13082 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.0135789 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0182418 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.198466 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0838238 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0820427 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0126294 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0726833 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0314622 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0279696 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0126294 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0762102 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0414916 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0430365 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0734922 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0407671 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.000468467 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0159543 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0133839 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0514451 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0561545 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0159543 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.000329766 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0714223 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.023951 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0267385 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0143668 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.124947 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.000367808 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.026325 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.038955 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.124947 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0127629 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0702053 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.0857295 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.00825105 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0377596 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0322758 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.134629 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0796394 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0377596 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.151606 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0922211 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.0251037 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.0645906 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.311393 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.213401 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.312573 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.195903 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.412388 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.392137 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.92463 # DEPENDENCYPART_SIBL
(4,8),(4,20),0.552581 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0846311 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0166429 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0404063 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.176438 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0374775 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.219264 # DEPENDENCYPART_SIBL
(4,9),(4,20),0.308428 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0924342 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.150742 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.104765 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.440646 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.0330063 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.00325092 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0266917 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0964557 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.13823 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.00147736 # DEPENDENCYPART_SIBL
(4,12),(4,20),0.0561387 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.412388 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.392137 # DEPENDENCYPART_SIBL
(4,13),(4,19),0.92463 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.552581 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.0925549 # DEPENDENCYPART_SIBL
(4,16),(4,19),0.0261962 # DEPENDENCYPART_SIBL
(4,16),(4,20),0.0580598 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.0195353 # DEPENDENCYPART_SIBL
(4,18),(4,20),0.0257529 # DEPENDENCYPART_SIBL
(4,19),(4,20),-0.0518978 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.329524 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0509373 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.128805 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0636159 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.103602 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.193104 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.116804 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0092243 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.103602 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00747589 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0704849 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.14156 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0153502 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0271421 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.12034 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.158686 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0153502 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.059288 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.00934119 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.127338 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0982776 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.00783383 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0241996 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.127338 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.418055 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.00314515 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.123227 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.404333 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.28378 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.00314515 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0597344 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0841627 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.634178 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.440206 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0597344 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.186709 # DEPENDENCYPART_SIBL
