# _root_ Foreign stock markets , which kicked off Black Monday with a huge selling spree , began the day off by relatively modest amounts .
#goldHeads=3,3,16,3,6,3,6,9,6,6,14,14,14,10,3,0,18,16,16,19,23,23,20,16,
#predictedHeads=3,3,16,3,6,3,6,9,6,6,14,14,14,10,3,0,18,16,16,19,22,23,20,16,
(14,24),-2.62903 # DEPENDENCYPART_ARC
(16,1),-1.66605 # DEPENDENCYPART_ARC
(16,2),-1.73096 # DEPENDENCYPART_ARC
(16,3),-1.12046 # DEPENDENCYPART_ARC
(16,4),-1.36161 # DEPENDENCYPART_ARC
(16,5),-1.21168 # DEPENDENCYPART_ARC
(16,6),-1.61896 # DEPENDENCYPART_ARC
(16,7),-1.79347 # DEPENDENCYPART_ARC
(16,8),-1.08482 # DEPENDENCYPART_ARC
(16,9),-0.635558 # DEPENDENCYPART_ARC
(16,10),-0.835928 # DEPENDENCYPART_ARC
(16,11),-1.76265 # DEPENDENCYPART_ARC
(16,12),-1.37926 # DEPENDENCYPART_ARC
(16,13),-0.571933 # DEPENDENCYPART_ARC
(16,14),-0.426058 # DEPENDENCYPART_ARC
(16,15),-0.438803 # DEPENDENCYPART_ARC
(16,17),-0.534191 # DEPENDENCYPART_ARC
(16,18),0.637299 # DEPENDENCYPART_ARC
(16,19),-0.779731 # DEPENDENCYPART_ARC
(16,20),-0.125015 # DEPENDENCYPART_ARC
(16,21),-0.886497 # DEPENDENCYPART_ARC
(16,22),-1.7102 # DEPENDENCYPART_ARC
(16,23),-1.34803 # DEPENDENCYPART_ARC
(16,24),0.775985 # DEPENDENCYPART_ARC
(17,19),-2.63443 # DEPENDENCYPART_ARC
(18,17),1.24677 # DEPENDENCYPART_ARC
(18,19),-0.120801 # DEPENDENCYPART_ARC
(18,20),-0.853943 # DEPENDENCYPART_ARC
(18,21),-1.27433 # DEPENDENCYPART_ARC
(18,22),-1.60081 # DEPENDENCYPART_ARC
(18,23),-1.65588 # DEPENDENCYPART_ARC
(18,24),-1.94077 # DEPENDENCYPART_ARC
(19,3),-3.12204 # DEPENDENCYPART_ARC
(19,9),-2.85585 # DEPENDENCYPART_ARC
(19,10),-2.46862 # DEPENDENCYPART_ARC
(19,14),-2.31432 # DEPENDENCYPART_ARC
(19,17),-1.15245 # DEPENDENCYPART_ARC
(19,18),-1.31918 # DEPENDENCYPART_ARC
(19,20),-0.00436577 # DEPENDENCYPART_ARC
(19,21),-1.29353 # DEPENDENCYPART_ARC
(19,22),-1.50907 # DEPENDENCYPART_ARC
(19,23),-1.57355 # DEPENDENCYPART_ARC
(20,17),-2.10825 # DEPENDENCYPART_ARC
(20,18),-2.03362 # DEPENDENCYPART_ARC
(20,19),-1.50299 # DEPENDENCYPART_ARC
(20,21),-0.270066 # DEPENDENCYPART_ARC
(20,22),-1.16837 # DEPENDENCYPART_ARC
(20,23),0.755618 # DEPENDENCYPART_ARC
(20,24),-2.42019 # DEPENDENCYPART_ARC
(21,19),-2.27717 # DEPENDENCYPART_ARC
(21,20),-0.644592 # DEPENDENCYPART_ARC
(21,22),-0.765842 # DEPENDENCYPART_ARC
(21,23),-1.49881 # DEPENDENCYPART_ARC
(21,24),-2.36413 # DEPENDENCYPART_ARC
(22,17),-2.02504 # DEPENDENCYPART_ARC
(22,18),-1.7653 # DEPENDENCYPART_ARC
(22,19),-1.13385 # DEPENDENCYPART_ARC
(22,20),-1.03833 # DEPENDENCYPART_ARC
(22,21),0.728229 # DEPENDENCYPART_ARC
(23,4),-2.04321 # DEPENDENCYPART_ARC
(23,12),-1.64936 # DEPENDENCYPART_ARC
(23,14),-2.03556 # DEPENDENCYPART_ARC
(23,17),-1.54791 # DEPENDENCYPART_ARC
(23,18),-0.893637 # DEPENDENCYPART_ARC
(23,19),-1.22029 # DEPENDENCYPART_ARC
(23,20),-1.32635 # DEPENDENCYPART_ARC
(23,21),0.142838 # DEPENDENCYPART_ARC
(23,22),1.29914 # DEPENDENCYPART_ARC
(23,24),-1.48649 # DEPENDENCYPART_ARC
(24,23),-2.61214 # DEPENDENCYPART_ARC
(0,3),(0,6),-0.758283 # DEPENDENCYPART_SIBL
(0,3),(0,16),-0.759422 # DEPENDENCYPART_SIBL
(0,6),(0,16),-1.65218 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0660947 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0683378 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.32968 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0744554 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.01079 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0332701 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0744554 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.534482 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.218045 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.158139 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0406097 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.309784 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.106803 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0819216 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.103593 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.119627 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0106817 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0306118 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0685227 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0273044 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.260956 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.033976 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.103593 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0436887 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0061925 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.25698 # DEPENDENCYPART_SIBL
(3,1),(3,21),-0.093201 # DEPENDENCYPART_SIBL
(3,1),(3,23),-0.0803204 # DEPENDENCYPART_SIBL
(3,1),(3,24),-0.166628 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0447626 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.186775 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.129139 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.117137 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.118045 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.110906 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.323233 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.117824 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0447626 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.152672 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.128421 # DEPENDENCYPART_SIBL
(3,2),(3,20),-0.309465 # DEPENDENCYPART_SIBL
(3,2),(3,21),-0.167586 # DEPENDENCYPART_SIBL
(3,2),(3,23),-0.136868 # DEPENDENCYPART_SIBL
(3,2),(3,24),-0.138767 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0575902 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.569759 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.276523 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.581685 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.503987 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.314661 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.640893 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.112177 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.531191 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.655704 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.146777 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.302105 # DEPENDENCYPART_SIBL
(3,4),(3,23),0.700733 # DEPENDENCYPART_SIBL
(3,4),(3,24),0.0270219 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0450305 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0681432 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0326873 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0454759 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.104326 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.070756 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0731936 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0554807 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0781271 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.0642145 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.0733555 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.0505529 # DEPENDENCYPART_SIBL
(3,5),(3,24),-0.116461 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0395907 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0365077 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0214992 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0477502 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.000448558 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.232642 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.263649 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.00898422 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.0196561 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.0389953 # DEPENDENCYPART_SIBL
(3,6),(3,23),0.00409726 # DEPENDENCYPART_SIBL
(3,6),(3,24),0.0384144 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0547802 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.04499 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0455661 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.15174 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.013478 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0449441 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.139621 # DEPENDENCYPART_SIBL
(3,7),(3,20),0.0449273 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.00291058 # DEPENDENCYPART_SIBL
(3,7),(3,23),0.197236 # DEPENDENCYPART_SIBL
(3,7),(3,24),0.0209189 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.10695 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0344528 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.044253 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.00769673 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0609505 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.047592 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.000863345 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.0604565 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.0392272 # DEPENDENCYPART_SIBL
(3,8),(3,24),-0.0147686 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0286248 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0441922 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.00294382 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0594911 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0475312 # DEPENDENCYPART_SIBL
(3,9),(3,20),0.0620028 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.0610984 # DEPENDENCYPART_SIBL
(3,9),(3,23),-0.0505626 # DEPENDENCYPART_SIBL
(3,9),(3,24),0.00337094 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.071682 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.0904619 # DEPENDENCYPART_SIBL
(3,10),(3,16),0.0527934 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.117906 # DEPENDENCYPART_SIBL
(3,10),(3,20),0.0916127 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.00594486 # DEPENDENCYPART_SIBL
(3,10),(3,23),-0.0109919 # DEPENDENCYPART_SIBL
(3,10),(3,24),0.0963796 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.00537282 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0745289 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0907446 # DEPENDENCYPART_SIBL
(3,14),(3,20),0.026517 # DEPENDENCYPART_SIBL
(3,14),(3,21),-0.0108363 # DEPENDENCYPART_SIBL
(3,14),(3,23),-0.137476 # DEPENDENCYPART_SIBL
(3,14),(3,24),0.00878731 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.531191 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.655704 # DEPENDENCYPART_SIBL
(3,15),(3,20),0.146777 # DEPENDENCYPART_SIBL
(3,15),(3,21),0.302105 # DEPENDENCYPART_SIBL
(3,15),(3,23),0.700733 # DEPENDENCYPART_SIBL
(3,15),(3,24),0.0270219 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.00670201 # DEPENDENCYPART_SIBL
(3,16),(3,20),-0.00748739 # DEPENDENCYPART_SIBL
(3,16),(3,21),-0.0350502 # DEPENDENCYPART_SIBL
(3,16),(3,23),0.00713798 # DEPENDENCYPART_SIBL
(3,16),(3,24),0.0574877 # DEPENDENCYPART_SIBL
(3,18),(3,20),0.0434364 # DEPENDENCYPART_SIBL
(3,18),(3,21),-0.00324932 # DEPENDENCYPART_SIBL
(3,18),(3,23),-0.113734 # DEPENDENCYPART_SIBL
(3,18),(3,24),0.0230451 # DEPENDENCYPART_SIBL
(3,20),(3,21),0.0860777 # DEPENDENCYPART_SIBL
(3,20),(3,23),0.0375919 # DEPENDENCYPART_SIBL
(3,20),(3,24),0.0953612 # DEPENDENCYPART_SIBL
(3,21),(3,23),0.110784 # DEPENDENCYPART_SIBL
(3,21),(3,24),-0.0555802 # DEPENDENCYPART_SIBL
(3,23),(3,24),-8.4251e-05 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0195815 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0240147 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0241952 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0204855 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00188133 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0360504 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.054908 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0676686 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.442205 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0520968 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.100964 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0495555 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.00109768 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0532179 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.061772 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0373115 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0244076 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0248537 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0211324 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0493222 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0515306 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.101748 # DEPENDENCYPART_SIBL
(6,3),(6,23),-0.0121028 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.0460476 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.160351 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.133651 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.018163 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0216449 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0330598 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0483912 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0781947 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.00300876 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.035085 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0533811 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0518839 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.0427914 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.00467794 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0387517 # DEPENDENCYPART_SIBL
(6,4),(6,23),0.0546898 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.0729578 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0761936 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.140383 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.23318 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.121052 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0537342 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0575794 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0812999 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.12324 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.096598 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.124903 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.105431 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.00141846 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.084992 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.146191 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.544733 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0578582 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.148714 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.315882 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.015479 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.102935 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.106201 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.102066 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0776496 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.151973 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0124088 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.276905 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.155462 # DEPENDENCYPART_SIBL
(6,7),(6,23),0.085978 # DEPENDENCYPART_SIBL
(6,7),(6,24),0.121447 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.122708 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.106154 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0599214 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.158148 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.14672 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0406913 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0805775 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0852687 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0638079 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.0470213 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0260575 # DEPENDENCYPART_SIBL
(6,8),(6,23),-0.195393 # DEPENDENCYPART_SIBL
(6,8),(6,24),-0.0586698 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.265861 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0022014 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0970164 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0855792 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0324199 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0179431 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0241282 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.00168514 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.202769 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.0325381 # DEPENDENCYPART_SIBL
(6,9),(6,23),-0.144648 # DEPENDENCYPART_SIBL
(6,9),(6,24),0.0473241 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0770002 # DEPENDENCYPART_SIBL
