# _root_ Gitano Group Inc. said it agreed to buy 50 % of Regatta Sport Ltd. , a closely held apparel maker , with the assumption of $ 3 million of contingent debt .
#goldHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
#predictedHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
(17,18),-0.732851 # DEPENDENCYPART_ARC
(17,19),-1.30493 # DEPENDENCYPART_ARC
(17,22),-2.06255 # DEPENDENCYPART_ARC
(17,24),-2.72678 # DEPENDENCYPART_ARC
(17,25),-2.3345 # DEPENDENCYPART_ARC
(18,2),-2.35191 # DEPENDENCYPART_ARC
(18,11),-1.72927 # DEPENDENCYPART_ARC
(18,12),-1.87821 # DEPENDENCYPART_ARC
(18,14),-1.79439 # DEPENDENCYPART_ARC
(18,15),-1.4406 # DEPENDENCYPART_ARC
(18,16),-1.65567 # DEPENDENCYPART_ARC
(18,17),0.898526 # DEPENDENCYPART_ARC
(18,19),-0.530956 # DEPENDENCYPART_ARC
(18,20),-0.88972 # DEPENDENCYPART_ARC
(18,21),-1.15743 # DEPENDENCYPART_ARC
(18,22),-1.0036 # DEPENDENCYPART_ARC
(18,24),-2.19361 # DEPENDENCYPART_ARC
(18,25),-2.0559 # DEPENDENCYPART_ARC
(18,26),-2.6636 # DEPENDENCYPART_ARC
(18,29),-2.59851 # DEPENDENCYPART_ARC
(19,16),-0.837856 # DEPENDENCYPART_ARC
(19,17),-1.25667 # DEPENDENCYPART_ARC
(19,18),-0.731139 # DEPENDENCYPART_ARC
(19,22),-1.2475 # DEPENDENCYPART_ARC
(19,24),-2.38579 # DEPENDENCYPART_ARC
(19,25),-2.17984 # DEPENDENCYPART_ARC
(20,9),-2.4414 # DEPENDENCYPART_ARC
(20,12),-2.13857 # DEPENDENCYPART_ARC
(20,13),-2.12723 # DEPENDENCYPART_ARC
(20,15),-1.73922 # DEPENDENCYPART_ARC
(20,16),0.753782 # DEPENDENCYPART_ARC
(20,17),-0.491249 # DEPENDENCYPART_ARC
(20,18),0.331313 # DEPENDENCYPART_ARC
(20,19),2.04296 # DEPENDENCYPART_ARC
(20,21),-1.13441 # DEPENDENCYPART_ARC
(20,22),-1.3604 # DEPENDENCYPART_ARC
(20,24),-2.14079 # DEPENDENCYPART_ARC
(20,25),-2.38717 # DEPENDENCYPART_ARC
(20,26),-2.66467 # DEPENDENCYPART_ARC
(20,29),-3.44197 # DEPENDENCYPART_ARC
(20,31),-2.95546 # DEPENDENCYPART_ARC
(22,20),-2.62242 # DEPENDENCYPART_ARC
(22,21),-1.73898 # DEPENDENCYPART_ARC
(22,23),-1.32458 # DEPENDENCYPART_ARC
(22,24),0.614775 # DEPENDENCYPART_ARC
(22,25),-1.10447 # DEPENDENCYPART_ARC
(22,26),-1.64771 # DEPENDENCYPART_ARC
(22,29),-1.74301 # DEPENDENCYPART_ARC
(22,31),-1.02793 # DEPENDENCYPART_ARC
(23,25),-1.93532 # DEPENDENCYPART_ARC
(24,16),-2.74836 # DEPENDENCYPART_ARC
(24,23),1.43723 # DEPENDENCYPART_ARC
(24,25),0.854084 # DEPENDENCYPART_ARC
(24,26),-0.962564 # DEPENDENCYPART_ARC
(24,28),-1.50849 # DEPENDENCYPART_ARC
(24,29),-0.950513 # DEPENDENCYPART_ARC
(24,31),-1.45679 # DEPENDENCYPART_ARC
(25,26),0.772671 # DEPENDENCYPART_ARC
(25,27),-1.17272 # DEPENDENCYPART_ARC
(25,28),-1.67767 # DEPENDENCYPART_ARC
(25,29),-1.6015 # DEPENDENCYPART_ARC
(25,31),-0.587474 # DEPENDENCYPART_ARC
(26,17),-2.81235 # DEPENDENCYPART_ARC
(26,23),-1.54931 # DEPENDENCYPART_ARC
(26,25),-0.306704 # DEPENDENCYPART_ARC
(26,27),1.79562 # DEPENDENCYPART_ARC
(26,28),1.34789 # DEPENDENCYPART_ARC
(26,29),-0.109031 # DEPENDENCYPART_ARC
(26,30),-0.787832 # DEPENDENCYPART_ARC
(26,31),-1.66643 # DEPENDENCYPART_ARC
(27,28),-1.13376 # DEPENDENCYPART_ARC
(27,29),-1.41575 # DEPENDENCYPART_ARC
(27,31),-2.04753 # DEPENDENCYPART_ARC
(28,27),-0.200316 # DEPENDENCYPART_ARC
(28,29),-0.760359 # DEPENDENCYPART_ARC
(28,30),-1.49723 # DEPENDENCYPART_ARC
(28,31),-1.43903 # DEPENDENCYPART_ARC
(29,28),-1.82773 # DEPENDENCYPART_ARC
(29,30),-0.52694 # DEPENDENCYPART_ARC
(29,31),1.20863 # DEPENDENCYPART_ARC
(31,23),-2.33228 # DEPENDENCYPART_ARC
(31,26),-1.05995 # DEPENDENCYPART_ARC
(31,27),-1.73897 # DEPENDENCYPART_ARC
(31,28),-1.5908 # DEPENDENCYPART_ARC
(31,29),-1.14701 # DEPENDENCYPART_ARC
(31,30),1.20502 # DEPENDENCYPART_ARC
(0,2),(0,4),-1.17349 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.783053 # DEPENDENCYPART_SIBL
(0,4),(0,6),-1.91756 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.166723 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0849788 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0303542 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.132102 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0336877 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0524983 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.48197 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0186846 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0575711 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.00669699 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.179516 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0337879 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0416502 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.00545698 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0329069 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0972678 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0972678 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.544677 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0463012 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0773455 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.0511153 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.0463012 # DEPENDENCYPART_SIBL
(2,1),(2,32),0.0268231 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.140652 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0990539 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.146494 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0644067 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0130516 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0126535 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0328098 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0149313 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.00571991 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.00572021 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0889161 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0240349 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.146679 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.045756 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.0240349 # DEPENDENCYPART_SIBL
(2,3),(2,32),0.123094 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0450024 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.298308 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.043186 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0448444 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.00725268 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.144731 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0823349 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0193697 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0193694 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0499287 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.557182 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0862694 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.109121 # DEPENDENCYPART_SIBL
(2,4),(2,21),0.557182 # DEPENDENCYPART_SIBL
(2,4),(2,32),0.102757 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0519382 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0506693 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0101091 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0190883 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0679115 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0279088 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0127339 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.0127336 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0565644 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0449291 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0717227 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0326927 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.0449291 # DEPENDENCYPART_SIBL
(2,5),(2,32),-0.036167 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0741797 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0690853 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0175225 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.163554 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0948496 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.00296707 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.00296677 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0663314 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.356165 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.105897 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.127944 # DEPENDENCYPART_SIBL
(2,6),(2,21),0.356165 # DEPENDENCYPART_SIBL
(2,6),(2,32),0.0225732 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.108105 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.220772 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.170798 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.108543 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0810056 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0810053 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0117073 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0323365 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0537188 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.0485781 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.0323365 # DEPENDENCYPART_SIBL
(2,7),(2,32),0.0818286 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0307899 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.192201 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0759374 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0506647 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.050665 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.119963 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0758516 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.119829 # DEPENDENCYPART_SIBL
(2,8),(2,20),-0.156387 # DEPENDENCYPART_SIBL
(2,8),(2,21),0.0758516 # DEPENDENCYPART_SIBL
(2,8),(2,32),0.0784428 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0737633 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.00966703 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.00230175 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.00230205 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.071602 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.120146 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.115747 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.0505155 # DEPENDENCYPART_SIBL
(2,9),(2,21),0.120146 # DEPENDENCYPART_SIBL
(2,9),(2,32),-0.0182107 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.126761 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0299819 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0299822 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.108536 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.186032 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0820616 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.235477 # DEPENDENCYPART_SIBL
(2,10),(2,21),0.186032 # DEPENDENCYPART_SIBL
(2,10),(2,32),0.137085 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.048507 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.0480448 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0478046 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0138941 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.06422 # DEPENDENCYPART_SIBL
(2,11),(2,20),0.184743 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.0138941 # DEPENDENCYPART_SIBL
(2,11),(2,32),0.0306954 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0827458 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.165942 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.0358466 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.136718 # DEPENDENCYPART_SIBL
(2,12),(2,20),-0.0677039 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.0358466 # DEPENDENCYPART_SIBL
(2,12),(2,32),0.0282243 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.165942 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.0354048 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.136718 # DEPENDENCYPART_SIBL
(2,13),(2,20),-0.0643923 # DEPENDENCYPART_SIBL
(2,13),(2,21),-0.0354048 # DEPENDENCYPART_SIBL
(2,13),(2,32),0.0345529 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.149036 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.0444333 # DEPENDENCYPART_SIBL
(2,14),(2,20),0.110317 # DEPENDENCYPART_SIBL
(2,14),(2,21),0.149036 # DEPENDENCYPART_SIBL
(2,14),(2,32),0.118714 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.450333 # DEPENDENCYPART_SIBL
(2,15),(2,20),0.559705 # DEPENDENCYPART_SIBL
(2,15),(2,21),0.0852417 # DEPENDENCYPART_SIBL
(2,15),(2,32),0.111005 # DEPENDENCYPART_SIBL
(2,18),(2,20),-0.23257 # DEPENDENCYPART_SIBL
(2,18),(2,21),0.109349 # DEPENDENCYPART_SIBL
(2,18),(2,32),0.0878481 # DEPENDENCYPART_SIBL
(2,20),(2,21),0.507647 # DEPENDENCYPART_SIBL
(2,20),(2,32),0.155373 # DEPENDENCYPART_SIBL
(2,21),(2,32),0.111005 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.399198 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.127773 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.132767 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.584565 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.63903 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0127895 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0279277 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.246012 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.027746 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.190234 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.125359 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.00516043 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.00181566 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.00181566 # DEPENDENCYPART_SIBL
(4,1),(4,22),-0.0726578 # DEPENDENCYPART_SIBL
(4,1),(4,32),0.030135 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.72462 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00586168 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0670121 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.147175 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0146475 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.192335 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.131108 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0670377 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0396037 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0396037 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.0743395 # DEPENDENCYPART_SIBL
(4,2),(4,32),0.0879162 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.233686 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.239183 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.514256 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.25552 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.439229 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.374703 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.261453 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.290538 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.290538 # DEPENDENCYPART_SIBL
(4,3),(4,22),-0.321512 # DEPENDENCYPART_SIBL
(4,3),(4,32),-0.480704 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.185547 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.055336 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0896418 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.00439984 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0601357 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0164892 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0424905 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0424905 # DEPENDENCYPART_SIBL
(4,5),(4,22),0.0240159 # DEPENDENCYPART_SIBL
(4,5),(4,32),0.00540514 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.290056 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.184899 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.236386 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.230059 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.226846 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.132821 # DEPENDENCYPART_SIBL
