# _root_ Here are price trends on the world 's major stock markets , as calculated by Morgan Stanley Capital International Perspective , Geneva .
#goldHeads=2,0,4,2,4,7,11,7,11,11,5,4,4,13,14,20,20,20,20,15,20,20,2,
#predictedHeads=2,0,4,2,4,7,11,7,11,11,5,4,4,13,14,20,20,20,20,15,20,20,2,
(5,12),-1.42384 # DEPENDENCYPART_ARC
(5,13),-1.69448 # DEPENDENCYPART_ARC
(5,14),-1.64507 # DEPENDENCYPART_ARC
(5,15),-1.80975 # DEPENDENCYPART_ARC
(5,20),-2.59096 # DEPENDENCYPART_ARC
(5,23),-3.06688 # DEPENDENCYPART_ARC
(6,5),-1.78263 # DEPENDENCYPART_ARC
(7,1),-2.56678 # DEPENDENCYPART_ARC
(7,4),-1.38109 # DEPENDENCYPART_ARC
(7,5),-1.10168 # DEPENDENCYPART_ARC
(7,6),2.28213 # DEPENDENCYPART_ARC
(7,8),1.98695 # DEPENDENCYPART_ARC
(7,9),-0.955846 # DEPENDENCYPART_ARC
(7,11),-1.35564 # DEPENDENCYPART_ARC
(7,12),-1.2112 # DEPENDENCYPART_ARC
(7,13),-1.09947 # DEPENDENCYPART_ARC
(7,14),-1.75888 # DEPENDENCYPART_ARC
(7,15),-1.49546 # DEPENDENCYPART_ARC
(7,21),-1.15728 # DEPENDENCYPART_ARC
(7,23),-2.40476 # DEPENDENCYPART_ARC
(8,1),-2.3589 # DEPENDENCYPART_ARC
(8,4),-1.97707 # DEPENDENCYPART_ARC
(8,5),-1.53693 # DEPENDENCYPART_ARC
(8,9),-1.63445 # DEPENDENCYPART_ARC
(9,1),-2.92516 # DEPENDENCYPART_ARC
(9,7),-1.89007 # DEPENDENCYPART_ARC
(9,8),-1.76684 # DEPENDENCYPART_ARC
(9,10),-1.04086 # DEPENDENCYPART_ARC
(9,12),-1.61813 # DEPENDENCYPART_ARC
(9,13),-1.85667 # DEPENDENCYPART_ARC
(9,14),-2.12288 # DEPENDENCYPART_ARC
(10,6),-2.66344 # DEPENDENCYPART_ARC
(10,7),-0.815249 # DEPENDENCYPART_ARC
(10,8),-1.80816 # DEPENDENCYPART_ARC
(10,9),-0.479213 # DEPENDENCYPART_ARC
(10,11),-0.952765 # DEPENDENCYPART_ARC
(10,12),-1.93016 # DEPENDENCYPART_ARC
(10,13),-1.4537 # DEPENDENCYPART_ARC
(10,14),-1.89384 # DEPENDENCYPART_ARC
(10,15),-1.78563 # DEPENDENCYPART_ARC
(11,1),-2.13507 # DEPENDENCYPART_ARC
(11,3),-0.271032 # DEPENDENCYPART_ARC
(11,4),-1.55873 # DEPENDENCYPART_ARC
(11,5),-1.89478 # DEPENDENCYPART_ARC
(11,6),-0.383361 # DEPENDENCYPART_ARC
(11,7),0.382992 # DEPENDENCYPART_ARC
(11,8),-1.00234 # DEPENDENCYPART_ARC
(11,9),1.31563 # DEPENDENCYPART_ARC
(11,10),2.43704 # DEPENDENCYPART_ARC
(11,12),-1.2152 # DEPENDENCYPART_ARC
(11,13),-1.65196 # DEPENDENCYPART_ARC
(11,14),-1.65611 # DEPENDENCYPART_ARC
(11,15),-1.89853 # DEPENDENCYPART_ARC
(11,17),-2.76499 # DEPENDENCYPART_ARC
(11,19),-2.97435 # DEPENDENCYPART_ARC
(11,20),-2.90377 # DEPENDENCYPART_ARC
(11,21),-1.033 # DEPENDENCYPART_ARC
(11,22),-3.42177 # DEPENDENCYPART_ARC
(11,23),-3.21142 # DEPENDENCYPART_ARC
(12,11),-2.08751 # DEPENDENCYPART_ARC
(12,14),-2.52458 # DEPENDENCYPART_ARC
(13,5),-2.12397 # DEPENDENCYPART_ARC
(13,11),-2.0364 # DEPENDENCYPART_ARC
(13,12),-1.2656 # DEPENDENCYPART_ARC
(13,14),0.868979 # DEPENDENCYPART_ARC
(13,15),-0.927448 # DEPENDENCYPART_ARC
(13,16),-2.26324 # DEPENDENCYPART_ARC
(13,17),-2.43938 # DEPENDENCYPART_ARC
(13,18),-2.64092 # DEPENDENCYPART_ARC
(13,19),-3.01665 # DEPENDENCYPART_ARC
(13,20),-2.46103 # DEPENDENCYPART_ARC
(13,21),-1.42619 # DEPENDENCYPART_ARC
(13,22),-3.493 # DEPENDENCYPART_ARC
(14,1),-2.5417 # DEPENDENCYPART_ARC
(14,4),-2.09649 # DEPENDENCYPART_ARC
(14,5),-2.014 # DEPENDENCYPART_ARC
(14,11),-1.61559 # DEPENDENCYPART_ARC
(14,12),-1.90217 # DEPENDENCYPART_ARC
(14,13),-1.15899 # DEPENDENCYPART_ARC
(14,15),1.09144 # DEPENDENCYPART_ARC
(14,16),-1.20462 # DEPENDENCYPART_ARC
(14,17),-1.34843 # DEPENDENCYPART_ARC
(14,18),-1.5524 # DEPENDENCYPART_ARC
(14,19),-1.68787 # DEPENDENCYPART_ARC
(14,20),-1.86916 # DEPENDENCYPART_ARC
(14,21),-1.44168 # DEPENDENCYPART_ARC
(14,22),-2.20872 # DEPENDENCYPART_ARC
(14,23),-2.22769 # DEPENDENCYPART_ARC
(15,13),-1.45081 # DEPENDENCYPART_ARC
(15,16),-0.249084 # DEPENDENCYPART_ARC
(15,17),-0.579887 # DEPENDENCYPART_ARC
(15,18),-1.33 # DEPENDENCYPART_ARC
(15,19),-1.39886 # DEPENDENCYPART_ARC
(15,20),-0.288948 # DEPENDENCYPART_ARC
(15,22),-2.30316 # DEPENDENCYPART_ARC
(16,17),-1.75794 # DEPENDENCYPART_ARC
(16,18),-2.4031 # DEPENDENCYPART_ARC
(16,19),-2.98599 # DEPENDENCYPART_ARC
(16,22),-3.75321 # DEPENDENCYPART_ARC
(17,16),-0.430005 # DEPENDENCYPART_ARC
(17,18),-1.58224 # DEPENDENCYPART_ARC
(17,19),-2.26583 # DEPENDENCYPART_ARC
(17,20),-2.40956 # DEPENDENCYPART_ARC
(17,22),-3.22479 # DEPENDENCYPART_ARC
(18,16),-1.01686 # DEPENDENCYPART_ARC
(18,17),-0.888473 # DEPENDENCYPART_ARC
(18,19),-1.85771 # DEPENDENCYPART_ARC
(18,20),-2.08636 # DEPENDENCYPART_ARC
(18,21),-1.8011 # DEPENDENCYPART_ARC
(18,22),-3.1682 # DEPENDENCYPART_ARC
(19,16),-0.666937 # DEPENDENCYPART_ARC
(19,17),-0.415061 # DEPENDENCYPART_ARC
(19,18),0.155776 # DEPENDENCYPART_ARC
(19,20),-0.347244 # DEPENDENCYPART_ARC
(19,21),-1.14834 # DEPENDENCYPART_ARC
(19,22),-1.995 # DEPENDENCYPART_ARC
(19,23),-1.94867 # DEPENDENCYPART_ARC
(20,9),-3.31575 # DEPENDENCYPART_ARC
(20,11),-2.58898 # DEPENDENCYPART_ARC
(20,16),-0.24429 # DEPENDENCYPART_ARC
(20,17),-0.39533 # DEPENDENCYPART_ARC
(20,18),0.209018 # DEPENDENCYPART_ARC
(20,19),0.897961 # DEPENDENCYPART_ARC
(20,21),0.402612 # DEPENDENCYPART_ARC
(20,22),-0.602579 # DEPENDENCYPART_ARC
(20,23),-1.55805 # DEPENDENCYPART_ARC
(22,16),-3.13153 # DEPENDENCYPART_ARC
(22,17),-2.30089 # DEPENDENCYPART_ARC
(22,18),-2.10308 # DEPENDENCYPART_ARC
(22,19),-1.74184 # DEPENDENCYPART_ARC
(22,20),-1.09167 # DEPENDENCYPART_ARC
(22,21),-0.512834 # DEPENDENCYPART_ARC
(22,23),-1.27978 # DEPENDENCYPART_ARC
(23,22),-2.35805 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.471364 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.0644439 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.470478 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0828925 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.131684 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0940206 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.121167 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0596003 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.115958 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0996587 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.226184 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0167258 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0596696 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.150598 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0613706 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0851589 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.114037 # DEPENDENCYPART_SIBL
(2,1),(2,21),-0.150598 # DEPENDENCYPART_SIBL
(2,1),(2,23),-0.0398537 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.334258 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0606329 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.13278 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0529857 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.108825 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.34377 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0677275 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.00270236 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.128615 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0244619 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.0677275 # DEPENDENCYPART_SIBL
(2,3),(2,23),-0.0293527 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0100081 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0876019 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0139889 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.00141227 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.444319 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0037171 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0617895 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.207899 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.0264992 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.0037171 # DEPENDENCYPART_SIBL
(2,4),(2,23),0.049834 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.00800884 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0221765 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0456188 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.156542 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.140825 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.158601 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.109342 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0295409 # DEPENDENCYPART_SIBL
(2,5),(2,21),0.140825 # DEPENDENCYPART_SIBL
(2,5),(2,23),-0.0370827 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0436422 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0953035 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.327054 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.067981 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0324179 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.114745 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0180971 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.067981 # DEPENDENCYPART_SIBL
(2,7),(2,23),-0.0153674 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.055413 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.265721 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.212495 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0339168 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.182816 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0815038 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.212495 # DEPENDENCYPART_SIBL
(2,8),(2,23),-0.166607 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.210811 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.0300947 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.0607666 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.115937 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0586875 # DEPENDENCYPART_SIBL
(2,9),(2,21),0.0300947 # DEPENDENCYPART_SIBL
(2,9),(2,23),0.0166692 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0403469 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0753108 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.219404 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0113161 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.0403469 # DEPENDENCYPART_SIBL
(2,11),(2,23),0.00495458 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.423425 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.170924 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.115396 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.0293545 # DEPENDENCYPART_SIBL
(2,12),(2,23),0.00657194 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.233749 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.20233 # DEPENDENCYPART_SIBL
(2,13),(2,21),0.00819736 # DEPENDENCYPART_SIBL
(2,13),(2,23),-0.00219064 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.372375 # DEPENDENCYPART_SIBL
(2,14),(2,21),-0.074314 # DEPENDENCYPART_SIBL
(2,14),(2,23),0.00799882 # DEPENDENCYPART_SIBL
(2,15),(2,21),-0.0452967 # DEPENDENCYPART_SIBL
(2,15),(2,23),-0.155992 # DEPENDENCYPART_SIBL
(2,21),(2,23),0.00657194 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0745642 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.137781 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0764281 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.280148 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0640593 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.125414 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0377539 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0239955 # DEPENDENCYPART_SIBL
(3,1),(3,23),-0.0565382 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0115219 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.112182 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0862929 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.275655 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0475297 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0296356 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.050599 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.000503592 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0736925 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0217541 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0304788 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0120358 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.135414 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0180064 # DEPENDENCYPART_SIBL
(3,5),(3,23),0.162178 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0845731 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.170346 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0439136 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0658437 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.024163 # DEPENDENCYPART_SIBL
(3,7),(3,23),0.0112411 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.136251 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.23784 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0459876 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0183593 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.149066 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0755356 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0386634 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0501615 # DEPENDENCYPART_SIBL
(3,11),(3,23),-0.0219094 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.482893 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.64253 # DEPENDENCYPART_SIBL
(3,12),(3,23),0.0333608 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0455647 # DEPENDENCYPART_SIBL
(3,13),(3,23),0.0993808 # DEPENDENCYPART_SIBL
(3,14),(3,23),0.00447662 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0511994 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.00184152 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0669687 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0200284 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.306965 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.044016 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.00727302 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0732968 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0535271 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0648545 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.088836 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.00655978 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0732968 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.00527008 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0307654 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.00315988 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.02795 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.115855 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.00640039 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0140067 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0279323 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0367422 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.00870555 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.047505 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0845918 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.0279323 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.0835896 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.00189881 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0307662 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0877205 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0114619 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0227635 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0926966 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0430988 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0372862 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.058266 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.00664812 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.0926966 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.0125879 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0706352 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.054465 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0628449 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0235279 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.164699 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.208864 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.074379 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.108158 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.0864137 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.164699 # DEPENDENCYPART_SIBL
(4,5),(4,23),0.16 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.134346 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0290702 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.150083 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0276446 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0568436 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0444502 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0736778 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.0389453 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.0276446 # DEPENDENCYPART_SIBL
(4,7),(4,23),0.0347177 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0503399 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.171336 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.228828 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.00816981 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.128223 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.055672 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.167122 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.228828 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.169768 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0162094 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0910381 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0735039 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0212939 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0347502 # DEPENDENCYPART_SIBL
(4,9),(4,20),0.000599035 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.0910381 # DEPENDENCYPART_SIBL
(4,9),(4,23),0.0126482 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0389615 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0132166 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0388574 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0531859 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.0633251 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0389615 # DEPENDENCYPART_SIBL
(4,11),(4,23),0.00120067 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.706647 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.414378 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.17206 # DEPENDENCYPART_SIBL
(4,12),(4,20),0.536277 # DEPENDENCYPART_SIBL
(4,12),(4,21),0.0849692 # DEPENDENCYPART_SIBL
(4,12),(4,23),0.0138861 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0614949 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0227595 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.00277711 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.153543 # DEPENDENCYPART_SIBL
(4,13),(4,23),0.112046 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0340056 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.0339674 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.215622 # DEPENDENCYPART_SIBL
(4,14),(4,23),0.0388769 # DEPENDENCYPART_SIBL
(4,15),(4,20),0.0977889 # DEPENDENCYPART_SIBL
(4,15),(4,21),0.112684 # DEPENDENCYPART_SIBL
(4,15),(4,23),0.125893 # DEPENDENCYPART_SIBL
(4,20),(4,21),0.0380511 # DEPENDENCYPART_SIBL
(4,20),(4,23),0.0416809 # DEPENDENCYPART_SIBL
(4,21),(4,23),0.0138861 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0288164 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0908662 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.039112 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.197618 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0482631 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.015683 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.094652 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0287898 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.041034 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0184494 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.120692 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.138447 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.00950013 # DEPENDENCYPART_SIBL
