# _root_ `` In the U.S. market , the recognition of the Manpower name is infinitely stronger than Blue Arrow , '' Mr. Fromstein said .
#goldHeads=13,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,13,13,22,23,0,23,
#predictedHeads=23,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,23,23,22,23,0,23,
(9,13),-0.467522 # DEPENDENCYPART_ARC
(9,14),-1.83491 # DEPENDENCYPART_ARC
(9,15),-2.0111 # DEPENDENCYPART_ARC
(9,16),-1.70577 # DEPENDENCYPART_ARC
(9,18),-1.52421 # DEPENDENCYPART_ARC
(9,20),-1.47667 # DEPENDENCYPART_ARC
(9,22),-2.58388 # DEPENDENCYPART_ARC
(11,10),-0.291664 # DEPENDENCYPART_ARC
(11,12),-1.48181 # DEPENDENCYPART_ARC
(11,13),-1.31361 # DEPENDENCYPART_ARC
(11,16),-2.06069 # DEPENDENCYPART_ARC
(12,1),-2.65517 # DEPENDENCYPART_ARC
(12,2),-1.45165 # DEPENDENCYPART_ARC
(12,7),-1.97025 # DEPENDENCYPART_ARC
(12,8),-1.39771 # DEPENDENCYPART_ARC
(12,9),-1.12651 # DEPENDENCYPART_ARC
(12,10),1.32546 # DEPENDENCYPART_ARC
(12,11),1.52142 # DEPENDENCYPART_ARC
(12,13),-1.23063 # DEPENDENCYPART_ARC
(12,14),-1.97849 # DEPENDENCYPART_ARC
(12,15),-2.0088 # DEPENDENCYPART_ARC
(12,16),-1.82039 # DEPENDENCYPART_ARC
(13,1),-0.781234 # DEPENDENCYPART_ARC
(13,2),-0.688092 # DEPENDENCYPART_ARC
(13,4),-1.69877 # DEPENDENCYPART_ARC
(13,5),-1.26802 # DEPENDENCYPART_ARC
(13,6),-0.375277 # DEPENDENCYPART_ARC
(13,8),-0.274655 # DEPENDENCYPART_ARC
(13,9),-1.82876 # DEPENDENCYPART_ARC
(13,10),-1.79714 # DEPENDENCYPART_ARC
(13,11),-0.837305 # DEPENDENCYPART_ARC
(13,12),0.830147 # DEPENDENCYPART_ARC
(13,14),0.388473 # DEPENDENCYPART_ARC
(13,15),-0.331305 # DEPENDENCYPART_ARC
(13,16),-0.54435 # DEPENDENCYPART_ARC
(13,17),-1.64681 # DEPENDENCYPART_ARC
(13,18),-1.60518 # DEPENDENCYPART_ARC
(13,19),-1.05238 # DEPENDENCYPART_ARC
(13,20),-0.972569 # DEPENDENCYPART_ARC
(13,22),-2.47903 # DEPENDENCYPART_ARC
(13,23),-1.29384 # DEPENDENCYPART_ARC
(13,24),-1.09008 # DEPENDENCYPART_ARC
(14,2),-2.42035 # DEPENDENCYPART_ARC
(14,12),-2.09287 # DEPENDENCYPART_ARC
(14,13),-1.45849 # DEPENDENCYPART_ARC
(14,15),-0.629495 # DEPENDENCYPART_ARC
(14,16),-0.343991 # DEPENDENCYPART_ARC
(14,17),-1.8008 # DEPENDENCYPART_ARC
(14,18),-1.98525 # DEPENDENCYPART_ARC
(14,23),-1.74913 # DEPENDENCYPART_ARC
(15,1),-2.77387 # DEPENDENCYPART_ARC
(15,2),-2.16563 # DEPENDENCYPART_ARC
(15,5),-2.33539 # DEPENDENCYPART_ARC
(15,6),-2.63635 # DEPENDENCYPART_ARC
(15,8),-2.12593 # DEPENDENCYPART_ARC
(15,9),-1.82053 # DEPENDENCYPART_ARC
(15,10),-1.73609 # DEPENDENCYPART_ARC
(15,11),-2.07897 # DEPENDENCYPART_ARC
(15,12),-1.37963 # DEPENDENCYPART_ARC
(15,13),-1.53714 # DEPENDENCYPART_ARC
(15,14),0.678899 # DEPENDENCYPART_ARC
(15,16),0.449974 # DEPENDENCYPART_ARC
(15,17),-1.49958 # DEPENDENCYPART_ARC
(15,18),-1.79736 # DEPENDENCYPART_ARC
(15,19),-1.44753 # DEPENDENCYPART_ARC
(15,22),-2.52835 # DEPENDENCYPART_ARC
(15,23),-1.79936 # DEPENDENCYPART_ARC
(16,14),-1.58368 # DEPENDENCYPART_ARC
(16,15),-1.31926 # DEPENDENCYPART_ARC
(16,17),-0.759728 # DEPENDENCYPART_ARC
(16,18),-0.363102 # DEPENDENCYPART_ARC
(16,19),-1.47636 # DEPENDENCYPART_ARC
(16,20),-1.61462 # DEPENDENCYPART_ARC
(16,21),-2.98566 # DEPENDENCYPART_ARC
(16,22),-2.58019 # DEPENDENCYPART_ARC
(16,23),-0.508868 # DEPENDENCYPART_ARC
(17,14),-2.5247 # DEPENDENCYPART_ARC
(17,15),-1.93799 # DEPENDENCYPART_ARC
(17,16),-1.52783 # DEPENDENCYPART_ARC
(17,18),-0.841979 # DEPENDENCYPART_ARC
(17,19),-1.58141 # DEPENDENCYPART_ARC
(17,20),-1.60555 # DEPENDENCYPART_ARC
(17,22),-2.83049 # DEPENDENCYPART_ARC
(17,23),-2.57385 # DEPENDENCYPART_ARC
(18,1),-2.96641 # DEPENDENCYPART_ARC
(18,8),-3.34772 # DEPENDENCYPART_ARC
(18,10),-2.28863 # DEPENDENCYPART_ARC
(18,11),-2.04344 # DEPENDENCYPART_ARC
(18,12),-2.107 # DEPENDENCYPART_ARC
(18,13),-2.02208 # DEPENDENCYPART_ARC
(18,14),-1.6977 # DEPENDENCYPART_ARC
(18,15),-1.36942 # DEPENDENCYPART_ARC
(18,16),-1.35405 # DEPENDENCYPART_ARC
(18,17),1.63288 # DEPENDENCYPART_ARC
(18,19),-0.826778 # DEPENDENCYPART_ARC
(18,20),-1.17913 # DEPENDENCYPART_ARC
(18,21),-2.66592 # DEPENDENCYPART_ARC
(18,22),-2.49972 # DEPENDENCYPART_ARC
(18,23),-1.92 # DEPENDENCYPART_ARC
(20,22),-2.39804 # DEPENDENCYPART_ARC
(21,17),-2.26676 # DEPENDENCYPART_ARC
(21,18),-2.25172 # DEPENDENCYPART_ARC
(21,19),-1.88579 # DEPENDENCYPART_ARC
(21,20),-1.30414 # DEPENDENCYPART_ARC
(21,22),-1.01592 # DEPENDENCYPART_ARC
(22,1),-3.08688 # DEPENDENCYPART_ARC
(22,8),-4.18505 # DEPENDENCYPART_ARC
(22,10),-3.03434 # DEPENDENCYPART_ARC
(22,12),-2.70752 # DEPENDENCYPART_ARC
(22,15),-2.64163 # DEPENDENCYPART_ARC
(22,17),-0.942842 # DEPENDENCYPART_ARC
(22,18),-1.71058 # DEPENDENCYPART_ARC
(22,19),-1.37641 # DEPENDENCYPART_ARC
(22,20),-1.17745 # DEPENDENCYPART_ARC
(22,21),1.88399 # DEPENDENCYPART_ARC
(22,23),-0.984258 # DEPENDENCYPART_ARC
(23,1),-0.471152 # DEPENDENCYPART_ARC
(23,2),-2.06269 # DEPENDENCYPART_ARC
(23,4),-2.18245 # DEPENDENCYPART_ARC
(23,5),-2.55991 # DEPENDENCYPART_ARC
(23,6),-1.40036 # DEPENDENCYPART_ARC
(23,8),-1.9082 # DEPENDENCYPART_ARC
(23,9),-2.84703 # DEPENDENCYPART_ARC
(23,11),-1.88272 # DEPENDENCYPART_ARC
(23,12),-1.95306 # DEPENDENCYPART_ARC
(23,13),-1.05457 # DEPENDENCYPART_ARC
(23,14),-1.67701 # DEPENDENCYPART_ARC
(23,15),-2.04487 # DEPENDENCYPART_ARC
(23,16),-1.59074 # DEPENDENCYPART_ARC
(23,17),-1.59218 # DEPENDENCYPART_ARC
(23,18),-1.80781 # DEPENDENCYPART_ARC
(23,19),0.0618767 # DEPENDENCYPART_ARC
(23,20),-0.15173 # DEPENDENCYPART_ARC
(23,21),-1.03595 # DEPENDENCYPART_ARC
(23,22),0.44331 # DEPENDENCYPART_ARC
(23,24),1.41106 # DEPENDENCYPART_ARC
(0,13),(0,23),-2.27159 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.109329 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00643501 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0945663 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0395143 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.101393 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0144785 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.486745 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.708486 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.115124 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.703469 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.121973 # DEPENDENCYPART_SIBL
(2,4),(2,5),-1.02345 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.181768 # DEPENDENCYPART_SIBL
(2,4),(2,8),-1.01344 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.114177 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.101454 # DEPENDENCYPART_SIBL
(2,5),(2,8),-1.01656 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.00907632 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0382084 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.597171 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.00536167 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.119767 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.107241 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.219937 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0595382 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0320171 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.672279 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.086161 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.239848 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0391947 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0358657 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0337006 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0488642 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.00572956 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.00787897 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0820483 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.0358657 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.648109 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.257014 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.120569 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0212607 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0143632 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.05573 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0119085 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.00117801 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0723775 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0212607 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.0542732 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.245501 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0388687 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0975258 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0829108 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.180711 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.00373968 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.190887 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0388687 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.131803 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0428585 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0120357 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.024172 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0100605 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0759047 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.00406328 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0428585 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.0175849 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.789122 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.34251 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.718199 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.643951 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.372573 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.170193 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.393699 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.067589 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0984379 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0409604 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0420635 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.00397689 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0218045 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0537368 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.297259 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0377095 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.0313854 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.15804 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0471584 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0458432 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.00404386 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.0324501 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0467426 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.222573 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.0962683 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0599337 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.0551547 # DEPENDENCYPART_SIBL
(5,19),(5,20),0.393699 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.203039 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.00486663 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0260961 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.113473 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0970237 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0878735 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0260961 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.136324 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0593849 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0628412 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0264129 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0266749 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0407911 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0451227 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.134853 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0628412 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.0607859 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.728149 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.0628412 # DEPENDENCYPART_SIBL
(8,1),(8,23),-0.0167103 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.134859 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.117176 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.159098 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.229734 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.134859 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.112526 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0944838 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0674778 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.00687034 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0459147 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0570849 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.00697041 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.0189772 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0674888 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0313605 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.0137022 # DEPENDENCYPART_SIBL
(8,2),(8,22),-0.0674778 # DEPENDENCYPART_SIBL
(8,2),(8,23),-0.0810195 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.120832 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.218553 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.207928 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.870844 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.413693 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0747743 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0594776 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0184952 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0826684 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.00390768 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.139505 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.13531 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0594776 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0632341 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.0833939 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.0594776 # DEPENDENCYPART_SIBL
(8,3),(8,23),0.0916148 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.12408 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.120429 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.484346 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0370909 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0287078 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0673193 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.00639061 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0413331 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0135224 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0468037 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.154526 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0673193 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0432407 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.0653775 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.0673193 # DEPENDENCYPART_SIBL
(8,4),(8,23),0.00590529 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.148372 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.547456 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.079873 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0746995 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0629306 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.00313928 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0877445 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0122763 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0112231 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0615839 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0629306 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0175811 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.0842565 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.0629306 # DEPENDENCYPART_SIBL
(8,5),(8,23),-0.03336 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0834875 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0309218 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0781044 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.051809 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0244249 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0163599 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0383199 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0320908 # DEPENDENCYPART_SIBL
(8,6),(8,16),0.043086 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.051809 # DEPENDENCYPART_SIBL
(8,6),(8,19),-0.0143771 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.00968234 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.051809 # DEPENDENCYPART_SIBL
(8,6),(8,23),0.228213 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.413693 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0747743 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0594776 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0184952 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.0826684 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.00390768 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.139505 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.13531 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.0594776 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0632341 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.0833939 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.0594776 # DEPENDENCYPART_SIBL
(8,7),(8,23),0.0916148 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0505787 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0499964 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0308208 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.309403 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.040217 # DEPENDENCYPART_SIBL
(8,9),(8,15),-0.057679 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0724884 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.0499964 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.00790435 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.151394 # DEPENDENCYPART_SIBL
(8,9),(8,22),0.0499964 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.191507 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.103443 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.103996 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.137262 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.118584 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0715756 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.12415 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.103443 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0632925 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.139789 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.103443 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.0899667 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0914767 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.0265137 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0579983 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.0158675 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0425453 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.128219 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0637655 # DEPENDENCYPART_SIBL
(8,11),(8,20),-0.00103072 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.128219 # DEPENDENCYPART_SIBL
(8,11),(8,23),-0.0289011 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.0575981 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0542434 # DEPENDENCYPART_SIBL
(8,12),(8,15),-0.00903225 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.0291394 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0651689 # DEPENDENCYPART_SIBL
(8,12),(8,19),-0.00421417 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.0303966 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.0651644 # DEPENDENCYPART_SIBL
(8,12),(8,23),-0.0811103 # DEPENDENCYPART_SIBL
(8,13),(8,14),-0.0031699 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0355422 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.015755 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0469351 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.144414 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.0576547 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.0469351 # DEPENDENCYPART_SIBL
