# _root_ A widening of that magnitude , said one New York trader , is `` not a favorable number ... .
#goldHeads=2,13,2,5,3,7,0,11,11,11,7,13,7,18,18,18,18,13,13,13,
#predictedHeads=2,7,2,5,3,7,0,11,11,11,13,11,7,13,13,18,18,13,7,7,
(10,8),-1.60756 # DEPENDENCYPART_ARC
(10,9),-0.524604 # DEPENDENCYPART_ARC
(10,11),-1.42993 # DEPENDENCYPART_ARC
(10,12),-1.81504 # DEPENDENCYPART_ARC
(10,13),-2.09 # DEPENDENCYPART_ARC
(10,18),-3.68001 # DEPENDENCYPART_ARC
(11,1),-1.83062 # DEPENDENCYPART_ARC
(11,2),-2.63081 # DEPENDENCYPART_ARC
(11,4),-1.17976 # DEPENDENCYPART_ARC
(11,5),-1.74106 # DEPENDENCYPART_ARC
(11,6),-1.65147 # DEPENDENCYPART_ARC
(11,7),-1.42246 # DEPENDENCYPART_ARC
(11,8),0.204829 # DEPENDENCYPART_ARC
(11,9),0.862449 # DEPENDENCYPART_ARC
(11,10),1.33447 # DEPENDENCYPART_ARC
(11,12),-0.969031 # DEPENDENCYPART_ARC
(11,13),-1.79971 # DEPENDENCYPART_ARC
(11,14),-2.12957 # DEPENDENCYPART_ARC
(11,15),-2.23249 # DEPENDENCYPART_ARC
(11,18),-2.55576 # DEPENDENCYPART_ARC
(11,19),-1.73372 # DEPENDENCYPART_ARC
(13,2),-1.01191 # DEPENDENCYPART_ARC
(13,3),-2.34238 # DEPENDENCYPART_ARC
(13,4),-2.56578 # DEPENDENCYPART_ARC
(13,5),-0.718293 # DEPENDENCYPART_ARC
(13,6),-1.63373 # DEPENDENCYPART_ARC
(13,7),-1.45864 # DEPENDENCYPART_ARC
(13,8),-1.97648 # DEPENDENCYPART_ARC
(13,9),-1.28078 # DEPENDENCYPART_ARC
(13,10),-0.929087 # DEPENDENCYPART_ARC
(13,11),-0.319687 # DEPENDENCYPART_ARC
(13,12),-0.480101 # DEPENDENCYPART_ARC
(13,14),0.665057 # DEPENDENCYPART_ARC
(13,15),0.00646842 # DEPENDENCYPART_ARC
(13,16),-1.70109 # DEPENDENCYPART_ARC
(13,17),-0.925511 # DEPENDENCYPART_ARC
(13,18),-0.337373 # DEPENDENCYPART_ARC
(13,19),-0.293466 # DEPENDENCYPART_ARC
(13,20),0.655122 # DEPENDENCYPART_ARC
(14,11),-2.73623 # DEPENDENCYPART_ARC
(14,15),-1.62058 # DEPENDENCYPART_ARC
(15,2),-3.07193 # DEPENDENCYPART_ARC
(15,11),-2.4483 # DEPENDENCYPART_ARC
(15,14),-1.52188 # DEPENDENCYPART_ARC
(15,16),-0.746366 # DEPENDENCYPART_ARC
(15,17),-1.22275 # DEPENDENCYPART_ARC
(15,18),-1.8091 # DEPENDENCYPART_ARC
(15,19),-1.28439 # DEPENDENCYPART_ARC
(16,14),-2.12958 # DEPENDENCYPART_ARC
(16,15),-1.28036 # DEPENDENCYPART_ARC
(16,17),-1.74445 # DEPENDENCYPART_ARC
(16,19),-1.49358 # DEPENDENCYPART_ARC
(17,14),-1.68192 # DEPENDENCYPART_ARC
(17,15),-1.31274 # DEPENDENCYPART_ARC
(17,16),-0.639096 # DEPENDENCYPART_ARC
(17,19),-1.52139 # DEPENDENCYPART_ARC
(18,8),-2.14943 # DEPENDENCYPART_ARC
(18,11),-2.54366 # DEPENDENCYPART_ARC
(18,14),-1.10148 # DEPENDENCYPART_ARC
(18,15),-0.360987 # DEPENDENCYPART_ARC
(18,16),1.43882 # DEPENDENCYPART_ARC
(18,17),1.80611 # DEPENDENCYPART_ARC
(18,19),-0.381413 # DEPENDENCYPART_ARC
(19,2),-3.59808 # DEPENDENCYPART_ARC
(19,17),-2.31865 # DEPENDENCYPART_ARC
(19,18),-1.79316 # DEPENDENCYPART_ARC
(0,2),(0,7),-1.17566 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.700473 # DEPENDENCYPART_SIBL
(0,7),(0,13),-1.77018 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.150022 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.159593 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.009985 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0087704 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.200823 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.135613 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0276397 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0207707 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0159285 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0087704 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.112002 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.308658 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.173178 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.0158022 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.117927 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.0227133 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.217082 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0498256 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0117762 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.188792 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0133787 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0432502 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0377179 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0434232 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0117762 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.303114 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0445937 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.00960012 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0525739 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.0208019 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.0432033 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.29564 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0559882 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.182737 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0320843 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.198962 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.208037 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.29846 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0559882 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.198267 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.245787 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.175876 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.309672 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0902218 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.20162 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.00582359 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0793167 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0290924 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0693945 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0927277 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.110343 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.00582359 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0517881 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0328274 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.00541547 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.113797 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0116029 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.00682389 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.315894 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.524038 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.637687 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.611344 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.704626 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.117162 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.54088 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.333251 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.649898 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.667383 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.0700378 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.00668298 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0368956 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0122896 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0281432 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0415726 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.303085 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.201441 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0198826 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0246539 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0474815 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.103271 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.080408 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0111431 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.00444201 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0185714 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.267716 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0345974 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0332759 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0144916 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0248408 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.034484 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.0209242 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.168964 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.102406 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.0240596 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0369165 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0598993 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.045961 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.104274 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.0161289 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.0519531 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0998871 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.106924 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0327842 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0540528 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0298976 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.101756 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.0130407 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.0604477 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0510714 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0533079 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0314956 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.00529749 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.113191 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.0104076 # DEPENDENCYPART_SIBL
(2,11),(2,20),0.00637921 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.54088 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.333251 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.649898 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.667383 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.0700378 # DEPENDENCYPART_SIBL
(2,12),(2,20),-0.00668298 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0189166 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.0235095 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.0219261 # DEPENDENCYPART_SIBL
(2,13),(2,19),0.0936782 # DEPENDENCYPART_SIBL
(2,13),(2,20),0.0332234 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.0542239 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.191871 # DEPENDENCYPART_SIBL
(2,14),(2,19),0.0238157 # DEPENDENCYPART_SIBL
(2,14),(2,20),0.0915862 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.171602 # DEPENDENCYPART_SIBL
(2,15),(2,19),-0.0171593 # DEPENDENCYPART_SIBL
(2,15),(2,20),-0.0899295 # DEPENDENCYPART_SIBL
(2,18),(2,19),-0.016813 # DEPENDENCYPART_SIBL
(2,18),(2,20),-0.00454923 # DEPENDENCYPART_SIBL
(2,19),(2,20),0.381041 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.157646 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0927296 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0254292 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.00627849 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.000384275 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0753442 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0936 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0254292 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0933943 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.74484 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0437885 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.24853 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.232946 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.428493 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.754421 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0437885 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.456037 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.00396652 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.640364 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.590254 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.754545 # DEPENDENCYPART_SIBL
(3,5),(3,11),-1.14605 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.00396652 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.767708 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.407656 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.16379 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.138063 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0235388 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.156116 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.27263 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.159405 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.245187 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.474188 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.281346 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.549658 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.576534 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.888093 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.000799535 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.6898 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.989491 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0410924 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.734202 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0849656 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.757997 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.27263 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0801695 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.505504 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.240019 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.38031 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.046083 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.204623 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.433372 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.14676 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.202702 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.38031 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.248091 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.508033 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0311022 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.173542 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.112693 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.00479408 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.00207491 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0363687 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0311022 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0890814 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.285738 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.150258 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0362424 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.0581495 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.41456 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0101443 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0204001 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.010296 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0290991 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0226607 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0114125 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0101443 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.00571591 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.00363083 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0144833 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0123368 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0366513 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0321286 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0371469 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0284526 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0717528 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0766783 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0660575 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0321286 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0445645 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0501293 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0817909 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0752162 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0785274 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.314506 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.524638 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.638314 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.611971 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.704418 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.119224 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.541479 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.333851 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.650497 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.667174 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0650219 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0370589 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0120783 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.027932 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0421959 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.304968 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.201278 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0197193 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0244906 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0481047 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.0978184 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0111796 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.00440556 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0193579 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.269192 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0345974 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0332759 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0144916 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0256273 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0288683 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.168897 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.103161 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0256021 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0368853 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0598682 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0459298 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.10503 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.0217134 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.100642 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.108467 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.032753 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0540217 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0298665 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.102512 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0186252 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.053302 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0525693 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0307571 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.00455899 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.113239 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0150462 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.541479 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.333851 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.650497 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.667174 # DEPENDENCYPART_SIBL
