# _root_ Concerning your Sept. 19 article `` Wall Street Firms Link Analysts ' Pay to Performance , '' I 'm delighted that Wall Street is finally tuning in to the hard , cold facts of the real working world .
#goldHeads=19,5,5,5,1,5,9,9,10,5,13,11,10,10,14,19,19,19,0,19,20,23,24,21,24,24,26,26,33,33,33,33,28,33,38,38,38,34,19,
#predictedHeads=19,5,5,5,1,5,9,9,5,5,13,11,10,13,14,19,19,19,0,19,20,23,24,21,24,24,26,26,33,33,33,33,28,33,38,38,38,34,19,
(10,1),-1.43258 # DEPENDENCYPART_ARC
(10,2),-1.57223 # DEPENDENCYPART_ARC
(10,3),-1.66327 # DEPENDENCYPART_ARC
(10,4),-1.56956 # DEPENDENCYPART_ARC
(10,5),-1.11945 # DEPENDENCYPART_ARC
(10,6),-0.945344 # DEPENDENCYPART_ARC
(10,7),-1.10438 # DEPENDENCYPART_ARC
(10,8),-1.10709 # DEPENDENCYPART_ARC
(10,9),-0.785082 # DEPENDENCYPART_ARC
(10,11),0.137568 # DEPENDENCYPART_ARC
(10,12),-0.362761 # DEPENDENCYPART_ARC
(10,13),-0.506922 # DEPENDENCYPART_ARC
(10,14),-0.488 # DEPENDENCYPART_ARC
(10,15),-0.849331 # DEPENDENCYPART_ARC
(10,16),-0.537338 # DEPENDENCYPART_ARC
(10,17),-0.79775 # DEPENDENCYPART_ARC
(10,18),-1.92801 # DEPENDENCYPART_ARC
(10,19),-0.723529 # DEPENDENCYPART_ARC
(10,20),-1.42159 # DEPENDENCYPART_ARC
(10,21),-1.54246 # DEPENDENCYPART_ARC
(10,23),-2.62151 # DEPENDENCYPART_ARC
(10,24),-1.17699 # DEPENDENCYPART_ARC
(10,25),-2.02251 # DEPENDENCYPART_ARC
(10,26),-1.45974 # DEPENDENCYPART_ARC
(10,27),-2.05023 # DEPENDENCYPART_ARC
(10,28),-2.04238 # DEPENDENCYPART_ARC
(10,31),-1.88855 # DEPENDENCYPART_ARC
(10,33),-2.55165 # DEPENDENCYPART_ARC
(10,34),-2.46234 # DEPENDENCYPART_ARC
(10,39),-0.495849 # DEPENDENCYPART_ARC
(11,3),-2.66614 # DEPENDENCYPART_ARC
(11,6),-1.99732 # DEPENDENCYPART_ARC
(11,7),-0.526687 # DEPENDENCYPART_ARC
(11,8),-0.237151 # DEPENDENCYPART_ARC
(11,9),-0.270807 # DEPENDENCYPART_ARC
(11,10),-0.823637 # DEPENDENCYPART_ARC
(11,12),1.16745 # DEPENDENCYPART_ARC
(11,13),-1.5471 # DEPENDENCYPART_ARC
(11,14),-1.61004 # DEPENDENCYPART_ARC
(11,15),-2.11974 # DEPENDENCYPART_ARC
(11,17),-1.39007 # DEPENDENCYPART_ARC
(11,19),-2.09936 # DEPENDENCYPART_ARC
(12,14),-1.92305 # DEPENDENCYPART_ARC
(13,1),-3.12759 # DEPENDENCYPART_ARC
(13,2),-1.82073 # DEPENDENCYPART_ARC
(13,3),-2.02147 # DEPENDENCYPART_ARC
(13,4),-2.36745 # DEPENDENCYPART_ARC
(13,5),-2.33486 # DEPENDENCYPART_ARC
(13,6),-1.94695 # DEPENDENCYPART_ARC
(13,7),-1.76976 # DEPENDENCYPART_ARC
(13,8),-1.19971 # DEPENDENCYPART_ARC
(13,9),-1.08881 # DEPENDENCYPART_ARC
(13,10),-1.61622 # DEPENDENCYPART_ARC
(13,11),0.245704 # DEPENDENCYPART_ARC
(13,12),-0.78967 # DEPENDENCYPART_ARC
(13,14),-0.00245443 # DEPENDENCYPART_ARC
(13,15),-0.878511 # DEPENDENCYPART_ARC
(13,16),-1.00491 # DEPENDENCYPART_ARC
(13,17),-1.36104 # DEPENDENCYPART_ARC
(13,18),-1.96275 # DEPENDENCYPART_ARC
(13,19),-1.42176 # DEPENDENCYPART_ARC
(13,20),-2.02621 # DEPENDENCYPART_ARC
(13,21),-1.5196 # DEPENDENCYPART_ARC
(13,23),-2.4744 # DEPENDENCYPART_ARC
(13,24),-2.16853 # DEPENDENCYPART_ARC
(13,26),-2.2035 # DEPENDENCYPART_ARC
(13,28),-2.52881 # DEPENDENCYPART_ARC
(13,39),-2.54034 # DEPENDENCYPART_ARC
(14,13),-1.68822 # DEPENDENCYPART_ARC
(14,15),1.62998 # DEPENDENCYPART_ARC
(14,16),-1.36516 # DEPENDENCYPART_ARC
(14,17),-1.14463 # DEPENDENCYPART_ARC
(14,18),-1.4142 # DEPENDENCYPART_ARC
(14,19),-1.60487 # DEPENDENCYPART_ARC
(14,33),-2.00354 # DEPENDENCYPART_ARC
(15,2),-2.01141 # DEPENDENCYPART_ARC
(15,7),-2.02996 # DEPENDENCYPART_ARC
(15,8),-2.05067 # DEPENDENCYPART_ARC
(15,9),-2.08662 # DEPENDENCYPART_ARC
(15,11),-0.647006 # DEPENDENCYPART_ARC
(15,13),-0.333677 # DEPENDENCYPART_ARC
(15,14),-0.936661 # DEPENDENCYPART_ARC
(15,16),-0.838702 # DEPENDENCYPART_ARC
(15,17),-1.14673 # DEPENDENCYPART_ARC
(15,18),-1.7719 # DEPENDENCYPART_ARC
(15,19),-1.41404 # DEPENDENCYPART_ARC
(15,20),-1.78578 # DEPENDENCYPART_ARC
(15,21),-1.67039 # DEPENDENCYPART_ARC
(15,23),-2.73458 # DEPENDENCYPART_ARC
(15,24),-2.05613 # DEPENDENCYPART_ARC
(15,26),-2.32739 # DEPENDENCYPART_ARC
(17,18),-1.83695 # DEPENDENCYPART_ARC
(17,19),-1.84145 # DEPENDENCYPART_ARC
(18,17),-1.61252 # DEPENDENCYPART_ARC
(18,20),-1.87224 # DEPENDENCYPART_ARC
(19,1),-1.69377 # DEPENDENCYPART_ARC
(19,2),-2.26513 # DEPENDENCYPART_ARC
(19,4),-2.21653 # DEPENDENCYPART_ARC
(19,5),-1.83841 # DEPENDENCYPART_ARC
(19,6),-1.70299 # DEPENDENCYPART_ARC
(19,9),-2.46061 # DEPENDENCYPART_ARC
(19,10),-1.66904 # DEPENDENCYPART_ARC
(19,11),-2.20532 # DEPENDENCYPART_ARC
(19,12),-1.98913 # DEPENDENCYPART_ARC
(19,13),-1.51788 # DEPENDENCYPART_ARC
(19,14),-1.53315 # DEPENDENCYPART_ARC
(19,15),-1.27716 # DEPENDENCYPART_ARC
(19,16),-0.324738 # DEPENDENCYPART_ARC
(19,17),-0.423333 # DEPENDENCYPART_ARC
(19,18),1.58681 # DEPENDENCYPART_ARC
(19,20),1.42098 # DEPENDENCYPART_ARC
(19,21),-0.60224 # DEPENDENCYPART_ARC
(19,22),-1.6315 # DEPENDENCYPART_ARC
(19,23),-1.82298 # DEPENDENCYPART_ARC
(19,24),-0.847362 # DEPENDENCYPART_ARC
(19,25),-1.81258 # DEPENDENCYPART_ARC
(19,26),-1.39723 # DEPENDENCYPART_ARC
(19,27),-1.93046 # DEPENDENCYPART_ARC
(19,28),-1.72756 # DEPENDENCYPART_ARC
(19,31),-1.79013 # DEPENDENCYPART_ARC
(19,33),-2.52917 # DEPENDENCYPART_ARC
(19,39),-0.748312 # DEPENDENCYPART_ARC
(20,13),-1.92176 # DEPENDENCYPART_ARC
(20,14),-1.70409 # DEPENDENCYPART_ARC
(20,15),-1.98615 # DEPENDENCYPART_ARC
(20,18),-1.29238 # DEPENDENCYPART_ARC
(20,21),0.774607 # DEPENDENCYPART_ARC
(20,22),-0.742306 # DEPENDENCYPART_ARC
(20,23),-0.801733 # DEPENDENCYPART_ARC
(20,24),-1.00013 # DEPENDENCYPART_ARC
(20,25),-1.1171 # DEPENDENCYPART_ARC
(20,26),-1.11686 # DEPENDENCYPART_ARC
(20,27),-1.16256 # DEPENDENCYPART_ARC
(20,28),-0.881499 # DEPENDENCYPART_ARC
(20,30),-1.97827 # DEPENDENCYPART_ARC
(20,31),-1.13786 # DEPENDENCYPART_ARC
(20,33),-2.00241 # DEPENDENCYPART_ARC
(20,34),-1.83218 # DEPENDENCYPART_ARC
(20,38),-2.0836 # DEPENDENCYPART_ARC
(20,39),-1.86444 # DEPENDENCYPART_ARC
(21,22),-2.14314 # DEPENDENCYPART_ARC
(21,23),-1.95389 # DEPENDENCYPART_ARC
(21,24),0.751979 # DEPENDENCYPART_ARC
(21,26),-2.67753 # DEPENDENCYPART_ARC
(22,23),-0.894552 # DEPENDENCYPART_ARC
(22,24),-1.67884 # DEPENDENCYPART_ARC
(23,18),-2.50625 # DEPENDENCYPART_ARC
(23,20),-1.75604 # DEPENDENCYPART_ARC
(23,21),-1.76852 # DEPENDENCYPART_ARC
(23,22),1.55566 # DEPENDENCYPART_ARC
(23,24),-1.04052 # DEPENDENCYPART_ARC
(24,1),-1.28419 # DEPENDENCYPART_ARC
(24,3),-2.28035 # DEPENDENCYPART_ARC
(24,4),-3.088 # DEPENDENCYPART_ARC
(24,5),-1.35087 # DEPENDENCYPART_ARC
(24,6),-1.18194 # DEPENDENCYPART_ARC
(24,7),-1.98236 # DEPENDENCYPART_ARC
(24,8),-2.09624 # DEPENDENCYPART_ARC
(24,9),-1.91882 # DEPENDENCYPART_ARC
(24,10),-1.91253 # DEPENDENCYPART_ARC
(24,11),-1.72951 # DEPENDENCYPART_ARC
(24,13),-1.14034 # DEPENDENCYPART_ARC
(24,14),-1.99736 # DEPENDENCYPART_ARC
(24,15),-1.17875 # DEPENDENCYPART_ARC
(24,16),-1.71528 # DEPENDENCYPART_ARC
(24,17),-1.4834 # DEPENDENCYPART_ARC
(24,18),-2.56467 # DEPENDENCYPART_ARC
(24,19),-1.7908 # DEPENDENCYPART_ARC
(24,20),-1.95961 # DEPENDENCYPART_ARC
(24,21),-1.00693 # DEPENDENCYPART_ARC
(24,22),-0.900995 # DEPENDENCYPART_ARC
(24,23),0.438119 # DEPENDENCYPART_ARC
(24,25),0.583724 # DEPENDENCYPART_ARC
(24,26),0.440546 # DEPENDENCYPART_ARC
(24,27),-0.7648 # DEPENDENCYPART_ARC
(24,28),-1.28191 # DEPENDENCYPART_ARC
(24,29),-2.60166 # DEPENDENCYPART_ARC
(24,30),-1.68277 # DEPENDENCYPART_ARC
(24,31),-1.58208 # DEPENDENCYPART_ARC
(24,32),-2.30367 # DEPENDENCYPART_ARC
(24,33),-2.07185 # DEPENDENCYPART_ARC
(24,34),-1.96211 # DEPENDENCYPART_ARC
(24,38),-2.43493 # DEPENDENCYPART_ARC
(24,39),-0.0969461 # DEPENDENCYPART_ARC
(25,26),-0.750478 # DEPENDENCYPART_ARC
(25,27),-1.18647 # DEPENDENCYPART_ARC
(25,28),-1.05288 # DEPENDENCYPART_ARC
(25,29),-2.45815 # DEPENDENCYPART_ARC
(25,30),-2.02526 # DEPENDENCYPART_ARC
(25,34),-1.91167 # DEPENDENCYPART_ARC
(26,21),-0.722949 # DEPENDENCYPART_ARC
(26,22),-1.73944 # DEPENDENCYPART_ARC
(26,23),-1.51133 # DEPENDENCYPART_ARC
(26,25),-0.201513 # DEPENDENCYPART_ARC
(26,27),1.13536 # DEPENDENCYPART_ARC
(26,28),0.575755 # DEPENDENCYPART_ARC
(26,29),-1.60854 # DEPENDENCYPART_ARC
(26,30),-1.01003 # DEPENDENCYPART_ARC
(26,31),-1.08999 # DEPENDENCYPART_ARC
(26,32),-1.49493 # DEPENDENCYPART_ARC
(26,33),-0.776313 # DEPENDENCYPART_ARC
(26,34),-1.29096 # DEPENDENCYPART_ARC
(26,36),-1.79087 # DEPENDENCYPART_ARC
(26,38),-1.66226 # DEPENDENCYPART_ARC
(26,39),-2.28716 # DEPENDENCYPART_ARC
(27,25),-1.71056 # DEPENDENCYPART_ARC
(27,28),-0.747736 # DEPENDENCYPART_ARC
(27,29),-2.37075 # DEPENDENCYPART_ARC
(27,30),-2.13793 # DEPENDENCYPART_ARC
(27,33),-2.36344 # DEPENDENCYPART_ARC
(28,25),-2.18289 # DEPENDENCYPART_ARC
(28,27),-1.64442 # DEPENDENCYPART_ARC
(28,29),-0.706235 # DEPENDENCYPART_ARC
(28,30),-0.666029 # DEPENDENCYPART_ARC
(28,31),-1.3191 # DEPENDENCYPART_ARC
(28,32),-1.63102 # DEPENDENCYPART_ARC
(28,33),-0.199633 # DEPENDENCYPART_ARC
(28,34),-1.48513 # DEPENDENCYPART_ARC
(28,37),-1.19146 # DEPENDENCYPART_ARC
(28,38),-1.23646 # DEPENDENCYPART_ARC
(28,39),-1.55585 # DEPENDENCYPART_ARC
(29,30),-1.7631 # DEPENDENCYPART_ARC
(30,25),-2.20465 # DEPENDENCYPART_ARC
(30,27),-2.18259 # DEPENDENCYPART_ARC
(30,28),-1.63382 # DEPENDENCYPART_ARC
(30,29),-0.59795 # DEPENDENCYPART_ARC
(30,31),-0.860214 # DEPENDENCYPART_ARC
(30,32),-1.08989 # DEPENDENCYPART_ARC
(30,33),-1.87425 # DEPENDENCYPART_ARC
(30,34),-1.55903 # DEPENDENCYPART_ARC
(30,38),-2.48946 # DEPENDENCYPART_ARC
(32,29),-1.89448 # DEPENDENCYPART_ARC
(32,30),-1.03992 # DEPENDENCYPART_ARC
(32,31),-0.988113 # DEPENDENCYPART_ARC
(32,34),-1.08339 # DEPENDENCYPART_ARC
(33,25),-2.23685 # DEPENDENCYPART_ARC
(33,27),-2.66212 # DEPENDENCYPART_ARC
(33,29),0.205071 # DEPENDENCYPART_ARC
(33,30),0.00554563 # DEPENDENCYPART_ARC
(33,31),-0.415002 # DEPENDENCYPART_ARC
(33,32),1.26104 # DEPENDENCYPART_ARC
(33,34),0.941347 # DEPENDENCYPART_ARC
(33,35),-1.55654 # DEPENDENCYPART_ARC
(33,36),-0.994923 # DEPENDENCYPART_ARC
(33,37),-1.03237 # DEPENDENCYPART_ARC
(33,38),-1.38684 # DEPENDENCYPART_ARC
(33,39),-1.53461 # DEPENDENCYPART_ARC
(34,29),-2.85516 # DEPENDENCYPART_ARC
(34,32),-2.37615 # DEPENDENCYPART_ARC
(34,35),-1.23725 # DEPENDENCYPART_ARC
(34,36),-0.930948 # DEPENDENCYPART_ARC
(34,37),-0.236954 # DEPENDENCYPART_ARC
(34,38),0.162257 # DEPENDENCYPART_ARC
(36,35),-0.870545 # DEPENDENCYPART_ARC
(36,37),-0.936693 # DEPENDENCYPART_ARC
(37,35),-0.472226 # DEPENDENCYPART_ARC
(37,36),-0.21145 # DEPENDENCYPART_ARC
(37,38),-1.26785 # DEPENDENCYPART_ARC
(38,2),-2.94506 # DEPENDENCYPART_ARC
(38,29),-2.27308 # DEPENDENCYPART_ARC
(38,30),-1.78244 # DEPENDENCYPART_ARC
(38,31),-1.45976 # DEPENDENCYPART_ARC
(38,32),-1.79735 # DEPENDENCYPART_ARC
(38,33),-1.04797 # DEPENDENCYPART_ARC
(38,34),-1.24247 # DEPENDENCYPART_ARC
(38,35),0.749903 # DEPENDENCYPART_ARC
(38,36),0.939389 # DEPENDENCYPART_ARC
(38,37),1.68151 # DEPENDENCYPART_ARC
(0,1),(0,10),-0.311354 # DEPENDENCYPART_SIBL
(0,1),(0,19),-0.306213 # DEPENDENCYPART_SIBL
(0,1),(0,20),-0.134539 # DEPENDENCYPART_SIBL
(0,1),(0,24),-0.670438 # DEPENDENCYPART_SIBL
(0,10),(0,19),-0.818752 # DEPENDENCYPART_SIBL
(0,10),(0,20),-0.397589 # DEPENDENCYPART_SIBL
(0,10),(0,24),-1.31733 # DEPENDENCYPART_SIBL
(0,19),(0,20),-0.398648 # DEPENDENCYPART_SIBL
(0,19),(0,24),-1.32636 # DEPENDENCYPART_SIBL
(0,20),(0,24),-0.644826 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0831517 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0680736 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0758274 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0127083 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0837395 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0831642 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0880873 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0315883 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0831913 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0645652 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.0761428 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0852989 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.0792583 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.0886975 # DEPENDENCYPART_SIBL
(1,2),(1,17),-0.0247229 # DEPENDENCYPART_SIBL
(1,2),(1,19),-0.0270069 # DEPENDENCYPART_SIBL
(1,2),(1,20),-0.0719809 # DEPENDENCYPART_SIBL
(1,2),(1,21),-0.187681 # DEPENDENCYPART_SIBL
(1,2),(1,25),-0.0577305 # DEPENDENCYPART_SIBL
(1,2),(1,26),0.0154146 # DEPENDENCYPART_SIBL
(1,2),(1,27),-0.0529781 # DEPENDENCYPART_SIBL
(1,2),(1,28),-0.0852989 # DEPENDENCYPART_SIBL
(1,2),(1,39),-0.0773394 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0642992 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.141248 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0187078 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.201945 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.201391 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.206644 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0407258 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.20159 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0874504 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.130468 # DEPENDENCYPART_SIBL
(1,3),(1,14),0.0170843 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.1448 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.0334539 # DEPENDENCYPART_SIBL
(1,3),(1,17),0.0134981 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.0366958 # DEPENDENCYPART_SIBL
(1,3),(1,20),-0.067458 # DEPENDENCYPART_SIBL
(1,3),(1,21),-0.142319 # DEPENDENCYPART_SIBL
(1,3),(1,25),-0.0158849 # DEPENDENCYPART_SIBL
(1,3),(1,26),-0.0185577 # DEPENDENCYPART_SIBL
(1,3),(1,27),-0.0689523 # DEPENDENCYPART_SIBL
(1,3),(1,28),0.0170843 # DEPENDENCYPART_SIBL
(1,3),(1,39),-0.0234062 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.154037 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0385588 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.123956 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.123989 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.129189 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0474051 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.123408 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0475602 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.147847 # DEPENDENCYPART_SIBL
(1,4),(1,14),0.00556216 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.155982 # DEPENDENCYPART_SIBL
(1,4),(1,16),0.0122085 # DEPENDENCYPART_SIBL
(1,4),(1,17),-0.0231588 # DEPENDENCYPART_SIBL
(1,4),(1,19),-0.0429189 # DEPENDENCYPART_SIBL
(1,4),(1,20),-0.0927877 # DEPENDENCYPART_SIBL
(1,4),(1,21),-0.198198 # DEPENDENCYPART_SIBL
(1,4),(1,25),-0.0329345 # DEPENDENCYPART_SIBL
(1,4),(1,26),-0.00591348 # DEPENDENCYPART_SIBL
(1,4),(1,27),-0.0123006 # DEPENDENCYPART_SIBL
(1,4),(1,28),0.00556216 # DEPENDENCYPART_SIBL
(1,4),(1,39),-0.0508151 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0177328 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0998083 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0991092 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.109206 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0448844 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0985447 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0648315 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.215112 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.00264567 # DEPENDENCYPART_SIBL
(1,5),(1,15),-0.212044 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.0242257 # DEPENDENCYPART_SIBL
(1,5),(1,17),0.0285316 # DEPENDENCYPART_SIBL
(1,5),(1,19),-0.0442129 # DEPENDENCYPART_SIBL
(1,5),(1,20),-0.0129848 # DEPENDENCYPART_SIBL
(1,5),(1,21),-0.393109 # DEPENDENCYPART_SIBL
(1,5),(1,25),0.0182186 # DEPENDENCYPART_SIBL
(1,5),(1,26),0.0133973 # DEPENDENCYPART_SIBL
(1,5),(1,27),-0.0602725 # DEPENDENCYPART_SIBL
(1,5),(1,28),-0.00264567 # DEPENDENCYPART_SIBL
(1,5),(1,39),-0.0373389 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0415881 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.023452 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0297532 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.190918 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0253335 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0266363 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.0403939 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.0102687 # DEPENDENCYPART_SIBL
(1,6),(1,15),0.0336979 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.0498443 # DEPENDENCYPART_SIBL
(1,6),(1,17),0.339247 # DEPENDENCYPART_SIBL
(1,6),(1,19),0.215247 # DEPENDENCYPART_SIBL
(1,6),(1,20),0.0196704 # DEPENDENCYPART_SIBL
(1,6),(1,21),-0.0271148 # DEPENDENCYPART_SIBL
