# _root_ Brokers said that as the news spread that Wall Street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .
#goldHeads=2,0,2,23,6,7,4,6,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,23,26,23,23,29,29,2,
#predictedHeads=2,0,2,7,6,7,3,7,10,11,8,11,12,12,12,17,15,17,18,19,22,23,20,25,23,23,26,12,12,29,29,2,
(11,13),-0.293878 # DEPENDENCYPART_ARC
(11,14),-1.16059 # DEPENDENCYPART_ARC
(11,15),-1.3684 # DEPENDENCYPART_ARC
(11,16),-2.1868 # DEPENDENCYPART_ARC
(11,17),-0.982216 # DEPENDENCYPART_ARC
(11,18),-1.42435 # DEPENDENCYPART_ARC
(11,19),-1.77373 # DEPENDENCYPART_ARC
(11,20),-2.19377 # DEPENDENCYPART_ARC
(11,28),-1.74003 # DEPENDENCYPART_ARC
(11,29),-2.18293 # DEPENDENCYPART_ARC
(11,32),-0.0725092 # DEPENDENCYPART_ARC
(12,1),-1.97981 # DEPENDENCYPART_ARC
(12,2),-1.54458 # DEPENDENCYPART_ARC
(12,3),-1.06469 # DEPENDENCYPART_ARC
(12,4),-1.56187 # DEPENDENCYPART_ARC
(12,6),-1.75754 # DEPENDENCYPART_ARC
(12,8),-0.695982 # DEPENDENCYPART_ARC
(12,9),-1.43541 # DEPENDENCYPART_ARC
(12,10),-1.54331 # DEPENDENCYPART_ARC
(12,13),1.34459 # DEPENDENCYPART_ARC
(12,14),-0.458502 # DEPENDENCYPART_ARC
(12,15),0.0722089 # DEPENDENCYPART_ARC
(12,16),-1.48267 # DEPENDENCYPART_ARC
(12,17),-0.454713 # DEPENDENCYPART_ARC
(12,18),-0.952439 # DEPENDENCYPART_ARC
(12,19),0.04172 # DEPENDENCYPART_ARC
(12,20),-1.33511 # DEPENDENCYPART_ARC
(12,21),-1.32993 # DEPENDENCYPART_ARC
(12,22),-1.22635 # DEPENDENCYPART_ARC
(12,23),-1.22838 # DEPENDENCYPART_ARC
(12,25),-1.81788 # DEPENDENCYPART_ARC
(12,26),-1.41247 # DEPENDENCYPART_ARC
(12,28),-0.874681 # DEPENDENCYPART_ARC
(12,29),-1.08401 # DEPENDENCYPART_ARC
(12,30),-2.29254 # DEPENDENCYPART_ARC
(12,31),-1.76336 # DEPENDENCYPART_ARC
(13,10),-2.36729 # DEPENDENCYPART_ARC
(13,12),-1.28732 # DEPENDENCYPART_ARC
(13,14),-1.2255 # DEPENDENCYPART_ARC
(13,15),-1.42724 # DEPENDENCYPART_ARC
(13,16),-1.98608 # DEPENDENCYPART_ARC
(13,17),-1.43998 # DEPENDENCYPART_ARC
(13,18),-2.21176 # DEPENDENCYPART_ARC
(13,19),-1.71507 # DEPENDENCYPART_ARC
(14,15),-1.98238 # DEPENDENCYPART_ARC
(15,10),-2.54137 # DEPENDENCYPART_ARC
(15,12),-2.06216 # DEPENDENCYPART_ARC
(15,13),-1.59766 # DEPENDENCYPART_ARC
(15,14),-1.58856 # DEPENDENCYPART_ARC
(15,16),-1.23058 # DEPENDENCYPART_ARC
(15,17),-0.0265767 # DEPENDENCYPART_ARC
(15,18),-1.01544 # DEPENDENCYPART_ARC
(15,19),-1.00118 # DEPENDENCYPART_ARC
(15,20),-2.01508 # DEPENDENCYPART_ARC
(15,21),-1.80831 # DEPENDENCYPART_ARC
(15,22),-1.6797 # DEPENDENCYPART_ARC
(15,23),-1.60456 # DEPENDENCYPART_ARC
(15,25),-2.2354 # DEPENDENCYPART_ARC
(15,26),-1.60095 # DEPENDENCYPART_ARC
(15,28),-1.30845 # DEPENDENCYPART_ARC
(15,29),-1.69627 # DEPENDENCYPART_ARC
(15,30),-2.82214 # DEPENDENCYPART_ARC
(15,31),-2.18575 # DEPENDENCYPART_ARC
(16,13),-2.07095 # DEPENDENCYPART_ARC
(16,15),-1.48185 # DEPENDENCYPART_ARC
(16,18),-1.72285 # DEPENDENCYPART_ARC
(17,1),-2.33005 # DEPENDENCYPART_ARC
(17,2),-2.81768 # DEPENDENCYPART_ARC
(17,3),-2.4972 # DEPENDENCYPART_ARC
(17,4),-1.9337 # DEPENDENCYPART_ARC
(17,6),-2.48228 # DEPENDENCYPART_ARC
(17,10),-2.27251 # DEPENDENCYPART_ARC
(17,13),-1.98752 # DEPENDENCYPART_ARC
(17,14),-1.18087 # DEPENDENCYPART_ARC
(17,15),-0.81947 # DEPENDENCYPART_ARC
(17,16),1.56441 # DEPENDENCYPART_ARC
(17,18),1.9579 # DEPENDENCYPART_ARC
(17,19),0.0977262 # DEPENDENCYPART_ARC
(17,20),-1.11342 # DEPENDENCYPART_ARC
(17,21),-1.25747 # DEPENDENCYPART_ARC
(17,22),-1.11099 # DEPENDENCYPART_ARC
(17,23),-0.853471 # DEPENDENCYPART_ARC
(17,25),-2.0574 # DEPENDENCYPART_ARC
(17,26),-1.54594 # DEPENDENCYPART_ARC
(17,28),-1.60001 # DEPENDENCYPART_ARC
(17,29),-1.76062 # DEPENDENCYPART_ARC
(17,31),-2.38332 # DEPENDENCYPART_ARC
(17,32),-1.03722 # DEPENDENCYPART_ARC
(18,3),-1.81068 # DEPENDENCYPART_ARC
(18,13),-1.80628 # DEPENDENCYPART_ARC
(18,15),-1.44292 # DEPENDENCYPART_ARC
(18,16),-0.743896 # DEPENDENCYPART_ARC
(18,19),1.34516 # DEPENDENCYPART_ARC
(18,20),-0.311993 # DEPENDENCYPART_ARC
(18,21),-0.312111 # DEPENDENCYPART_ARC
(18,22),-0.4856 # DEPENDENCYPART_ARC
(18,23),-0.7858 # DEPENDENCYPART_ARC
(18,25),-1.06847 # DEPENDENCYPART_ARC
(18,26),-0.683865 # DEPENDENCYPART_ARC
(18,27),-1.24892 # DEPENDENCYPART_ARC
(18,28),-0.789428 # DEPENDENCYPART_ARC
(18,29),-0.852284 # DEPENDENCYPART_ARC
(18,30),-1.71677 # DEPENDENCYPART_ARC
(18,31),-1.99859 # DEPENDENCYPART_ARC
(19,16),-1.19757 # DEPENDENCYPART_ARC
(19,18),-1.57785 # DEPENDENCYPART_ARC
(19,20),1.52296 # DEPENDENCYPART_ARC
(19,21),-0.482258 # DEPENDENCYPART_ARC
(19,22),-0.744754 # DEPENDENCYPART_ARC
(20,16),-0.81479 # DEPENDENCYPART_ARC
(20,21),0.427388 # DEPENDENCYPART_ARC
(20,22),0.326852 # DEPENDENCYPART_ARC
(20,23),-0.299588 # DEPENDENCYPART_ARC
(20,25),-0.592718 # DEPENDENCYPART_ARC
(20,26),-0.406078 # DEPENDENCYPART_ARC
(20,27),-1.31657 # DEPENDENCYPART_ARC
(20,28),-1.04161 # DEPENDENCYPART_ARC
(20,29),-1.24161 # DEPENDENCYPART_ARC
(20,30),-1.66787 # DEPENDENCYPART_ARC
(20,31),-1.78327 # DEPENDENCYPART_ARC
(21,22),-0.941271 # DEPENDENCYPART_ARC
(21,23),-1.06246 # DEPENDENCYPART_ARC
(22,15),-1.75177 # DEPENDENCYPART_ARC
(22,16),-1.97661 # DEPENDENCYPART_ARC
(22,18),-0.992075 # DEPENDENCYPART_ARC
(22,19),-1.61592 # DEPENDENCYPART_ARC
(22,20),-0.510717 # DEPENDENCYPART_ARC
(22,21),2.16742 # DEPENDENCYPART_ARC
(22,23),-0.803815 # DEPENDENCYPART_ARC
(22,25),-1.88684 # DEPENDENCYPART_ARC
(22,26),-1.37178 # DEPENDENCYPART_ARC
(23,1),-1.76545 # DEPENDENCYPART_ARC
(23,2),-2.02445 # DEPENDENCYPART_ARC
(23,3),-2.24145 # DEPENDENCYPART_ARC
(23,4),-1.16772 # DEPENDENCYPART_ARC
(23,6),-1.75526 # DEPENDENCYPART_ARC
(23,7),-1.52121 # DEPENDENCYPART_ARC
(23,8),-1.71353 # DEPENDENCYPART_ARC
(23,9),-2.53887 # DEPENDENCYPART_ARC
(23,10),-1.99476 # DEPENDENCYPART_ARC
(23,11),-1.26021 # DEPENDENCYPART_ARC
(23,12),-1.58824 # DEPENDENCYPART_ARC
(23,13),-1.76997 # DEPENDENCYPART_ARC
(23,14),-1.25448 # DEPENDENCYPART_ARC
(23,15),-0.541377 # DEPENDENCYPART_ARC
(23,16),-0.73349 # DEPENDENCYPART_ARC
(23,17),-1.44547 # DEPENDENCYPART_ARC
(23,18),-1.86542 # DEPENDENCYPART_ARC
(23,19),-1.42385 # DEPENDENCYPART_ARC
(23,20),-1.25254 # DEPENDENCYPART_ARC
(23,21),-0.645058 # DEPENDENCYPART_ARC
(23,22),0.965908 # DEPENDENCYPART_ARC
(23,24),-0.493881 # DEPENDENCYPART_ARC
(23,25),0.382205 # DEPENDENCYPART_ARC
(23,26),0.295284 # DEPENDENCYPART_ARC
(23,27),-0.65978 # DEPENDENCYPART_ARC
(23,28),-0.625247 # DEPENDENCYPART_ARC
(23,29),-0.541001 # DEPENDENCYPART_ARC
(23,30),-1.67926 # DEPENDENCYPART_ARC
(23,31),-1.13314 # DEPENDENCYPART_ARC
(23,32),-0.485233 # DEPENDENCYPART_ARC
(24,22),-2.17257 # DEPENDENCYPART_ARC
(25,21),-1.19505 # DEPENDENCYPART_ARC
(25,22),-1.45088 # DEPENDENCYPART_ARC
(25,24),1.54965 # DEPENDENCYPART_ARC
(25,26),0.307434 # DEPENDENCYPART_ARC
(25,27),-0.934847 # DEPENDENCYPART_ARC
(25,28),-1.05292 # DEPENDENCYPART_ARC
(25,29),-1.63508 # DEPENDENCYPART_ARC
(25,30),-1.64058 # DEPENDENCYPART_ARC
(25,31),-1.85657 # DEPENDENCYPART_ARC
(26,24),-1.49991 # DEPENDENCYPART_ARC
(26,25),-1.30913 # DEPENDENCYPART_ARC
(26,27),2.28536 # DEPENDENCYPART_ARC
(26,30),-0.997166 # DEPENDENCYPART_ARC
(27,24),-1.05082 # DEPENDENCYPART_ARC
(27,25),-1.59867 # DEPENDENCYPART_ARC
(27,28),-1.08778 # DEPENDENCYPART_ARC
(27,29),-1.41395 # DEPENDENCYPART_ARC
(27,30),-1.54613 # DEPENDENCYPART_ARC
(27,31),-2.05063 # DEPENDENCYPART_ARC
(29,26),-1.52678 # DEPENDENCYPART_ARC
(29,27),-2.20463 # DEPENDENCYPART_ARC
(29,30),1.03995 # DEPENDENCYPART_ARC
(29,31),-0.264844 # DEPENDENCYPART_ARC
(30,24),-1.03984 # DEPENDENCYPART_ARC
(30,25),-1.94297 # DEPENDENCYPART_ARC
(30,27),-1.19851 # DEPENDENCYPART_ARC
(30,29),-0.0467368 # DEPENDENCYPART_ARC
(30,31),-0.949415 # DEPENDENCYPART_ARC
(31,26),-1.98727 # DEPENDENCYPART_ARC
(31,30),-0.827329 # DEPENDENCYPART_ARC
(0,1),(0,2),-1.16248 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.755245 # DEPENDENCYPART_SIBL
(0,1),(0,11),-0.79729 # DEPENDENCYPART_SIBL
(0,2),(0,7),-1.91484 # DEPENDENCYPART_SIBL
(0,2),(0,11),-2.01478 # DEPENDENCYPART_SIBL
(0,7),(0,11),-1.73826 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.00596255 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0503671 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.013331 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.295503 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.00596255 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.372176 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.00210604 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.233273 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.242581 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.119312 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.149025 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.213292 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0544648 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0272447 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0369648 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0392878 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0937377 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.00666719 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0547429 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.138675 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0547245 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0595976 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.012842 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.341011 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0223154 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.213292 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0544648 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.0185923 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.00973814 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0562508 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0305019 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0740789 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.00973814 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0286825 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.00120303 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0269484 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0191625 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.141954 # DEPENDENCYPART_SIBL
(2,1),(2,32),0.00137424 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.650464 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.58952 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.737774 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.368883 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.948111 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.20001 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.355616 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.208478 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.838809 # DEPENDENCYPART_SIBL
(2,3),(2,32),0.153489 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.155765 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.413732 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.153017 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.560722 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0154589 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0651816 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.00594998 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.490324 # DEPENDENCYPART_SIBL
(2,4),(2,32),-0.0554096 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.274013 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0299541 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.348692 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0530429 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.00818243 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.0416502 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.321424 # DEPENDENCYPART_SIBL
(2,6),(2,32),-0.0685878 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0440249 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.828047 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0159063 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.105708 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0387842 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.685295 # DEPENDENCYPART_SIBL
(2,7),(2,32),0.00816164 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.948111 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.20001 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.355616 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.208478 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.838809 # DEPENDENCYPART_SIBL
(2,8),(2,32),0.153489 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0408954 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0607837 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0680614 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.714385 # DEPENDENCYPART_SIBL
(2,11),(2,32),0.0494913 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.105457 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.00611998 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.372449 # DEPENDENCYPART_SIBL
(2,12),(2,32),0.163174 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.0375962 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.194076 # DEPENDENCYPART_SIBL
(2,13),(2,32),0.0461543 # DEPENDENCYPART_SIBL
(2,14),(2,17),-0.0249977 # DEPENDENCYPART_SIBL
(2,14),(2,32),-0.220475 # DEPENDENCYPART_SIBL
(2,17),(2,32),-0.0780205 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0158629 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0221164 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0499012 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.104967 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0417376 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.147787 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.120804 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0465837 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.10973 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.00346388 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0382551 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0151696 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.00978224 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0290148 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0468649 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.0551741 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.0129872 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.124933 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.410513 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.222158 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.49569 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0254075 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.426043 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.402202 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.832752 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0162066 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.856089 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0162613 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.861993 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.828348 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.387549 # DEPENDENCYPART_SIBL
(3,7),(3,11),-1.0038 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.114587 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.909477 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.865387 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.506405 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0353744 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.414181 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.374898 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.181907 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.946454 # DEPENDENCYPART_SIBL
(3,11),(3,23),-0.893776 # DEPENDENCYPART_SIBL
(3,14),(3,17),0.00770028 # DEPENDENCYPART_SIBL
(3,14),(3,23),0.0943486 # DEPENDENCYPART_SIBL
(3,17),(3,23),-0.879092 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0123759 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0528592 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.100067 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.115767 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0971222 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0661065 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0417161 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0316645 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.152126 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0901123 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.076187 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0417753 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.10044 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0670392 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0187285 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.01357 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.00606456 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.014402 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0565307 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0611655 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0189343 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0550131 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0351296 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0735382 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.00975636 # DEPENDENCYPART_SIBL
