# _root_ `` This is not the sort of market to have a big position in , '' said David Smith , who heads trading in all non-U.S. stocks .
#goldHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
#predictedHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
(22,24),0.142892 # DEPENDENCYPART_ARC
(22,25),-2.01127 # DEPENDENCYPART_ARC
(22,26),-1.61082 # DEPENDENCYPART_ARC
(22,27),-0.776072 # DEPENDENCYPART_ARC
(22,28),-0.933622 # DEPENDENCYPART_ARC
(23,18),-1.63705 # DEPENDENCYPART_ARC
(23,19),-2.05919 # DEPENDENCYPART_ARC
(23,21),-0.753639 # DEPENDENCYPART_ARC
(23,22),-0.884415 # DEPENDENCYPART_ARC
(23,24),0.47534 # DEPENDENCYPART_ARC
(23,25),-1.90523 # DEPENDENCYPART_ARC
(23,26),-1.4133 # DEPENDENCYPART_ARC
(23,27),-1.27022 # DEPENDENCYPART_ARC
(24,21),-1.2072 # DEPENDENCYPART_ARC
(24,23),-1.36502 # DEPENDENCYPART_ARC
(24,25),-0.767982 # DEPENDENCYPART_ARC
(24,26),-0.82389 # DEPENDENCYPART_ARC
(24,27),1.19351 # DEPENDENCYPART_ARC
(25,26),-1.12123 # DEPENDENCYPART_ARC
(26,21),-1.96492 # DEPENDENCYPART_ARC
(26,25),-0.619943 # DEPENDENCYPART_ARC
(27,1),-3.23292 # DEPENDENCYPART_ARC
(27,3),-2.31125 # DEPENDENCYPART_ARC
(27,21),-2.05035 # DEPENDENCYPART_ARC
(27,23),-1.34262 # DEPENDENCYPART_ARC
(27,25),1.35186 # DEPENDENCYPART_ARC
(27,26),1.3938 # DEPENDENCYPART_ARC
(28,27),-2.66809 # DEPENDENCYPART_ARC
(0,3),(0,17),-2.27159 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.101082 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0671201 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0974998 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.000648049 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0552171 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.122042 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.10339 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0302895 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0903549 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0447662 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.00418705 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.197017 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0593861 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0702098 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0107095 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.00885702 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0135336 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.00338342 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0125181 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0346948 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0955588 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0610918 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.240302 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.119867 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.0610918 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.0202438 # DEPENDENCYPART_SIBL
(3,1),(3,24),0.0955588 # DEPENDENCYPART_SIBL
(3,1),(3,28),0.1023 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.165481 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0768106 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.116609 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0127031 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.127265 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.170779 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.012808 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.160109 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0399408 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0653253 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0862957 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0365315 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.0653253 # DEPENDENCYPART_SIBL
(3,2),(3,22),0.0654606 # DEPENDENCYPART_SIBL
(3,2),(3,24),-0.0399408 # DEPENDENCYPART_SIBL
(3,2),(3,28),-0.0310402 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.13238 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.208763 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0388544 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.19106 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0636506 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0586529 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.227679 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0362593 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0630574 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0623239 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.00497052 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.0630574 # DEPENDENCYPART_SIBL
(3,4),(3,22),0.0528045 # DEPENDENCYPART_SIBL
(3,4),(3,24),0.0362593 # DEPENDENCYPART_SIBL
(3,4),(3,28),-0.0714144 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.202643 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.210178 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.21605 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.114302 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.222385 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.189953 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.249127 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.114324 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.153957 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.168774 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.114324 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.091115 # DEPENDENCYPART_SIBL
(3,5),(3,24),-0.249127 # DEPENDENCYPART_SIBL
(3,5),(3,28),-0.112994 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.106476 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.308479 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0690044 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.159293 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.267607 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0798344 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.0227117 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0287362 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.188072 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.0227117 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.0377009 # DEPENDENCYPART_SIBL
(3,6),(3,24),-0.0798344 # DEPENDENCYPART_SIBL
(3,6),(3,28),-0.05313 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.00988051 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0961187 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.221997 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0488466 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0259996 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.00649531 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.073158 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.26021 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.00649531 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0204793 # DEPENDENCYPART_SIBL
(3,7),(3,24),-0.0259996 # DEPENDENCYPART_SIBL
(3,7),(3,28),-0.049361 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0126969 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.124461 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.210365 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0590303 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.0664102 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0329761 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.170803 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.0664102 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.0127888 # DEPENDENCYPART_SIBL
(3,8),(3,24),-0.0590303 # DEPENDENCYPART_SIBL
(3,8),(3,28),-0.00456269 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.306414 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.154025 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0855664 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0356407 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0666283 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.106178 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.0356407 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.0493595 # DEPENDENCYPART_SIBL
(3,9),(3,24),-0.0855664 # DEPENDENCYPART_SIBL
(3,9),(3,28),-0.00123182 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.286048 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.17707 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0307171 # DEPENDENCYPART_SIBL
(3,10),(3,16),0.0689344 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.185976 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.0307171 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.0299289 # DEPENDENCYPART_SIBL
(3,10),(3,24),-0.17707 # DEPENDENCYPART_SIBL
(3,10),(3,28),0.00068851 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0387871 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.0620864 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.0501672 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.146897 # DEPENDENCYPART_SIBL
(3,13),(3,20),0.0620864 # DEPENDENCYPART_SIBL
(3,13),(3,22),0.0133959 # DEPENDENCYPART_SIBL
(3,13),(3,24),-0.0387871 # DEPENDENCYPART_SIBL
(3,13),(3,28),0.0951391 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0697357 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.125238 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0724641 # DEPENDENCYPART_SIBL
(3,14),(3,20),0.0697357 # DEPENDENCYPART_SIBL
(3,14),(3,22),0.0583278 # DEPENDENCYPART_SIBL
(3,14),(3,24),-0.0702991 # DEPENDENCYPART_SIBL
(3,14),(3,28),-0.00618129 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.0496837 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0959908 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.0283337 # DEPENDENCYPART_SIBL
(3,15),(3,22),0.418982 # DEPENDENCYPART_SIBL
(3,15),(3,24),0.211623 # DEPENDENCYPART_SIBL
(3,15),(3,28),0.0047359 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.133477 # DEPENDENCYPART_SIBL
(3,16),(3,20),-0.207927 # DEPENDENCYPART_SIBL
(3,16),(3,22),-0.0147913 # DEPENDENCYPART_SIBL
(3,16),(3,24),0.0445041 # DEPENDENCYPART_SIBL
(3,16),(3,28),-0.0645488 # DEPENDENCYPART_SIBL
(3,17),(3,20),-0.0419943 # DEPENDENCYPART_SIBL
(3,17),(3,22),-0.22881 # DEPENDENCYPART_SIBL
(3,17),(3,24),-0.219654 # DEPENDENCYPART_SIBL
(3,17),(3,28),0.0109698 # DEPENDENCYPART_SIBL
(3,20),(3,22),0.418982 # DEPENDENCYPART_SIBL
(3,20),(3,24),0.211623 # DEPENDENCYPART_SIBL
(3,20),(3,28),0.0047359 # DEPENDENCYPART_SIBL
(3,22),(3,24),-0.141476 # DEPENDENCYPART_SIBL
(3,22),(3,28),0.0248631 # DEPENDENCYPART_SIBL
(3,24),(3,28),-0.00618129 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0556785 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.169508 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0223396 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.07596 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.081127 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0927424 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0303352 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0709612 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0351307 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0571667 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.116562 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0186776 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0415304 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.00819459 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.227906 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.144385 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.047507 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.029919 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0276604 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.069805 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.026491 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0825003 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0282488 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0269959 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0184975 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.111931 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0114221 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.09188 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0646434 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0590444 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0736174 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.224385 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0165301 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.00673791 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.136411 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.306481 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0850413 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.173189 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0305402 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0196463 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.00484267 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.14927 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.273551 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.200573 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.00209076 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0641789 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.00857595 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.225504 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.103057 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0232755 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0948645 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0785797 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.097774 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0609252 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0248227 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.000148904 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0124146 # DEPENDENCYPART_SIBL
