# _root_ The market seems to be straightening out ; we 're taking a wait-and-see attitude , '' says Cathleen B. Stewart , executive vice president of marketing .
#goldHeads=2,3,17,3,4,5,6,3,10,3,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
#predictedHeads=2,3,17,3,4,5,6,6,10,6,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
(7,10),-2.26374 # DEPENDENCYPART_ARC
(8,7),-1.89988 # DEPENDENCYPART_ARC
(8,9),-1.5848 # DEPENDENCYPART_ARC
(8,10),-1.73627 # DEPENDENCYPART_ARC
(8,11),-2.1943 # DEPENDENCYPART_ARC
(9,11),-1.58831 # DEPENDENCYPART_ARC
(9,14),-2.21357 # DEPENDENCYPART_ARC
(10,2),-1.8959 # DEPENDENCYPART_ARC
(10,3),-1.67777 # DEPENDENCYPART_ARC
(10,4),-1.57369 # DEPENDENCYPART_ARC
(10,6),-1.64535 # DEPENDENCYPART_ARC
(10,7),-1.24071 # DEPENDENCYPART_ARC
(10,8),-0.922036 # DEPENDENCYPART_ARC
(10,9),1.73362 # DEPENDENCYPART_ARC
(10,11),1.49886 # DEPENDENCYPART_ARC
(10,12),-1.32769 # DEPENDENCYPART_ARC
(10,13),-1.14345 # DEPENDENCYPART_ARC
(10,14),-0.933633 # DEPENDENCYPART_ARC
(10,15),-1.08927 # DEPENDENCYPART_ARC
(10,16),-1.36753 # DEPENDENCYPART_ARC
(10,17),-1.30422 # DEPENDENCYPART_ARC
(10,19),-2.38289 # DEPENDENCYPART_ARC
(10,20),-2.38174 # DEPENDENCYPART_ARC
(10,21),-1.83501 # DEPENDENCYPART_ARC
(10,24),-2.33959 # DEPENDENCYPART_ARC
(10,27),-1.3673 # DEPENDENCYPART_ARC
(11,2),-2.31784 # DEPENDENCYPART_ARC
(11,3),-2.21955 # DEPENDENCYPART_ARC
(11,6),-1.90195 # DEPENDENCYPART_ARC
(11,7),-1.90271 # DEPENDENCYPART_ARC
(11,8),-1.32572 # DEPENDENCYPART_ARC
(11,9),-1.55036 # DEPENDENCYPART_ARC
(11,10),-1.0372 # DEPENDENCYPART_ARC
(11,12),-0.403751 # DEPENDENCYPART_ARC
(11,13),-0.304629 # DEPENDENCYPART_ARC
(11,14),0.656082 # DEPENDENCYPART_ARC
(11,15),-0.808132 # DEPENDENCYPART_ARC
(11,16),-0.74844 # DEPENDENCYPART_ARC
(11,17),-0.970312 # DEPENDENCYPART_ARC
(11,18),-1.67197 # DEPENDENCYPART_ARC
(11,19),-1.65551 # DEPENDENCYPART_ARC
(11,20),-1.36518 # DEPENDENCYPART_ARC
(11,21),-0.965956 # DEPENDENCYPART_ARC
(11,22),-1.74982 # DEPENDENCYPART_ARC
(11,23),-1.53595 # DEPENDENCYPART_ARC
(11,24),-1.16994 # DEPENDENCYPART_ARC
(11,25),-2.28744 # DEPENDENCYPART_ARC
(11,26),-1.65731 # DEPENDENCYPART_ARC
(11,27),-2.28955 # DEPENDENCYPART_ARC
(12,13),-1.6153 # DEPENDENCYPART_ARC
(12,17),-1.59191 # DEPENDENCYPART_ARC
(13,12),-0.637537 # DEPENDENCYPART_ARC
(13,15),-1.79462 # DEPENDENCYPART_ARC
(13,16),-1.79799 # DEPENDENCYPART_ARC
(13,17),-1.56536 # DEPENDENCYPART_ARC
(14,3),-2.52867 # DEPENDENCYPART_ARC
(14,6),-2.05734 # DEPENDENCYPART_ARC
(14,8),-2.13434 # DEPENDENCYPART_ARC
(14,9),-2.00852 # DEPENDENCYPART_ARC
(14,11),-1.26085 # DEPENDENCYPART_ARC
(14,12),1.55094 # DEPENDENCYPART_ARC
(14,13),1.90785 # DEPENDENCYPART_ARC
(14,15),-0.773247 # DEPENDENCYPART_ARC
(14,16),-1.07996 # DEPENDENCYPART_ARC
(14,17),-1.28552 # DEPENDENCYPART_ARC
(14,18),-2.09437 # DEPENDENCYPART_ARC
(14,19),-2.07485 # DEPENDENCYPART_ARC
(14,20),-1.8226 # DEPENDENCYPART_ARC
(14,21),-0.98468 # DEPENDENCYPART_ARC
(14,22),-2.22874 # DEPENDENCYPART_ARC
(14,23),-2.62122 # DEPENDENCYPART_ARC
(14,24),-3.01542 # DEPENDENCYPART_ARC
(14,25),-2.87422 # DEPENDENCYPART_ARC
(16,14),-2.62808 # DEPENDENCYPART_ARC
(17,2),-2.4244 # DEPENDENCYPART_ARC
(17,3),-1.14008 # DEPENDENCYPART_ARC
(17,4),-2.16977 # DEPENDENCYPART_ARC
(17,5),-2.07334 # DEPENDENCYPART_ARC
(17,6),-1.98296 # DEPENDENCYPART_ARC
(17,7),-2.20629 # DEPENDENCYPART_ARC
(17,8),-1.8272 # DEPENDENCYPART_ARC
(17,9),-2.8039 # DEPENDENCYPART_ARC
(17,10),-0.944306 # DEPENDENCYPART_ARC
(17,11),-1.48611 # DEPENDENCYPART_ARC
(17,12),-2.09667 # DEPENDENCYPART_ARC
(17,13),-2.05391 # DEPENDENCYPART_ARC
(17,14),-1.41832 # DEPENDENCYPART_ARC
(17,15),0.117761 # DEPENDENCYPART_ARC
(17,16),0.510181 # DEPENDENCYPART_ARC
(17,18),-0.527157 # DEPENDENCYPART_ARC
(17,19),-0.878845 # DEPENDENCYPART_ARC
(17,20),-0.87886 # DEPENDENCYPART_ARC
(17,21),-0.675139 # DEPENDENCYPART_ARC
(17,22),-1.55479 # DEPENDENCYPART_ARC
(17,23),-2.06709 # DEPENDENCYPART_ARC
(17,24),-2.11478 # DEPENDENCYPART_ARC
(17,25),-2.18886 # DEPENDENCYPART_ARC
(17,27),0.776615 # DEPENDENCYPART_ARC
(18,19),-1.74381 # DEPENDENCYPART_ARC
(18,24),-3.44395 # DEPENDENCYPART_ARC
(19,18),-0.273092 # DEPENDENCYPART_ARC
(19,20),-0.599771 # DEPENDENCYPART_ARC
(19,21),-1.60013 # DEPENDENCYPART_ARC
(19,22),-2.1922 # DEPENDENCYPART_ARC
(19,23),-2.44668 # DEPENDENCYPART_ARC
(19,24),-2.42402 # DEPENDENCYPART_ARC
(19,25),-2.78384 # DEPENDENCYPART_ARC
(19,26),-3.49583 # DEPENDENCYPART_ARC
(20,2),-2.96657 # DEPENDENCYPART_ARC
(20,3),-2.55296 # DEPENDENCYPART_ARC
(20,6),-2.51653 # DEPENDENCYPART_ARC
(20,10),-2.19682 # DEPENDENCYPART_ARC
(20,11),-2.0606 # DEPENDENCYPART_ARC
(20,12),-2.02281 # DEPENDENCYPART_ARC
(20,13),-1.68953 # DEPENDENCYPART_ARC
(20,14),-2.35144 # DEPENDENCYPART_ARC
(20,15),-1.77783 # DEPENDENCYPART_ARC
(20,16),-1.62004 # DEPENDENCYPART_ARC
(20,17),-0.996776 # DEPENDENCYPART_ARC
(20,18),1.31573 # DEPENDENCYPART_ARC
(20,19),1.56335 # DEPENDENCYPART_ARC
(20,21),-0.120057 # DEPENDENCYPART_ARC
(20,22),-1.20343 # DEPENDENCYPART_ARC
(20,23),-1.63407 # DEPENDENCYPART_ARC
(20,24),-1.55546 # DEPENDENCYPART_ARC
(20,25),-2.01866 # DEPENDENCYPART_ARC
(20,26),-2.85134 # DEPENDENCYPART_ARC
(20,27),-2.28409 # DEPENDENCYPART_ARC
(22,20),-1.08313 # DEPENDENCYPART_ARC
(22,21),-0.69473 # DEPENDENCYPART_ARC
(22,23),-0.788364 # DEPENDENCYPART_ARC
(22,25),-1.2318 # DEPENDENCYPART_ARC
(23,18),-1.9828 # DEPENDENCYPART_ARC
(23,19),-1.90709 # DEPENDENCYPART_ARC
(23,21),-1.61639 # DEPENDENCYPART_ARC
(23,22),-0.362225 # DEPENDENCYPART_ARC
(23,24),-1.06157 # DEPENDENCYPART_ARC
(23,25),-1.06099 # DEPENDENCYPART_ARC
(23,26),-2.28284 # DEPENDENCYPART_ARC
(24,3),-3.1132 # DEPENDENCYPART_ARC
(24,12),-1.28106 # DEPENDENCYPART_ARC
(24,13),-1.62593 # DEPENDENCYPART_ARC
(24,14),-2.64357 # DEPENDENCYPART_ARC
(24,16),-2.83496 # DEPENDENCYPART_ARC
(24,18),-2.17542 # DEPENDENCYPART_ARC
(24,19),-1.57613 # DEPENDENCYPART_ARC
(24,20),-2.00222 # DEPENDENCYPART_ARC
(24,21),-1.5526 # DEPENDENCYPART_ARC
(24,22),0.46951 # DEPENDENCYPART_ARC
(24,23),1.44998 # DEPENDENCYPART_ARC
(24,25),0.965249 # DEPENDENCYPART_ARC
(24,26),-0.773142 # DEPENDENCYPART_ARC
(24,27),-1.22868 # DEPENDENCYPART_ARC
(25,26),1.75849 # DEPENDENCYPART_ARC
(26,22),-1.86975 # DEPENDENCYPART_ARC
(26,23),-1.22735 # DEPENDENCYPART_ARC
(26,25),-0.637228 # DEPENDENCYPART_ARC
(0,3),(0,17),-1.84741 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0388062 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.395128 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.168062 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.498268 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.252427 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.172305 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.126306 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0834384 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0306808 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0745844 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.097233 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0273515 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0553157 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0486429 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0477695 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.050186 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0598164 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0420478 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0443796 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.102227 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.441137 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.157624 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.163957 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.19618 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.145516 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.305312 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.160278 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0830968 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0516455 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.128034 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0921132 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0705457 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0418789 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0281356 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.162258 # DEPENDENCYPART_SIBL
(3,1),(3,27),-0.227597 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.150225 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0659724 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0500031 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.058291 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0463708 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.109826 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.102231 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0345474 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0743075 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.12022 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.00670014 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.0660907 # DEPENDENCYPART_SIBL
(3,2),(3,20),-0.0963756 # DEPENDENCYPART_SIBL
(3,2),(3,27),-0.0449232 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.26802 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0933978 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.206458 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0378226 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.245194 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0155925 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0635862 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.249429 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.10334 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0825963 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.17607 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.220176 # DEPENDENCYPART_SIBL
(3,4),(3,27),-0.10288 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.162226 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.14734 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0139371 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.221938 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0935944 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.150128 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.342682 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.052258 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.00939882 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.112282 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.277868 # DEPENDENCYPART_SIBL
(3,5),(3,27),-0.0257879 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.145557 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0180063 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.185492 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0345913 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.197361 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.337357 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0237637 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.0459137 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.102677 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.258922 # DEPENDENCYPART_SIBL
(3,6),(3,27),0.0664391 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0468792 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.122836 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0303432 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0397287 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0302591 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0276999 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.00364481 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0369782 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.105999 # DEPENDENCYPART_SIBL
(3,7),(3,27),-0.0553889 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0847342 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.795829 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.22168 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.160823 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.222058 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.171754 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.971721 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.261995 # DEPENDENCYPART_SIBL
(3,8),(3,27),0.457408 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0366023 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0496552 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0856845 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0538522 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0213024 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0684596 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.0904086 # DEPENDENCYPART_SIBL
(3,9),(3,27),-0.0262344 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0531353 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.229621 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.100384 # DEPENDENCYPART_SIBL
(3,10),(3,16),0.00610648 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.342148 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.198528 # DEPENDENCYPART_SIBL
(3,10),(3,27),0.0165395 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.344316 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0540298 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.0300086 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.098323 # DEPENDENCYPART_SIBL
(3,11),(3,20),-0.260642 # DEPENDENCYPART_SIBL
(3,11),(3,27),0.0904192 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0212441 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.00550547 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0807711 # DEPENDENCYPART_SIBL
(3,14),(3,20),-0.180794 # DEPENDENCYPART_SIBL
(3,14),(3,27),0.0251805 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.0875653 # DEPENDENCYPART_SIBL
(3,15),(3,17),0.0616594 # DEPENDENCYPART_SIBL
(3,15),(3,20),0.0488854 # DEPENDENCYPART_SIBL
(3,15),(3,27),0.00996033 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.111387 # DEPENDENCYPART_SIBL
(3,16),(3,20),-0.125829 # DEPENDENCYPART_SIBL
(3,16),(3,27),-0.115011 # DEPENDENCYPART_SIBL
(3,17),(3,20),-0.203947 # DEPENDENCYPART_SIBL
(3,17),(3,27),0.0807682 # DEPENDENCYPART_SIBL
(3,20),(3,27),0.00713663 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.010812 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.339684 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0606142 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0201112 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.195903 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0229379 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.00609266 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0582306 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0149126 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.232941 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.00508502 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.00367014 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.140182 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0204324 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0325599 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.00577456 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.00805918 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.511862 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.198644 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0203229 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.307483 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.289709 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.519555 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.141915 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.101379 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0595283 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.143048 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.123409 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.397251 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0588911 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0416569 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.111059 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0755933 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.205842 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0491025 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0123159 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.430581 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.113845 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.188435 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.196849 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.339075 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.144439 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.249811 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0800414 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.031605 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0430508 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0510027 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0270612 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0156206 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0245498 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0487369 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0156057 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0621921 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.00536277 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0148536 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.00938316 # DEPENDENCYPART_SIBL
(5,2),(5,24),-0.0358663 # DEPENDENCYPART_SIBL
(5,2),(5,27),-0.00283916 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.254133 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0612224 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.23648 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.203485 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.307828 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.436536 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.213997 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.140843 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.26303 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.253703 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.435439 # DEPENDENCYPART_SIBL
(5,6),(5,27),-0.167715 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0589554 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0132771 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0715397 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.10743 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0916449 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.118484 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.14543 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0288821 # DEPENDENCYPART_SIBL
(5,7),(5,20),0.111303 # DEPENDENCYPART_SIBL
(5,7),(5,24),0.0921495 # DEPENDENCYPART_SIBL
(5,7),(5,27),0.00344683 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0191245 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.447357 # DEPENDENCYPART_SIBL
