# _root_ In composite trading on the New York Stock Exchange , Telerate shares closed yesterday at $ 18.875 , down 75 cents a share .
#goldHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
#predictedHeads=13,3,1,13,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
(9,15),-2.26568 # DEPENDENCYPART_ARC
(9,16),-2.73399 # DEPENDENCYPART_ARC
(9,18),-1.01786 # DEPENDENCYPART_ARC
(9,19),-2.29186 # DEPENDENCYPART_ARC
(9,21),-3.29011 # DEPENDENCYPART_ARC
(9,23),-4.10496 # DEPENDENCYPART_ARC
(9,24),-2.52362 # DEPENDENCYPART_ARC
(11,5),-3.27652 # DEPENDENCYPART_ARC
(11,6),-2.53937 # DEPENDENCYPART_ARC
(11,7),-3.10798 # DEPENDENCYPART_ARC
(11,8),-2.80601 # DEPENDENCYPART_ARC
(11,9),-2.21097 # DEPENDENCYPART_ARC
(11,10),-1.39809 # DEPENDENCYPART_ARC
(11,12),-1.58997 # DEPENDENCYPART_ARC
(11,14),-2.64491 # DEPENDENCYPART_ARC
(12,1),-2.04125 # DEPENDENCYPART_ARC
(12,2),-1.61552 # DEPENDENCYPART_ARC
(12,4),-1.873 # DEPENDENCYPART_ARC
(12,5),-0.696141 # DEPENDENCYPART_ARC
(12,6),-0.8465 # DEPENDENCYPART_ARC
(12,7),-0.415441 # DEPENDENCYPART_ARC
(12,8),-0.250741 # DEPENDENCYPART_ARC
(12,9),-0.652626 # DEPENDENCYPART_ARC
(12,10),-0.938386 # DEPENDENCYPART_ARC
(12,11),1.5978 # DEPENDENCYPART_ARC
(12,14),-1.43529 # DEPENDENCYPART_ARC
(12,15),-1.06495 # DEPENDENCYPART_ARC
(12,16),-1.73468 # DEPENDENCYPART_ARC
(12,18),-1.58059 # DEPENDENCYPART_ARC
(12,19),-1.72026 # DEPENDENCYPART_ARC
(12,21),-2.59661 # DEPENDENCYPART_ARC
(12,23),-2.74394 # DEPENDENCYPART_ARC
(12,24),-2.63859 # DEPENDENCYPART_ARC
(13,1),0.0744652 # DEPENDENCYPART_ARC
(13,2),-1.27092 # DEPENDENCYPART_ARC
(13,3),0.0887667 # DEPENDENCYPART_ARC
(13,4),-0.330333 # DEPENDENCYPART_ARC
(13,5),-2.00491 # DEPENDENCYPART_ARC
(13,6),-1.12985 # DEPENDENCYPART_ARC
(13,7),-1.00012 # DEPENDENCYPART_ARC
(13,8),-1.10454 # DEPENDENCYPART_ARC
(13,9),-0.996585 # DEPENDENCYPART_ARC
(13,10),0.549433 # DEPENDENCYPART_ARC
(13,11),-0.27512 # DEPENDENCYPART_ARC
(13,12),1.32899 # DEPENDENCYPART_ARC
(13,14),1.36393 # DEPENDENCYPART_ARC
(13,15),0.318987 # DEPENDENCYPART_ARC
(13,16),-1.10189 # DEPENDENCYPART_ARC
(13,17),-2.00589 # DEPENDENCYPART_ARC
(13,18),-0.65381 # DEPENDENCYPART_ARC
(13,19),-0.835377 # DEPENDENCYPART_ARC
(13,20),-2.7644 # DEPENDENCYPART_ARC
(13,21),-2.19206 # DEPENDENCYPART_ARC
(13,23),-1.97883 # DEPENDENCYPART_ARC
(13,24),-0.0864992 # DEPENDENCYPART_ARC
(14,5),-3.56696 # DEPENDENCYPART_ARC
(14,12),-2.04302 # DEPENDENCYPART_ARC
(14,15),-0.38383 # DEPENDENCYPART_ARC
(14,16),-1.40855 # DEPENDENCYPART_ARC
(14,18),-1.71285 # DEPENDENCYPART_ARC
(14,19),-1.82783 # DEPENDENCYPART_ARC
(14,21),-2.06097 # DEPENDENCYPART_ARC
(14,23),-2.25139 # DEPENDENCYPART_ARC
(15,14),-1.66006 # DEPENDENCYPART_ARC
(15,16),0.78115 # DEPENDENCYPART_ARC
(15,17),-0.634395 # DEPENDENCYPART_ARC
(15,18),-1.36109 # DEPENDENCYPART_ARC
(15,19),-2.06366 # DEPENDENCYPART_ARC
(15,20),-2.24374 # DEPENDENCYPART_ARC
(15,21),-1.52802 # DEPENDENCYPART_ARC
(15,23),-2.10642 # DEPENDENCYPART_ARC
(16,1),-3.08348 # DEPENDENCYPART_ARC
(16,4),-2.85177 # DEPENDENCYPART_ARC
(16,12),-2.17232 # DEPENDENCYPART_ARC
(16,14),-1.51948 # DEPENDENCYPART_ARC
(16,15),-0.504727 # DEPENDENCYPART_ARC
(16,17),1.54325 # DEPENDENCYPART_ARC
(16,18),-0.918713 # DEPENDENCYPART_ARC
(16,19),-1.12289 # DEPENDENCYPART_ARC
(16,20),-1.02867 # DEPENDENCYPART_ARC
(16,21),-1.64223 # DEPENDENCYPART_ARC
(16,23),-1.89301 # DEPENDENCYPART_ARC
(16,24),-2.0632 # DEPENDENCYPART_ARC
(17,15),-1.3784 # DEPENDENCYPART_ARC
(17,18),-1.07083 # DEPENDENCYPART_ARC
(17,19),-1.34253 # DEPENDENCYPART_ARC
(17,20),-2.00937 # DEPENDENCYPART_ARC
(17,21),-2.28186 # DEPENDENCYPART_ARC
(17,23),-2.39969 # DEPENDENCYPART_ARC
(19,15),-1.75487 # DEPENDENCYPART_ARC
(19,16),-2.11603 # DEPENDENCYPART_ARC
(19,20),-0.2336 # DEPENDENCYPART_ARC
(19,21),-0.155464 # DEPENDENCYPART_ARC
(19,22),-1.53321 # DEPENDENCYPART_ARC
(19,23),-1.34409 # DEPENDENCYPART_ARC
(19,24),-2.46226 # DEPENDENCYPART_ARC
(20,15),-2.29943 # DEPENDENCYPART_ARC
(20,16),-2.45581 # DEPENDENCYPART_ARC
(20,17),-2.07053 # DEPENDENCYPART_ARC
(20,19),-1.17363 # DEPENDENCYPART_ARC
(20,21),-1.42523 # DEPENDENCYPART_ARC
(20,23),-2.04308 # DEPENDENCYPART_ARC
(21,4),-2.10488 # DEPENDENCYPART_ARC
(21,5),-2.85647 # DEPENDENCYPART_ARC
(21,15),-2.04765 # DEPENDENCYPART_ARC
(21,16),-1.38861 # DEPENDENCYPART_ARC
(21,17),-1.57059 # DEPENDENCYPART_ARC
(21,18),-1.71155 # DEPENDENCYPART_ARC
(21,19),-0.241051 # DEPENDENCYPART_ARC
(21,20),1.1839 # DEPENDENCYPART_ARC
(21,22),-0.996437 # DEPENDENCYPART_ARC
(21,23),-0.382818 # DEPENDENCYPART_ARC
(21,24),-1.20966 # DEPENDENCYPART_ARC
(23,16),-2.04771 # DEPENDENCYPART_ARC
(23,19),-1.60768 # DEPENDENCYPART_ARC
(23,20),-1.64649 # DEPENDENCYPART_ARC
(23,21),-0.890579 # DEPENDENCYPART_ARC
(23,22),1.77764 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.0946335 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.729246 # DEPENDENCYPART_SIBL
(0,4),(0,13),-0.734186 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.66426 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0462997 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.367741 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.382689 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.38287 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0348263 # DEPENDENCYPART_SIBL
(1,2),(1,24),0.0114742 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0090393 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.564305 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.582636 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.571158 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0101229 # DEPENDENCYPART_SIBL
(1,3),(1,24),0.0606851 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.218161 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.235559 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.230072 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.0271753 # DEPENDENCYPART_SIBL
(1,4),(1,24),0.124114 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.846494 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.840865 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.153452 # DEPENDENCYPART_SIBL
(1,6),(1,24),-0.069724 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.863302 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0945263 # DEPENDENCYPART_SIBL
(1,7),(1,24),-0.102171 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.172335 # DEPENDENCYPART_SIBL
(1,9),(1,24),-0.106711 # DEPENDENCYPART_SIBL
(1,10),(1,24),0.395117 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.122682 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.120669 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.169028 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.087663 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0809582 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0535732 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0782543 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0682738 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.145376 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0682738 # DEPENDENCYPART_SIBL
(3,1),(3,24),-0.000162952 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.176129 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0539248 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0516135 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0657424 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0593266 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.103624 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0879777 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.103624 # DEPENDENCYPART_SIBL
(3,2),(3,24),-0.0627321 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.202781 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.181192 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.193077 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.194287 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0978575 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.313953 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0978575 # DEPENDENCYPART_SIBL
(3,4),(3,24),0.198913 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.150686 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.141878 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.138996 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.00293255 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0182798 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.00293255 # DEPENDENCYPART_SIBL
(3,6),(3,24),-0.0602259 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.138897 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.135989 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0856852 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.00133734 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.0856852 # DEPENDENCYPART_SIBL
(3,7),(3,24),-0.0687889 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.11093 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.106227 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.0849582 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.106227 # DEPENDENCYPART_SIBL
(3,8),(3,24),-0.052619 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0172716 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.000686518 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.0172716 # DEPENDENCYPART_SIBL
(3,9),(3,24),-0.0723811 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.161776 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.137228 # DEPENDENCYPART_SIBL
(3,10),(3,24),-0.000303511 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.117215 # DEPENDENCYPART_SIBL
(3,15),(3,24),0.117704 # DEPENDENCYPART_SIBL
(3,18),(3,24),-0.000303511 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0201348 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0739393 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0944931 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0989589 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0555641 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0554553 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0468433 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0838971 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.165422 # DEPENDENCYPART_SIBL
(4,1),(4,24),0.054422 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.112985 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0878774 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.105296 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.110342 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.072438 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0876673 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.083445 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.10838 # DEPENDENCYPART_SIBL
(4,3),(4,24),-0.0863621 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.363248 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.364708 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.375195 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.370842 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0541314 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.360596 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.39013 # DEPENDENCYPART_SIBL
(4,5),(4,24),-0.109477 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.696963 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.708417 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.701551 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.152011 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.687033 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.706754 # DEPENDENCYPART_SIBL
(4,6),(4,24),-0.0828578 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.719761 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.712882 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0811047 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.698364 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.728276 # DEPENDENCYPART_SIBL
(4,7),(4,24),-0.104952 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.710257 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0878716 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.695691 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.74069 # DEPENDENCYPART_SIBL
(4,8),(4,24),-0.110819 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.176956 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.697415 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.730339 # DEPENDENCYPART_SIBL
(4,9),(4,24),-0.124693 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0796991 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.118527 # DEPENDENCYPART_SIBL
(4,10),(4,24),0.152733 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.701377 # DEPENDENCYPART_SIBL
(4,11),(4,24),-0.0735072 # DEPENDENCYPART_SIBL
(4,12),(4,24),0.126278 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0145599 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.023476 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.050474 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0188526 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0625442 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0223 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.148818 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.179739 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0972602 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0307044 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.154901 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.046921 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.00890963 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0243336 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0793838 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0751454 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.036542 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0510487 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0594625 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0751454 # DEPENDENCYPART_SIBL
(8,5),(8,24),-0.0276015 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.18435 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0137502 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.102384 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0139278 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.00926733 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.176916 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.102384 # DEPENDENCYPART_SIBL
(8,6),(8,24),-0.0627206 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0610937 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.147477 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0620684 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0309473 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.131931 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.147477 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.0830896 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0266733 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.048786 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.000180713 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0798312 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.0266733 # DEPENDENCYPART_SIBL
(8,9),(8,24),-0.0302923 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.721191 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.353991 # DEPENDENCYPART_SIBL
(8,10),(8,14),0.541592 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.114765 # DEPENDENCYPART_SIBL
(8,10),(8,24),0.00464029 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.00487247 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.069025 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.000721982 # DEPENDENCYPART_SIBL
(8,11),(8,24),-0.00847608 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0862638 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.086611 # DEPENDENCYPART_SIBL
(8,12),(8,24),0.166007 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.293437 # DEPENDENCYPART_SIBL
(8,14),(8,24),0.0675047 # DEPENDENCYPART_SIBL
(8,18),(8,24),0.00464029 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0295808 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.121148 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.141531 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.025279 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0376654 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0239661 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0118854 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0540419 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.103232 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0551651 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0590645 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0847307 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.07033 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.00605116 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0540419 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0125192 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.0560167 # DEPENDENCYPART_SIBL
(9,1),(9,23),-0.00549955 # DEPENDENCYPART_SIBL
(9,1),(9,24),-0.0774653 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.249049 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0598992 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.310049 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0799383 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.128655 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.155662 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0025621 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.00714276 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0130518 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0524336 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.074686 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0825529 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0348641 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0025621 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.0134828 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.0132092 # DEPENDENCYPART_SIBL
(9,2),(9,23),-0.0414472 # DEPENDENCYPART_SIBL
(9,2),(9,24),-0.019739 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.105742 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.238092 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0287222 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.0693219 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0914865 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0835791 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0314408 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0470465 # DEPENDENCYPART_SIBL
(9,3),(9,13),-0.00467322 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.090021 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.0115165 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0405543 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0835791 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.0263558 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.0782146 # DEPENDENCYPART_SIBL
(9,3),(9,23),-0.0937398 # DEPENDENCYPART_SIBL
(9,3),(9,24),-0.151141 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0889587 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0948222 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0712486 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0454407 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.0928501 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0871525 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.00907933 # DEPENDENCYPART_SIBL
(9,4),(9,13),-0.063849 # DEPENDENCYPART_SIBL
