# _root_ The A-men batting Nos. 6 through 9 , a.k.a. the `` bottom of the order , '' got seven of their team 's 11 hits and scored four of its runs in a 5-0 decision .
#goldHeads=2,18,2,3,4,4,4,12,12,12,12,4,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,27,35,35,32,18,
#predictedHeads=2,18,2,3,4,3,6,7,7,12,12,18,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,31,35,35,32,18,
(6,3),-2.37593 # DEPENDENCYPART_ARC
(6,4),-2.24005 # DEPENDENCYPART_ARC
(6,5),-1.91469 # DEPENDENCYPART_ARC
(6,7),0.550484 # DEPENDENCYPART_ARC
(6,8),-1.45613 # DEPENDENCYPART_ARC
(6,9),-1.82782 # DEPENDENCYPART_ARC
(6,11),-1.88695 # DEPENDENCYPART_ARC
(6,12),-1.92193 # DEPENDENCYPART_ARC
(6,13),-1.79152 # DEPENDENCYPART_ARC
(6,17),-1.77593 # DEPENDENCYPART_ARC
(6,18),-2.26682 # DEPENDENCYPART_ARC
(7,2),-2.47827 # DEPENDENCYPART_ARC
(7,3),-2.3274 # DEPENDENCYPART_ARC
(7,4),-1.98123 # DEPENDENCYPART_ARC
(7,5),-0.9879 # DEPENDENCYPART_ARC
(7,6),-0.754848 # DEPENDENCYPART_ARC
(7,8),-1.10927 # DEPENDENCYPART_ARC
(7,9),-1.63355 # DEPENDENCYPART_ARC
(7,12),-2.05958 # DEPENDENCYPART_ARC
(7,13),-1.97484 # DEPENDENCYPART_ARC
(7,16),-1.53559 # DEPENDENCYPART_ARC
(7,18),-2.17285 # DEPENDENCYPART_ARC
(8,9),-2.02947 # DEPENDENCYPART_ARC
(9,2),-2.53501 # DEPENDENCYPART_ARC
(9,3),-2.48649 # DEPENDENCYPART_ARC
(9,4),-2.37107 # DEPENDENCYPART_ARC
(9,5),-2.22912 # DEPENDENCYPART_ARC
(9,6),-1.56905 # DEPENDENCYPART_ARC
(9,7),-1.57718 # DEPENDENCYPART_ARC
(9,8),-1.09004 # DEPENDENCYPART_ARC
(9,10),-0.801342 # DEPENDENCYPART_ARC
(9,11),-1.11542 # DEPENDENCYPART_ARC
(9,12),-1.35456 # DEPENDENCYPART_ARC
(9,13),-0.926746 # DEPENDENCYPART_ARC
(9,15),-1.9704 # DEPENDENCYPART_ARC
(9,16),-1.27081 # DEPENDENCYPART_ARC
(9,17),-1.50318 # DEPENDENCYPART_ARC
(9,18),-1.24833 # DEPENDENCYPART_ARC
(9,19),-2.71339 # DEPENDENCYPART_ARC
(9,20),-1.62404 # DEPENDENCYPART_ARC
(9,26),-1.77933 # DEPENDENCYPART_ARC
(9,29),-2.50122 # DEPENDENCYPART_ARC
(10,6),-2.35919 # DEPENDENCYPART_ARC
(10,7),-2.57895 # DEPENDENCYPART_ARC
(10,9),-1.69454 # DEPENDENCYPART_ARC
(10,11),-1.71922 # DEPENDENCYPART_ARC
(11,10),-2.15123 # DEPENDENCYPART_ARC
(12,2),-2.47534 # DEPENDENCYPART_ARC
(12,3),-2.69197 # DEPENDENCYPART_ARC
(12,4),-2.49534 # DEPENDENCYPART_ARC
(12,5),-3.35844 # DEPENDENCYPART_ARC
(12,6),-2.28181 # DEPENDENCYPART_ARC
(12,7),-2.56823 # DEPENDENCYPART_ARC
(12,8),-1.9892 # DEPENDENCYPART_ARC
(12,9),-0.937572 # DEPENDENCYPART_ARC
(12,10),0.546249 # DEPENDENCYPART_ARC
(12,11),-0.0891909 # DEPENDENCYPART_ARC
(12,13),1.12033 # DEPENDENCYPART_ARC
(12,14),-1.5304 # DEPENDENCYPART_ARC
(12,15),-0.595735 # DEPENDENCYPART_ARC
(12,16),-0.733215 # DEPENDENCYPART_ARC
(12,17),-0.980827 # DEPENDENCYPART_ARC
(12,18),-1.07417 # DEPENDENCYPART_ARC
(12,19),-1.95526 # DEPENDENCYPART_ARC
(12,20),-1.82426 # DEPENDENCYPART_ARC
(12,22),-1.88421 # DEPENDENCYPART_ARC
(12,23),-2.81446 # DEPENDENCYPART_ARC
(12,25),-1.91781 # DEPENDENCYPART_ARC
(12,26),-1.63438 # DEPENDENCYPART_ARC
(12,27),-1.99304 # DEPENDENCYPART_ARC
(12,29),-3.38148 # DEPENDENCYPART_ARC
(12,32),-2.23478 # DEPENDENCYPART_ARC
(12,36),-2.20396 # DEPENDENCYPART_ARC
(13,11),-1.94076 # DEPENDENCYPART_ARC
(13,14),-1.28548 # DEPENDENCYPART_ARC
(13,15),1.49876 # DEPENDENCYPART_ARC
(13,16),-1.6333 # DEPENDENCYPART_ARC
(13,17),-1.4863 # DEPENDENCYPART_ARC
(13,18),-1.23461 # DEPENDENCYPART_ARC
(13,19),-2.45782 # DEPENDENCYPART_ARC
(13,20),-1.75493 # DEPENDENCYPART_ARC
(13,25),-1.81189 # DEPENDENCYPART_ARC
(15,5),-3.73148 # DEPENDENCYPART_ARC
(15,10),-2.22885 # DEPENDENCYPART_ARC
(15,11),-1.25013 # DEPENDENCYPART_ARC
(15,14),1.77153 # DEPENDENCYPART_ARC
(15,16),-0.95542 # DEPENDENCYPART_ARC
(15,17),-1.01937 # DEPENDENCYPART_ARC
(15,18),-1.27299 # DEPENDENCYPART_ARC
(15,19),-1.97181 # DEPENDENCYPART_ARC
(15,20),-1.72758 # DEPENDENCYPART_ARC
(15,22),-2.40929 # DEPENDENCYPART_ARC
(15,23),-2.47869 # DEPENDENCYPART_ARC
(15,25),-2.32333 # DEPENDENCYPART_ARC
(15,36),-1.8155 # DEPENDENCYPART_ARC
(18,2),-1.7879 # DEPENDENCYPART_ARC
(18,3),-1.94379 # DEPENDENCYPART_ARC
(18,4),-1.80391 # DEPENDENCYPART_ARC
(18,5),-2.50283 # DEPENDENCYPART_ARC
(18,6),-1.55559 # DEPENDENCYPART_ARC
(18,7),-2.69272 # DEPENDENCYPART_ARC
(18,8),-2.04886 # DEPENDENCYPART_ARC
(18,9),-2.05088 # DEPENDENCYPART_ARC
(18,10),-2.37344 # DEPENDENCYPART_ARC
(18,11),-1.21865 # DEPENDENCYPART_ARC
(18,12),-1.18291 # DEPENDENCYPART_ARC
(18,13),-2.22959 # DEPENDENCYPART_ARC
(18,14),-1.98791 # DEPENDENCYPART_ARC
(18,15),-1.03014 # DEPENDENCYPART_ARC
(18,16),-0.724153 # DEPENDENCYPART_ARC
(18,17),-0.23025 # DEPENDENCYPART_ARC
(18,19),-0.048575 # DEPENDENCYPART_ARC
(18,20),-0.102454 # DEPENDENCYPART_ARC
(18,21),-1.40439 # DEPENDENCYPART_ARC
(18,22),-0.617135 # DEPENDENCYPART_ARC
(18,23),-1.52136 # DEPENDENCYPART_ARC
(18,24),-2.4079 # DEPENDENCYPART_ARC
(18,25),-1.05891 # DEPENDENCYPART_ARC
(18,26),-0.12742 # DEPENDENCYPART_ARC
(18,27),-0.714207 # DEPENDENCYPART_ARC
(18,28),-2.62699 # DEPENDENCYPART_ARC
(18,29),-1.53764 # DEPENDENCYPART_ARC
(18,31),-1.70058 # DEPENDENCYPART_ARC
(18,32),-0.833948 # DEPENDENCYPART_ARC
(18,35),-2.13105 # DEPENDENCYPART_ARC
(18,36),0.471902 # DEPENDENCYPART_ARC
(19,17),-1.50341 # DEPENDENCYPART_ARC
(19,20),0.391778 # DEPENDENCYPART_ARC
(19,21),-1.3445 # DEPENDENCYPART_ARC
(19,22),-1.25964 # DEPENDENCYPART_ARC
(19,23),-1.49522 # DEPENDENCYPART_ARC
(19,24),-2.03586 # DEPENDENCYPART_ARC
(19,25),-1.93783 # DEPENDENCYPART_ARC
(19,26),-1.05393 # DEPENDENCYPART_ARC
(19,27),-1.41056 # DEPENDENCYPART_ARC
(19,28),-2.6353 # DEPENDENCYPART_ARC
(19,29),-1.15734 # DEPENDENCYPART_ARC
(19,32),-1.49674 # DEPENDENCYPART_ARC
(20,12),-2.16946 # DEPENDENCYPART_ARC
(20,19),-1.80814 # DEPENDENCYPART_ARC
(20,21),-0.857569 # DEPENDENCYPART_ARC
(20,22),0.43104 # DEPENDENCYPART_ARC
(20,23),-2.08536 # DEPENDENCYPART_ARC
(20,24),-2.24913 # DEPENDENCYPART_ARC
(20,25),0.266615 # DEPENDENCYPART_ARC
(20,26),-1.50258 # DEPENDENCYPART_ARC
(20,27),-1.20024 # DEPENDENCYPART_ARC
(20,28),-2.86722 # DEPENDENCYPART_ARC
(20,31),-1.7134 # DEPENDENCYPART_ARC
(21,20),-1.86987 # DEPENDENCYPART_ARC
(21,23),-1.97014 # DEPENDENCYPART_ARC
(22,14),-1.96833 # DEPENDENCYPART_ARC
(22,19),-1.48276 # DEPENDENCYPART_ARC
(22,20),-1.28084 # DEPENDENCYPART_ARC
(22,21),1.84446 # DEPENDENCYPART_ARC
(22,23),1.41987 # DEPENDENCYPART_ARC
(22,24),-1.0752 # DEPENDENCYPART_ARC
(22,25),-1.28171 # DEPENDENCYPART_ARC
(22,26),-1.09834 # DEPENDENCYPART_ARC
(22,27),-1.33596 # DEPENDENCYPART_ARC
(22,28),-2.26229 # DEPENDENCYPART_ARC
(22,29),-1.37409 # DEPENDENCYPART_ARC
(22,32),-1.62423 # DEPENDENCYPART_ARC
(23,21),-1.35782 # DEPENDENCYPART_ARC
(23,22),-1.14355 # DEPENDENCYPART_ARC
(23,24),-1.57017 # DEPENDENCYPART_ARC
(23,25),-2.16047 # DEPENDENCYPART_ARC
(24,5),-3.42509 # DEPENDENCYPART_ARC
(24,7),-3.06855 # DEPENDENCYPART_ARC
(24,19),-1.93034 # DEPENDENCYPART_ARC
(24,21),-1.61242 # DEPENDENCYPART_ARC
(24,22),-1.90708 # DEPENDENCYPART_ARC
(24,23),-1.18396 # DEPENDENCYPART_ARC
(24,26),-1.43935 # DEPENDENCYPART_ARC
(24,27),-1.6606 # DEPENDENCYPART_ARC
(25,19),-2.06524 # DEPENDENCYPART_ARC
(25,21),0.0173736 # DEPENDENCYPART_ARC
(25,22),-0.406474 # DEPENDENCYPART_ARC
(25,23),-0.717421 # DEPENDENCYPART_ARC
(25,24),1.3748 # DEPENDENCYPART_ARC
(25,26),-0.348971 # DEPENDENCYPART_ARC
(25,27),-0.764616 # DEPENDENCYPART_ARC
(25,28),-1.865 # DEPENDENCYPART_ARC
(25,29),-1.14671 # DEPENDENCYPART_ARC
(25,31),-2.1786 # DEPENDENCYPART_ARC
(25,32),-1.3747 # DEPENDENCYPART_ARC
(25,35),-2.46123 # DEPENDENCYPART_ARC
(25,36),-2.32266 # DEPENDENCYPART_ARC
(26,25),-1.32212 # DEPENDENCYPART_ARC
(26,27),1.65896 # DEPENDENCYPART_ARC
(26,28),-1.05383 # DEPENDENCYPART_ARC
(26,29),-1.40787 # DEPENDENCYPART_ARC
(26,31),-1.03018 # DEPENDENCYPART_ARC
(27,2),-3.08572 # DEPENDENCYPART_ARC
(27,3),-2.60093 # DEPENDENCYPART_ARC
(27,4),-3.09733 # DEPENDENCYPART_ARC
(27,6),-2.29755 # DEPENDENCYPART_ARC
(27,8),-3.11321 # DEPENDENCYPART_ARC
(27,11),-1.85294 # DEPENDENCYPART_ARC
(27,12),-2.44769 # DEPENDENCYPART_ARC
(27,19),-2.68601 # DEPENDENCYPART_ARC
(27,20),-2.29511 # DEPENDENCYPART_ARC
(27,22),-1.71253 # DEPENDENCYPART_ARC
(27,24),-2.02946 # DEPENDENCYPART_ARC
(27,25),-0.943855 # DEPENDENCYPART_ARC
(27,26),-0.931255 # DEPENDENCYPART_ARC
(27,28),-0.325192 # DEPENDENCYPART_ARC
(27,29),-0.405694 # DEPENDENCYPART_ARC
(27,30),-1.73354 # DEPENDENCYPART_ARC
(27,31),-0.715155 # DEPENDENCYPART_ARC
(27,32),-0.355344 # DEPENDENCYPART_ARC
(27,35),-1.55278 # DEPENDENCYPART_ARC
(27,36),-0.910297 # DEPENDENCYPART_ARC
(28,24),-2.04101 # DEPENDENCYPART_ARC
(28,27),-0.84675 # DEPENDENCYPART_ARC
(28,29),0.49068 # DEPENDENCYPART_ARC
(28,30),-1.29918 # DEPENDENCYPART_ARC
(28,31),-1.31603 # DEPENDENCYPART_ARC
(28,32),-0.827824 # DEPENDENCYPART_ARC
(28,34),-2.30466 # DEPENDENCYPART_ARC
(28,35),-1.96632 # DEPENDENCYPART_ARC
(29,28),-1.83632 # DEPENDENCYPART_ARC
(29,30),-0.817824 # DEPENDENCYPART_ARC
(29,31),1.21837 # DEPENDENCYPART_ARC
(29,32),-1.60035 # DEPENDENCYPART_ARC
(29,34),-2.66253 # DEPENDENCYPART_ARC
(29,35),-1.51625 # DEPENDENCYPART_ARC
(31,21),-1.99245 # DEPENDENCYPART_ARC
(31,22),-2.48991 # DEPENDENCYPART_ARC
(31,28),-1.49011 # DEPENDENCYPART_ARC
(31,30),1.60539 # DEPENDENCYPART_ARC
(31,32),0.316308 # DEPENDENCYPART_ARC
(31,33),-1.92067 # DEPENDENCYPART_ARC
(31,34),-1.71268 # DEPENDENCYPART_ARC
(31,35),-1.50034 # DEPENDENCYPART_ARC
(32,30),-1.9052 # DEPENDENCYPART_ARC
(32,31),-1.64472 # DEPENDENCYPART_ARC
(32,33),-0.849034 # DEPENDENCYPART_ARC
(32,34),-0.768666 # DEPENDENCYPART_ARC
(32,35),0.701298 # DEPENDENCYPART_ARC
(33,34),-0.833031 # DEPENDENCYPART_ARC
(34,33),-0.855538 # DEPENDENCYPART_ARC
(34,35),-1.33122 # DEPENDENCYPART_ARC
(35,21),-2.65 # DEPENDENCYPART_ARC
(35,28),-2.92718 # DEPENDENCYPART_ARC
(35,29),-1.88638 # DEPENDENCYPART_ARC
(35,30),-0.69337 # DEPENDENCYPART_ARC
(35,31),-1.49773 # DEPENDENCYPART_ARC
(35,33),1.0912 # DEPENDENCYPART_ARC
(35,34),0.758587 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.0715567 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.342511 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.771294 # DEPENDENCYPART_SIBL
(0,2),(0,27),-0.761387 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.151651 # DEPENDENCYPART_SIBL
(0,3),(0,18),-0.713908 # DEPENDENCYPART_SIBL
(0,3),(0,27),-0.716601 # DEPENDENCYPART_SIBL
(0,4),(0,18),-0.771294 # DEPENDENCYPART_SIBL
(0,4),(0,27),-0.761387 # DEPENDENCYPART_SIBL
(0,18),(0,27),-1.65406 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0481569 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0624248 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0207602 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.125963 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.00045711 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0261362 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.00109778 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0355895 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.450539 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0261362 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.103675 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.202136 # DEPENDENCYPART_SIBL
(2,1),(2,36),-0.104897 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0345823 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.00765046 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.00199839 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.00881102 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.143701 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0712765 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0625761 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0192292 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.143701 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0679648 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0355355 # DEPENDENCYPART_SIBL
(2,3),(2,36),0.0654726 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.047447 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0615362 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0492857 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0214331 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.00241039 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0635609 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0527163 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0214331 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.030171 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0843275 # DEPENDENCYPART_SIBL
(2,4),(2,36),0.0155846 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0534941 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0356569 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0125784 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0655467 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.000326021 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0108567 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0125784 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0217739 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0233202 # DEPENDENCYPART_SIBL
(2,5),(2,36),0.0360304 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.114423 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0800391 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0352936 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.022129 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0596805 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.0800391 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.051938 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.0291052 # DEPENDENCYPART_SIBL
(2,6),(2,36),0.123598 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0299736 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0700404 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0297431 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0269202 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0299736 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0260075 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0282953 # DEPENDENCYPART_SIBL
(2,7),(2,36),0.0151211 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.323862 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.565379 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.113234 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.0806735 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.375958 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.498627 # DEPENDENCYPART_SIBL
(2,8),(2,36),0.015114 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0322298 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.0652249 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.0789803 # DEPENDENCYPART_SIBL
(2,9),(2,17),0.0226048 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0398539 # DEPENDENCYPART_SIBL
(2,9),(2,36),0.0188084 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0114087 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.00736003 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.0280689 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0456329 # DEPENDENCYPART_SIBL
(2,12),(2,36),0.0415403 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0183765 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.19428 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.178504 # DEPENDENCYPART_SIBL
(2,13),(2,36),-0.027459 # DEPENDENCYPART_SIBL
(2,16),(2,17),0.375958 # DEPENDENCYPART_SIBL
(2,16),(2,18),0.498627 # DEPENDENCYPART_SIBL
(2,16),(2,36),0.015114 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.18159 # DEPENDENCYPART_SIBL
(2,17),(2,36),0.0252336 # DEPENDENCYPART_SIBL
(2,18),(2,36),0.0876818 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0870429 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0696016 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.011711 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.00298268 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0306688 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0832117 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0425057 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0225908 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.020747 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.464977 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0832117 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0846846 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.162586 # DEPENDENCYPART_SIBL
(3,1),(3,26),0.126684 # DEPENDENCYPART_SIBL
(3,1),(3,32),0.141976 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.000962566 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0184168 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0122451 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0187745 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.000835925 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0187348 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0522749 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0131884 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.000938532 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.000835925 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.019577 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.00651975 # DEPENDENCYPART_SIBL
(3,2),(3,26),0.116232 # DEPENDENCYPART_SIBL
(3,2),(3,32),0.0435542 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0341573 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.154831 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0346749 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0477778 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0530078 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0174415 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0596142 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0101802 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0477778 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.061742 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0664554 # DEPENDENCYPART_SIBL
(3,4),(3,26),0.0684063 # DEPENDENCYPART_SIBL
(3,4),(3,32),0.101977 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0300816 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.115514 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0615603 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.104972 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0373461 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.129836 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0177292 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0615603 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0206843 # DEPENDENCYPART_SIBL
