# _root_ Burmah Oil PLC , a British independent oil and specialty chemicals marketing concern , said SHV Holdings N.V. of the Netherlands has built up a 6.7 % stake in the company .
#goldHeads=3,3,15,3,8,8,8,3,8,13,13,13,9,3,0,17,22,17,17,21,19,15,22,23,28,27,28,23,28,31,29,15,
#predictedHeads=3,3,15,3,8,8,8,3,8,13,13,13,9,3,0,17,22,17,17,21,19,15,22,23,28,27,28,23,28,31,29,15,
(1,8),(1,14),0.0398313 # DEPENDENCYPART_SIBL
(1,9),(1,14),-0.0126251 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.027175 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0426275 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0165582 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0143697 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0172304 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0470969 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.141819 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0357152 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0405733 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0115026 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0426275 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.133915 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.033489 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0237566 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0395777 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0297343 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0456904 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.028319 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0557916 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0044035 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0212169 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.033489 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0409587 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0221576 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0536763 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0444535 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0644471 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0327316 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0484224 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0862789 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0414258 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.0294098 # DEPENDENCYPART_SIBL
(2,4),(2,18),0.0609927 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.00988012 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.028322 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.00501643 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0425359 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.00151555 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0234433 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.00643688 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0158556 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.00994614 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0163851 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0255514 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0122029 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0356526 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.00906332 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.00107833 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0117914 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0269999 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0186482 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0217999 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0251299 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.000780315 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0171989 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.00774739 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0019874 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0136236 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.11007 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.00618313 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.107881 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0362287 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.001392 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0626677 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.0801197 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0695289 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0251981 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0333771 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0133185 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.110162 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0210358 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.00360167 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0430112 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0223797 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0241318 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.0378123 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.00417797 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.0609927 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.089418 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0993297 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.00469042 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0192799 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0119787 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0813938 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0956052 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0637249 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0645368 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0591623 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.032791 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0993297 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.139322 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0634244 # DEPENDENCYPART_SIBL
(3,1),(3,22),0.0447971 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.108919 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.00442167 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0265432 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0139366 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0821622 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.102115 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0644946 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0676752 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0599297 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0335607 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.108919 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.146585 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.0264185 # DEPENDENCYPART_SIBL
(3,2),(3,22),0.0410957 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0101685 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0392562 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0435394 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.028657 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0304034 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.00948921 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0799242 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.00648305 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.00110922 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.00792809 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0469581 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.0191112 # DEPENDENCYPART_SIBL
(3,4),(3,22),0.0288281 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.00967581 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0315045 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.00100426 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.03556 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.00709932 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0227784 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0121478 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.000947769 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0209886 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.00954902 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.0321408 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.00787923 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.019748 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0351152 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0113235 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0467879 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.000880576 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0552318 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0140146 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0214125 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0309705 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.00847353 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.019673 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0198192 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0118348 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0278724 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0031119 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0331114 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0217424 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.0128114 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.00139989 # DEPENDENCYPART_SIBL
(3,7),(3,19),-2.76903e-05 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0170023 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0242677 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.113025 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.00250247 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.122403 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.112637 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0162281 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.00365307 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.0241216 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.0207674 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0720322 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0727207 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.07284 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0806943 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0274846 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.040477 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.000368164 # DEPENDENCYPART_SIBL
