# _root_ Gitano Group Inc. said it agreed to buy 50 % of Regatta Sport Ltd. , a closely held apparel maker , with the assumption of $ 3 million of contingent debt .
#goldHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
#predictedHeads=2,4,2,0,6,4,6,7,10,8,10,13,11,13,13,20,18,20,20,13,13,8,24,22,24,25,26,26,26,31,29,4,
(10,21),-1.52589 # DEPENDENCYPART_ARC
(10,22),-2.01403 # DEPENDENCYPART_ARC
(10,24),-2.12632 # DEPENDENCYPART_ARC
(11,12),-0.0143094 # DEPENDENCYPART_ARC
(11,13),-0.659671 # DEPENDENCYPART_ARC
(11,14),-0.951255 # DEPENDENCYPART_ARC
(11,20),-1.36009 # DEPENDENCYPART_ARC
(12,13),-0.854171 # DEPENDENCYPART_ARC
(12,14),-1.56633 # DEPENDENCYPART_ARC
(12,15),-1.67388 # DEPENDENCYPART_ARC
(12,20),-2.42868 # DEPENDENCYPART_ARC
(13,9),-2.02358 # DEPENDENCYPART_ARC
(13,12),0.600543 # DEPENDENCYPART_ARC
(13,14),0.385221 # DEPENDENCYPART_ARC
(13,15),-0.75275 # DEPENDENCYPART_ARC
(13,16),-1.33309 # DEPENDENCYPART_ARC
(13,17),-1.48905 # DEPENDENCYPART_ARC
(13,18),-1.56532 # DEPENDENCYPART_ARC
(13,19),-1.53385 # DEPENDENCYPART_ARC
(13,20),-1.509 # DEPENDENCYPART_ARC
(13,21),-1.62781 # DEPENDENCYPART_ARC
(13,22),-2.09164 # DEPENDENCYPART_ARC
(13,24),-2.20651 # DEPENDENCYPART_ARC
(13,25),-2.38155 # DEPENDENCYPART_ARC
(13,29),-2.49204 # DEPENDENCYPART_ARC
(14,2),-2.97181 # DEPENDENCYPART_ARC
(14,9),-1.87006 # DEPENDENCYPART_ARC
(14,10),-1.3481 # DEPENDENCYPART_ARC
(14,12),-0.280472 # DEPENDENCYPART_ARC
(14,13),0.515217 # DEPENDENCYPART_ARC
(14,15),0.152169 # DEPENDENCYPART_ARC
(14,16),-1.45698 # DEPENDENCYPART_ARC
(14,17),-1.61839 # DEPENDENCYPART_ARC
(14,18),-1.72886 # DEPENDENCYPART_ARC
(14,19),-1.72406 # DEPENDENCYPART_ARC
(14,20),-1.76259 # DEPENDENCYPART_ARC
(14,21),-1.74269 # DEPENDENCYPART_ARC
(14,22),-2.30209 # DEPENDENCYPART_ARC
(14,24),-2.2904 # DEPENDENCYPART_ARC
(16,17),-0.243893 # DEPENDENCYPART_ARC
(16,18),-0.96123 # DEPENDENCYPART_ARC
(17,16),-0.596341 # DEPENDENCYPART_ARC
(17,18),-0.213274 # DEPENDENCYPART_ARC
(17,19),-0.928888 # DEPENDENCYPART_ARC
(17,22),-1.69626 # DEPENDENCYPART_ARC
(17,24),-1.96464 # DEPENDENCYPART_ARC
(17,25),-1.883 # DEPENDENCYPART_ARC
(18,2),-2.11968 # DEPENDENCYPART_ARC
(18,11),-1.79361 # DEPENDENCYPART_ARC
(18,12),-1.85548 # DEPENDENCYPART_ARC
(18,14),-1.70547 # DEPENDENCYPART_ARC
(18,15),-1.57043 # DEPENDENCYPART_ARC
(18,16),-1.49983 # DEPENDENCYPART_ARC
(18,17),0.209988 # DEPENDENCYPART_ARC
(18,19),0.104415 # DEPENDENCYPART_ARC
(18,20),-0.658621 # DEPENDENCYPART_ARC
(18,21),-1.22016 # DEPENDENCYPART_ARC
(18,22),-1.03279 # DEPENDENCYPART_ARC
(18,24),-1.57487 # DEPENDENCYPART_ARC
(18,25),-1.79478 # DEPENDENCYPART_ARC
(18,26),-1.91977 # DEPENDENCYPART_ARC
(18,29),-2.08295 # DEPENDENCYPART_ARC
(19,16),-1.31689 # DEPENDENCYPART_ARC
(19,17),-1.16249 # DEPENDENCYPART_ARC
(19,18),-0.257691 # DEPENDENCYPART_ARC
(19,22),-1.27061 # DEPENDENCYPART_ARC
(19,24),-1.8104 # DEPENDENCYPART_ARC
(19,25),-1.93835 # DEPENDENCYPART_ARC
(20,9),-1.53027 # DEPENDENCYPART_ARC
(20,12),-1.66309 # DEPENDENCYPART_ARC
(20,13),-1.61368 # DEPENDENCYPART_ARC
(20,15),-1.4937 # DEPENDENCYPART_ARC
(20,16),-0.129947 # DEPENDENCYPART_ARC
(20,17),-0.674527 # DEPENDENCYPART_ARC
(20,18),-0.18827 # DEPENDENCYPART_ARC
(20,19),1.81881 # DEPENDENCYPART_ARC
(20,21),-0.144309 # DEPENDENCYPART_ARC
(20,22),-1.27785 # DEPENDENCYPART_ARC
(20,24),-1.60321 # DEPENDENCYPART_ARC
(20,25),-2.05101 # DEPENDENCYPART_ARC
(20,26),-1.88485 # DEPENDENCYPART_ARC
(20,29),-2.69784 # DEPENDENCYPART_ARC
(20,31),-2.22434 # DEPENDENCYPART_ARC
(22,20),-2.0554 # DEPENDENCYPART_ARC
(22,21),-0.820416 # DEPENDENCYPART_ARC
(22,23),0.00807637 # DEPENDENCYPART_ARC
(22,24),0.19909 # DEPENDENCYPART_ARC
(22,25),-0.804332 # DEPENDENCYPART_ARC
(22,26),-1.27385 # DEPENDENCYPART_ARC
(22,29),-1.3165 # DEPENDENCYPART_ARC
(22,31),-1.1754 # DEPENDENCYPART_ARC
(23,25),-1.46697 # DEPENDENCYPART_ARC
(24,16),-2.31028 # DEPENDENCYPART_ARC
(24,23),1.21325 # DEPENDENCYPART_ARC
(24,25),0.556752 # DEPENDENCYPART_ARC
(24,26),-0.7977 # DEPENDENCYPART_ARC
(24,28),-1.36095 # DEPENDENCYPART_ARC
(24,29),-1.28968 # DEPENDENCYPART_ARC
(24,31),-1.47328 # DEPENDENCYPART_ARC
(25,26),0.416792 # DEPENDENCYPART_ARC
(25,27),-1.07401 # DEPENDENCYPART_ARC
(25,28),-1.55867 # DEPENDENCYPART_ARC
(25,29),-1.43534 # DEPENDENCYPART_ARC
(25,31),-1.21434 # DEPENDENCYPART_ARC
(26,17),-2.07536 # DEPENDENCYPART_ARC
(26,23),-1.32356 # DEPENDENCYPART_ARC
(26,25),0.176882 # DEPENDENCYPART_ARC
(26,27),1.46362 # DEPENDENCYPART_ARC
(26,28),0.292528 # DEPENDENCYPART_ARC
(26,29),-0.40441 # DEPENDENCYPART_ARC
(26,30),-0.811113 # DEPENDENCYPART_ARC
(26,31),-1.18522 # DEPENDENCYPART_ARC
(27,28),-0.568027 # DEPENDENCYPART_ARC
(27,29),-1.38768 # DEPENDENCYPART_ARC
(27,31),-1.58864 # DEPENDENCYPART_ARC
(28,27),0.262709 # DEPENDENCYPART_ARC
(28,29),-0.190409 # DEPENDENCYPART_ARC
(28,30),-1.05098 # DEPENDENCYPART_ARC
(28,31),-0.955257 # DEPENDENCYPART_ARC
(29,28),-0.830171 # DEPENDENCYPART_ARC
(29,30),-0.295171 # DEPENDENCYPART_ARC
(29,31),0.288767 # DEPENDENCYPART_ARC
(31,23),-1.92241 # DEPENDENCYPART_ARC
(31,26),-1.01345 # DEPENDENCYPART_ARC
(31,27),-1.17961 # DEPENDENCYPART_ARC
(31,28),-0.980318 # DEPENDENCYPART_ARC
(31,29),-0.727648 # DEPENDENCYPART_ARC
(31,30),1.37571 # DEPENDENCYPART_ARC
(0,2),(0,4),-0.162645 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.136184 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.250752 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.070452 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0563205 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.00768814 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0378971 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0185572 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.033802 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.399514 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0659508 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0646509 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0706796 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.080132 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.016853 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0106286 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0577709 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0157176 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0664411 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0664406 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.356374 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0534384 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.10241 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.0786407 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.0534384 # DEPENDENCYPART_SIBL
(2,1),(2,32),0.060312 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0266422 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.000914322 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0389638 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0106324 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0211102 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0203331 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0647911 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.00991236 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0634952 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0634951 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0526746 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0566655 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0160475 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.119887 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.0566655 # DEPENDENCYPART_SIBL
(2,3),(2,32),0.120449 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0265882 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0640676 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0283587 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.032312 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0281135 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0662647 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0536639 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.00647139 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.00647141 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0191752 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.0864958 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0357765 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.0344615 # DEPENDENCYPART_SIBL
(2,4),(2,21),0.0864958 # DEPENDENCYPART_SIBL
(2,4),(2,32),0.0434883 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0275511 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0500177 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0190882 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.022862 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0323904 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0577119 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0172632 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0172633 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0299465 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0414395 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0192998 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.00160574 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.0414395 # DEPENDENCYPART_SIBL
(2,5),(2,32),0.013727 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0423421 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0430811 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0389023 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.073425 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0579535 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0136759 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0136759 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0263694 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.0114747 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0439309 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.0416226 # DEPENDENCYPART_SIBL
(2,6),(2,21),0.0114747 # DEPENDENCYPART_SIBL
(2,6),(2,32),-0.00439547 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0393922 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0483527 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0741871 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0454344 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.00215782 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0021578 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0105261 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0435672 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.000882108 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.0153361 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.0435672 # DEPENDENCYPART_SIBL
(2,7),(2,32),0.0517977 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0334564 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0611703 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0488028 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0275507 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0275507 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.040234 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.00925063 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0392547 # DEPENDENCYPART_SIBL
(2,8),(2,20),-0.0308313 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.00925063 # DEPENDENCYPART_SIBL
(2,8),(2,32),0.0409384 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.00862749 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.02673 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.00101502 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.001015 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0116851 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.0569824 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0350594 # DEPENDENCYPART_SIBL
(2,9),(2,20),0.0182847 # DEPENDENCYPART_SIBL
(2,9),(2,21),0.0569824 # DEPENDENCYPART_SIBL
(2,9),(2,32),0.00303317 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0701932 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.00734695 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.00734698 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0211452 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0282784 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.00448254 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.0735267 # DEPENDENCYPART_SIBL
(2,10),(2,21),0.0282784 # DEPENDENCYPART_SIBL
(2,10),(2,32),0.105042 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0215151 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.021487 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.00396583 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0134565 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.0549932 # DEPENDENCYPART_SIBL
(2,11),(2,20),0.130306 # DEPENDENCYPART_SIBL
(2,11),(2,21),0.0134565 # DEPENDENCYPART_SIBL
(2,11),(2,32),0.0833779 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0268976 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0377149 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.0173538 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.045094 # DEPENDENCYPART_SIBL
(2,12),(2,20),-0.00647578 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.0173538 # DEPENDENCYPART_SIBL
(2,12),(2,32),0.0349554 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0377149 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.0134665 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.045094 # DEPENDENCYPART_SIBL
(2,13),(2,20),-0.00526497 # DEPENDENCYPART_SIBL
(2,13),(2,21),-0.0134665 # DEPENDENCYPART_SIBL
(2,13),(2,32),0.0370916 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.156938 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.0304111 # DEPENDENCYPART_SIBL
(2,14),(2,20),0.106807 # DEPENDENCYPART_SIBL
(2,14),(2,21),0.156938 # DEPENDENCYPART_SIBL
(2,14),(2,32),0.113752 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.062672 # DEPENDENCYPART_SIBL
(2,15),(2,20),0.0978773 # DEPENDENCYPART_SIBL
(2,15),(2,21),0.0445763 # DEPENDENCYPART_SIBL
(2,15),(2,32),0.0877022 # DEPENDENCYPART_SIBL
(2,18),(2,20),-0.0548957 # DEPENDENCYPART_SIBL
(2,18),(2,21),-0.000462773 # DEPENDENCYPART_SIBL
(2,18),(2,32),0.061647 # DEPENDENCYPART_SIBL
(2,20),(2,21),0.114532 # DEPENDENCYPART_SIBL
(2,20),(2,32),0.11367 # DEPENDENCYPART_SIBL
(2,21),(2,32),0.0877022 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.179777 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.129292 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.138376 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0992618 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.139348 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.00123885 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0302893 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.135484 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.056329 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0952285 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0633034 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0353387 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.00347159 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.00347159 # DEPENDENCYPART_SIBL
(4,1),(4,22),-0.0140357 # DEPENDENCYPART_SIBL
(4,1),(4,32),0.0291359 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.17521 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0202047 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0479399 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0699229 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0276762 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0902071 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.062222 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0890506 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0393152 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0393152 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.0140153 # DEPENDENCYPART_SIBL
(4,2),(4,32),0.091599 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.107469 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.118206 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.267399 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.170499 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.213677 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.1883 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0861635 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.153793 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.153793 # DEPENDENCYPART_SIBL
(4,3),(4,22),-0.136885 # DEPENDENCYPART_SIBL
(4,3),(4,32),-0.234954 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0344849 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.103502 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.00526595 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0295699 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0495539 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0261597 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.041172 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.041172 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.0701134 # DEPENDENCYPART_SIBL
(4,5),(4,32),-0.0206641 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.118426 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0456874 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0271643 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0897251 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0463503 # DEPENDENCYPART_SIBL
