# _root_ The smaller stocks in the Tokyo market 's second section also posted their biggest decline of the year .
#goldHeads=3,3,12,3,7,7,10,7,10,4,12,0,15,15,12,15,18,16,12,
#predictedHeads=3,3,12,3,7,7,10,7,10,4,12,0,15,15,12,15,18,16,12,
(4,10),-0.523066 # DEPENDENCYPART_ARC
(4,11),-1.53639 # DEPENDENCYPART_ARC
(4,12),-1.21586 # DEPENDENCYPART_ARC
(4,14),-1.39994 # DEPENDENCYPART_ARC
(4,15),-1.27824 # DEPENDENCYPART_ARC
(4,19),-1.63618 # DEPENDENCYPART_ARC
(5,4),-1.02809 # DEPENDENCYPART_ARC
(6,1),-2.4533 # DEPENDENCYPART_ARC
(6,3),-1.67454 # DEPENDENCYPART_ARC
(6,4),-1.7117 # DEPENDENCYPART_ARC
(6,5),-0.159789 # DEPENDENCYPART_ARC
(6,7),-0.437668 # DEPENDENCYPART_ARC
(6,8),-1.12397 # DEPENDENCYPART_ARC
(7,1),-1.63956 # DEPENDENCYPART_ARC
(7,2),-0.967079 # DEPENDENCYPART_ARC
(7,3),-0.743375 # DEPENDENCYPART_ARC
(7,4),-0.610515 # DEPENDENCYPART_ARC
(7,5),0.911254 # DEPENDENCYPART_ARC
(7,6),1.80135 # DEPENDENCYPART_ARC
(7,8),1.00321 # DEPENDENCYPART_ARC
(7,9),-0.924926 # DEPENDENCYPART_ARC
(7,10),-1.02626 # DEPENDENCYPART_ARC
(7,11),-1.29832 # DEPENDENCYPART_ARC
(7,12),-1.19462 # DEPENDENCYPART_ARC
(7,14),-1.47169 # DEPENDENCYPART_ARC
(7,15),-1.57406 # DEPENDENCYPART_ARC
(7,16),-1.38531 # DEPENDENCYPART_ARC
(7,19),-1.54835 # DEPENDENCYPART_ARC
(8,3),-1.49192 # DEPENDENCYPART_ARC
(8,4),-1.32016 # DEPENDENCYPART_ARC
(8,6),-0.991915 # DEPENDENCYPART_ARC
(8,7),-0.220862 # DEPENDENCYPART_ARC
(8,9),-0.510719 # DEPENDENCYPART_ARC
(9,3),-1.74869 # DEPENDENCYPART_ARC
(9,6),-1.28688 # DEPENDENCYPART_ARC
(9,7),-1.30382 # DEPENDENCYPART_ARC
(9,8),-0.338505 # DEPENDENCYPART_ARC
(9,10),-0.251802 # DEPENDENCYPART_ARC
(9,11),-1.37148 # DEPENDENCYPART_ARC
(9,15),-1.95755 # DEPENDENCYPART_ARC
(10,1),-2.73344 # DEPENDENCYPART_ARC
(10,2),-1.68877 # DEPENDENCYPART_ARC
(10,3),-1.36415 # DEPENDENCYPART_ARC
(10,4),-1.45862 # DEPENDENCYPART_ARC
(10,5),-1.10874 # DEPENDENCYPART_ARC
(10,6),-0.635852 # DEPENDENCYPART_ARC
(10,7),-0.358702 # DEPENDENCYPART_ARC
(10,8),-0.546311 # DEPENDENCYPART_ARC
(10,9),1.17522 # DEPENDENCYPART_ARC
(10,11),-0.175662 # DEPENDENCYPART_ARC
(10,12),-0.932066 # DEPENDENCYPART_ARC
(10,13),-1.24632 # DEPENDENCYPART_ARC
(10,14),-1.31641 # DEPENDENCYPART_ARC
(10,15),-1.32855 # DEPENDENCYPART_ARC
(10,16),-1.01846 # DEPENDENCYPART_ARC
(10,18),-1.69076 # DEPENDENCYPART_ARC
(10,19),-1.53612 # DEPENDENCYPART_ARC
(11,4),-1.94703 # DEPENDENCYPART_ARC
(11,7),-1.89848 # DEPENDENCYPART_ARC
(11,8),-1.73566 # DEPENDENCYPART_ARC
(11,9),-1.58274 # DEPENDENCYPART_ARC
(11,10),-0.617074 # DEPENDENCYPART_ARC
(11,14),-1.70828 # DEPENDENCYPART_ARC
(11,15),-1.67859 # DEPENDENCYPART_ARC
(12,1),-1.78847 # DEPENDENCYPART_ARC
(12,2),-1.48633 # DEPENDENCYPART_ARC
(12,3),-0.771515 # DEPENDENCYPART_ARC
(12,4),-1.00271 # DEPENDENCYPART_ARC
(12,6),-1.30279 # DEPENDENCYPART_ARC
(12,7),-1.02338 # DEPENDENCYPART_ARC
(12,8),-1.1323 # DEPENDENCYPART_ARC
(12,9),-0.987898 # DEPENDENCYPART_ARC
(12,10),-0.528971 # DEPENDENCYPART_ARC
(12,11),0.750391 # DEPENDENCYPART_ARC
(12,13),0.59628 # DEPENDENCYPART_ARC
(12,14),-0.253929 # DEPENDENCYPART_ARC
(12,15),-0.145352 # DEPENDENCYPART_ARC
(12,16),-0.543874 # DEPENDENCYPART_ARC
(12,18),-0.872257 # DEPENDENCYPART_ARC
(12,19),-0.102674 # DEPENDENCYPART_ARC
(13,10),-1.52594 # DEPENDENCYPART_ARC
(13,11),-1.49413 # DEPENDENCYPART_ARC
(13,14),-0.277075 # DEPENDENCYPART_ARC
(13,15),-1.05464 # DEPENDENCYPART_ARC
(13,18),-1.68226 # DEPENDENCYPART_ARC
(13,19),-1.55416 # DEPENDENCYPART_ARC
(14,10),-1.96261 # DEPENDENCYPART_ARC
(14,11),-1.73351 # DEPENDENCYPART_ARC
(14,13),-0.407662 # DEPENDENCYPART_ARC
(14,15),-0.307301 # DEPENDENCYPART_ARC
(14,16),-1.21277 # DEPENDENCYPART_ARC
(14,18),-1.75052 # DEPENDENCYPART_ARC
(15,2),-1.94165 # DEPENDENCYPART_ARC
(15,3),-1.69548 # DEPENDENCYPART_ARC
(15,5),-2.28672 # DEPENDENCYPART_ARC
(15,6),-1.78778 # DEPENDENCYPART_ARC
(15,7),-1.48801 # DEPENDENCYPART_ARC
(15,9),-1.47991 # DEPENDENCYPART_ARC
(15,10),-1.22141 # DEPENDENCYPART_ARC
(15,11),-1.28384 # DEPENDENCYPART_ARC
(15,13),-0.00951633 # DEPENDENCYPART_ARC
(15,14),0.689228 # DEPENDENCYPART_ARC
(15,16),0.730705 # DEPENDENCYPART_ARC
(15,17),-1.13438 # DEPENDENCYPART_ARC
(15,18),-0.661601 # DEPENDENCYPART_ARC
(15,19),-1.16255 # DEPENDENCYPART_ARC
(16,11),-1.9453 # DEPENDENCYPART_ARC
(16,13),-1.70124 # DEPENDENCYPART_ARC
(16,14),-1.95228 # DEPENDENCYPART_ARC
(16,15),-0.860853 # DEPENDENCYPART_ARC
(16,17),-0.106576 # DEPENDENCYPART_ARC
(16,18),0.242111 # DEPENDENCYPART_ARC
(16,19),-1.36829 # DEPENDENCYPART_ARC
(18,13),-1.38763 # DEPENDENCYPART_ARC
(18,14),-1.44271 # DEPENDENCYPART_ARC
(18,17),1.16939 # DEPENDENCYPART_ARC
(18,19),-0.489633 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.0485106 # DEPENDENCYPART_SIBL
(0,2),(0,10),-0.0265576 # DEPENDENCYPART_SIBL
(0,2),(0,12),-0.105297 # DEPENDENCYPART_SIBL
(0,3),(0,10),-0.0771711 # DEPENDENCYPART_SIBL
(0,3),(0,12),-0.135551 # DEPENDENCYPART_SIBL
(0,10),(0,12),-0.126708 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0364507 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0950008 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.010925 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0552669 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.11169 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0468351 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0367812 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.00151778 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0614216 # DEPENDENCYPART_SIBL
(2,4),(2,19),0.0182148 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.00177745 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0605794 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.229425 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0557249 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.00266243 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.367387 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.015879 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.00679965 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0399386 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.22884 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0990889 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.00394449 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.474207 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0361262 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0359029 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0787571 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0463208 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.00543483 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0826659 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0162392 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0046489 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0312272 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0254946 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0316935 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0024605 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.071327 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.00341096 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0179935 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.00437312 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0245261 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0717218 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0196784 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.00637072 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.00279021 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0257349 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0252774 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0222274 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0497562 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0353684 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.0206278 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.00578011 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.071485 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.00122816 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.00406952 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.00670452 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.00811258 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0106298 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.00387549 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.00525374 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.032214 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.0368558 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.00812037 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.00513695 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.000195949 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.00577648 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.00550287 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.00794479 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.00330489 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.0249247 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0196154 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.0808477 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.00163216 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0614759 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0492941 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.032833 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0320134 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0632752 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.0416297 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0901382 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.0625999 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0050115 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.00105435 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0108841 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.00917959 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.00690938 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.0559811 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0218867 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.0490136 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0114356 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.011516 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0053861 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.00434197 # DEPENDENCYPART_SIBL
(3,10),(3,16),0.0145419 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0245122 # DEPENDENCYPART_SIBL
(3,10),(3,19),0.0881574 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0280406 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0249928 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.0445534 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0363718 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.0220027 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.0169985 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.00964543 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.00240808 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0145849 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0257659 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.0148762 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0122126 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.00719727 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0393006 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.00172489 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.0165055 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.0268541 # DEPENDENCYPART_SIBL
(3,15),(3,19),0.104226 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0176982 # DEPENDENCYPART_SIBL
(3,16),(3,19),-0.00823102 # DEPENDENCYPART_SIBL
(3,18),(3,19),0.106825 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0186015 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0081717 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0981335 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.133071 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0510501 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.326035 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.132177 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0409013 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0908871 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.137552 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0465794 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0450954 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.075089 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.00228537 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0156828 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.032267 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00170324 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.00547737 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0286528 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0154804 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0120266 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0108826 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.000860418 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0195333 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.00975302 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0676204 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.074109 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.00110505 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0591481 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0718266 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0125742 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0649853 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0537169 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0485811 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0166051 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.00601113 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.10651 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.153172 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0238408 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0576523 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.150328 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0571209 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0471387 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0662521 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.149376 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0809357 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.173468 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.049467 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0571672 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.168854 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0197535 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0324366 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0413379 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.165797 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.00868423 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0169458 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0670456 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.201589 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0470079 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.00760973 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0471736 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.19522 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.0300795 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.00487913 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.146712 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0258166 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0127158 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.00996236 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.145648 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.0136544 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.130129 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0390596 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0559023 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.04675 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.129165 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0216511 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0287046 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.00126717 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0455084 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.200107 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.0358653 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0233847 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.035474 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0789339 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.035777 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.00935227 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.107584 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.12468 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.122914 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.0206931 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.0535049 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.044355 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.017934 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.29593 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0221778 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.402428 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.079857 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00607868 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0277421 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.116622 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0218995 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.00558686 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.196139 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0221778 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.402428 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00446288 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0503297 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.130792 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.004628 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.599166 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.1274 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.467838 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.211529 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.113307 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.200642 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.129886 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0942838 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.125134 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.166775 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.173419 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.00830333 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0217714 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.130722 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.00265123 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0185063 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0161141 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0122151 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.00656275 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.00907075 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0343859 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0127905 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.133394 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.0283706 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0464662 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0997389 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0210762 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0552243 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0315096 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.056289 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0668542 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0226338 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0324141 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0555107 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0386356 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0443248 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0666727 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.00907725 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0730861 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.00290741 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0213005 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0495154 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0311964 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.00396166 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0229381 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0471542 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.00522456 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.1274 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.467838 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.211529 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.113307 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.200642 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.129886 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0942838 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.125134 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.166775 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.173419 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.174039 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0240785 # DEPENDENCYPART_SIBL
