# _root_ Barry Wright , acquired by Applied for $ 147 million , makes computer-room equipment and vibration-control systems .
#goldHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
#predictedHeads=2,12,2,2,4,5,4,7,8,8,2,0,14,12,14,17,15,12,
(7,6),-0.830758 # DEPENDENCYPART_ARC
(7,8),0.310205 # DEPENDENCYPART_ARC
(7,9),-1.035 # DEPENDENCYPART_ARC
(7,10),-1.54885 # DEPENDENCYPART_ARC
(7,11),-1.39407 # DEPENDENCYPART_ARC
(7,12),-1.13253 # DEPENDENCYPART_ARC
(7,14),-1.48216 # DEPENDENCYPART_ARC
(7,15),-1.69845 # DEPENDENCYPART_ARC
(7,17),-1.52598 # DEPENDENCYPART_ARC
(7,18),-1.34436 # DEPENDENCYPART_ARC
(8,2),-2.19161 # DEPENDENCYPART_ARC
(8,3),-1.97176 # DEPENDENCYPART_ARC
(8,4),-1.73066 # DEPENDENCYPART_ARC
(8,5),-1.25333 # DEPENDENCYPART_ARC
(8,6),-1.39605 # DEPENDENCYPART_ARC
(8,7),0.158761 # DEPENDENCYPART_ARC
(8,9),1.46683 # DEPENDENCYPART_ARC
(8,10),0.262893 # DEPENDENCYPART_ARC
(8,11),-0.483938 # DEPENDENCYPART_ARC
(8,12),-0.655633 # DEPENDENCYPART_ARC
(8,13),-0.924588 # DEPENDENCYPART_ARC
(8,14),-1.41977 # DEPENDENCYPART_ARC
(8,15),-1.36489 # DEPENDENCYPART_ARC
(8,16),-1.4069 # DEPENDENCYPART_ARC
(8,17),-1.59874 # DEPENDENCYPART_ARC
(8,18),-1.32798 # DEPENDENCYPART_ARC
(9,10),-0.590434 # DEPENDENCYPART_ARC
(9,12),-1.25276 # DEPENDENCYPART_ARC
(10,2),-2.23771 # DEPENDENCYPART_ARC
(10,3),-2.04536 # DEPENDENCYPART_ARC
(10,5),-1.51921 # DEPENDENCYPART_ARC
(10,6),-1.86288 # DEPENDENCYPART_ARC
(10,7),-1.2059 # DEPENDENCYPART_ARC
(10,9),0.387717 # DEPENDENCYPART_ARC
(10,11),-0.426644 # DEPENDENCYPART_ARC
(10,12),-1.1691 # DEPENDENCYPART_ARC
(10,14),-1.50445 # DEPENDENCYPART_ARC
(12,1),-1.33472 # DEPENDENCYPART_ARC
(12,2),-1.10858 # DEPENDENCYPART_ARC
(12,3),-1.70516 # DEPENDENCYPART_ARC
(12,4),-1.64125 # DEPENDENCYPART_ARC
(12,5),-1.21896 # DEPENDENCYPART_ARC
(12,6),-1.2971 # DEPENDENCYPART_ARC
(12,7),-1.11995 # DEPENDENCYPART_ARC
(12,8),-1.2361 # DEPENDENCYPART_ARC
(12,10),-1.0001 # DEPENDENCYPART_ARC
(12,11),0.426967 # DEPENDENCYPART_ARC
(12,13),0.838084 # DEPENDENCYPART_ARC
(12,14),0.458715 # DEPENDENCYPART_ARC
(12,15),-0.6557 # DEPENDENCYPART_ARC
(12,16),-0.662767 # DEPENDENCYPART_ARC
(12,17),-0.35553 # DEPENDENCYPART_ARC
(12,18),0.442049 # DEPENDENCYPART_ARC
(13,2),-2.19594 # DEPENDENCYPART_ARC
(13,8),-1.82144 # DEPENDENCYPART_ARC
(13,14),-0.444634 # DEPENDENCYPART_ARC
(13,15),-1.35258 # DEPENDENCYPART_ARC
(13,17),-1.80885 # DEPENDENCYPART_ARC
(14,2),-2.62654 # DEPENDENCYPART_ARC
(14,4),-1.87441 # DEPENDENCYPART_ARC
(14,6),-1.94898 # DEPENDENCYPART_ARC
(14,7),-1.8064 # DEPENDENCYPART_ARC
(14,8),-1.35107 # DEPENDENCYPART_ARC
(14,10),-1.3548 # DEPENDENCYPART_ARC
(14,11),-1.56174 # DEPENDENCYPART_ARC
(14,13),1.14086 # DEPENDENCYPART_ARC
(14,15),0.559083 # DEPENDENCYPART_ARC
(14,16),-1.13482 # DEPENDENCYPART_ARC
(14,17),-0.971407 # DEPENDENCYPART_ARC
(14,18),-1.4591 # DEPENDENCYPART_ARC
(15,16),0.600603 # DEPENDENCYPART_ARC
(15,17),-0.584226 # DEPENDENCYPART_ARC
(15,18),-1.17736 # DEPENDENCYPART_ARC
(16,17),-0.40746 # DEPENDENCYPART_ARC
(17,2),-2.36459 # DEPENDENCYPART_ARC
(17,4),-1.47077 # DEPENDENCYPART_ARC
(17,6),-1.84382 # DEPENDENCYPART_ARC
(17,7),-1.611 # DEPENDENCYPART_ARC
(17,8),-1.70287 # DEPENDENCYPART_ARC
(17,10),-1.71681 # DEPENDENCYPART_ARC
(17,13),-0.270605 # DEPENDENCYPART_ARC
(17,14),-0.572804 # DEPENDENCYPART_ARC
(17,15),-0.556886 # DEPENDENCYPART_ARC
(17,16),1.35681 # DEPENDENCYPART_ARC
(17,18),-0.517772 # DEPENDENCYPART_ARC
(18,17),-0.852122 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0534408 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.0555283 # DEPENDENCYPART_SIBL
(0,1),(0,12),-0.107921 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.0555283 # DEPENDENCYPART_SIBL
(0,2),(0,12),-0.108189 # DEPENDENCYPART_SIBL
(0,4),(0,12),-0.0905534 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.00730358 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.000717194 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.000588355 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0105665 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0368263 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0419485 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.00730358 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.01748 # DEPENDENCYPART_SIBL
(1,2),(1,15),0.00735014 # DEPENDENCYPART_SIBL
(1,2),(1,18),0.0637241 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0718801 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.00639756 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0620207 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.010988 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0150927 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0271163 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.0490318 # DEPENDENCYPART_SIBL
(1,3),(1,15),0.0413754 # DEPENDENCYPART_SIBL
(1,3),(1,18),0.0410426 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0265833 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0109619 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0126116 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.034768 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0168145 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.0172275 # DEPENDENCYPART_SIBL
(1,4),(1,15),0.0539777 # DEPENDENCYPART_SIBL
(1,4),(1,18),0.0605542 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.000209094 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0739049 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0530528 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0115266 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.0162674 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.0596753 # DEPENDENCYPART_SIBL
(1,5),(1,18),0.0499332 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0330905 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.0426012 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.00889141 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.0184008 # DEPENDENCYPART_SIBL
(1,6),(1,15),0.00695033 # DEPENDENCYPART_SIBL
(1,6),(1,18),0.0687316 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.117295 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.0645811 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.0910092 # DEPENDENCYPART_SIBL
(1,7),(1,15),0.0877069 # DEPENDENCYPART_SIBL
(1,7),(1,18),0.131124 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0673092 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.0187329 # DEPENDENCYPART_SIBL
(1,8),(1,15),0.0130303 # DEPENDENCYPART_SIBL
(1,8),(1,18),0.124169 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.0490318 # DEPENDENCYPART_SIBL
(1,11),(1,15),0.0413754 # DEPENDENCYPART_SIBL
(1,11),(1,18),0.0410426 # DEPENDENCYPART_SIBL
(1,12),(1,15),-0.00879626 # DEPENDENCYPART_SIBL
(1,12),(1,18),0.132627 # DEPENDENCYPART_SIBL
(1,15),(1,18),-0.0419312 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0106038 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0839209 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0821426 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0110211 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0277824 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0144288 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0342218 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0106038 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0441786 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0338385 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0406801 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0557737 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.00613886 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0300336 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0698484 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.00854593 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0582531 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0130809 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0130611 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.00574061 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0254619 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0453995 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0328369 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0461781 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0393437 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.087943 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0228319 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0267005 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.011303 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0125499 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0347676 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0223251 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0167113 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0166929 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.00649915 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0608438 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.0539773 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.0187132 # DEPENDENCYPART_SIBL
(2,4),(2,18),0.0441799 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.000787517 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0736107 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0528198 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.00129505 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0118788 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0155002 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.00980819 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0316403 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0594423 # DEPENDENCYPART_SIBL
(2,5),(2,17),0.00738423 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.0333264 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0401314 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0356215 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0321107 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.003338 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0108869 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0182181 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0290013 # DEPENDENCYPART_SIBL
(2,6),(2,15),-2.93847e-05 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.00696308 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.0288745 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.117173 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0307635 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0643434 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0903537 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0618265 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0928582 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0875855 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.0692184 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.114629 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0331701 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0672064 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0181987 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.00354795 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0144474 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0130303 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0206591 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.107795 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0764106 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0271494 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0123514 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0165388 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0254435 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.0223961 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0148252 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0453995 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.0328369 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0461781 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0393437 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.087943 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.0228319 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.0196692 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0146719 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.00879923 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.017548 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.11625 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0241335 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.0151909 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.00325392 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.0454739 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.00845974 # DEPENDENCYPART_SIBL
(2,14),(2,17),-0.0160577 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.0998953 # DEPENDENCYPART_SIBL
(2,15),(2,17),0.0717577 # DEPENDENCYPART_SIBL
(2,15),(2,18),-0.0597703 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.063402 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0139832 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.00460498 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.10781 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0578361 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.00302181 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0384037 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0386391 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0309433 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0572611 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.125168 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.140917 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00357383 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.10312 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.06474 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00796887 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0384505 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0464472 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.030938 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0607322 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.125803 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.140827 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0630064 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0172391 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.000213411 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.017415 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0866832 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.00945089 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0106608 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0469108 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.102473 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0245927 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.106741 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.018938 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0120569 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0348022 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.00805942 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0356071 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0332377 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.00989764 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0283361 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.00675217 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0103408 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0166779 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.018646 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0496513 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.034969 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0304243 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0454426 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0269184 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.00663615 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.00384499 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0401126 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0311804 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0148232 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.00801841 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0427561 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0477068 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0181071 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.018969 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0140982 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0613084 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0429783 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.0225194 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0106937 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.0637877 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.00852516 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0360243 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0412078 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0367804 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.00381755 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.853689 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0447995 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0518563 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.00580156 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.014586 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0792149 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0893866 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0190367 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0941026 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.139399 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.111935 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.05076 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0457404 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0162073 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0384504 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0200351 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0332084 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0751944 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0439817 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.103228 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.116761 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.16305 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0247635 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0664045 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.112292 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.121403 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0225916 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0496364 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0722436 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0774026 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0783966 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.169937 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0570111 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0624274 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0642048 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0902356 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0282508 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0212388 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0274118 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0458719 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0554356 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0470755 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0663926 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.0252859 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0570508 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0616234 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0952536 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0138532 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0316052 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0173107 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0716618 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0655349 # DEPENDENCYPART_SIBL
