# _root_ Under the agreement , Intel will invest $ 3 million to acquire a 4 % stake in Alliant , a maker of minisupercomputers for scientists and engineers .
#goldHeads=6,3,1,6,6,0,6,7,8,8,7,11,16,15,16,12,16,17,18,21,18,21,22,23,24,25,26,6,
#predictedHeads=6,3,1,6,6,0,6,7,8,8,7,11,16,15,16,12,16,17,18,21,18,21,22,23,24,25,26,6,
(14,16),-1.28951 # DEPENDENCYPART_ARC
(14,17),-1.47778 # DEPENDENCYPART_ARC
(14,18),-1.8355 # DEPENDENCYPART_ARC
(14,21),-2.02231 # DEPENDENCYPART_ARC
(15,8),-2.30995 # DEPENDENCYPART_ARC
(15,10),-2.33457 # DEPENDENCYPART_ARC
(15,13),-0.896083 # DEPENDENCYPART_ARC
(15,14),0.285562 # DEPENDENCYPART_ARC
(15,16),-0.508408 # DEPENDENCYPART_ARC
(15,17),-1.43964 # DEPENDENCYPART_ARC
(15,18),-1.71646 # DEPENDENCYPART_ARC
(15,19),-1.72323 # DEPENDENCYPART_ARC
(15,21),-2.13485 # DEPENDENCYPART_ARC
(16,1),-1.42227 # DEPENDENCYPART_ARC
(16,2),-1.64437 # DEPENDENCYPART_ARC
(16,5),-1.73 # DEPENDENCYPART_ARC
(16,8),-1.14418 # DEPENDENCYPART_ARC
(16,10),-1.49791 # DEPENDENCYPART_ARC
(16,11),-1.5802 # DEPENDENCYPART_ARC
(16,13),0.199111 # DEPENDENCYPART_ARC
(16,14),0.101072 # DEPENDENCYPART_ARC
(16,15),1.55923 # DEPENDENCYPART_ARC
(16,17),0.346538 # DEPENDENCYPART_ARC
(16,18),-1.12991 # DEPENDENCYPART_ARC
(16,19),-1.30145 # DEPENDENCYPART_ARC
(16,21),-1.42405 # DEPENDENCYPART_ARC
(16,22),-1.77213 # DEPENDENCYPART_ARC
(16,23),-1.54177 # DEPENDENCYPART_ARC
(16,24),-1.75539 # DEPENDENCYPART_ARC
(16,25),-1.55782 # DEPENDENCYPART_ARC
(16,26),-1.86761 # DEPENDENCYPART_ARC
(16,28),-1.58754 # DEPENDENCYPART_ARC
(17,16),-0.941353 # DEPENDENCYPART_ARC
(17,18),0.714007 # DEPENDENCYPART_ARC
(17,19),-1.01353 # DEPENDENCYPART_ARC
(17,21),-1.22063 # DEPENDENCYPART_ARC
(18,16),-1.19246 # DEPENDENCYPART_ARC
(18,19),0.350992 # DEPENDENCYPART_ARC
(18,21),-0.995049 # DEPENDENCYPART_ARC
(18,22),-1.43793 # DEPENDENCYPART_ARC
(18,23),-1.67559 # DEPENDENCYPART_ARC
(18,24),-1.72294 # DEPENDENCYPART_ARC
(18,25),-1.97087 # DEPENDENCYPART_ARC
(18,26),-1.64755 # DEPENDENCYPART_ARC
(18,28),-1.98326 # DEPENDENCYPART_ARC
(20,22),-1.16915 # DEPENDENCYPART_ARC
(21,13),-1.73309 # DEPENDENCYPART_ARC
(21,18),-1.54696 # DEPENDENCYPART_ARC
(21,19),-1.23652 # DEPENDENCYPART_ARC
(21,20),1.31521 # DEPENDENCYPART_ARC
(21,22),0.598713 # DEPENDENCYPART_ARC
(21,23),-0.764415 # DEPENDENCYPART_ARC
(21,24),-0.822336 # DEPENDENCYPART_ARC
(21,25),-1.07944 # DEPENDENCYPART_ARC
(21,26),-1.33741 # DEPENDENCYPART_ARC
(21,27),-1.34178 # DEPENDENCYPART_ARC
(21,28),-1.23749 # DEPENDENCYPART_ARC
(22,23),0.965507 # DEPENDENCYPART_ARC
(22,24),-0.75964 # DEPENDENCYPART_ARC
(22,25),-1.1043 # DEPENDENCYPART_ARC
(22,27),-1.76165 # DEPENDENCYPART_ARC
(23,24),0.263783 # DEPENDENCYPART_ARC
(23,25),-1.07526 # DEPENDENCYPART_ARC
(23,26),-1.05884 # DEPENDENCYPART_ARC
(23,27),-1.47829 # DEPENDENCYPART_ARC
(24,21),-1.66959 # DEPENDENCYPART_ARC
(24,22),-1.71018 # DEPENDENCYPART_ARC
(24,23),-0.926888 # DEPENDENCYPART_ARC
(24,25),1.02878 # DEPENDENCYPART_ARC
(24,26),-0.894963 # DEPENDENCYPART_ARC
(24,27),-0.859517 # DEPENDENCYPART_ARC
(25,23),-0.903827 # DEPENDENCYPART_ARC
(25,26),0.766725 # DEPENDENCYPART_ARC
(25,27),-0.681271 # DEPENDENCYPART_ARC
(25,28),-0.948597 # DEPENDENCYPART_ARC
(26,27),0.764318 # DEPENDENCYPART_ARC
(27,25),-1.01692 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0502274 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.109605 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.0569763 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.0989107 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.041754 # DEPENDENCYPART_SIBL
(0,6),(0,7),-0.0794686 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0832811 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0180453 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0796082 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0801553 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0819751 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0902882 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.112153 # DEPENDENCYPART_SIBL
(1,2),(1,28),-0.112677 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.00701448 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0824869 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.106632 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.094723 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.113316 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.138374 # DEPENDENCYPART_SIBL
(1,3),(1,28),-0.0301658 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0086641 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.00943192 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.012371 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0505781 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0312904 # DEPENDENCYPART_SIBL
(1,4),(1,28),0.0609451 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0865577 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0596606 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0699656 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.104509 # DEPENDENCYPART_SIBL
(1,5),(1,28),-0.0387457 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0224187 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.000965948 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0328343 # DEPENDENCYPART_SIBL
(1,6),(1,28),0.108803 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0364519 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0441224 # DEPENDENCYPART_SIBL
(1,7),(1,28),-0.00155002 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.0535954 # DEPENDENCYPART_SIBL
(1,8),(1,28),-0.0316493 # DEPENDENCYPART_SIBL
(1,11),(1,28),-0.0169671 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0520439 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0852185 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0516508 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0187837 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0241535 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0273493 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0453566 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0131006 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0829232 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0516493 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0852185 # DEPENDENCYPART_SIBL
(3,1),(3,21),-0.0251182 # DEPENDENCYPART_SIBL
(3,1),(3,24),-0.0400259 # DEPENDENCYPART_SIBL
(3,1),(3,28),0.061372 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0393333 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.00649466 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.194704 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0124607 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.122321 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0673085 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.00831181 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0437266 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0064906 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.0393333 # DEPENDENCYPART_SIBL
(3,2),(3,21),-0.015588 # DEPENDENCYPART_SIBL
(3,2),(3,24),0.0277386 # DEPENDENCYPART_SIBL
(3,2),(3,28),-0.048382 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0206516 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.00765332 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0207298 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0183347 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.00622035 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0384658 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0222556 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0206046 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.0386676 # DEPENDENCYPART_SIBL
(3,4),(3,21),-0.00729853 # DEPENDENCYPART_SIBL
(3,4),(3,24),-0.000296899 # DEPENDENCYPART_SIBL
(3,4),(3,28),-0.0187669 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0354752 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.00207083 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.00591069 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.00087071 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0417902 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0344165 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0440126 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.0042468 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.0574593 # DEPENDENCYPART_SIBL
(3,5),(3,24),-0.072365 # DEPENDENCYPART_SIBL
(3,5),(3,28),-0.0155698 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0231062 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.00790268 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0028579 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.00508707 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.0013151 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0104763 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.00600685 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.0111207 # DEPENDENCYPART_SIBL
(3,6),(3,24),-0.0149405 # DEPENDENCYPART_SIBL
(3,6),(3,28),0.031157 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.00260039 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.019707 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0154103 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0117969 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0223871 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.0315424 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.0358317 # DEPENDENCYPART_SIBL
(3,7),(3,24),-0.0326324 # DEPENDENCYPART_SIBL
(3,7),(3,28),-0.0191054 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.104022 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.0713945 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.0858417 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0233469 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.18253 # DEPENDENCYPART_SIBL
(3,8),(3,21),0.0541235 # DEPENDENCYPART_SIBL
(3,8),(3,24),0.015389 # DEPENDENCYPART_SIBL
(3,8),(3,28),0.0630436 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.0499483 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.02301 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.023919 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.00613466 # DEPENDENCYPART_SIBL
(3,11),(3,21),0.0262746 # DEPENDENCYPART_SIBL
(3,11),(3,24),-0.0313875 # DEPENDENCYPART_SIBL
(3,11),(3,28),0.0303366 # DEPENDENCYPART_SIBL
(3,16),(3,17),0.00044372 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0207325 # DEPENDENCYPART_SIBL
(3,16),(3,19),0.0353093 # DEPENDENCYPART_SIBL
(3,16),(3,21),-0.0339993 # DEPENDENCYPART_SIBL
(3,16),(3,24),-0.0105564 # DEPENDENCYPART_SIBL
(3,16),(3,28),0.0135233 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.0439994 # DEPENDENCYPART_SIBL
(3,17),(3,19),0.0581855 # DEPENDENCYPART_SIBL
(3,17),(3,21),0.0511404 # DEPENDENCYPART_SIBL
(3,17),(3,24),0.06634 # DEPENDENCYPART_SIBL
(3,17),(3,28),0.0814493 # DEPENDENCYPART_SIBL
(3,18),(3,19),0.00706551 # DEPENDENCYPART_SIBL
(3,18),(3,21),-0.0574464 # DEPENDENCYPART_SIBL
(3,18),(3,24),-0.0723352 # DEPENDENCYPART_SIBL
(3,18),(3,28),-0.0142309 # DEPENDENCYPART_SIBL
(3,19),(3,21),-0.00729853 # DEPENDENCYPART_SIBL
(3,19),(3,24),-0.000296899 # DEPENDENCYPART_SIBL
(3,19),(3,28),-0.0187669 # DEPENDENCYPART_SIBL
(3,21),(3,24),-0.0356518 # DEPENDENCYPART_SIBL
(3,21),(3,28),0.00479996 # DEPENDENCYPART_SIBL
(3,24),(3,28),0.14418 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0102775 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.03602 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0374188 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0509439 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.00687268 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0675947 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.010871 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0302619 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0380554 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00229668 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0603011 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0219628 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.137548 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.125506 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0235446 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0237632 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.00523627 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0197323 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0013708 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0211173 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0117761 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.00319142 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0337961 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.031868 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0556197 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0830696 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.122053 # DEPENDENCYPART_SIBL
(6,1),(6,24),-0.0643271 # DEPENDENCYPART_SIBL
(6,1),(6,26),-0.0208952 # DEPENDENCYPART_SIBL
(6,1),(6,28),0.0927097 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0477896 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0114856 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0851174 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.090867 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.119157 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.119683 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.135522 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0867198 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.121911 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.00906708 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0758517 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.0321075 # DEPENDENCYPART_SIBL
(6,2),(6,26),-0.0557682 # DEPENDENCYPART_SIBL
(6,2),(6,28),-0.101528 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0254765 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.116707 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.00819125 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0549613 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0801952 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.105119 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0172206 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0878424 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0821899 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0384979 # DEPENDENCYPART_SIBL
(6,3),(6,24),-0.0527839 # DEPENDENCYPART_SIBL
(6,3),(6,26),-0.0362341 # DEPENDENCYPART_SIBL
(6,3),(6,28),0.000452736 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.00619818 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0401581 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.065885 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0614146 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0570973 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0294073 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.078527 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0635641 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.0203777 # DEPENDENCYPART_SIBL
(6,4),(6,24),-0.0747935 # DEPENDENCYPART_SIBL
(6,4),(6,26),-0.0651213 # DEPENDENCYPART_SIBL
(6,4),(6,28),0.0274648 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0255303 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0247137 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0133895 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0340147 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0340054 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0598798 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0551209 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.00442841 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.0914006 # DEPENDENCYPART_SIBL
(6,5),(6,26),0.0463541 # DEPENDENCYPART_SIBL
(6,5),(6,28),0.00938732 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0949539 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.112174 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.125373 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.241222 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.131657 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.113785 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0626924 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.0632386 # DEPENDENCYPART_SIBL
(6,7),(6,26),-0.0123239 # DEPENDENCYPART_SIBL
