# _root_ Other brokerage firms , including Merrill Lynch & Co. , were plotting out potential new ad strategies .
#goldHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
#predictedHeads=3,3,11,3,3,7,5,7,8,3,0,11,12,17,17,17,12,11,
(3,1),(3,2),0.233582 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.074149 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.447945 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0761301 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.076346 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0171648 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.074149 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.00151084 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0646913 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0480921 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0183739 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.138962 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0128978 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0229832 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0218886 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0206921 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0503507 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0128978 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0873801 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0913581 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0710592 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.0478012 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0574734 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.224798 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0639794 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0675777 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0426651 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0906082 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0713421 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0366558 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0405829 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.068528 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0276551 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0120588 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0131344 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0177251 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.162117 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0314513 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.00221382 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.00992919 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.00189129 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0115474 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0156175 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0460522 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0271293 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0063715 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0188006 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.00278705 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.00358502 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.0492451 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0467346 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.023943 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.00705236 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0208258 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.00210708 # DEPENDENCYPART_SIBL
(3,7),(3,17),0.00290762 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.0416519 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0287752 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0136763 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0511213 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.00427486 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0124575 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0232379 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0713421 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0366558 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0405829 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.068528 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.0276551 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0256293 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0267958 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.00706148 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.0203164 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0183663 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.00985725 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.0190105 # DEPENDENCYPART_SIBL
(3,14),(3,17),0.0072171 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.0623135 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.0355902 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0136506 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0730586 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0234169 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0234633 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0689833 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0252997 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0119444 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.00936437 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.000351171 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0234443 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.010939 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.000578261 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.0449312 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.01457 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0118351 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.122806 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.00655475 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.167439 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.00566954 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0139918 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.132194 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.012992 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.00279281 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.103842 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0658473 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0766043 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0722877 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0657927 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0517074 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0192709 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0314848 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0354943 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0596748 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.00227745 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0755908 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0711793 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0652156 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0506923 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0192194 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0304689 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0344784 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0586562 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.00361836 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0567571 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0427805 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0456987 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0336042 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0467403 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0282728 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0134744 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0365207 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0308003 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0521874 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0241546 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0330268 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0382308 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0694285 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0108431 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.000812332 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.117003 # DEPENDENCYPART_SIBL
(5,10),(5,13),-5.26587e-05 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0120079 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0195663 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0785783 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.00124985 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.00597835 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0311585 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0316845 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.075176 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0290672 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0434289 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0466761 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.0134395 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.00614319 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.0539322 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.00757328 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0486259 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.0303364 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.0303146 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0143068 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0272814 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0103324 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.192913 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.110779 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0216921 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0810131 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.031657 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0388575 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.119233 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.34774 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.027062 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0587094 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.00171189 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.142181 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0401312 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0263475 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0652503 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0889936 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0211488 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0613812 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0744982 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0483026 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.00133152 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0347096 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0147293 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0866325 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0490433 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.00586732 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0559627 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.173211 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0364026 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0923128 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0327712 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.0266109 # DEPENDENCYPART_SIBL
(6,11),(6,18),0.0244739 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.11699 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0591014 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0384989 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0239246 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0555306 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0881966 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.124837 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0301711 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0581895 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0160486 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0212477 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.00455073 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0260475 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0053125 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0548804 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0826277 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0163783 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0446619 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0823108 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0589324 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.123881 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0110684 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0153056 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.044967 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.073524 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0213699 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.00381292 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0153688 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.074178 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0132869 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0276866 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0258445 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.198435 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.104798 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0275804 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0807956 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0118535 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0364808 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0369725 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0370134 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.032581 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0304432 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0409585 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.00905377 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.347301 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0355494 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0620686 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0010403 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.116914 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0254253 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.115682 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.161503 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.119232 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.145931 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0663757 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0319574 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0593519 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0830415 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0213104 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0663042 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0336857 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.00991322 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0305636 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0258836 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0625423 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0982735 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.23086 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0931512 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.016103 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0524254 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.00403346 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.011287 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.0444633 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0423867 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0631333 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.115585 # DEPENDENCYPART_SIBL
