# _root_ The 7 1\/8 % issue of Triborough Bridge and Tunnel Authority of New York , due 2019 , was off 5\/8 at 98 1\/8 bid .
#goldHeads=5,3,5,3,19,5,8,6,8,11,9,8,14,12,5,5,16,5,0,19,20,19,24,25,22,19,
#predictedHeads=5,3,5,3,19,5,8,6,8,11,9,11,14,12,5,5,16,5,0,19,20,19,24,22,24,19,
(10,18),-2.39425 # DEPENDENCYPART_ARC
(11,1),-2.38071 # DEPENDENCYPART_ARC
(11,2),-2.45927 # DEPENDENCYPART_ARC
(11,3),-2.39218 # DEPENDENCYPART_ARC
(11,4),-1.57268 # DEPENDENCYPART_ARC
(11,5),-1.66142 # DEPENDENCYPART_ARC
(11,7),-1.01192 # DEPENDENCYPART_ARC
(11,8),-1.39851 # DEPENDENCYPART_ARC
(11,9),-1.17962 # DEPENDENCYPART_ARC
(11,10),1.22578 # DEPENDENCYPART_ARC
(11,12),0.370599 # DEPENDENCYPART_ARC
(11,13),-1.18621 # DEPENDENCYPART_ARC
(11,14),-1.21868 # DEPENDENCYPART_ARC
(11,15),-1.17029 # DEPENDENCYPART_ARC
(11,16),-1.62997 # DEPENDENCYPART_ARC
(11,17),-1.99647 # DEPENDENCYPART_ARC
(11,18),-1.44524 # DEPENDENCYPART_ARC
(11,19),-1.7887 # DEPENDENCYPART_ARC
(11,20),-1.94686 # DEPENDENCYPART_ARC
(11,21),-2.48737 # DEPENDENCYPART_ARC
(11,22),-1.92498 # DEPENDENCYPART_ARC
(11,24),-2.94878 # DEPENDENCYPART_ARC
(11,26),-1.06309 # DEPENDENCYPART_ARC
(12,13),0.0487997 # DEPENDENCYPART_ARC
(12,14),-0.147074 # DEPENDENCYPART_ARC
(12,16),-1.80422 # DEPENDENCYPART_ARC
(12,17),-1.78394 # DEPENDENCYPART_ARC
(12,21),-2.26822 # DEPENDENCYPART_ARC
(13,10),-2.32892 # DEPENDENCYPART_ARC
(13,11),-1.93663 # DEPENDENCYPART_ARC
(13,14),-0.579036 # DEPENDENCYPART_ARC
(13,15),-1.53189 # DEPENDENCYPART_ARC
(13,16),-1.82536 # DEPENDENCYPART_ARC
(13,17),-1.94098 # DEPENDENCYPART_ARC
(13,18),-2.11009 # DEPENDENCYPART_ARC
(13,26),-1.7911 # DEPENDENCYPART_ARC
(14,5),-1.84299 # DEPENDENCYPART_ARC
(14,7),-1.94356 # DEPENDENCYPART_ARC
(14,8),-2.55235 # DEPENDENCYPART_ARC
(14,10),-0.986198 # DEPENDENCYPART_ARC
(14,11),-1.288 # DEPENDENCYPART_ARC
(14,12),-1.04172 # DEPENDENCYPART_ARC
(14,13),1.56672 # DEPENDENCYPART_ARC
(14,15),0.0485226 # DEPENDENCYPART_ARC
(14,16),-1.38386 # DEPENDENCYPART_ARC
(14,17),-1.62404 # DEPENDENCYPART_ARC
(14,18),-1.41863 # DEPENDENCYPART_ARC
(14,19),-1.96644 # DEPENDENCYPART_ARC
(14,20),-2.16854 # DEPENDENCYPART_ARC
(14,24),-3.01303 # DEPENDENCYPART_ARC
(14,26),-1.68031 # DEPENDENCYPART_ARC
(16,8),-1.97826 # DEPENDENCYPART_ARC
(16,11),-1.71764 # DEPENDENCYPART_ARC
(16,13),-1.21564 # DEPENDENCYPART_ARC
(16,14),-0.969476 # DEPENDENCYPART_ARC
(16,15),-0.253656 # DEPENDENCYPART_ARC
(16,17),0.0793356 # DEPENDENCYPART_ARC
(16,18),-1.03245 # DEPENDENCYPART_ARC
(16,19),-0.926032 # DEPENDENCYPART_ARC
(16,20),-1.39574 # DEPENDENCYPART_ARC
(16,21),-1.60741 # DEPENDENCYPART_ARC
(16,22),-1.19815 # DEPENDENCYPART_ARC
(16,23),-1.69418 # DEPENDENCYPART_ARC
(16,24),-1.73831 # DEPENDENCYPART_ARC
(16,25),-1.68022 # DEPENDENCYPART_ARC
(16,26),-1.4202 # DEPENDENCYPART_ARC
(17,2),-1.75046 # DEPENDENCYPART_ARC
(17,3),-1.92521 # DEPENDENCYPART_ARC
(17,5),-1.94046 # DEPENDENCYPART_ARC
(17,12),-1.35925 # DEPENDENCYPART_ARC
(17,15),-1.11629 # DEPENDENCYPART_ARC
(17,16),0.219212 # DEPENDENCYPART_ARC
(17,18),-0.284795 # DEPENDENCYPART_ARC
(17,19),-1.18325 # DEPENDENCYPART_ARC
(17,20),-1.48959 # DEPENDENCYPART_ARC
(17,21),-1.95612 # DEPENDENCYPART_ARC
(17,22),-1.88939 # DEPENDENCYPART_ARC
(17,24),-2.28874 # DEPENDENCYPART_ARC
(17,25),-2.06231 # DEPENDENCYPART_ARC
(19,2),-1.8567 # DEPENDENCYPART_ARC
(19,3),-1.84958 # DEPENDENCYPART_ARC
(19,4),-1.63981 # DEPENDENCYPART_ARC
(19,5),-1.42678 # DEPENDENCYPART_ARC
(19,6),-1.49649 # DEPENDENCYPART_ARC
(19,7),-1.60093 # DEPENDENCYPART_ARC
(19,8),-1.38677 # DEPENDENCYPART_ARC
(19,9),-1.33431 # DEPENDENCYPART_ARC
(19,10),-1.48089 # DEPENDENCYPART_ARC
(19,11),-1.29496 # DEPENDENCYPART_ARC
(19,12),-1.20934 # DEPENDENCYPART_ARC
(19,13),-1.38066 # DEPENDENCYPART_ARC
(19,14),-1.22021 # DEPENDENCYPART_ARC
(19,15),-1.21659 # DEPENDENCYPART_ARC
(19,16),-1.2122 # DEPENDENCYPART_ARC
(19,17),-1.11916 # DEPENDENCYPART_ARC
(19,18),0.337622 # DEPENDENCYPART_ARC
(19,20),0.957297 # DEPENDENCYPART_ARC
(19,21),-0.233533 # DEPENDENCYPART_ARC
(19,22),0.0363214 # DEPENDENCYPART_ARC
(19,23),-1.02922 # DEPENDENCYPART_ARC
(19,24),-1.1462 # DEPENDENCYPART_ARC
(19,25),-0.990637 # DEPENDENCYPART_ARC
(19,26),0.715059 # DEPENDENCYPART_ARC
(20,21),-0.0523723 # DEPENDENCYPART_ARC
(20,22),-0.836324 # DEPENDENCYPART_ARC
(20,23),-1.26977 # DEPENDENCYPART_ARC
(20,24),-1.43919 # DEPENDENCYPART_ARC
(20,25),-1.36686 # DEPENDENCYPART_ARC
(20,26),-1.29969 # DEPENDENCYPART_ARC
(21,5),-2.13196 # DEPENDENCYPART_ARC
(21,16),-1.58465 # DEPENDENCYPART_ARC
(21,17),-1.36232 # DEPENDENCYPART_ARC
(21,20),0.176092 # DEPENDENCYPART_ARC
(21,22),-0.404991 # DEPENDENCYPART_ARC
(21,23),-1.45707 # DEPENDENCYPART_ARC
(21,24),-1.81506 # DEPENDENCYPART_ARC
(21,25),-1.628 # DEPENDENCYPART_ARC
(22,20),-2.00576 # DEPENDENCYPART_ARC
(22,21),-0.972041 # DEPENDENCYPART_ARC
(22,23),-0.00963308 # DEPENDENCYPART_ARC
(22,24),-0.994341 # DEPENDENCYPART_ARC
(22,25),-0.972486 # DEPENDENCYPART_ARC
(23,21),-1.48953 # DEPENDENCYPART_ARC
(23,22),-0.632647 # DEPENDENCYPART_ARC
(23,24),-0.754033 # DEPENDENCYPART_ARC
(23,25),-1.12064 # DEPENDENCYPART_ARC
(24,17),-1.64304 # DEPENDENCYPART_ARC
(24,20),-1.57205 # DEPENDENCYPART_ARC
(24,21),-1.06695 # DEPENDENCYPART_ARC
(24,22),-0.785059 # DEPENDENCYPART_ARC
(24,23),0.972627 # DEPENDENCYPART_ARC
(24,25),0.0578856 # DEPENDENCYPART_ARC
(25,1),-2.23006 # DEPENDENCYPART_ARC
(25,3),-2.49982 # DEPENDENCYPART_ARC
(25,16),-1.66054 # DEPENDENCYPART_ARC
(25,17),-2.08067 # DEPENDENCYPART_ARC
(25,20),-1.02162 # DEPENDENCYPART_ARC
(25,21),-1.27226 # DEPENDENCYPART_ARC
(25,22),-1.00525 # DEPENDENCYPART_ARC
(25,23),-0.486708 # DEPENDENCYPART_ARC
(25,24),0.792237 # DEPENDENCYPART_ARC
(25,26),-0.425155 # DEPENDENCYPART_ARC
(0,5),(0,19),-0.12252 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0615745 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.00311892 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.073662 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.418328 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.016384 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.127815 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00943038 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0122625 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0100447 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0353199 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0190903 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.00292247 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0129202 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.126302 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0530101 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.00913778 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0717382 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0970207 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0743179 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.419129 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0160455 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.126933 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.500951 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.294041 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.121822 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0626772 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0300514 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.000424886 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0225415 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.00455113 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0144623 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.033591 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0130464 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.00546961 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.126326 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0529101 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.00925259 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0129579 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0161691 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.060782 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.32583 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0188608 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0132438 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.32583 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0280465 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.012193 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0591352 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.00431766 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.137554 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0591352 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0387278 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0628841 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.00754457 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0818959 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0628841 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0637036 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0425435 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.00285942 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0637036 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.054026 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.109045 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.244193 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.00649194 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.023969 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.170693 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.173316 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.169299 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.12562 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.316283 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0343766 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0426179 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.128819 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0343792 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0430244 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.316283 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0470542 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0460039 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0669066 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.0460039 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.165111 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.0861691 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.0544064 # DEPENDENCYPART_SIBL
(5,1),(5,25),0.0144386 # DEPENDENCYPART_SIBL
(5,1),(5,26),-0.0541717 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0364969 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.00307394 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0811212 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0201147 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.013846 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0343505 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.020109 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0170468 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0811212 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0179422 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0352042 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.13043 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.0352042 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.00347414 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.074832 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.0371854 # DEPENDENCYPART_SIBL
(5,2),(5,25),0.0474898 # DEPENDENCYPART_SIBL
(5,2),(5,26),0.0285542 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.00475576 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.095692 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0246835 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0184147 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.00258569 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0246777 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0216156 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.095692 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0225109 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0376339 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.154668 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.0376339 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.00309254 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.088837 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.0513415 # DEPENDENCYPART_SIBL
(5,3),(5,25),0.0285306 # DEPENDENCYPART_SIBL
(5,3),(5,26),0.0337704 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0246076 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.00909912 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.000661266 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0181757 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.00908765 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.00993554 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0246076 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.00108727 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0444508 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0448435 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.0444508 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.0130467 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.0338869 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.0630928 # DEPENDENCYPART_SIBL
(5,4),(5,25),0.0200806 # DEPENDENCYPART_SIBL
(5,4),(5,26),-0.0063114 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0663397 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0648913 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0735372 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0662303 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0619371 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.256201 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0570424 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0827404 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.216472 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0827404 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0106799 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.0713972 # DEPENDENCYPART_SIBL
(5,6),(5,22),0.0476618 # DEPENDENCYPART_SIBL
(5,6),(5,25),0.047673 # DEPENDENCYPART_SIBL
(5,6),(5,26),0.0628404 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0405859 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0135038 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0394707 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0366477 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0097192 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0446317 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.00554201 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.0231547 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.00554201 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0189188 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.0154767 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.0328263 # DEPENDENCYPART_SIBL
(5,7),(5,25),-0.0637421 # DEPENDENCYPART_SIBL
(5,7),(5,26),-0.0100019 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0113282 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0404388 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0376158 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0139297 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0455999 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.00918918 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0221868 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.00918918 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0198893 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0164445 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.0370365 # DEPENDENCYPART_SIBL
(5,8),(5,25),-0.0636181 # DEPENDENCYPART_SIBL
(5,8),(5,26),-0.0121324 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0165923 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0139284 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0109016 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0286589 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.00110421 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0398416 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.00110421 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.000941544 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.00969308 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.0429333 # DEPENDENCYPART_SIBL
(5,9),(5,25),-0.0678997 # DEPENDENCYPART_SIBL
(5,9),(5,26),-0.0273673 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0366487 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.00973504 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0446328 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.00551604 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0231536 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.00551604 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0189199 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0154777 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.0328422 # DEPENDENCYPART_SIBL
(5,10),(5,25),-0.0637432 # DEPENDENCYPART_SIBL
(5,10),(5,26),-0.0100033 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0142222 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0453314 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0085791 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.0228204 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.0085791 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0192531 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.015811 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.0379183 # DEPENDENCYPART_SIBL
(5,11),(5,25),-0.0650551 # DEPENDENCYPART_SIBL
(5,11),(5,26),-0.0148037 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.0570424 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0827404 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.216472 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.0827404 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0106799 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.0713972 # DEPENDENCYPART_SIBL
(5,12),(5,22),0.0476618 # DEPENDENCYPART_SIBL
(5,12),(5,25),0.047673 # DEPENDENCYPART_SIBL
(5,12),(5,26),0.0628404 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0202832 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0194947 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.0202832 # DEPENDENCYPART_SIBL
