# _root_ In a stark lesson in the power of the appropriations committees , the House deliberately killed a handful of projects backed by lawmakers in Florida , Illinois and Pennsylvania who had voted against the panel leadership on the House floor .
#goldHeads=16,4,4,1,4,7,5,7,11,11,8,16,14,16,16,0,18,16,18,19,20,21,22,23,24,25,25,27,28,31,23,31,32,36,36,33,32,40,40,37,16,
#predictedHeads=16,4,4,1,4,7,5,7,11,11,8,16,14,16,16,0,18,16,18,19,20,21,22,23,24,25,25,27,28,31,23,31,32,36,36,33,36,40,40,37,16,
(5,10),-1.26595 # DEPENDENCYPART_ARC
(5,11),-1.6188 # DEPENDENCYPART_ARC
(5,12),-1.54974 # DEPENDENCYPART_ARC
(5,41),-0.613701 # DEPENDENCYPART_ARC
(7,2),-1.77233 # DEPENDENCYPART_ARC
(7,3),-1.44936 # DEPENDENCYPART_ARC
(7,5),-0.969812 # DEPENDENCYPART_ARC
(7,6),1.16946 # DEPENDENCYPART_ARC
(7,8),0.574838 # DEPENDENCYPART_ARC
(7,9),-1.265 # DEPENDENCYPART_ARC
(7,10),-0.958344 # DEPENDENCYPART_ARC
(7,11),-1.09804 # DEPENDENCYPART_ARC
(7,12),-1.52687 # DEPENDENCYPART_ARC
(7,13),-1.77473 # DEPENDENCYPART_ARC
(7,14),-1.7618 # DEPENDENCYPART_ARC
(7,15),-1.60714 # DEPENDENCYPART_ARC
(7,16),-1.43819 # DEPENDENCYPART_ARC
(7,18),-1.65052 # DEPENDENCYPART_ARC
(7,21),-1.95449 # DEPENDENCYPART_ARC
(7,24),-2.33477 # DEPENDENCYPART_ARC
(7,26),-1.68907 # DEPENDENCYPART_ARC
(7,41),-2.3105 # DEPENDENCYPART_ARC
(8,9),-0.0252163 # DEPENDENCYPART_ARC
(8,10),-0.0162284 # DEPENDENCYPART_ARC
(8,11),-0.6379 # DEPENDENCYPART_ARC
(8,12),-1.35695 # DEPENDENCYPART_ARC
(8,14),-2.11028 # DEPENDENCYPART_ARC
(8,15),-1.56527 # DEPENDENCYPART_ARC
(9,10),-0.547687 # DEPENDENCYPART_ARC
(10,9),0.617811 # DEPENDENCYPART_ARC
(10,11),-0.396262 # DEPENDENCYPART_ARC
(10,12),-1.37164 # DEPENDENCYPART_ARC
(10,13),-1.67426 # DEPENDENCYPART_ARC
(10,14),-1.82285 # DEPENDENCYPART_ARC
(10,15),-1.69569 # DEPENDENCYPART_ARC
(10,16),-1.662 # DEPENDENCYPART_ARC
(10,18),-2.05591 # DEPENDENCYPART_ARC
(10,19),-2.05963 # DEPENDENCYPART_ARC
(10,21),-2.13023 # DEPENDENCYPART_ARC
(11,1),-1.5518 # DEPENDENCYPART_ARC
(11,5),-1.45144 # DEPENDENCYPART_ARC
(11,6),-1.33223 # DEPENDENCYPART_ARC
(11,7),-1.00197 # DEPENDENCYPART_ARC
(11,8),-0.945593 # DEPENDENCYPART_ARC
(11,9),0.268274 # DEPENDENCYPART_ARC
(11,10),1.25512 # DEPENDENCYPART_ARC
(11,12),0.0704947 # DEPENDENCYPART_ARC
(11,13),-1.48382 # DEPENDENCYPART_ARC
(11,14),-1.52582 # DEPENDENCYPART_ARC
(11,15),-1.53528 # DEPENDENCYPART_ARC
(11,16),-1.47613 # DEPENDENCYPART_ARC
(11,18),-1.90776 # DEPENDENCYPART_ARC
(11,19),-2.10279 # DEPENDENCYPART_ARC
(11,20),-1.76093 # DEPENDENCYPART_ARC
(11,21),-2.01305 # DEPENDENCYPART_ARC
(11,23),-2.05158 # DEPENDENCYPART_ARC
(11,24),-2.09598 # DEPENDENCYPART_ARC
(11,26),-1.49552 # DEPENDENCYPART_ARC
(11,31),-1.89643 # DEPENDENCYPART_ARC
(11,41),-3.33959 # DEPENDENCYPART_ARC
(14,9),-1.65968 # DEPENDENCYPART_ARC
(14,11),-1.12452 # DEPENDENCYPART_ARC
(14,12),-1.43639 # DEPENDENCYPART_ARC
(14,13),0.732603 # DEPENDENCYPART_ARC
(14,15),-0.456767 # DEPENDENCYPART_ARC
(14,16),-1.29214 # DEPENDENCYPART_ARC
(14,18),-1.66066 # DEPENDENCYPART_ARC
(14,19),-1.81082 # DEPENDENCYPART_ARC
(14,28),-2.08431 # DEPENDENCYPART_ARC
(15,1),-2.03645 # DEPENDENCYPART_ARC
(15,5),-1.90845 # DEPENDENCYPART_ARC
(15,13),-1.42169 # DEPENDENCYPART_ARC
(15,14),-0.459956 # DEPENDENCYPART_ARC
(15,18),-1.32971 # DEPENDENCYPART_ARC
(15,19),-1.51512 # DEPENDENCYPART_ARC
(16,1),-1.1872 # DEPENDENCYPART_ARC
(16,4),-0.86572 # DEPENDENCYPART_ARC
(16,5),-1.2948 # DEPENDENCYPART_ARC
(16,7),-0.72983 # DEPENDENCYPART_ARC
(16,8),-1.34405 # DEPENDENCYPART_ARC
(16,9),-1.43678 # DEPENDENCYPART_ARC
(16,10),-0.765974 # DEPENDENCYPART_ARC
(16,11),-0.925871 # DEPENDENCYPART_ARC
(16,12),-0.680838 # DEPENDENCYPART_ARC
(16,13),-0.901201 # DEPENDENCYPART_ARC
(16,14),-0.575073 # DEPENDENCYPART_ARC
(16,15),0.853885 # DEPENDENCYPART_ARC
(16,17),0.372129 # DEPENDENCYPART_ARC
(16,18),0.43465 # DEPENDENCYPART_ARC
(16,19),-0.316344 # DEPENDENCYPART_ARC
(16,20),-0.69869 # DEPENDENCYPART_ARC
(16,21),-0.99094 # DEPENDENCYPART_ARC
(16,22),-0.700317 # DEPENDENCYPART_ARC
(16,23),-1.28039 # DEPENDENCYPART_ARC
(16,24),-1.04893 # DEPENDENCYPART_ARC
(16,25),-1.5963 # DEPENDENCYPART_ARC
(16,26),-1.22323 # DEPENDENCYPART_ARC
(16,27),-1.89812 # DEPENDENCYPART_ARC
(16,28),-1.74436 # DEPENDENCYPART_ARC
(16,29),-1.89113 # DEPENDENCYPART_ARC
(16,31),-1.6976 # DEPENDENCYPART_ARC
(16,32),-1.81819 # DEPENDENCYPART_ARC
(16,33),-1.65672 # DEPENDENCYPART_ARC
(16,36),-1.69318 # DEPENDENCYPART_ARC
(16,37),-2.05467 # DEPENDENCYPART_ARC
(16,41),0.338359 # DEPENDENCYPART_ARC
(17,19),-1.17653 # DEPENDENCYPART_ARC
(18,13),-1.64368 # DEPENDENCYPART_ARC
(18,14),-1.54334 # DEPENDENCYPART_ARC
(18,15),-1.22501 # DEPENDENCYPART_ARC
(18,16),-0.971612 # DEPENDENCYPART_ARC
(18,17),1.3249 # DEPENDENCYPART_ARC
(18,19),0.574232 # DEPENDENCYPART_ARC
(18,20),-0.755928 # DEPENDENCYPART_ARC
(18,21),-0.857372 # DEPENDENCYPART_ARC
(18,22),-1.00967 # DEPENDENCYPART_ARC
(18,23),-1.24856 # DEPENDENCYPART_ARC
(18,24),-1.19439 # DEPENDENCYPART_ARC
(18,25),-1.70867 # DEPENDENCYPART_ARC
(18,26),-1.54285 # DEPENDENCYPART_ARC
(18,27),-1.99874 # DEPENDENCYPART_ARC
(18,28),-1.85232 # DEPENDENCYPART_ARC
(18,31),-1.31088 # DEPENDENCYPART_ARC
(18,32),-1.83847 # DEPENDENCYPART_ARC
(18,33),-1.57601 # DEPENDENCYPART_ARC
(18,37),-1.79549 # DEPENDENCYPART_ARC
(18,41),-2.06934 # DEPENDENCYPART_ARC
(19,20),0.946921 # DEPENDENCYPART_ARC
(19,21),-0.916884 # DEPENDENCYPART_ARC
(19,22),-1.14331 # DEPENDENCYPART_ARC
(19,23),-1.45179 # DEPENDENCYPART_ARC
(20,18),-1.05899 # DEPENDENCYPART_ARC
(20,21),0.419 # DEPENDENCYPART_ARC
(20,22),-0.695206 # DEPENDENCYPART_ARC
(20,23),-1.06409 # DEPENDENCYPART_ARC
(20,24),-1.0444 # DEPENDENCYPART_ARC
(20,25),-1.76052 # DEPENDENCYPART_ARC
(20,26),-1.12592 # DEPENDENCYPART_ARC
(20,27),-1.97298 # DEPENDENCYPART_ARC
(20,28),-1.87588 # DEPENDENCYPART_ARC
(20,31),-1.48135 # DEPENDENCYPART_ARC
(20,32),-1.92209 # DEPENDENCYPART_ARC
(20,37),-1.4752 # DEPENDENCYPART_ARC
(21,1),-2.89312 # DEPENDENCYPART_ARC
(21,4),-1.9197 # DEPENDENCYPART_ARC
(21,5),-2.58279 # DEPENDENCYPART_ARC
(21,8),-2.07025 # DEPENDENCYPART_ARC
(21,11),-1.77805 # DEPENDENCYPART_ARC
(21,13),-2.23912 # DEPENDENCYPART_ARC
(21,14),-2.04152 # DEPENDENCYPART_ARC
(21,15),-1.88108 # DEPENDENCYPART_ARC
(21,16),-1.83732 # DEPENDENCYPART_ARC
(21,18),-1.28811 # DEPENDENCYPART_ARC
(21,19),-1.50342 # DEPENDENCYPART_ARC
(21,20),-0.620784 # DEPENDENCYPART_ARC
(21,22),0.885398 # DEPENDENCYPART_ARC
(21,23),-0.607405 # DEPENDENCYPART_ARC
(21,24),-0.483887 # DEPENDENCYPART_ARC
(21,25),-1.11263 # DEPENDENCYPART_ARC
(21,26),-1.14331 # DEPENDENCYPART_ARC
(21,27),-1.53244 # DEPENDENCYPART_ARC
(21,28),-1.3335 # DEPENDENCYPART_ARC
(21,29),-1.65515 # DEPENDENCYPART_ARC
(21,33),-1.18995 # DEPENDENCYPART_ARC
(21,37),-1.6044 # DEPENDENCYPART_ARC
(21,41),-1.4701 # DEPENDENCYPART_ARC
(22,23),0.986127 # DEPENDENCYPART_ARC
(22,24),-0.873518 # DEPENDENCYPART_ARC
(22,25),-1.30136 # DEPENDENCYPART_ARC
(22,27),-1.81465 # DEPENDENCYPART_ARC
(22,28),-1.24376 # DEPENDENCYPART_ARC
(22,31),-1.58822 # DEPENDENCYPART_ARC
(23,20),-1.48892 # DEPENDENCYPART_ARC
(23,21),-1.03145 # DEPENDENCYPART_ARC
(23,24),0.360132 # DEPENDENCYPART_ARC
(23,25),-1.26002 # DEPENDENCYPART_ARC
(23,26),-1.15647 # DEPENDENCYPART_ARC
(23,27),-1.5689 # DEPENDENCYPART_ARC
(23,28),-1.74493 # DEPENDENCYPART_ARC
(23,29),-1.85738 # DEPENDENCYPART_ARC
(23,30),-1.7814 # DEPENDENCYPART_ARC
(23,31),-1.2184 # DEPENDENCYPART_ARC
(23,32),-1.7538 # DEPENDENCYPART_ARC
(23,33),-1.38832 # DEPENDENCYPART_ARC
(23,37),-1.49365 # DEPENDENCYPART_ARC
(24,22),-1.66628 # DEPENDENCYPART_ARC
(24,23),-0.906324 # DEPENDENCYPART_ARC
(24,25),0.854841 # DEPENDENCYPART_ARC
(24,27),-1.41213 # DEPENDENCYPART_ARC
(24,28),-1.40512 # DEPENDENCYPART_ARC
(24,29),-1.72576 # DEPENDENCYPART_ARC
(25,26),0.743028 # DEPENDENCYPART_ARC
(25,27),-0.817194 # DEPENDENCYPART_ARC
(25,28),-1.17305 # DEPENDENCYPART_ARC
(25,29),-1.84028 # DEPENDENCYPART_ARC
(25,30),-1.74337 # DEPENDENCYPART_ARC
(25,31),-1.56266 # DEPENDENCYPART_ARC
(25,32),-1.81439 # DEPENDENCYPART_ARC
(25,36),-2.38894 # DEPENDENCYPART_ARC
(27,23),-1.14553 # DEPENDENCYPART_ARC
(27,25),-1.10031 # DEPENDENCYPART_ARC
(27,26),-0.45898 # DEPENDENCYPART_ARC
(27,28),1.09658 # DEPENDENCYPART_ARC
(27,29),-1.00059 # DEPENDENCYPART_ARC
(27,30),-1.2808 # DEPENDENCYPART_ARC
(27,31),-1.2016 # DEPENDENCYPART_ARC
(27,32),-1.49128 # DEPENDENCYPART_ARC
(27,33),-1.52711 # DEPENDENCYPART_ARC
(27,36),-2.11914 # DEPENDENCYPART_ARC
(28,29),0.518455 # DEPENDENCYPART_ARC
(28,30),-0.860472 # DEPENDENCYPART_ARC
(28,31),-1.04096 # DEPENDENCYPART_ARC
(28,32),-1.34493 # DEPENDENCYPART_ARC
(28,33),-1.49838 # DEPENDENCYPART_ARC
(28,36),-1.88185 # DEPENDENCYPART_ARC
(28,40),-2.15644 # DEPENDENCYPART_ARC
(29,30),-0.437421 # DEPENDENCYPART_ARC
(29,31),-1.27155 # DEPENDENCYPART_ARC
(29,32),-1.60525 # DEPENDENCYPART_ARC
(29,33),-1.80451 # DEPENDENCYPART_ARC
(29,36),-2.24513 # DEPENDENCYPART_ARC
(30,27),-1.69865 # DEPENDENCYPART_ARC
(30,29),-0.337352 # DEPENDENCYPART_ARC
(30,32),-1.25317 # DEPENDENCYPART_ARC
(31,1),-2.48144 # DEPENDENCYPART_ARC
(31,4),-2.36261 # DEPENDENCYPART_ARC
(31,7),-2.37583 # DEPENDENCYPART_ARC
(31,11),-2.16606 # DEPENDENCYPART_ARC
(31,12),-2.53748 # DEPENDENCYPART_ARC
(31,14),-2.52774 # DEPENDENCYPART_ARC
(31,15),-2.25332 # DEPENDENCYPART_ARC
(31,16),-2.6666 # DEPENDENCYPART_ARC
(31,18),-1.89787 # DEPENDENCYPART_ARC
(31,20),-1.67263 # DEPENDENCYPART_ARC
(31,22),-1.80634 # DEPENDENCYPART_ARC
(31,23),-1.55842 # DEPENDENCYPART_ARC
(31,24),-1.64091 # DEPENDENCYPART_ARC
(31,25),-2.16206 # DEPENDENCYPART_ARC
(31,26),-1.8643 # DEPENDENCYPART_ARC
(31,27),-2.03082 # DEPENDENCYPART_ARC
(31,29),-1.61503 # DEPENDENCYPART_ARC
(31,30),0.241546 # DEPENDENCYPART_ARC
(31,32),1.11126 # DEPENDENCYPART_ARC
(31,33),-0.616082 # DEPENDENCYPART_ARC
(31,35),-0.920697 # DEPENDENCYPART_ARC
(31,36),-1.08158 # DEPENDENCYPART_ARC
(31,37),-1.43053 # DEPENDENCYPART_ARC
(31,40),-1.63764 # DEPENDENCYPART_ARC
(31,41),-0.847329 # DEPENDENCYPART_ARC
(32,1),-2.55047 # DEPENDENCYPART_ARC
(32,5),-2.21923 # DEPENDENCYPART_ARC
(32,24),-1.62864 # DEPENDENCYPART_ARC
(32,29),-1.54674 # DEPENDENCYPART_ARC
(32,30),-1.15109 # DEPENDENCYPART_ARC
(32,33),1.05403 # DEPENDENCYPART_ARC
(32,34),-0.835009 # DEPENDENCYPART_ARC
(32,35),-0.253006 # DEPENDENCYPART_ARC
(32,36),-0.408242 # DEPENDENCYPART_ARC
(32,37),-0.724088 # DEPENDENCYPART_ARC
(32,40),-0.757766 # DEPENDENCYPART_ARC
(32,41),-0.89516 # DEPENDENCYPART_ARC
(33,30),-1.30896 # DEPENDENCYPART_ARC
(33,34),-0.0390753 # DEPENDENCYPART_ARC
(33,35),-0.0244832 # DEPENDENCYPART_ARC
(33,36),-0.512627 # DEPENDENCYPART_ARC
(33,37),-1.09935 # DEPENDENCYPART_ARC
(33,40),-1.50972 # DEPENDENCYPART_ARC
(35,34),-0.040754 # DEPENDENCYPART_ARC
(35,37),-1.07267 # DEPENDENCYPART_ARC
(36,30),-1.72288 # DEPENDENCYPART_ARC
(36,33),-0.900764 # DEPENDENCYPART_ARC
(36,34),0.360877 # DEPENDENCYPART_ARC
(36,35),1.52314 # DEPENDENCYPART_ARC
(36,37),0.102307 # DEPENDENCYPART_ARC
(36,39),-1.54765 # DEPENDENCYPART_ARC
(36,40),-1.54192 # DEPENDENCYPART_ARC
(37,36),-0.87554 # DEPENDENCYPART_ARC
(37,38),0.0321468 # DEPENDENCYPART_ARC
(37,39),-0.57774 # DEPENDENCYPART_ARC
(37,40),-0.007271 # DEPENDENCYPART_ARC
(39,38),-0.0169657 # DEPENDENCYPART_ARC
(40,30),-1.77521 # DEPENDENCYPART_ARC
(40,34),-2.09992 # DEPENDENCYPART_ARC
(40,35),-1.15431 # DEPENDENCYPART_ARC
(40,36),-1.3517 # DEPENDENCYPART_ARC
(40,38),0.557019 # DEPENDENCYPART_ARC
(40,39),1.6699 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.0470215 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.126584 # DEPENDENCYPART_SIBL
(0,1),(0,21),-0.0606866 # DEPENDENCYPART_SIBL
(0,4),(0,16),-0.12465 # DEPENDENCYPART_SIBL
(0,4),(0,21),-0.0383015 # DEPENDENCYPART_SIBL
(0,16),(0,21),-0.0956297 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0806215 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.144941 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.058239 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.144221 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0536939 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.103166 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0501055 # DEPENDENCYPART_SIBL
(1,2),(1,41),-0.0436251 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.127489 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0140498 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.127016 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.00447861 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0911046 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0249646 # DEPENDENCYPART_SIBL
(1,3),(1,41),0.00903276 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.00129997 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.196608 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0177232 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.137142 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.0098918 # DEPENDENCYPART_SIBL
(1,4),(1,41),0.0378608 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.105135 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0788231 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0631606 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0371017 # DEPENDENCYPART_SIBL
(1,5),(1,41),-0.0360159 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.0120677 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.139322 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.00131336 # DEPENDENCYPART_SIBL
(1,7),(1,41),0.0368889 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.042908 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.0249806 # DEPENDENCYPART_SIBL
(1,8),(1,41),-0.00778686 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.019094 # DEPENDENCYPART_SIBL
(1,11),(1,41),0.0121608 # DEPENDENCYPART_SIBL
(1,12),(1,41),0.19052 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.130887 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0430144 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0283969 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.134 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.238412 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.00262961 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0383812 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0334611 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0544775 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0195096 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0683328 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0199613 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0208729 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0136781 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0403657 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0241272 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0164749 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0177236 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0353089 # DEPENDENCYPART_SIBL
(4,1),(4,41),0.016953 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0525355 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.150458 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0148123 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.156382 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0153138 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0174077 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0230778 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0552393 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0216338 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.279536 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0105132 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.463078 # DEPENDENCYPART_SIBL
(4,2),(4,41),0.0376394 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0110392 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.00953659 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0119467 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0119326 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0102039 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.020412 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0572318 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0299965 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0199563 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0107085 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.0435506 # DEPENDENCYPART_SIBL
(4,3),(4,41),0.0106864 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0487007 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0281322 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0498825 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0490915 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0208251 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.00358034 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0499581 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0136911 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0470468 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.0164815 # DEPENDENCYPART_SIBL
(4,5),(4,41),0.0483238 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0184728 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.035072 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0355924 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.00875595 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.027229 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0195144 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0023497 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0351574 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.0121509 # DEPENDENCYPART_SIBL
(4,7),(4,41),0.0093954 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.042676 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0418865 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0257817 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.024168 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.00845166 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0218096 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0289829 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.0272128 # DEPENDENCYPART_SIBL
(4,8),(4,41),0.0128108 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0863162 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.00951919 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.036346 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0074325 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0252114 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0367364 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.0237765 # DEPENDENCYPART_SIBL
(4,10),(4,41),-0.00211855 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.00749476 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0361583 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.00738778 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.025217 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0354137 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0237855 # DEPENDENCYPART_SIBL
(4,11),(4,41),-0.00235847 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.0371894 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0325529 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.0470448 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.0474388 # DEPENDENCYPART_SIBL
(4,12),(4,21),0.0507316 # DEPENDENCYPART_SIBL
(4,12),(4,41),-0.000205339 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.00316667 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0146497 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0259473 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.0191918 # DEPENDENCYPART_SIBL
