# _root_ As a U.S.-based company , Blue Arrow would have to amortize the good will over as many as 40 years , creating a continuing drag on reported earnings .
#goldHeads=8,4,4,1,8,7,8,0,8,9,10,14,14,11,11,17,20,17,17,15,9,9,25,25,22,25,28,26,8,
#predictedHeads=8,4,4,1,8,7,8,0,8,9,10,14,14,11,11,17,20,17,17,15,11,11,25,25,22,25,28,26,8,
(14,29),-1.86715 # DEPENDENCYPART_ARC
(15,14),-0.60124 # DEPENDENCYPART_ARC
(15,16),-0.29742 # DEPENDENCYPART_ARC
(15,17),-1.27273 # DEPENDENCYPART_ARC
(15,18),-1.52199 # DEPENDENCYPART_ARC
(15,19),-1.98181 # DEPENDENCYPART_ARC
(15,20),-0.816892 # DEPENDENCYPART_ARC
(15,21),-1.87178 # DEPENDENCYPART_ARC
(15,22),-1.91734 # DEPENDENCYPART_ARC
(15,25),-2.32409 # DEPENDENCYPART_ARC
(15,29),-2.00615 # DEPENDENCYPART_ARC
(16,14),-1.7957 # DEPENDENCYPART_ARC
(16,15),-0.413678 # DEPENDENCYPART_ARC
(16,17),-0.366064 # DEPENDENCYPART_ARC
(16,18),-0.745214 # DEPENDENCYPART_ARC
(16,19),-1.26137 # DEPENDENCYPART_ARC
(16,20),-1.38971 # DEPENDENCYPART_ARC
(16,22),-1.79892 # DEPENDENCYPART_ARC
(16,25),-2.00345 # DEPENDENCYPART_ARC
(17,1),-1.6372 # DEPENDENCYPART_ARC
(17,7),-1.80825 # DEPENDENCYPART_ARC
(17,12),-1.39558 # DEPENDENCYPART_ARC
(17,13),-1.13364 # DEPENDENCYPART_ARC
(17,14),-1.10698 # DEPENDENCYPART_ARC
(17,15),-0.922863 # DEPENDENCYPART_ARC
(17,16),0.819755 # DEPENDENCYPART_ARC
(17,18),0.836268 # DEPENDENCYPART_ARC
(17,19),-0.456172 # DEPENDENCYPART_ARC
(17,20),-0.932722 # DEPENDENCYPART_ARC
(17,21),-1.07676 # DEPENDENCYPART_ARC
(17,22),-1.2475 # DEPENDENCYPART_ARC
(17,24),-1.35002 # DEPENDENCYPART_ARC
(17,25),-1.6828 # DEPENDENCYPART_ARC
(17,26),-1.38297 # DEPENDENCYPART_ARC
(17,27),-1.58703 # DEPENDENCYPART_ARC
(17,28),-1.61359 # DEPENDENCYPART_ARC
(17,29),-1.41122 # DEPENDENCYPART_ARC
(18,16),-1.58281 # DEPENDENCYPART_ARC
(18,17),-0.832873 # DEPENDENCYPART_ARC
(18,19),-0.356954 # DEPENDENCYPART_ARC
(18,20),-0.204012 # DEPENDENCYPART_ARC
(18,21),-1.50595 # DEPENDENCYPART_ARC
(18,22),-1.68231 # DEPENDENCYPART_ARC
(18,27),-1.82771 # DEPENDENCYPART_ARC
(19,15),-1.77072 # DEPENDENCYPART_ARC
(19,17),-1.44093 # DEPENDENCYPART_ARC
(19,18),-0.0979379 # DEPENDENCYPART_ARC
(19,20),-0.489759 # DEPENDENCYPART_ARC
(19,22),-1.56216 # DEPENDENCYPART_ARC
(20,12),-2.0355 # DEPENDENCYPART_ARC
(20,16),-1.05973 # DEPENDENCYPART_ARC
(20,17),-0.848326 # DEPENDENCYPART_ARC
(20,18),-0.81931 # DEPENDENCYPART_ARC
(20,19),1.28241 # DEPENDENCYPART_ARC
(20,21),0.101008 # DEPENDENCYPART_ARC
(20,22),-1.11702 # DEPENDENCYPART_ARC
(20,24),-1.36638 # DEPENDENCYPART_ARC
(20,25),-1.52621 # DEPENDENCYPART_ARC
(20,26),-1.4098 # DEPENDENCYPART_ARC
(20,27),-1.70489 # DEPENDENCYPART_ARC
(20,28),-1.6421 # DEPENDENCYPART_ARC
(22,18),-1.68874 # DEPENDENCYPART_ARC
(22,19),-1.74308 # DEPENDENCYPART_ARC
(22,20),-1.73913 # DEPENDENCYPART_ARC
(22,23),0.446208 # DEPENDENCYPART_ARC
(22,24),-0.133397 # DEPENDENCYPART_ARC
(22,25),0.134107 # DEPENDENCYPART_ARC
(22,26),-0.489456 # DEPENDENCYPART_ARC
(22,27),-0.938322 # DEPENDENCYPART_ARC
(22,28),-0.640251 # DEPENDENCYPART_ARC
(22,29),-1.06909 # DEPENDENCYPART_ARC
(23,24),-0.223314 # DEPENDENCYPART_ARC
(23,28),-1.67677 # DEPENDENCYPART_ARC
(24,20),-1.807 # DEPENDENCYPART_ARC
(24,23),-0.562699 # DEPENDENCYPART_ARC
(24,25),0.0873532 # DEPENDENCYPART_ARC
(24,26),-0.678448 # DEPENDENCYPART_ARC
(24,27),-1.39288 # DEPENDENCYPART_ARC
(24,28),-1.17647 # DEPENDENCYPART_ARC
(25,17),-1.74892 # DEPENDENCYPART_ARC
(25,19),-1.81567 # DEPENDENCYPART_ARC
(25,20),-1.14641 # DEPENDENCYPART_ARC
(25,23),0.579314 # DEPENDENCYPART_ARC
(25,24),0.791532 # DEPENDENCYPART_ARC
(25,26),0.22616 # DEPENDENCYPART_ARC
(25,27),-1.03718 # DEPENDENCYPART_ARC
(25,28),-1.16079 # DEPENDENCYPART_ARC
(26,24),-1.77569 # DEPENDENCYPART_ARC
(26,25),-0.64292 # DEPENDENCYPART_ARC
(26,27),-0.0530456 # DEPENDENCYPART_ARC
(26,28),0.0229328 # DEPENDENCYPART_ARC
(27,25),-1.73325 # DEPENDENCYPART_ARC
(27,26),-0.652185 # DEPENDENCYPART_ARC
(27,28),0.00381569 # DEPENDENCYPART_ARC
(28,19),-1.6336 # DEPENDENCYPART_ARC
(28,23),-1.37349 # DEPENDENCYPART_ARC
(28,24),-1.14997 # DEPENDENCYPART_ARC
(28,25),-0.966403 # DEPENDENCYPART_ARC
(28,26),-0.649575 # DEPENDENCYPART_ARC
(28,27),1.10551 # DEPENDENCYPART_ARC
(28,29),-0.385285 # DEPENDENCYPART_ARC
(29,28),-0.75812 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.0535572 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.0838439 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.0593925 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.0772481 # DEPENDENCYPART_SIBL
(0,4),(0,9),-0.0493668 # DEPENDENCYPART_SIBL
(0,8),(0,9),-0.0822733 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0558698 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0845465 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0291786 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0748397 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0748401 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0862259 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0778187 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.143047 # DEPENDENCYPART_SIBL
(1,2),(1,29),-0.0993905 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0810311 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.00786646 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0429724 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0428644 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0726654 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.056484 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.13188 # DEPENDENCYPART_SIBL
(1,3),(1,29),-0.0622452 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0499433 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0958378 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0959121 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0982245 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0966416 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.162549 # DEPENDENCYPART_SIBL
(1,4),(1,29),-0.0964926 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0196367 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0181917 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.00462428 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0415825 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0929789 # DEPENDENCYPART_SIBL
(1,5),(1,29),0.0133516 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0838861 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0994951 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0698042 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.144243 # DEPENDENCYPART_SIBL
(1,6),(1,29),-0.0638381 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0994952 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0698041 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.143226 # DEPENDENCYPART_SIBL
(1,7),(1,29),-0.0636051 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.00671167 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0253571 # DEPENDENCYPART_SIBL
(1,8),(1,29),0.159052 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0946586 # DEPENDENCYPART_SIBL
(1,9),(1,29),-0.0105475 # DEPENDENCYPART_SIBL
(1,10),(1,29),-0.0556843 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.00693666 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0690502 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0130875 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.00196854 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.00374065 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0493806 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0612372 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0861378 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0345611 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0971773 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0660288 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.059126 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0143833 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.00457415 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0157535 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0383729 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.046088 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.171745 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0216189 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0971773 # DEPENDENCYPART_SIBL
(4,1),(4,29),0.0562503 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.111848 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0692182 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.00748397 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.000582752 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.359812 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.140858 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.217312 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0286733 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0293635 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.147897 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.112044 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.0692182 # DEPENDENCYPART_SIBL
(4,2),(4,29),0.0073291 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.109673 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.05689 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.06891 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0668185 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0706878 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.130719 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0516608 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0381233 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.132336 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0379658 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.109673 # DEPENDENCYPART_SIBL
(4,3),(4,29),0.0614465 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0850983 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0865547 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0265914 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0216455 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.101325 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0536102 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0329809 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0597706 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0155139 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.0384878 # DEPENDENCYPART_SIBL
(4,5),(4,29),0.000461011 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0213858 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0331833 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0191553 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0317136 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0433708 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.00302829 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.008292 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0186967 # DEPENDENCYPART_SIBL
(4,6),(4,21),0.0229122 # DEPENDENCYPART_SIBL
(4,6),(4,29),-0.0154025 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0331727 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0191661 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0327417 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0433601 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.00126692 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.00690148 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.018686 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.0264743 # DEPENDENCYPART_SIBL
(4,7),(4,29),-0.0151566 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0100209 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0248443 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.00260204 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.00428707 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.00440626 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0236945 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.0366692 # DEPENDENCYPART_SIBL
(4,8),(4,29),0.00475727 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0428536 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.013091 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.00862815 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.00252699 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0398528 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.0320323 # DEPENDENCYPART_SIBL
(4,9),(4,29),-0.0055146 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0354041 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0270513 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.0597318 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0183425 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.0283807 # DEPENDENCYPART_SIBL
(4,10),(4,29),0.0386269 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.00238942 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.000311572 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0440245 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.0621664 # DEPENDENCYPART_SIBL
(4,14),(4,29),-0.0110706 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0105331 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0146424 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.0222183 # DEPENDENCYPART_SIBL
(4,15),(4,29),-0.0112569 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.0127282 # DEPENDENCYPART_SIBL
(4,16),(4,21),0.0210669 # DEPENDENCYPART_SIBL
(4,16),(4,29),0.00213491 # DEPENDENCYPART_SIBL
(4,17),(4,21),-0.0200261 # DEPENDENCYPART_SIBL
(4,17),(4,29),-0.0382818 # DEPENDENCYPART_SIBL
(4,21),(4,29),0.000461011 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.00697975 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0143614 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0295899 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.113175 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.128799 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0356721 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.00149891 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0297168 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0862611 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0114389 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0224419 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0654581 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0537096 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0264106 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.152116 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.107257 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.00627498 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0429336 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.291785 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0316697 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0526628 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.195485 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0237744 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0807522 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0824994 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0544942 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0041236 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.00698886 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.111227 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0664378 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0374478 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0295902 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0162611 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0615452 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.155563 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.12879 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0615705 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.00593546 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0973317 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0353281 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0103821 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0580062 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.018161 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0164289 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0324992 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0366098 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0288241 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.028656 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.068651 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0365693 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0251345 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0404356 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.045114 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.152722 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.231919 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.108147 # DEPENDENCYPART_SIBL
(8,1),(8,22),-0.0232971 # DEPENDENCYPART_SIBL
(8,1),(8,29),0.0511416 # DEPENDENCYPART_SIBL
