# _root_ So any bearish indicator , such as Friday 's precipitous drop in the stock market , sends shivers through the oil markets as well .
#goldHeads=17,4,4,17,4,7,4,11,8,11,7,11,15,15,12,4,0,17,17,22,22,19,17,23,17,
#predictedHeads=17,4,4,1,17,7,17,11,8,11,7,11,15,15,12,17,0,17,17,22,22,19,17,23,17,
(8,12),-1.11975 # DEPENDENCYPART_ARC
(8,15),-1.77275 # DEPENDENCYPART_ARC
(8,16),-1.61222 # DEPENDENCYPART_ARC
(9,1),-1.41693 # DEPENDENCYPART_ARC
(9,4),-1.65664 # DEPENDENCYPART_ARC
(9,6),-1.29746 # DEPENDENCYPART_ARC
(9,7),-1.10283 # DEPENDENCYPART_ARC
(9,12),-1.45182 # DEPENDENCYPART_ARC
(10,1),-1.91624 # DEPENDENCYPART_ARC
(10,6),-1.47276 # DEPENDENCYPART_ARC
(10,7),-1.36188 # DEPENDENCYPART_ARC
(10,8),-1.11004 # DEPENDENCYPART_ARC
(10,9),-0.394336 # DEPENDENCYPART_ARC
(10,12),-1.25807 # DEPENDENCYPART_ARC
(11,1),-1.77398 # DEPENDENCYPART_ARC
(11,2),-1.52331 # DEPENDENCYPART_ARC
(11,3),-1.37648 # DEPENDENCYPART_ARC
(11,4),-1.80114 # DEPENDENCYPART_ARC
(11,5),-2.12128 # DEPENDENCYPART_ARC
(11,6),-1.01489 # DEPENDENCYPART_ARC
(11,7),-1.25724 # DEPENDENCYPART_ARC
(11,8),-0.209847 # DEPENDENCYPART_ARC
(11,9),-0.49817 # DEPENDENCYPART_ARC
(11,10),1.41847 # DEPENDENCYPART_ARC
(11,12),0.496775 # DEPENDENCYPART_ARC
(11,14),-0.994528 # DEPENDENCYPART_ARC
(11,15),-1.22756 # DEPENDENCYPART_ARC
(11,16),-1.37882 # DEPENDENCYPART_ARC
(11,17),-1.32458 # DEPENDENCYPART_ARC
(11,18),-1.48178 # DEPENDENCYPART_ARC
(11,19),-1.42441 # DEPENDENCYPART_ARC
(11,21),-1.7168 # DEPENDENCYPART_ARC
(11,22),-1.66707 # DEPENDENCYPART_ARC
(11,23),-1.58538 # DEPENDENCYPART_ARC
(11,24),-1.60509 # DEPENDENCYPART_ARC
(11,25),-1.82314 # DEPENDENCYPART_ARC
(12,11),-1.00539 # DEPENDENCYPART_ARC
(12,14),0.110544 # DEPENDENCYPART_ARC
(12,15),0.078243 # DEPENDENCYPART_ARC
(12,16),-1.66984 # DEPENDENCYPART_ARC
(12,17),-1.24242 # DEPENDENCYPART_ARC
(12,18),-1.56703 # DEPENDENCYPART_ARC
(12,19),-1.17331 # DEPENDENCYPART_ARC
(12,22),-2.26001 # DEPENDENCYPART_ARC
(12,25),-1.44706 # DEPENDENCYPART_ARC
(14,13),-0.105525 # DEPENDENCYPART_ARC
(15,5),-2.19525 # DEPENDENCYPART_ARC
(15,6),-2.0101 # DEPENDENCYPART_ARC
(15,8),-1.18131 # DEPENDENCYPART_ARC
(15,10),-1.09008 # DEPENDENCYPART_ARC
(15,11),-1.10198 # DEPENDENCYPART_ARC
(15,12),-0.673937 # DEPENDENCYPART_ARC
(15,13),0.777253 # DEPENDENCYPART_ARC
(15,14),1.76212 # DEPENDENCYPART_ARC
(15,16),-0.27706 # DEPENDENCYPART_ARC
(15,17),-1.29753 # DEPENDENCYPART_ARC
(15,18),-1.56317 # DEPENDENCYPART_ARC
(15,19),-1.74851 # DEPENDENCYPART_ARC
(15,22),-1.9844 # DEPENDENCYPART_ARC
(15,23),-2.00843 # DEPENDENCYPART_ARC
(15,24),-2.07888 # DEPENDENCYPART_ARC
(17,1),-1.17315 # DEPENDENCYPART_ARC
(17,4),-1.35441 # DEPENDENCYPART_ARC
(17,5),-1.50674 # DEPENDENCYPART_ARC
(17,6),-1.82982 # DEPENDENCYPART_ARC
(17,7),-1.01978 # DEPENDENCYPART_ARC
(17,8),-1.48904 # DEPENDENCYPART_ARC
(17,9),-1.64135 # DEPENDENCYPART_ARC
(17,10),-1.8176 # DEPENDENCYPART_ARC
(17,11),-1.12384 # DEPENDENCYPART_ARC
(17,12),-1.1759 # DEPENDENCYPART_ARC
(17,14),-0.918686 # DEPENDENCYPART_ARC
(17,15),-0.72264 # DEPENDENCYPART_ARC
(17,16),0.402354 # DEPENDENCYPART_ARC
(17,18),1.2047 # DEPENDENCYPART_ARC
(17,19),-0.0511551 # DEPENDENCYPART_ARC
(17,20),-1.0169 # DEPENDENCYPART_ARC
(17,21),-0.545338 # DEPENDENCYPART_ARC
(17,22),-0.757896 # DEPENDENCYPART_ARC
(17,23),-1.10664 # DEPENDENCYPART_ARC
(17,24),-1.20655 # DEPENDENCYPART_ARC
(17,25),0.593847 # DEPENDENCYPART_ARC
(18,8),-1.90752 # DEPENDENCYPART_ARC
(18,11),-1.98693 # DEPENDENCYPART_ARC
(18,13),-1.22709 # DEPENDENCYPART_ARC
(18,14),-1.24003 # DEPENDENCYPART_ARC
(18,15),-1.25824 # DEPENDENCYPART_ARC
(18,16),-1.21014 # DEPENDENCYPART_ARC
(18,19),0.0663404 # DEPENDENCYPART_ARC
(18,20),-1.48753 # DEPENDENCYPART_ARC
(18,21),-1.19733 # DEPENDENCYPART_ARC
(18,22),-1.38473 # DEPENDENCYPART_ARC
(18,23),-1.68165 # DEPENDENCYPART_ARC
(18,24),-1.48303 # DEPENDENCYPART_ARC
(18,25),-1.6699 # DEPENDENCYPART_ARC
(19,11),-1.83807 # DEPENDENCYPART_ARC
(19,12),-1.63925 # DEPENDENCYPART_ARC
(19,18),-0.723763 # DEPENDENCYPART_ARC
(19,20),-0.111199 # DEPENDENCYPART_ARC
(19,21),-0.0357014 # DEPENDENCYPART_ARC
(19,22),-0.541077 # DEPENDENCYPART_ARC
(19,23),-1.40137 # DEPENDENCYPART_ARC
(19,24),-1.5871 # DEPENDENCYPART_ARC
(19,25),-1.5899 # DEPENDENCYPART_ARC
(21,20),-0.0757521 # DEPENDENCYPART_ARC
(21,22),-0.446362 # DEPENDENCYPART_ARC
(21,23),-1.37397 # DEPENDENCYPART_ARC
(21,24),-1.50038 # DEPENDENCYPART_ARC
(22,8),-1.67324 # DEPENDENCYPART_ARC
(22,18),-0.849332 # DEPENDENCYPART_ARC
(22,19),-0.786968 # DEPENDENCYPART_ARC
(22,20),0.664782 # DEPENDENCYPART_ARC
(22,21),1.91274 # DEPENDENCYPART_ARC
(22,23),-0.438801 # DEPENDENCYPART_ARC
(22,24),-1.28946 # DEPENDENCYPART_ARC
(22,25),-1.26485 # DEPENDENCYPART_ARC
(23,18),-1.76662 # DEPENDENCYPART_ARC
(23,19),-1.62085 # DEPENDENCYPART_ARC
(23,20),-1.6481 # DEPENDENCYPART_ARC
(23,21),-1.48976 # DEPENDENCYPART_ARC
(23,22),-0.428819 # DEPENDENCYPART_ARC
(23,24),0.722343 # DEPENDENCYPART_ARC
(23,25),-1.06474 # DEPENDENCYPART_ARC
(24,18),-1.73563 # DEPENDENCYPART_ARC
(24,19),-1.69335 # DEPENDENCYPART_ARC
(24,20),-1.89006 # DEPENDENCYPART_ARC
(24,21),-1.54307 # DEPENDENCYPART_ARC
(24,22),-1.46956 # DEPENDENCYPART_ARC
(24,23),-0.681195 # DEPENDENCYPART_ARC
(24,25),-0.523127 # DEPENDENCYPART_ARC
(25,24),-0.897756 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.0495661 # DEPENDENCYPART_SIBL
(0,1),(0,17),-0.101945 # DEPENDENCYPART_SIBL
(0,4),(0,17),-0.109175 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0396755 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0687882 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.10819 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.03993 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0127984 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0700444 # DEPENDENCYPART_SIBL
(1,2),(1,16),0.10819 # DEPENDENCYPART_SIBL
(1,2),(1,17),-0.0540527 # DEPENDENCYPART_SIBL
(1,2),(1,25),-0.0262094 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0699695 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.00320483 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0782599 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0284367 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0710744 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.00320483 # DEPENDENCYPART_SIBL
(1,3),(1,17),-0.0552483 # DEPENDENCYPART_SIBL
(1,3),(1,25),-0.0130275 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.000843651 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.080646 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0367245 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.150524 # DEPENDENCYPART_SIBL
(1,4),(1,16),0.000843651 # DEPENDENCYPART_SIBL
(1,4),(1,17),-0.0644593 # DEPENDENCYPART_SIBL
(1,4),(1,25),-0.0307962 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0124303 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.131633 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0244965 # DEPENDENCYPART_SIBL
(1,5),(1,16),0.0171248 # DEPENDENCYPART_SIBL
(1,5),(1,17),0.0426264 # DEPENDENCYPART_SIBL
(1,5),(1,25),0.0959542 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0117687 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0785025 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.00884658 # DEPENDENCYPART_SIBL
(1,6),(1,17),-0.0505482 # DEPENDENCYPART_SIBL
(1,6),(1,25),-0.0190295 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.0323557 # DEPENDENCYPART_SIBL
(1,7),(1,16),0.0713287 # DEPENDENCYPART_SIBL
(1,7),(1,17),0.0468589 # DEPENDENCYPART_SIBL
(1,7),(1,25),0.079348 # DEPENDENCYPART_SIBL
(1,11),(1,16),0.00283423 # DEPENDENCYPART_SIBL
(1,11),(1,17),-0.0622668 # DEPENDENCYPART_SIBL
(1,11),(1,25),-0.0320801 # DEPENDENCYPART_SIBL
(1,16),(1,17),0.0426264 # DEPENDENCYPART_SIBL
(1,16),(1,25),0.0959542 # DEPENDENCYPART_SIBL
(1,17),(1,25),0.0819834 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0429223 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0198343 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0673708 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.00272561 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0118242 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.108652 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.111176 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.14776 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0902742 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.280957 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0136897 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0276386 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.091815 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0690679 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0404726 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.000278672 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0343187 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0330312 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.00273403 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.00225401 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0573343 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0267396 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0680265 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0106925 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.00790021 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.00664489 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.00273403 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0154629 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0324661 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.00477745 # DEPENDENCYPART_SIBL
(4,1),(4,22),-0.0308048 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.0303409 # DEPENDENCYPART_SIBL
(4,1),(4,24),-0.0370702 # DEPENDENCYPART_SIBL
(4,1),(4,25),0.0750081 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0171899 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0384576 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0152661 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0762076 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0064778 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.23596 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0185536 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.00361647 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.02475 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0384576 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.152638 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0659818 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.110714 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.0588172 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.0231433 # DEPENDENCYPART_SIBL
(4,2),(4,24),0.0387878 # DEPENDENCYPART_SIBL
(4,2),(4,25),0.0270559 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.00373981 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0407906 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.073022 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0149248 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0107532 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0226567 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0591602 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0201112 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.00373981 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0281818 # DEPENDENCYPART_SIBL
(4,3),(4,18),9.64119e-05 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.154092 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.0136566 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.0867449 # DEPENDENCYPART_SIBL
(4,3),(4,24),-0.0265049 # DEPENDENCYPART_SIBL
(4,3),(4,25),-0.00114201 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0102278 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0317681 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0158874 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0689801 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.031324 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.00670217 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0568892 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0417436 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0379815 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.054348 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.00113422 # DEPENDENCYPART_SIBL
(4,5),(4,22),0.0602486 # DEPENDENCYPART_SIBL
(4,5),(4,23),0.0436191 # DEPENDENCYPART_SIBL
(4,5),(4,24),0.0856231 # DEPENDENCYPART_SIBL
(4,5),(4,25),-0.00171245 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.00067155 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0278659 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.00285046 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.00945387 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0204379 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.000629006 # DEPENDENCYPART_SIBL
(4,6),(4,16),5.14778e-05 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0021314 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0104746 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0128809 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0121741 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.0113643 # DEPENDENCYPART_SIBL
(4,6),(4,24),0.0229969 # DEPENDENCYPART_SIBL
(4,6),(4,25),-0.00823448 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0467928 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0252224 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0331417 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0374856 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0599663 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.00648757 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.00285299 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.0691803 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.00677881 # DEPENDENCYPART_SIBL
(4,7),(4,22),0.0626171 # DEPENDENCYPART_SIBL
(4,7),(4,23),-3.99196e-06 # DEPENDENCYPART_SIBL
(4,7),(4,24),0.103914 # DEPENDENCYPART_SIBL
(4,7),(4,25),0.0896061 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0697254 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.043783 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.00610611 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0320959 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.00667082 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.00235871 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0139465 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.00929836 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.00993688 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.00640898 # DEPENDENCYPART_SIBL
(4,8),(4,24),0.0155262 # DEPENDENCYPART_SIBL
(4,8),(4,25),0.00129312 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0416384 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.117573 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0285905 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0794611 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0356216 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0351411 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0490046 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.0351793 # DEPENDENCYPART_SIBL
(4,9),(4,23),0.00685458 # DEPENDENCYPART_SIBL
(4,9),(4,24),0.0267834 # DEPENDENCYPART_SIBL
(4,9),(4,25),-0.0664806 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.00923336 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.028422 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.00489948 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0111399 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0347213 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0249649 # DEPENDENCYPART_SIBL
(4,11),(4,22),-0.0366822 # DEPENDENCYPART_SIBL
(4,11),(4,23),0.0163729 # DEPENDENCYPART_SIBL
(4,11),(4,24),0.0158451 # DEPENDENCYPART_SIBL
(4,11),(4,25),-0.000937267 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0749985 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.0129077 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.00109369 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.0442185 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.00995571 # DEPENDENCYPART_SIBL
(4,12),(4,22),0.0368736 # DEPENDENCYPART_SIBL
(4,12),(4,23),0.0715273 # DEPENDENCYPART_SIBL
(4,12),(4,24),0.0926367 # DEPENDENCYPART_SIBL
(4,12),(4,25),0.0426595 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0105108 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0128068 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0367466 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0161247 # DEPENDENCYPART_SIBL
(4,15),(4,22),-0.0387075 # DEPENDENCYPART_SIBL
(4,15),(4,23),0.00670948 # DEPENDENCYPART_SIBL
(4,15),(4,24),0.0143176 # DEPENDENCYPART_SIBL
(4,15),(4,25),0.00154841 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.0379815 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.054348 # DEPENDENCYPART_SIBL
(4,16),(4,19),0.00113422 # DEPENDENCYPART_SIBL
(4,16),(4,22),0.0602486 # DEPENDENCYPART_SIBL
(4,16),(4,23),0.0436191 # DEPENDENCYPART_SIBL
(4,16),(4,24),0.0856231 # DEPENDENCYPART_SIBL
(4,16),(4,25),-0.00171245 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.0166649 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.00242085 # DEPENDENCYPART_SIBL
(4,17),(4,22),0.0161848 # DEPENDENCYPART_SIBL
(4,17),(4,23),0.0147151 # DEPENDENCYPART_SIBL
(4,17),(4,24),0.0554536 # DEPENDENCYPART_SIBL
(4,17),(4,25),0.0597874 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.0181788 # DEPENDENCYPART_SIBL
(4,18),(4,22),-0.0869658 # DEPENDENCYPART_SIBL
(4,18),(4,23),0.00837707 # DEPENDENCYPART_SIBL
(4,18),(4,24),0.0376845 # DEPENDENCYPART_SIBL
(4,18),(4,25),-0.00128018 # DEPENDENCYPART_SIBL
(4,19),(4,22),0.00287077 # DEPENDENCYPART_SIBL
(4,19),(4,23),-0.0175738 # DEPENDENCYPART_SIBL
(4,19),(4,24),0.0268511 # DEPENDENCYPART_SIBL
(4,19),(4,25),0.0693487 # DEPENDENCYPART_SIBL
(4,22),(4,23),0.00585272 # DEPENDENCYPART_SIBL
(4,22),(4,24),0.0343216 # DEPENDENCYPART_SIBL
(4,22),(4,25),-0.0127568 # DEPENDENCYPART_SIBL
(4,23),(4,24),0.130957 # DEPENDENCYPART_SIBL
(4,23),(4,25),0.0125628 # DEPENDENCYPART_SIBL
(4,24),(4,25),0.00645229 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.111035 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0204044 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0171581 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0456779 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.252284 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0275425 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0884695 # DEPENDENCYPART_SIBL
