# _root_ Paris , which has been the center of speculation fever in recent weeks , also was hard hit .
#goldHeads=16,1,4,1,4,7,5,7,10,8,5,13,11,1,16,0,18,16,16,
#predictedHeads=16,1,4,1,4,7,5,7,10,8,5,13,11,1,16,0,18,16,16,
(7,16),-1.17645 # DEPENDENCYPART_ARC
(7,17),-1.50358 # DEPENDENCYPART_ARC
(7,18),-1.8212 # DEPENDENCYPART_ARC
(7,19),-1.46665 # DEPENDENCYPART_ARC
(8,3),-1.96144 # DEPENDENCYPART_ARC
(8,9),0.565651 # DEPENDENCYPART_ARC
(8,10),-0.268567 # DEPENDENCYPART_ARC
(8,11),-1.13148 # DEPENDENCYPART_ARC
(8,13),-1.25132 # DEPENDENCYPART_ARC
(8,19),-1.58641 # DEPENDENCYPART_ARC
(9,10),-0.42608 # DEPENDENCYPART_ARC
(9,11),-1.22594 # DEPENDENCYPART_ARC
(10,1),-2.41659 # DEPENDENCYPART_ARC
(10,3),-1.78432 # DEPENDENCYPART_ARC
(10,5),-1.39469 # DEPENDENCYPART_ARC
(10,6),-1.08878 # DEPENDENCYPART_ARC
(10,7),-0.86377 # DEPENDENCYPART_ARC
(10,8),-0.767314 # DEPENDENCYPART_ARC
(10,9),1.72843 # DEPENDENCYPART_ARC
(10,11),-0.0122641 # DEPENDENCYPART_ARC
(10,12),-1.32966 # DEPENDENCYPART_ARC
(10,13),-1.08976 # DEPENDENCYPART_ARC
(10,14),-1.66504 # DEPENDENCYPART_ARC
(10,15),-1.75877 # DEPENDENCYPART_ARC
(10,16),-1.55682 # DEPENDENCYPART_ARC
(10,17),-1.77285 # DEPENDENCYPART_ARC
(10,18),-2.08191 # DEPENDENCYPART_ARC
(10,19),-1.70491 # DEPENDENCYPART_ARC
(11,8),-1.43617 # DEPENDENCYPART_ARC
(11,10),-0.796099 # DEPENDENCYPART_ARC
(11,12),-0.188004 # DEPENDENCYPART_ARC
(11,13),0.476155 # DEPENDENCYPART_ARC
(11,14),-1.26245 # DEPENDENCYPART_ARC
(11,15),-1.5352 # DEPENDENCYPART_ARC
(11,16),-1.49017 # DEPENDENCYPART_ARC
(11,17),-1.74822 # DEPENDENCYPART_ARC
(11,19),-1.46642 # DEPENDENCYPART_ARC
(13,1),-1.98538 # DEPENDENCYPART_ARC
(13,3),-2.01253 # DEPENDENCYPART_ARC
(13,7),-1.49473 # DEPENDENCYPART_ARC
(13,9),-0.760052 # DEPENDENCYPART_ARC
(13,10),-0.900398 # DEPENDENCYPART_ARC
(13,12),1.27407 # DEPENDENCYPART_ARC
(13,14),0.137305 # DEPENDENCYPART_ARC
(13,15),-1.29013 # DEPENDENCYPART_ARC
(13,16),-1.02539 # DEPENDENCYPART_ARC
(13,17),-1.56379 # DEPENDENCYPART_ARC
(13,18),-1.70056 # DEPENDENCYPART_ARC
(13,19),-1.71423 # DEPENDENCYPART_ARC
(15,11),-1.87563 # DEPENDENCYPART_ARC
(15,13),-1.64043 # DEPENDENCYPART_ARC
(15,14),-0.513454 # DEPENDENCYPART_ARC
(15,16),-0.517258 # DEPENDENCYPART_ARC
(15,17),-1.50997 # DEPENDENCYPART_ARC
(16,1),-1.40497 # DEPENDENCYPART_ARC
(16,2),-2.09062 # DEPENDENCYPART_ARC
(16,3),-1.59319 # DEPENDENCYPART_ARC
(16,4),-1.43185 # DEPENDENCYPART_ARC
(16,5),-1.51554 # DEPENDENCYPART_ARC
(16,7),-0.772089 # DEPENDENCYPART_ARC
(16,8),-1.17404 # DEPENDENCYPART_ARC
(16,9),-0.900408 # DEPENDENCYPART_ARC
(16,10),-0.73569 # DEPENDENCYPART_ARC
(16,11),-0.909925 # DEPENDENCYPART_ARC
(16,12),-1.26041 # DEPENDENCYPART_ARC
(16,13),-0.960119 # DEPENDENCYPART_ARC
(16,14),-0.676511 # DEPENDENCYPART_ARC
(16,15),0.627622 # DEPENDENCYPART_ARC
(16,17),0.996102 # DEPENDENCYPART_ARC
(16,18),0.228459 # DEPENDENCYPART_ARC
(16,19),0.14308 # DEPENDENCYPART_ARC
(17,15),-1.67604 # DEPENDENCYPART_ARC
(17,18),-0.465792 # DEPENDENCYPART_ARC
(18,1),-1.71069 # DEPENDENCYPART_ARC
(18,2),-1.64474 # DEPENDENCYPART_ARC
(18,3),-1.64597 # DEPENDENCYPART_ARC
(18,4),-1.25592 # DEPENDENCYPART_ARC
(18,5),-1.66851 # DEPENDENCYPART_ARC
(18,7),-1.24211 # DEPENDENCYPART_ARC
(18,8),-1.47168 # DEPENDENCYPART_ARC
(18,9),-1.17849 # DEPENDENCYPART_ARC
(18,10),-1.10289 # DEPENDENCYPART_ARC
(18,11),-1.32035 # DEPENDENCYPART_ARC
(18,12),-1.37703 # DEPENDENCYPART_ARC
(18,13),-1.12328 # DEPENDENCYPART_ARC
(18,14),-1.36254 # DEPENDENCYPART_ARC
(18,15),-0.700338 # DEPENDENCYPART_ARC
(18,16),-1.07431 # DEPENDENCYPART_ARC
(18,17),0.564999 # DEPENDENCYPART_ARC
(18,19),-0.394607 # DEPENDENCYPART_ARC
(19,18),-0.616061 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.114884 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.0644235 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.146677 # DEPENDENCYPART_SIBL
(0,1),(0,18),-0.0581582 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.105731 # DEPENDENCYPART_SIBL
(0,4),(0,16),-0.208053 # DEPENDENCYPART_SIBL
(0,4),(0,18),-0.102686 # DEPENDENCYPART_SIBL
(0,5),(0,16),-0.110835 # DEPENDENCYPART_SIBL
(0,5),(0,18),-0.124505 # DEPENDENCYPART_SIBL
(0,16),(0,18),-0.102284 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0709579 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0313987 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0213635 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0396958 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0282744 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.0482783 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.045336 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0213731 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.0911638 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.0241574 # DEPENDENCYPART_SIBL
(1,2),(1,15),0.0774303 # DEPENDENCYPART_SIBL
(1,2),(1,16),0.0295876 # DEPENDENCYPART_SIBL
(1,2),(1,17),0.0710605 # DEPENDENCYPART_SIBL
(1,2),(1,18),0.0437043 # DEPENDENCYPART_SIBL
(1,2),(1,19),0.0251114 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0308273 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0237543 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0263809 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.025118 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0285751 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0292419 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.00644812 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.0134645 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0319901 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.0128507 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.0223008 # DEPENDENCYPART_SIBL
(1,3),(1,17),-0.0117868 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.0251161 # DEPENDENCYPART_SIBL
(1,3),(1,19),0.000707453 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0309393 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.00904331 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0292437 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0107203 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0113871 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0333055 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.0260431 # DEPENDENCYPART_SIBL
(1,4),(1,14),0.0554406 # DEPENDENCYPART_SIBL
(1,4),(1,15),0.0289502 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.0217613 # DEPENDENCYPART_SIBL
(1,4),(1,17),0.0298249 # DEPENDENCYPART_SIBL
(1,4),(1,18),-0.0296883 # DEPENDENCYPART_SIBL
(1,4),(1,19),0.119799 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0439212 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.050633 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0460481 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0467134 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0316753 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.0224582 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.0503632 # DEPENDENCYPART_SIBL
(1,5),(1,15),-0.039325 # DEPENDENCYPART_SIBL
(1,5),(1,16),0.00821779 # DEPENDENCYPART_SIBL
(1,5),(1,17),-0.0368189 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.102865 # DEPENDENCYPART_SIBL
(1,5),(1,19),0.077554 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0203569 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.100297 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.100472 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.00162157 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.00798317 # DEPENDENCYPART_SIBL
(1,7),(1,14),0.0316063 # DEPENDENCYPART_SIBL
(1,7),(1,15),-0.00290769 # DEPENDENCYPART_SIBL
(1,7),(1,16),0.00610412 # DEPENDENCYPART_SIBL
(1,7),(1,17),0.00630676 # DEPENDENCYPART_SIBL
(1,7),(1,18),0.000540263 # DEPENDENCYPART_SIBL
(1,7),(1,19),0.0833981 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.122393 # DEPENDENCYPART_SIBL
(1,8),(1,10),0.121314 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0259832 # DEPENDENCYPART_SIBL
(1,8),(1,13),0.0918499 # DEPENDENCYPART_SIBL
(1,8),(1,14),0.0206391 # DEPENDENCYPART_SIBL
(1,8),(1,15),0.0119131 # DEPENDENCYPART_SIBL
(1,8),(1,16),-0.0045921 # DEPENDENCYPART_SIBL
(1,8),(1,17),0.0105333 # DEPENDENCYPART_SIBL
(1,8),(1,18),0.0392263 # DEPENDENCYPART_SIBL
(1,8),(1,19),0.062366 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0989075 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.0146439 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.00891825 # DEPENDENCYPART_SIBL
(1,9),(1,14),0.0305178 # DEPENDENCYPART_SIBL
(1,9),(1,15),-0.00531773 # DEPENDENCYPART_SIBL
(1,9),(1,16),0.00344174 # DEPENDENCYPART_SIBL
(1,9),(1,17),0.00389673 # DEPENDENCYPART_SIBL
(1,9),(1,18),-0.0017565 # DEPENDENCYPART_SIBL
(1,9),(1,19),0.0950128 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.0130177 # DEPENDENCYPART_SIBL
(1,10),(1,13),-0.0089173 # DEPENDENCYPART_SIBL
(1,10),(1,14),0.0318392 # DEPENDENCYPART_SIBL
(1,10),(1,15),-0.00516607 # DEPENDENCYPART_SIBL
(1,10),(1,16),0.00349444 # DEPENDENCYPART_SIBL
(1,10),(1,17),0.00404838 # DEPENDENCYPART_SIBL
(1,10),(1,18),-0.00160981 # DEPENDENCYPART_SIBL
(1,10),(1,19),0.0875648 # DEPENDENCYPART_SIBL
(1,11),(1,13),0.0358287 # DEPENDENCYPART_SIBL
(1,11),(1,14),-0.0330884 # DEPENDENCYPART_SIBL
(1,11),(1,15),0.0129528 # DEPENDENCYPART_SIBL
(1,11),(1,16),0.016127 # DEPENDENCYPART_SIBL
(1,11),(1,17),0.00997798 # DEPENDENCYPART_SIBL
(1,11),(1,18),-0.023843 # DEPENDENCYPART_SIBL
(1,11),(1,19),0.0378754 # DEPENDENCYPART_SIBL
(1,13),(1,14),0.00713351 # DEPENDENCYPART_SIBL
(1,13),(1,15),-0.0104326 # DEPENDENCYPART_SIBL
(1,13),(1,16),-0.0474067 # DEPENDENCYPART_SIBL
(1,13),(1,17),-0.00815646 # DEPENDENCYPART_SIBL
(1,13),(1,18),-0.0401691 # DEPENDENCYPART_SIBL
(1,13),(1,19),0.0408462 # DEPENDENCYPART_SIBL
(1,14),(1,15),0.0774303 # DEPENDENCYPART_SIBL
(1,14),(1,16),0.0295876 # DEPENDENCYPART_SIBL
(1,14),(1,17),0.0710605 # DEPENDENCYPART_SIBL
(1,14),(1,18),0.0437043 # DEPENDENCYPART_SIBL
(1,14),(1,19),0.0251114 # DEPENDENCYPART_SIBL
(1,15),(1,16),0.00155 # DEPENDENCYPART_SIBL
(1,15),(1,17),0.0142257 # DEPENDENCYPART_SIBL
(1,15),(1,18),0.00977964 # DEPENDENCYPART_SIBL
(1,15),(1,19),0.0530077 # DEPENDENCYPART_SIBL
(1,16),(1,17),-0.01988 # DEPENDENCYPART_SIBL
(1,16),(1,18),-0.0442574 # DEPENDENCYPART_SIBL
(1,16),(1,19),0.00664 # DEPENDENCYPART_SIBL
(1,17),(1,18),0.0101262 # DEPENDENCYPART_SIBL
(1,17),(1,19),0.0468008 # DEPENDENCYPART_SIBL
(1,18),(1,19),0.0388796 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00379777 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.015201 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.00128626 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0204033 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.00416476 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.00244136 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0406758 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.00855941 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0927062 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.00653393 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0101349 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.120071 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.00566824 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0522096 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.012831 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0144155 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0528582 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0812343 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.00933071 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0337885 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.0174074 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.10336 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.117018 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0228208 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.163659 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0345302 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.00684314 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0687902 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0220833 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.121602 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0833032 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.026572 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0785019 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0556393 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0987295 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0863641 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0515598 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0837787 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.156432 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.145563 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0866925 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0375087 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0126337 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0592057 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0962009 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.32096 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0493033 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.121222 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0480324 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0988952 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0384945 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0636251 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.073954 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0356327 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0543076 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.149291 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.142072 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0132903 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0969647 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0436236 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.110276 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0124856 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0334865 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0031538 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.00148099 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.040649 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0398144 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.00914402 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0243835 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.042194 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0498066 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0681901 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.086466 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0550444 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0135254 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0357397 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0688859 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0955592 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0097308 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0210684 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.0152217 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.0109371 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0281226 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0124629 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.00596609 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0262141 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0358942 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0277109 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.0467974 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.0536762 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.0222029 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0670954 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0301992 # DEPENDENCYPART_SIBL
(4,13),(4,16),0.00479675 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.0454965 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0173106 # DEPENDENCYPART_SIBL
(4,13),(4,19),0.00965012 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0147546 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0254244 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.0170133 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.0221491 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.00428444 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0566289 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.00684131 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.0731087 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0224312 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.0307211 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.012866 # DEPENDENCYPART_SIBL
(4,16),(4,19),0.108596 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.117039 # DEPENDENCYPART_SIBL
(4,17),(4,19),0.0347629 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.0065405 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0048788 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.023383 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.049886 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0206698 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0182306 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0119482 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0299881 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0331697 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.00497803 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0261388 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0515154 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0370337 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0273893 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0168531 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.0445925 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.023847 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.19832 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0239288 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0840777 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.012596 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0218755 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0357061 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0411185 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0349212 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0128771 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0670618 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.00182166 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0709969 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0355318 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0477289 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.00312834 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0203745 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.135119 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0714917 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0154781 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0304018 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.00730359 # DEPENDENCYPART_SIBL
