# _root_ Two years ago when the NAHB lobbied for the $ 19 billion omnibus housing bill , the organization `` basically dropped out of the taxpayers ' coalition , '' says Ms. MacDonald .
#goldHeads=2,3,21,7,6,7,21,7,15,15,10,10,15,15,8,21,18,21,21,21,30,21,22,25,27,25,23,30,30,0,32,30,30,
#predictedHeads=2,3,7,7,6,7,21,7,15,15,10,10,15,15,8,21,18,21,21,21,30,21,21,25,27,25,23,30,30,0,32,30,30,
(6,8),-1.31333 # DEPENDENCYPART_ARC
(6,16),-1.97172 # DEPENDENCYPART_ARC
(7,1),-1.29641 # DEPENDENCYPART_ARC
(7,2),-0.938098 # DEPENDENCYPART_ARC
(7,3),-1.09795 # DEPENDENCYPART_ARC
(7,4),0.25319 # DEPENDENCYPART_ARC
(7,5),-0.785816 # DEPENDENCYPART_ARC
(7,6),0.426627 # DEPENDENCYPART_ARC
(7,8),1.27987 # DEPENDENCYPART_ARC
(7,9),-0.754429 # DEPENDENCYPART_ARC
(7,10),-0.861646 # DEPENDENCYPART_ARC
(7,13),-1.08436 # DEPENDENCYPART_ARC
(7,14),-1.15954 # DEPENDENCYPART_ARC
(7,15),-1.15495 # DEPENDENCYPART_ARC
(7,16),-1.36708 # DEPENDENCYPART_ARC
(7,18),-1.6737 # DEPENDENCYPART_ARC
(7,19),-1.50278 # DEPENDENCYPART_ARC
(7,20),-1.57981 # DEPENDENCYPART_ARC
(7,21),-1.51488 # DEPENDENCYPART_ARC
(7,22),-1.52583 # DEPENDENCYPART_ARC
(7,26),-2.07503 # DEPENDENCYPART_ARC
(7,28),-1.75689 # DEPENDENCYPART_ARC
(7,29),-0.979191 # DEPENDENCYPART_ARC
(7,30),-1.30936 # DEPENDENCYPART_ARC
(7,33),0.0532286 # DEPENDENCYPART_ARC
(8,3),-2.00881 # DEPENDENCYPART_ARC
(8,4),-1.34588 # DEPENDENCYPART_ARC
(8,6),-1.857 # DEPENDENCYPART_ARC
(8,9),0.0184535 # DEPENDENCYPART_ARC
(8,10),-0.595343 # DEPENDENCYPART_ARC
(8,12),-1.71181 # DEPENDENCYPART_ARC
(8,13),-0.883872 # DEPENDENCYPART_ARC
(8,14),-1.46222 # DEPENDENCYPART_ARC
(8,15),-1.23993 # DEPENDENCYPART_ARC
(8,16),-1.62584 # DEPENDENCYPART_ARC
(8,21),-2.0773 # DEPENDENCYPART_ARC
(8,33),-1.85037 # DEPENDENCYPART_ARC
(9,10),-0.503276 # DEPENDENCYPART_ARC
(10,2),-1.78952 # DEPENDENCYPART_ARC
(10,3),-1.96703 # DEPENDENCYPART_ARC
(10,4),-1.60613 # DEPENDENCYPART_ARC
(10,5),-1.71942 # DEPENDENCYPART_ARC
(10,6),-1.88074 # DEPENDENCYPART_ARC
(10,7),-1.38026 # DEPENDENCYPART_ARC
(10,8),-1.10688 # DEPENDENCYPART_ARC
(10,9),0.0786815 # DEPENDENCYPART_ARC
(10,11),1.62094 # DEPENDENCYPART_ARC
(10,12),0.424943 # DEPENDENCYPART_ARC
(10,13),-0.78368 # DEPENDENCYPART_ARC
(10,14),-0.994035 # DEPENDENCYPART_ARC
(10,15),-1.1637 # DEPENDENCYPART_ARC
(10,16),-0.842114 # DEPENDENCYPART_ARC
(10,17),-1.4556 # DEPENDENCYPART_ARC
(10,18),-1.44488 # DEPENDENCYPART_ARC
(10,19),-1.39525 # DEPENDENCYPART_ARC
(10,20),-1.55189 # DEPENDENCYPART_ARC
(10,21),-1.47303 # DEPENDENCYPART_ARC
(10,22),-1.46316 # DEPENDENCYPART_ARC
(10,23),-1.80687 # DEPENDENCYPART_ARC
(10,26),-1.80662 # DEPENDENCYPART_ARC
(10,27),-1.8123 # DEPENDENCYPART_ARC
(10,28),-1.94642 # DEPENDENCYPART_ARC
(10,29),-1.53773 # DEPENDENCYPART_ARC
(10,30),-1.47352 # DEPENDENCYPART_ARC
(10,32),-2.03885 # DEPENDENCYPART_ARC
(10,33),-1.56727 # DEPENDENCYPART_ARC
(11,9),-1.49071 # DEPENDENCYPART_ARC
(11,12),-0.429183 # DEPENDENCYPART_ARC
(11,13),-1.14478 # DEPENDENCYPART_ARC
(12,8),-1.43366 # DEPENDENCYPART_ARC
(12,9),-1.38918 # DEPENDENCYPART_ARC
(12,11),0.406168 # DEPENDENCYPART_ARC
(12,13),0.211352 # DEPENDENCYPART_ARC
(12,14),-1.05651 # DEPENDENCYPART_ARC
(13,9),-1.32204 # DEPENDENCYPART_ARC
(13,10),-1.21301 # DEPENDENCYPART_ARC
(13,11),-1.27169 # DEPENDENCYPART_ARC
(13,12),-0.0656261 # DEPENDENCYPART_ARC
(13,14),-0.432613 # DEPENDENCYPART_ARC
(13,15),-1.48668 # DEPENDENCYPART_ARC
(13,16),-1.4875 # DEPENDENCYPART_ARC
(13,18),-1.75809 # DEPENDENCYPART_ARC
(13,19),-1.74835 # DEPENDENCYPART_ARC
(13,21),-1.90337 # DEPENDENCYPART_ARC
(13,23),-2.06161 # DEPENDENCYPART_ARC
(14,5),-3.08081 # DEPENDENCYPART_ARC
(14,9),-1.3621 # DEPENDENCYPART_ARC
(14,10),-1.39526 # DEPENDENCYPART_ARC
(14,12),-0.836775 # DEPENDENCYPART_ARC
(14,13),0.355182 # DEPENDENCYPART_ARC
(14,15),-0.593344 # DEPENDENCYPART_ARC
(14,16),-1.58094 # DEPENDENCYPART_ARC
(14,18),-1.74637 # DEPENDENCYPART_ARC
(14,21),-1.9663 # DEPENDENCYPART_ARC
(14,23),-2.08729 # DEPENDENCYPART_ARC
(15,1),-1.78623 # DEPENDENCYPART_ARC
(15,2),-1.16585 # DEPENDENCYPART_ARC
(15,3),-1.67135 # DEPENDENCYPART_ARC
(15,4),-1.861 # DEPENDENCYPART_ARC
(15,5),-1.67087 # DEPENDENCYPART_ARC
(15,6),-1.53743 # DEPENDENCYPART_ARC
(15,7),-1.38712 # DEPENDENCYPART_ARC
(15,8),-1.15781 # DEPENDENCYPART_ARC
(15,9),-0.462274 # DEPENDENCYPART_ARC
(15,10),-0.4651 # DEPENDENCYPART_ARC
(15,11),-0.73725 # DEPENDENCYPART_ARC
(15,12),-0.19155 # DEPENDENCYPART_ARC
(15,13),0.503379 # DEPENDENCYPART_ARC
(15,14),1.77065 # DEPENDENCYPART_ARC
(15,16),-0.013888 # DEPENDENCYPART_ARC
(15,17),-1.62406 # DEPENDENCYPART_ARC
(15,18),-1.21081 # DEPENDENCYPART_ARC
(15,19),-1.58104 # DEPENDENCYPART_ARC
(15,20),-1.803 # DEPENDENCYPART_ARC
(15,21),-1.73412 # DEPENDENCYPART_ARC
(15,22),-1.75739 # DEPENDENCYPART_ARC
(15,23),-1.91043 # DEPENDENCYPART_ARC
(15,25),-1.82343 # DEPENDENCYPART_ARC
(15,26),-2.33777 # DEPENDENCYPART_ARC
(15,27),-2.05474 # DEPENDENCYPART_ARC
(15,28),-1.60425 # DEPENDENCYPART_ARC
(15,29),-1.476 # DEPENDENCYPART_ARC
(15,30),-2.23926 # DEPENDENCYPART_ARC
(15,32),-2.44764 # DEPENDENCYPART_ARC
(15,33),-2.02742 # DEPENDENCYPART_ARC
(18,9),-2.07146 # DEPENDENCYPART_ARC
(18,10),-2.02214 # DEPENDENCYPART_ARC
(18,15),-1.5044 # DEPENDENCYPART_ARC
(18,16),-1.29746 # DEPENDENCYPART_ARC
(18,17),0.874651 # DEPENDENCYPART_ARC
(18,19),-0.147641 # DEPENDENCYPART_ARC
(18,20),-1.18944 # DEPENDENCYPART_ARC
(18,21),-0.882499 # DEPENDENCYPART_ARC
(18,22),-1.34944 # DEPENDENCYPART_ARC
(18,23),-1.18016 # DEPENDENCYPART_ARC
(18,25),-1.63621 # DEPENDENCYPART_ARC
(18,26),-1.96378 # DEPENDENCYPART_ARC
(18,27),-1.85501 # DEPENDENCYPART_ARC
(18,28),-1.81435 # DEPENDENCYPART_ARC
(18,29),-1.23221 # DEPENDENCYPART_ARC
(18,30),-1.80982 # DEPENDENCYPART_ARC
(18,32),-2.18908 # DEPENDENCYPART_ARC
(18,33),-1.68439 # DEPENDENCYPART_ARC
(19,15),-1.81378 # DEPENDENCYPART_ARC
(19,17),-1.53593 # DEPENDENCYPART_ARC
(19,18),-0.480022 # DEPENDENCYPART_ARC
(19,20),-0.528085 # DEPENDENCYPART_ARC
(19,21),-1.34828 # DEPENDENCYPART_ARC
(20,17),-1.81073 # DEPENDENCYPART_ARC
(20,18),-1.61529 # DEPENDENCYPART_ARC
(20,19),-0.488953 # DEPENDENCYPART_ARC
(20,21),-0.092092 # DEPENDENCYPART_ARC
(20,22),-0.947923 # DEPENDENCYPART_ARC
(20,23),-1.13911 # DEPENDENCYPART_ARC
(20,25),-1.62466 # DEPENDENCYPART_ARC
(21,1),-1.66157 # DEPENDENCYPART_ARC
(21,2),-1.52907 # DEPENDENCYPART_ARC
(21,3),-1.42327 # DEPENDENCYPART_ARC
(21,4),-1.11574 # DEPENDENCYPART_ARC
(21,5),-2.01686 # DEPENDENCYPART_ARC
(21,6),-1.75742 # DEPENDENCYPART_ARC
(21,7),-1.78873 # DEPENDENCYPART_ARC
(21,8),-1.2248 # DEPENDENCYPART_ARC
(21,9),-1.92297 # DEPENDENCYPART_ARC
(21,10),-1.63979 # DEPENDENCYPART_ARC
(21,12),-1.68359 # DEPENDENCYPART_ARC
(21,13),-1.25885 # DEPENDENCYPART_ARC
(21,14),-1.21005 # DEPENDENCYPART_ARC
(21,15),-1.15334 # DEPENDENCYPART_ARC
(21,16),-1.11466 # DEPENDENCYPART_ARC
(21,17),-1.2548 # DEPENDENCYPART_ARC
(21,18),-0.778321 # DEPENDENCYPART_ARC
(21,19),-0.633562 # DEPENDENCYPART_ARC
(21,20),0.6007 # DEPENDENCYPART_ARC
(21,22),1.04298 # DEPENDENCYPART_ARC
(21,23),0.023337 # DEPENDENCYPART_ARC
(21,24),-0.982067 # DEPENDENCYPART_ARC
(21,25),-0.643259 # DEPENDENCYPART_ARC
(21,26),-1.14053 # DEPENDENCYPART_ARC
(21,27),-0.724287 # DEPENDENCYPART_ARC
(21,28),-0.96955 # DEPENDENCYPART_ARC
(21,29),-0.88041 # DEPENDENCYPART_ARC
(21,30),-0.970423 # DEPENDENCYPART_ARC
(21,31),-1.6585 # DEPENDENCYPART_ARC
(21,32),-1.68774 # DEPENDENCYPART_ARC
(21,33),-0.541536 # DEPENDENCYPART_ARC
(22,19),-1.45487 # DEPENDENCYPART_ARC
(22,20),-1.38265 # DEPENDENCYPART_ARC
(22,23),-0.182387 # DEPENDENCYPART_ARC
(22,25),-1.30819 # DEPENDENCYPART_ARC
(22,26),-1.73909 # DEPENDENCYPART_ARC
(22,27),-1.62954 # DEPENDENCYPART_ARC
(23,22),-0.835078 # DEPENDENCYPART_ARC
(23,24),0.074011 # DEPENDENCYPART_ARC
(23,25),0.100438 # DEPENDENCYPART_ARC
(23,26),-1.18391 # DEPENDENCYPART_ARC
(23,27),-0.350451 # DEPENDENCYPART_ARC
(23,28),-1.39373 # DEPENDENCYPART_ARC
(23,29),-1.12464 # DEPENDENCYPART_ARC
(23,30),-1.34639 # DEPENDENCYPART_ARC
(23,32),-2.09497 # DEPENDENCYPART_ARC
(25,20),-1.59641 # DEPENDENCYPART_ARC
(25,22),-1.44027 # DEPENDENCYPART_ARC
(25,24),1.43794 # DEPENDENCYPART_ARC
(25,26),0.895811 # DEPENDENCYPART_ARC
(25,27),-0.919632 # DEPENDENCYPART_ARC
(25,28),-0.999237 # DEPENDENCYPART_ARC
(25,29),-1.10959 # DEPENDENCYPART_ARC
(25,30),-1.12352 # DEPENDENCYPART_ARC
(25,32),-1.77354 # DEPENDENCYPART_ARC
(26,24),-1.11313 # DEPENDENCYPART_ARC
(26,25),-0.216781 # DEPENDENCYPART_ARC
(26,27),-0.477996 # DEPENDENCYPART_ARC
(27,10),-2.15004 # DEPENDENCYPART_ARC
(27,17),-3.13701 # DEPENDENCYPART_ARC
(27,18),-1.86246 # DEPENDENCYPART_ARC
(27,19),-1.74505 # DEPENDENCYPART_ARC
(27,20),-1.73354 # DEPENDENCYPART_ARC
(27,22),-1.53666 # DEPENDENCYPART_ARC
(27,23),-1.14203 # DEPENDENCYPART_ARC
(27,24),-1.04327 # DEPENDENCYPART_ARC
(27,25),-0.114316 # DEPENDENCYPART_ARC
(27,26),0.284077 # DEPENDENCYPART_ARC
(27,28),-0.0769976 # DEPENDENCYPART_ARC
(27,29),-1.14362 # DEPENDENCYPART_ARC
(27,30),-1.34768 # DEPENDENCYPART_ARC
(27,31),-1.63154 # DEPENDENCYPART_ARC
(27,32),-1.71761 # DEPENDENCYPART_ARC
(30,2),-2.34398 # DEPENDENCYPART_ARC
(30,3),-2.04387 # DEPENDENCYPART_ARC
(30,4),-1.99407 # DEPENDENCYPART_ARC
(30,6),-2.15571 # DEPENDENCYPART_ARC
(30,7),-1.74586 # DEPENDENCYPART_ARC
(30,8),-2.22281 # DEPENDENCYPART_ARC
(30,10),-2.01032 # DEPENDENCYPART_ARC
(30,15),-2.28423 # DEPENDENCYPART_ARC
(30,16),-2.40675 # DEPENDENCYPART_ARC
(30,18),-1.79995 # DEPENDENCYPART_ARC
(30,19),-1.03213 # DEPENDENCYPART_ARC
(30,20),-1.82112 # DEPENDENCYPART_ARC
(30,21),-1.53331 # DEPENDENCYPART_ARC
(30,22),-1.84563 # DEPENDENCYPART_ARC
(30,23),-1.85807 # DEPENDENCYPART_ARC
(30,25),-1.79211 # DEPENDENCYPART_ARC
(30,26),-1.50786 # DEPENDENCYPART_ARC
(30,27),-1.20561 # DEPENDENCYPART_ARC
(30,28),-0.717061 # DEPENDENCYPART_ARC
(30,29),0.528614 # DEPENDENCYPART_ARC
(30,31),0.391778 # DEPENDENCYPART_ARC
(30,32),-0.401858 # DEPENDENCYPART_ARC
(30,33),0.529883 # DEPENDENCYPART_ARC
(31,32),-0.777962 # DEPENDENCYPART_ARC
(32,24),-2.07023 # DEPENDENCYPART_ARC
(32,25),-1.3835 # DEPENDENCYPART_ARC
(32,27),-1.3155 # DEPENDENCYPART_ARC
(32,28),-1.91599 # DEPENDENCYPART_ARC
(32,29),-1.41624 # DEPENDENCYPART_ARC
(32,30),-0.950417 # DEPENDENCYPART_ARC
(32,31),1.17683 # DEPENDENCYPART_ARC
(32,33),-0.147558 # DEPENDENCYPART_ARC
(33,32),-0.605964 # DEPENDENCYPART_ARC
(0,7),(0,30),-0.207134 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0206939 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0904394 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0101542 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0384691 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.181887 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0286961 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0291521 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0623128 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0567002 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0197082 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0091659 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0591417 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0200114 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0142107 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0077565 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.00327821 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0158207 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0254128 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.00481628 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0470765 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0411065 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.040082 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0361212 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0194602 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0395988 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0213343 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.00242499 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.00818532 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0756257 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.00703218 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0089624 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.00507826 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.064992 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0214166 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00344518 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0629493 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0569856 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0392539 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0385716 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0465677 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.00371818 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.00109064 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.00255554 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0228059 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0242117 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0124428 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.000475819 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0175729 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.053024 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.00481787 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.00244233 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0154971 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.00743516 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0448536 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0292921 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.00248498 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0248007 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0296838 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0305294 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0285345 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0256281 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0040289 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0330692 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.00315552 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.02311 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00938262 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0475632 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0431087 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0215717 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0236897 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0111056 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.085173 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.00522927 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.02654 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0075684 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0201071 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0154865 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.00259101 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.114757 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0183522 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0105729 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.019258 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0216652 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0150671 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0429442 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0327832 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0768918 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0431419 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0134662 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.165027 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.212116 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.10546 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0326487 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.00760044 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0496973 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0667857 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0662633 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0216307 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0308009 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0867086 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0307898 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.00916971 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.000156208 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0370627 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0524615 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0488564 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0716866 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0355394 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.0487121 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.018363 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.0233836 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.0465976 # DEPENDENCYPART_SIBL
(7,1),(7,22),0.00878262 # DEPENDENCYPART_SIBL
(7,1),(7,26),-0.0546539 # DEPENDENCYPART_SIBL
(7,1),(7,28),0.0355394 # DEPENDENCYPART_SIBL
(7,1),(7,29),-0.00749074 # DEPENDENCYPART_SIBL
(7,1),(7,30),-0.00499514 # DEPENDENCYPART_SIBL
(7,1),(7,33),0.0466246 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0337784 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0561201 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0434218 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.082062 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0605472 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.063215 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.040375 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0516335 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0583847 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0380638 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0239858 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0515495 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0576244 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0437495 # DEPENDENCYPART_SIBL
(7,2),(7,21),-0.000305916 # DEPENDENCYPART_SIBL
(7,2),(7,22),0.00728566 # DEPENDENCYPART_SIBL
(7,2),(7,26),-0.056857 # DEPENDENCYPART_SIBL
(7,2),(7,28),-0.0239858 # DEPENDENCYPART_SIBL
(7,2),(7,29),-0.0515362 # DEPENDENCYPART_SIBL
(7,2),(7,30),-0.0596229 # DEPENDENCYPART_SIBL
(7,2),(7,33),-0.0502875 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0406468 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0207478 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.00245307 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0226738 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.00410822 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0222241 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0734955 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0655673 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.108398 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0314854 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0688271 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0118969 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0251719 # DEPENDENCYPART_SIBL
(7,3),(7,21),0.0255561 # DEPENDENCYPART_SIBL
(7,3),(7,22),0.073133 # DEPENDENCYPART_SIBL
(7,3),(7,26),-0.0554197 # DEPENDENCYPART_SIBL
(7,3),(7,28),-0.0314854 # DEPENDENCYPART_SIBL
(7,3),(7,29),0.0483803 # DEPENDENCYPART_SIBL
(7,3),(7,30),-0.0107596 # DEPENDENCYPART_SIBL
(7,3),(7,33),0.0910938 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0055329 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0418146 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0281455 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0161578 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0504965 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.222331 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.21684 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.243127 # DEPENDENCYPART_SIBL
