# _root_ In New York Stock Exchange composite trading yesterday , Morgan climbed $ 1.50 a share to $ 44.125 .
#goldHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,15,12,11,16,17,11,
#predictedHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,15,12,11,16,17,11,
(3,2),(3,5),0.0593248 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0717598 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0572204 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0500996 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.00724846 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0299733 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0327125 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0450828 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0361712 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0392843 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0108735 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.118172 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.00193639 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0274186 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0291647 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0270229 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0743567 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00491492 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0196268 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0282073 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.102459 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0785781 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0636579 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0197892 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0669035 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0311237 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.052397 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0550327 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0158888 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0328188 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.02535 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.073613 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0100501 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0531113 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.028785 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0379098 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.03463 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0410455 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.00922367 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0115039 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.102881 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0991141 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0326097 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.013217 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0927239 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0428158 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.026298 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0619395 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0100591 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0566495 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0121503 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.00797784 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0122934 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.00459765 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0429903 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0246921 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0868095 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0884431 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0705068 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.112866 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0563963 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0863944 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0359015 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.045617 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0318915 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.12415 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0159441 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.127782 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.00534429 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0442064 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0453411 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0366243 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.102311 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0208443 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0315974 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0591517 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0760699 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0724242 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0498275 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0257767 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0661548 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0599349 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.038732 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0789382 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0224646 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0399285 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.00297046 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0126997 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0451697 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0550529 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0189455 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.00413011 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.011861 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.051311 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0274731 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0404324 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.192485 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.25923 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.287516 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0943514 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0750586 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.20111 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.135066 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0588868 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.103861 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.218137 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.24529 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.048817 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0295522 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0334331 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0389235 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.012974 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.096572 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.200317 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0324897 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0105512 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0261825 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0180814 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.00138205 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0663089 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.011196 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.00180697 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0479114 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0126273 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0185325 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.120585 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.110185 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.00397587 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0349315 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0567008 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0342438 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0716876 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0140143 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0264455 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.017889 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.04568 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0301813 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0268917 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0281304 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.00712897 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0311741 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.00523223 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0207947 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0406131 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0556669 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0397952 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0190947 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0622634 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.00905022 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.010662 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0646713 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.211604 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.263575 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.301661 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.188545 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0158585 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0493769 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0487528 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0339252 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0115413 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.212342 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.249296 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.170627 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0540207 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0371517 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.125003 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0724939 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.181548 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.212486 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.157752 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0748076 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0597897 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.135447 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0886358 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.15307 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.134217 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0784003 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0564767 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.137173 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0970207 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.198579 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0204456 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0067098 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0797669 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0388308 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.175144 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0152343 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0264013 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0278676 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.00605862 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.00931422 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.0066785 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0127161 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.166334 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0685619 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0318943 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0907467 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0897204 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0592243 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0546946 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0971422 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.110249 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0673385 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.00989094 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0460141 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0540262 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.115883 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.0305465 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.0540262 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.108737 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.07806 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0150846 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.00178339 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0063004 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0834579 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.178708 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.126733 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.124875 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0116961 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.0594965 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.104139 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.0116961 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.065454 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0384171 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0226817 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.00186754 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0878364 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.011119 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0306063 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0420489 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0718792 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0136016 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0962775 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0718792 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.00976377 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0578195 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0100988 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.102188 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.00453374 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0104298 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0153593 # DEPENDENCYPART_SIBL
