# _root_ The new offer , which seeks 50.3 % of the cellular and broadcasting concern , is for $ 125 a share for 22 million LIN shares .
#goldHeads=3,3,16,3,6,3,8,6,8,14,14,11,12,9,3,0,16,17,18,21,18,18,24,26,26,22,16,
#predictedHeads=3,3,16,3,6,3,8,6,8,14,14,11,12,9,3,0,16,17,18,21,18,18,24,26,26,22,16,
(11,10),0.427069 # DEPENDENCYPART_ARC
(11,12),0.883517 # DEPENDENCYPART_ARC
(11,13),-0.69019 # DEPENDENCYPART_ARC
(11,14),-0.968746 # DEPENDENCYPART_ARC
(11,15),-1.08936 # DEPENDENCYPART_ARC
(11,16),-1.01127 # DEPENDENCYPART_ARC
(11,17),-1.27857 # DEPENDENCYPART_ARC
(11,18),-1.60279 # DEPENDENCYPART_ARC
(11,23),-1.91266 # DEPENDENCYPART_ARC
(11,24),-1.92626 # DEPENDENCYPART_ARC
(12,10),-1.86431 # DEPENDENCYPART_ARC
(12,13),0.603101 # DEPENDENCYPART_ARC
(12,14),-0.313324 # DEPENDENCYPART_ARC
(12,15),-0.881125 # DEPENDENCYPART_ARC
(12,16),-1.02489 # DEPENDENCYPART_ARC
(12,17),-1.58754 # DEPENDENCYPART_ARC
(12,18),-1.75412 # DEPENDENCYPART_ARC
(12,22),-1.51894 # DEPENDENCYPART_ARC
(13,10),-2.34363 # DEPENDENCYPART_ARC
(13,11),-1.61145 # DEPENDENCYPART_ARC
(13,12),-1.02928 # DEPENDENCYPART_ARC
(13,14),-0.549146 # DEPENDENCYPART_ARC
(13,15),-1.60818 # DEPENDENCYPART_ARC
(13,16),-1.39 # DEPENDENCYPART_ARC
(14,2),-1.93051 # DEPENDENCYPART_ARC
(14,3),-2.17773 # DEPENDENCYPART_ARC
(14,4),-2.22378 # DEPENDENCYPART_ARC
(14,5),-1.81428 # DEPENDENCYPART_ARC
(14,7),-1.43509 # DEPENDENCYPART_ARC
(14,8),-1.81098 # DEPENDENCYPART_ARC
(14,9),-1.18456 # DEPENDENCYPART_ARC
(14,10),-0.552123 # DEPENDENCYPART_ARC
(14,11),-0.460378 # DEPENDENCYPART_ARC
(14,12),-0.724113 # DEPENDENCYPART_ARC
(14,13),1.62007 # DEPENDENCYPART_ARC
(14,15),-0.3826 # DEPENDENCYPART_ARC
(14,16),-1.46908 # DEPENDENCYPART_ARC
(14,17),-1.60028 # DEPENDENCYPART_ARC
(14,18),-1.87423 # DEPENDENCYPART_ARC
(14,21),-2.07259 # DEPENDENCYPART_ARC
(14,22),-2.13971 # DEPENDENCYPART_ARC
(16,3),-0.957855 # DEPENDENCYPART_ARC
(16,4),-1.93472 # DEPENDENCYPART_ARC
(16,5),-1.87659 # DEPENDENCYPART_ARC
(16,6),-1.41116 # DEPENDENCYPART_ARC
(16,7),-1.60623 # DEPENDENCYPART_ARC
(16,8),-1.00337 # DEPENDENCYPART_ARC
(16,9),-1.28615 # DEPENDENCYPART_ARC
(16,10),-1.77061 # DEPENDENCYPART_ARC
(16,11),-1.4735 # DEPENDENCYPART_ARC
(16,12),-0.957688 # DEPENDENCYPART_ARC
(16,13),-0.657956 # DEPENDENCYPART_ARC
(16,14),-0.398154 # DEPENDENCYPART_ARC
(16,15),0.478675 # DEPENDENCYPART_ARC
(16,17),0.990997 # DEPENDENCYPART_ARC
(16,18),-0.473962 # DEPENDENCYPART_ARC
(16,19),-1.00815 # DEPENDENCYPART_ARC
(16,21),-0.724318 # DEPENDENCYPART_ARC
(16,22),-1.04477 # DEPENDENCYPART_ARC
(16,23),-1.68762 # DEPENDENCYPART_ARC
(16,24),-1.76414 # DEPENDENCYPART_ARC
(16,26),-1.31022 # DEPENDENCYPART_ARC
(16,27),0.733637 # DEPENDENCYPART_ARC
(17,18),0.23891 # DEPENDENCYPART_ARC
(17,19),-0.945726 # DEPENDENCYPART_ARC
(17,21),-1.2012 # DEPENDENCYPART_ARC
(17,22),-1.4619 # DEPENDENCYPART_ARC
(17,23),-2.38242 # DEPENDENCYPART_ARC
(17,24),-2.44855 # DEPENDENCYPART_ARC
(17,26),-1.83791 # DEPENDENCYPART_ARC
(18,3),-2.01815 # DEPENDENCYPART_ARC
(18,14),-1.5259 # DEPENDENCYPART_ARC
(18,17),0.138473 # DEPENDENCYPART_ARC
(18,19),1.37675 # DEPENDENCYPART_ARC
(18,20),-0.55317 # DEPENDENCYPART_ARC
(18,21),-0.459826 # DEPENDENCYPART_ARC
(18,22),-0.983755 # DEPENDENCYPART_ARC
(18,23),-1.16858 # DEPENDENCYPART_ARC
(18,24),-1.30211 # DEPENDENCYPART_ARC
(18,26),-1.41154 # DEPENDENCYPART_ARC
(18,27),-1.21775 # DEPENDENCYPART_ARC
(19,3),-2.37282 # DEPENDENCYPART_ARC
(19,17),-1.16181 # DEPENDENCYPART_ARC
(19,21),-0.83509 # DEPENDENCYPART_ARC
(19,23),-1.69054 # DEPENDENCYPART_ARC
(19,24),-1.83178 # DEPENDENCYPART_ARC
(21,11),-1.99853 # DEPENDENCYPART_ARC
(21,18),-0.857532 # DEPENDENCYPART_ARC
(21,19),-0.710945 # DEPENDENCYPART_ARC
(21,20),1.49645 # DEPENDENCYPART_ARC
(21,22),-0.0748102 # DEPENDENCYPART_ARC
(21,23),-1.42055 # DEPENDENCYPART_ARC
(21,24),-1.76183 # DEPENDENCYPART_ARC
(21,26),-1.88672 # DEPENDENCYPART_ARC
(22,21),-1.03787 # DEPENDENCYPART_ARC
(22,23),-0.14353 # DEPENDENCYPART_ARC
(22,24),-1.02142 # DEPENDENCYPART_ARC
(22,25),-1.59562 # DEPENDENCYPART_ARC
(22,26),-0.69285 # DEPENDENCYPART_ARC
(23,24),-0.75472 # DEPENDENCYPART_ARC
(23,25),-1.40515 # DEPENDENCYPART_ARC
(23,26),-1.46939 # DEPENDENCYPART_ARC
(24,17),-1.61059 # DEPENDENCYPART_ARC
(24,21),-1.46153 # DEPENDENCYPART_ARC
(24,22),-0.992675 # DEPENDENCYPART_ARC
(24,23),0.95064 # DEPENDENCYPART_ARC
(24,25),-0.386131 # DEPENDENCYPART_ARC
(24,26),-1.23855 # DEPENDENCYPART_ARC
(25,23),-1.36459 # DEPENDENCYPART_ARC
(25,24),-0.333036 # DEPENDENCYPART_ARC
(26,10),-2.2388 # DEPENDENCYPART_ARC
(26,11),-2.05253 # DEPENDENCYPART_ARC
(26,18),-1.87989 # DEPENDENCYPART_ARC
(26,20),-1.53316 # DEPENDENCYPART_ARC
(26,21),-1.49304 # DEPENDENCYPART_ARC
(26,23),-0.83755 # DEPENDENCYPART_ARC
(26,24),-0.0831534 # DEPENDENCYPART_ARC
(26,25),1.62667 # DEPENDENCYPART_ARC
(26,27),-0.338753 # DEPENDENCYPART_ARC
(27,26),-0.828791 # DEPENDENCYPART_ARC
(0,3),(0,6),-0.110265 # DEPENDENCYPART_SIBL
(0,3),(0,8),-0.0742237 # DEPENDENCYPART_SIBL
(0,3),(0,16),-0.119165 # DEPENDENCYPART_SIBL
(0,6),(0,8),-0.0632318 # DEPENDENCYPART_SIBL
(0,6),(0,16),-0.204901 # DEPENDENCYPART_SIBL
(0,8),(0,16),-0.133651 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0449523 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0747036 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.246189 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.127216 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00461104 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0538591 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0540912 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0469084 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0743178 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0457585 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.192059 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.138869 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.116473 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.328979 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.105778 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.109623 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.141846 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0429344 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0653741 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0743178 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0916892 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0772332 # DEPENDENCYPART_SIBL
(3,1),(3,21),-0.0141233 # DEPENDENCYPART_SIBL
(3,1),(3,22),0.0772332 # DEPENDENCYPART_SIBL
(3,1),(3,27),-0.0844063 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.164857 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0698061 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.144853 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0513101 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0275125 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0497578 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0447014 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0557084 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0330058 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.04801 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0449361 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.164857 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.114453 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.150654 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.0613832 # DEPENDENCYPART_SIBL
(3,2),(3,22),0.150654 # DEPENDENCYPART_SIBL
(3,2),(3,27),0.0395497 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0515668 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0410332 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0440439 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.00340632 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0147592 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0184524 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0197703 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0959996 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0504532 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.00657832 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0722749 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0457853 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.01851 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.0163974 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.01851 # DEPENDENCYPART_SIBL
(3,4),(3,27),-0.0003061 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0276797 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.00549803 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.036226 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0527509 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0268819 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0304758 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.00974914 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0167944 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0273604 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0127103 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0331802 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0787497 # DEPENDENCYPART_SIBL
(3,5),(3,21),3.52674e-05 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0787497 # DEPENDENCYPART_SIBL
(3,5),(3,27),-0.049418 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.021709 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0148067 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.00689068 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.000743472 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0116052 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.0578139 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0216761 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0111106 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.0343501 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0342083 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.042809 # DEPENDENCYPART_SIBL
(3,6),(3,21),0.0384746 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.042809 # DEPENDENCYPART_SIBL
(3,6),(3,27),0.0553682 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0188027 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0202486 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.00904724 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0358398 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0367608 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0054169 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.00514947 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.0325643 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.00395101 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0733971 # DEPENDENCYPART_SIBL
(3,7),(3,21),0.0517126 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0733971 # DEPENDENCYPART_SIBL
(3,7),(3,27),-0.0328951 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.00125014 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0105116 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0266792 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.0737842 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0044677 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0195568 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.0462819 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.00962297 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0658646 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.000883583 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.0658646 # DEPENDENCYPART_SIBL
(3,8),(3,27),0.0256558 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0316863 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0237063 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0726833 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.0191184 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.00546557 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.0376736 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.115566 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0372091 # DEPENDENCYPART_SIBL
(3,9),(3,21),0.0150814 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.0372091 # DEPENDENCYPART_SIBL
(3,9),(3,27),-0.00918514 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0337479 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0252958 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0383801 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0490943 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0142381 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0486006 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0823258 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.0222361 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.0823258 # DEPENDENCYPART_SIBL
(3,10),(3,27),-0.107582 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0232313 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0130618 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0233388 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.0183879 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0222573 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.054888 # DEPENDENCYPART_SIBL
(3,11),(3,21),0.004215 # DEPENDENCYPART_SIBL
(3,11),(3,22),-0.054888 # DEPENDENCYPART_SIBL
(3,11),(3,27),-0.0119748 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0555335 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0747291 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.00937223 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.00531141 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0694085 # DEPENDENCYPART_SIBL
(3,12),(3,21),-0.0402729 # DEPENDENCYPART_SIBL
(3,12),(3,22),-0.0694085 # DEPENDENCYPART_SIBL
(3,12),(3,27),-0.0265446 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0342564 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.0356869 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.00647057 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.0429645 # DEPENDENCYPART_SIBL
(3,13),(3,21),-0.0138991 # DEPENDENCYPART_SIBL
(3,13),(3,22),-0.0429645 # DEPENDENCYPART_SIBL
(3,13),(3,27),0.0168961 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0259987 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.00142213 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0603787 # DEPENDENCYPART_SIBL
(3,14),(3,21),-0.0202278 # DEPENDENCYPART_SIBL
(3,14),(3,22),-0.0603787 # DEPENDENCYPART_SIBL
(3,14),(3,27),0.0159226 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.0457853 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.01851 # DEPENDENCYPART_SIBL
(3,15),(3,21),0.0163974 # DEPENDENCYPART_SIBL
(3,15),(3,22),-0.01851 # DEPENDENCYPART_SIBL
(3,15),(3,27),-0.0003061 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.0578633 # DEPENDENCYPART_SIBL
(3,16),(3,21),0.0370459 # DEPENDENCYPART_SIBL
(3,16),(3,22),-0.0578633 # DEPENDENCYPART_SIBL
(3,16),(3,27),0.0332583 # DEPENDENCYPART_SIBL
(3,17),(3,21),0.0844265 # DEPENDENCYPART_SIBL
(3,17),(3,22),-0.0149031 # DEPENDENCYPART_SIBL
(3,17),(3,27),0.114401 # DEPENDENCYPART_SIBL
(3,21),(3,22),-0.0828976 # DEPENDENCYPART_SIBL
(3,21),(3,27),0.010297 # DEPENDENCYPART_SIBL
(3,22),(3,27),0.114401 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0144848 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0119572 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.00493924 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0228348 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0266498 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.00184027 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.002265 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.127205 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0355307 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.00809316 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0452129 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.101928 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0328544 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.00235922 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.01644 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0108893 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0157508 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0231689 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0156794 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.00922557 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.0156794 # DEPENDENCYPART_SIBL
(6,3),(6,26),0.0416188 # DEPENDENCYPART_SIBL
(6,3),(6,27),-0.0134575 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0453595 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.00575972 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0475823 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0923768 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0520417 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0226189 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0549306 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.00344152 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0247482 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0978521 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0584287 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0147938 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0401289 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0147938 # DEPENDENCYPART_SIBL
(6,4),(6,26),0.0428333 # DEPENDENCYPART_SIBL
(6,4),(6,27),0.0532043 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0315721 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.158694 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0448308 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0150523 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0987238 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.199308 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.10587 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.156297 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0830038 # DEPENDENCYPART_SIBL
