# _root_ In composite trading on the New York Stock Exchange , Telerate shares closed yesterday at $ 18.875 , down 75 cents a share .
#goldHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
#predictedHeads=13,3,1,3,9,9,9,9,4,13,12,13,0,13,13,15,16,13,13,21,19,23,21,13,
(9,14),-1.40442 # DEPENDENCYPART_ARC
(9,15),-1.85926 # DEPENDENCYPART_ARC
(9,16),-2.01096 # DEPENDENCYPART_ARC
(9,18),-1.55606 # DEPENDENCYPART_ARC
(9,19),-1.92636 # DEPENDENCYPART_ARC
(9,21),-2.27428 # DEPENDENCYPART_ARC
(9,23),-2.52881 # DEPENDENCYPART_ARC
(9,24),-1.89383 # DEPENDENCYPART_ARC
(11,5),-2.62355 # DEPENDENCYPART_ARC
(11,6),-2.47306 # DEPENDENCYPART_ARC
(11,7),-2.56893 # DEPENDENCYPART_ARC
(11,8),-2.30082 # DEPENDENCYPART_ARC
(11,9),-1.91874 # DEPENDENCYPART_ARC
(11,10),-0.835247 # DEPENDENCYPART_ARC
(11,12),-0.651639 # DEPENDENCYPART_ARC
(11,14),-1.75558 # DEPENDENCYPART_ARC
(12,1),-1.54058 # DEPENDENCYPART_ARC
(12,2),-1.45458 # DEPENDENCYPART_ARC
(12,4),-1.46278 # DEPENDENCYPART_ARC
(12,5),-1.18347 # DEPENDENCYPART_ARC
(12,6),-1.08866 # DEPENDENCYPART_ARC
(12,7),-0.624307 # DEPENDENCYPART_ARC
(12,8),-0.49556 # DEPENDENCYPART_ARC
(12,9),-0.496128 # DEPENDENCYPART_ARC
(12,10),-0.809274 # DEPENDENCYPART_ARC
(12,11),1.80038 # DEPENDENCYPART_ARC
(12,14),-1.21163 # DEPENDENCYPART_ARC
(12,15),-1.17577 # DEPENDENCYPART_ARC
(12,16),-1.50318 # DEPENDENCYPART_ARC
(12,18),-1.49649 # DEPENDENCYPART_ARC
(12,19),-1.60088 # DEPENDENCYPART_ARC
(12,21),-1.9322 # DEPENDENCYPART_ARC
(12,23),-2.08632 # DEPENDENCYPART_ARC
(12,24),-2.02227 # DEPENDENCYPART_ARC
(13,1),-0.180137 # DEPENDENCYPART_ARC
(13,2),-1.07695 # DEPENDENCYPART_ARC
(13,3),-0.530008 # DEPENDENCYPART_ARC
(13,4),-0.0323842 # DEPENDENCYPART_ARC
(13,5),-1.49582 # DEPENDENCYPART_ARC
(13,6),-1.19933 # DEPENDENCYPART_ARC
(13,7),-1.14862 # DEPENDENCYPART_ARC
(13,8),-1.16703 # DEPENDENCYPART_ARC
(13,9),-1.10775 # DEPENDENCYPART_ARC
(13,10),-0.217172 # DEPENDENCYPART_ARC
(13,11),-0.603296 # DEPENDENCYPART_ARC
(13,12),0.91576 # DEPENDENCYPART_ARC
(13,14),1.25865 # DEPENDENCYPART_ARC
(13,15),-0.0129736 # DEPENDENCYPART_ARC
(13,16),-0.794578 # DEPENDENCYPART_ARC
(13,17),-1.30918 # DEPENDENCYPART_ARC
(13,18),-0.890418 # DEPENDENCYPART_ARC
(13,19),-0.965774 # DEPENDENCYPART_ARC
(13,20),-1.7334 # DEPENDENCYPART_ARC
(13,21),-1.74132 # DEPENDENCYPART_ARC
(13,23),-1.45331 # DEPENDENCYPART_ARC
(13,24),0.0939074 # DEPENDENCYPART_ARC
(14,5),-2.56079 # DEPENDENCYPART_ARC
(14,12),-1.28395 # DEPENDENCYPART_ARC
(14,15),-0.00575588 # DEPENDENCYPART_ARC
(14,16),-1.10634 # DEPENDENCYPART_ARC
(14,18),-1.70232 # DEPENDENCYPART_ARC
(14,19),-1.69493 # DEPENDENCYPART_ARC
(14,21),-1.68988 # DEPENDENCYPART_ARC
(14,23),-1.77891 # DEPENDENCYPART_ARC
(15,14),-0.864863 # DEPENDENCYPART_ARC
(15,16),0.493623 # DEPENDENCYPART_ARC
(15,17),-0.755197 # DEPENDENCYPART_ARC
(15,18),-1.20757 # DEPENDENCYPART_ARC
(15,19),-1.71751 # DEPENDENCYPART_ARC
(15,20),-1.88325 # DEPENDENCYPART_ARC
(15,21),-1.59553 # DEPENDENCYPART_ARC
(15,23),-2.04763 # DEPENDENCYPART_ARC
(16,1),-2.32474 # DEPENDENCYPART_ARC
(16,4),-2.12509 # DEPENDENCYPART_ARC
(16,12),-1.64081 # DEPENDENCYPART_ARC
(16,14),-1.21419 # DEPENDENCYPART_ARC
(16,15),-0.0102982 # DEPENDENCYPART_ARC
(16,17),1.27037 # DEPENDENCYPART_ARC
(16,18),-0.406256 # DEPENDENCYPART_ARC
(16,19),-0.885295 # DEPENDENCYPART_ARC
(16,20),-0.996178 # DEPENDENCYPART_ARC
(16,21),-1.1828 # DEPENDENCYPART_ARC
(16,23),-1.44768 # DEPENDENCYPART_ARC
(16,24),-1.37622 # DEPENDENCYPART_ARC
(17,15),-1.18031 # DEPENDENCYPART_ARC
(17,18),-0.287238 # DEPENDENCYPART_ARC
(17,19),-1.12471 # DEPENDENCYPART_ARC
(17,20),-1.61674 # DEPENDENCYPART_ARC
(17,21),-1.69293 # DEPENDENCYPART_ARC
(17,23),-1.84101 # DEPENDENCYPART_ARC
(19,15),-1.74448 # DEPENDENCYPART_ARC
(19,16),-1.6834 # DEPENDENCYPART_ARC
(19,20),0.377089 # DEPENDENCYPART_ARC
(19,21),-0.368107 # DEPENDENCYPART_ARC
(19,22),-0.990492 # DEPENDENCYPART_ARC
(19,23),-1.0213 # DEPENDENCYPART_ARC
(19,24),-1.54404 # DEPENDENCYPART_ARC
(20,15),-1.74167 # DEPENDENCYPART_ARC
(20,16),-1.77928 # DEPENDENCYPART_ARC
(20,17),-1.44902 # DEPENDENCYPART_ARC
(20,19),-0.337324 # DEPENDENCYPART_ARC
(20,21),-0.48134 # DEPENDENCYPART_ARC
(20,23),-1.51419 # DEPENDENCYPART_ARC
(21,4),-1.69162 # DEPENDENCYPART_ARC
(21,5),-2.40245 # DEPENDENCYPART_ARC
(21,15),-1.71261 # DEPENDENCYPART_ARC
(21,16),-1.55185 # DEPENDENCYPART_ARC
(21,17),-1.30773 # DEPENDENCYPART_ARC
(21,18),-1.58572 # DEPENDENCYPART_ARC
(21,19),-0.376641 # DEPENDENCYPART_ARC
(21,20),1.11874 # DEPENDENCYPART_ARC
(21,22),-0.194468 # DEPENDENCYPART_ARC
(21,23),-0.404339 # DEPENDENCYPART_ARC
(21,24),-0.882098 # DEPENDENCYPART_ARC
(23,16),-1.68043 # DEPENDENCYPART_ARC
(23,19),-1.30695 # DEPENDENCYPART_ARC
(23,20),-1.16634 # DEPENDENCYPART_ARC
(23,21),-0.557218 # DEPENDENCYPART_ARC
(23,22),1.41202 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.0430076 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.12542 # DEPENDENCYPART_SIBL
(0,4),(0,13),-0.139724 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.133949 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0098165 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0598676 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0676341 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0647639 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0267937 # DEPENDENCYPART_SIBL
(1,2),(1,24),0.0155206 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.019884 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.108098 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.111577 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.109066 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0201723 # DEPENDENCYPART_SIBL
(1,3),(1,24),0.0250579 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0436514 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0507327 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0494396 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0120805 # DEPENDENCYPART_SIBL
(1,4),(1,24),0.0176698 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.115741 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.119234 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0407664 # DEPENDENCYPART_SIBL
(1,6),(1,24),0.00568813 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.129266 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0147589 # DEPENDENCYPART_SIBL
(1,7),(1,24),-0.0134398 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0413442 # DEPENDENCYPART_SIBL
(1,9),(1,24),-0.00791311 # DEPENDENCYPART_SIBL
(1,10),(1,24),0.19052 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.076256 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0302921 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.103055 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.066899 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0661073 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.045382 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.058894 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0423192 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0742149 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0423192 # DEPENDENCYPART_SIBL
(3,1),(3,24),0.004315 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.111499 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0199302 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0179655 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.034223 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0173283 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0451006 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.039801 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0451006 # DEPENDENCYPART_SIBL
(3,2),(3,24),-0.0247718 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0584854 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0464039 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0499073 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0545753 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0397587 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0990003 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0397587 # DEPENDENCYPART_SIBL
(3,4),(3,24),0.120556 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0474942 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0518547 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0474167 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.00624457 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0275912 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.00624457 # DEPENDENCYPART_SIBL
(3,6),(3,24),-0.0128583 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0527907 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0483539 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0257133 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0225194 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.0257133 # DEPENDENCYPART_SIBL
(3,7),(3,24),-0.0242488 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0398635 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0287258 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.00934094 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0287258 # DEPENDENCYPART_SIBL
(3,8),(3,24),-0.0105843 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.00367317 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0198392 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.00367317 # DEPENDENCYPART_SIBL
(3,9),(3,24),-0.0197258 # DEPENDENCYPART_SIBL
(3,10),(3,15),5.89408e-05 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.0593278 # DEPENDENCYPART_SIBL
(3,10),(3,24),0.0113633 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.0476115 # DEPENDENCYPART_SIBL
(3,15),(3,24),0.102735 # DEPENDENCYPART_SIBL
(3,18),(3,24),0.0113633 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0077134 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0632999 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.105923 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.111185 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0878024 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0916205 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0177833 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.101112 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.140095 # DEPENDENCYPART_SIBL
(4,1),(4,24),0.0269427 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0815485 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.066359 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.075777 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0865481 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0623684 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0190418 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0641727 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.103469 # DEPENDENCYPART_SIBL
(4,3),(4,24),-0.0482011 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0965805 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0964 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0948889 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0993852 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0209415 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.092881 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0768997 # DEPENDENCYPART_SIBL
(4,5),(4,24),-0.0516426 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.126533 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.131955 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.138055 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0602121 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.126654 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.103903 # DEPENDENCYPART_SIBL
(4,6),(4,24),-0.00447301 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.139029 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.14513 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0305399 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.13373 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.109662 # DEPENDENCYPART_SIBL
(4,7),(4,24),-0.0209102 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.145131 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0378918 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.133731 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.117294 # DEPENDENCYPART_SIBL
(4,8),(4,24),-0.0150804 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0672054 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.136209 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.113247 # DEPENDENCYPART_SIBL
(4,9),(4,24),-0.0235278 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0341742 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0765383 # DEPENDENCYPART_SIBL
(4,10),(4,24),0.106111 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.102896 # DEPENDENCYPART_SIBL
(4,11),(4,24),-0.005174 # DEPENDENCYPART_SIBL
(4,12),(4,24),0.0968687 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00744893 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0722389 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.068248 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0824926 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0478421 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0036577 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0479551 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0593248 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0500996 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.00724846 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0450828 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0108735 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0251491 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0232587 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0211473 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.0653604 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0372572 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0483207 # DEPENDENCYPART_SIBL
(8,5),(8,14),0.0726213 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0653604 # DEPENDENCYPART_SIBL
(8,5),(8,24),-0.00196975 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.0636579 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0197892 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0550327 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0148249 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.00965841 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.052397 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0550327 # DEPENDENCYPART_SIBL
(8,6),(8,24),-0.0268571 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0328188 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0531113 # DEPENDENCYPART_SIBL
(8,7),(8,11),-0.0277217 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0102673 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.0100501 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0531113 # DEPENDENCYPART_SIBL
(8,7),(8,24),-0.0111343 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.00922367 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0111105 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.031155 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0410455 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.00922367 # DEPENDENCYPART_SIBL
(8,9),(8,24),0.0101223 # DEPENDENCYPART_SIBL
(8,10),(8,11),0.0629967 # DEPENDENCYPART_SIBL
(8,10),(8,12),0.062893 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.00609348 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0330513 # DEPENDENCYPART_SIBL
(8,10),(8,24),0.011913 # DEPENDENCYPART_SIBL
(8,11),(8,12),0.0351733 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0360416 # DEPENDENCYPART_SIBL
(8,11),(8,18),0.00251465 # DEPENDENCYPART_SIBL
(8,11),(8,24),0.0198346 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0354716 # DEPENDENCYPART_SIBL
(8,12),(8,18),0.0196746 # DEPENDENCYPART_SIBL
(8,12),(8,24),0.0869005 # DEPENDENCYPART_SIBL
(8,14),(8,18),0.0619395 # DEPENDENCYPART_SIBL
(8,14),(8,24),0.0839743 # DEPENDENCYPART_SIBL
(8,18),(8,24),0.011913 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.00450811 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.0362898 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0277905 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.000423694 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0121503 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.00797784 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0122934 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.0868095 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.0874744 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0312147 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0226948 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0246921 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.035738 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0061772 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.0868095 # DEPENDENCYPART_SIBL
(9,1),(9,19),0.00298965 # DEPENDENCYPART_SIBL
(9,1),(9,21),-0.0386524 # DEPENDENCYPART_SIBL
(9,1),(9,23),0.00720766 # DEPENDENCYPART_SIBL
(9,1),(9,24),-0.0593989 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0680992 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0431456 # DEPENDENCYPART_SIBL
(9,2),(9,5),-0.109462 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.034808 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.0553152 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0808016 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0404414 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0149884 # DEPENDENCYPART_SIBL
(9,2),(9,12),-0.0158002 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0404161 # DEPENDENCYPART_SIBL
(9,2),(9,14),-0.0250323 # DEPENDENCYPART_SIBL
(9,2),(9,15),0.0644129 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.012059 # DEPENDENCYPART_SIBL
(9,2),(9,18),-0.0404414 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.00924605 # DEPENDENCYPART_SIBL
(9,2),(9,21),-0.0108139 # DEPENDENCYPART_SIBL
(9,2),(9,23),-0.0169745 # DEPENDENCYPART_SIBL
(9,2),(9,24),-0.0177596 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0578376 # DEPENDENCYPART_SIBL
(9,3),(9,5),-0.0702354 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0342902 # DEPENDENCYPART_SIBL
(9,3),(9,7),0.044369 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.063955 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.0788639 # DEPENDENCYPART_SIBL
(9,3),(9,11),-0.0177505 # DEPENDENCYPART_SIBL
(9,3),(9,12),-0.0402519 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.00261757 # DEPENDENCYPART_SIBL
(9,3),(9,14),-0.0360667 # DEPENDENCYPART_SIBL
(9,3),(9,15),0.0148377 # DEPENDENCYPART_SIBL
(9,3),(9,16),-0.0344385 # DEPENDENCYPART_SIBL
(9,3),(9,18),-0.0788639 # DEPENDENCYPART_SIBL
(9,3),(9,19),-0.0243582 # DEPENDENCYPART_SIBL
(9,3),(9,21),-0.0490248 # DEPENDENCYPART_SIBL
(9,3),(9,23),-0.0373214 # DEPENDENCYPART_SIBL
(9,3),(9,24),-0.107118 # DEPENDENCYPART_SIBL
(9,4),(9,5),-0.0288295 # DEPENDENCYPART_SIBL
(9,4),(9,6),-0.0444627 # DEPENDENCYPART_SIBL
(9,4),(9,7),-0.0382562 # DEPENDENCYPART_SIBL
(9,4),(9,8),-0.0180544 # DEPENDENCYPART_SIBL
(9,4),(9,10),-0.111538 # DEPENDENCYPART_SIBL
(9,4),(9,11),-0.0615123 # DEPENDENCYPART_SIBL
