# _root_ NASA should now sue for fines against all three politico-plaintiffs , foreign and domestic , for bringing this mischievous case .
#goldHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,6,16,20,20,17,2,
#predictedHeads=2,0,2,2,4,5,6,10,10,7,10,10,12,13,10,12,16,20,20,17,2,
(8,7),-0.389853 # DEPENDENCYPART_ARC
(8,9),0.0400867 # DEPENDENCYPART_ARC
(8,10),-1.08491 # DEPENDENCYPART_ARC
(8,11),-1.03731 # DEPENDENCYPART_ARC
(8,12),-1.51671 # DEPENDENCYPART_ARC
(8,13),-1.34061 # DEPENDENCYPART_ARC
(8,16),-1.57558 # DEPENDENCYPART_ARC
(9,5),-1.80539 # DEPENDENCYPART_ARC
(9,7),-1.5494 # DEPENDENCYPART_ARC
(9,8),-0.288949 # DEPENDENCYPART_ARC
(9,10),-0.307788 # DEPENDENCYPART_ARC
(9,11),-1.24703 # DEPENDENCYPART_ARC
(9,12),-1.46687 # DEPENDENCYPART_ARC
(9,13),-1.59895 # DEPENDENCYPART_ARC
(10,1),-1.87387 # DEPENDENCYPART_ARC
(10,3),-1.70696 # DEPENDENCYPART_ARC
(10,5),-1.43693 # DEPENDENCYPART_ARC
(10,6),-1.20612 # DEPENDENCYPART_ARC
(10,7),-1.04414 # DEPENDENCYPART_ARC
(10,8),0.45362 # DEPENDENCYPART_ARC
(10,9),1.16772 # DEPENDENCYPART_ARC
(10,11),0.319767 # DEPENDENCYPART_ARC
(10,12),-1.13469 # DEPENDENCYPART_ARC
(10,13),-1.52434 # DEPENDENCYPART_ARC
(10,14),-1.45911 # DEPENDENCYPART_ARC
(10,15),-1.17854 # DEPENDENCYPART_ARC
(10,16),-1.66252 # DEPENDENCYPART_ARC
(10,17),-1.54618 # DEPENDENCYPART_ARC
(10,20),-1.90892 # DEPENDENCYPART_ARC
(10,21),-2.00521 # DEPENDENCYPART_ARC
(11,12),-0.448653 # DEPENDENCYPART_ARC
(12,1),-1.80588 # DEPENDENCYPART_ARC
(12,7),-1.49201 # DEPENDENCYPART_ARC
(12,8),-1.45748 # DEPENDENCYPART_ARC
(12,9),-1.24276 # DEPENDENCYPART_ARC
(12,10),-1.09237 # DEPENDENCYPART_ARC
(12,11),-0.163182 # DEPENDENCYPART_ARC
(12,13),1.29736 # DEPENDENCYPART_ARC
(12,14),-0.675266 # DEPENDENCYPART_ARC
(12,15),-0.799545 # DEPENDENCYPART_ARC
(12,16),-0.902721 # DEPENDENCYPART_ARC
(12,17),-1.07604 # DEPENDENCYPART_ARC
(12,20),-1.47265 # DEPENDENCYPART_ARC
(12,21),-1.20174 # DEPENDENCYPART_ARC
(13,14),0.578756 # DEPENDENCYPART_ARC
(13,15),-0.921413 # DEPENDENCYPART_ARC
(13,16),-1.24287 # DEPENDENCYPART_ARC
(13,17),-1.47433 # DEPENDENCYPART_ARC
(13,19),-1.73121 # DEPENDENCYPART_ARC
(13,20),-2.04944 # DEPENDENCYPART_ARC
(14,15),-0.085362 # DEPENDENCYPART_ARC
(14,16),-1.05834 # DEPENDENCYPART_ARC
(14,17),-1.19728 # DEPENDENCYPART_ARC
(14,20),-1.79804 # DEPENDENCYPART_ARC
(15,14),-0.507115 # DEPENDENCYPART_ARC
(16,14),-1.93532 # DEPENDENCYPART_ARC
(16,15),-0.677377 # DEPENDENCYPART_ARC
(16,17),0.920213 # DEPENDENCYPART_ARC
(16,18),-0.999128 # DEPENDENCYPART_ARC
(16,19),-1.43488 # DEPENDENCYPART_ARC
(16,20),-1.04822 # DEPENDENCYPART_ARC
(17,18),0.294872 # DEPENDENCYPART_ARC
(17,19),-0.355054 # DEPENDENCYPART_ARC
(17,20),-0.0417349 # DEPENDENCYPART_ARC
(17,21),-1.11132 # DEPENDENCYPART_ARC
(18,19),-0.437009 # DEPENDENCYPART_ARC
(19,18),-0.312605 # DEPENDENCYPART_ARC
(20,12),-1.53852 # DEPENDENCYPART_ARC
(20,14),-1.52547 # DEPENDENCYPART_ARC
(20,15),-1.49829 # DEPENDENCYPART_ARC
(20,16),-1.11602 # DEPENDENCYPART_ARC
(20,17),-0.911573 # DEPENDENCYPART_ARC
(20,18),0.550809 # DEPENDENCYPART_ARC
(20,19),1.4474 # DEPENDENCYPART_ARC
(20,21),-0.624979 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0655422 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.0247162 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.0712256 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0184242 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0312226 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0257924 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0175043 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.017337 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0381558 # DEPENDENCYPART_SIBL
(1,2),(1,21),0.0571795 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.00383549 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0109919 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0456296 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0127601 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0565912 # DEPENDENCYPART_SIBL
(1,3),(1,21),0.0438266 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0114835 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.00531625 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.011242 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.00405337 # DEPENDENCYPART_SIBL
(1,4),(1,21),0.0258995 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.073433 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0760878 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0667659 # DEPENDENCYPART_SIBL
(1,5),(1,21),0.11475 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.027712 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0072679 # DEPENDENCYPART_SIBL
(1,6),(1,21),0.0493895 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.00751678 # DEPENDENCYPART_SIBL
(1,7),(1,21),0.059489 # DEPENDENCYPART_SIBL
(1,11),(1,21),0.0267145 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.00380411 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.00835061 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0870659 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0617088 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0643766 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0292594 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0394788 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0617064 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0308873 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.073576 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0355569 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0708442 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0308873 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0870659 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0739562 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0917334 # DEPENDENCYPART_SIBL
(2,1),(2,21),-0.00721378 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0451417 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0114135 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0146782 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0290509 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0215498 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0179013 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0146782 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0160839 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0117704 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0860223 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.010689 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0160839 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0114135 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0401699 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.00308673 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.0480467 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0708411 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.107627 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0958012 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.124844 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.109374 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.107627 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.057326 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.123191 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0674555 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.12319 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.057326 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0708411 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.150005 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.123733 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.0672225 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.00542908 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.000384788 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.00630525 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.00875945 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.00542811 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0439793 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.00758983 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0320883 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.00760305 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0439793 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0217953 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0109331 # DEPENDENCYPART_SIBL
(2,5),(2,20),0.0406026 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.0209227 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.00652659 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.00171034 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.00130471 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0795749 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0443056 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0119067 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0238621 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.01221 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.0443056 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.0283446 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.0306972 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.0194854 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.0165466 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.00490066 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0241338 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0171997 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0328558 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.00230307 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0517343 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.00231383 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0328558 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.0283023 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.00441778 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.0162483 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.0427918 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.00579022 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0284108 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.00258424 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.00920251 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0827799 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.00919852 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.00258424 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.0236007 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0265398 # DEPENDENCYPART_SIBL
(2,8),(2,20),-0.00464117 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.0287158 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.069302 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0068758 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0447688 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0676819 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0443682 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0068758 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0433873 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.0606546 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.0368993 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.0957985 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0443161 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0119067 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0235923 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0122101 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0443161 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0341611 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.0312956 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.0194854 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.0165467 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0141887 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.00988922 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0139348 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.010312 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.00777164 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.0166236 # DEPENDENCYPART_SIBL
(2,11),(2,20),-0.00385671 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.112493 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0600626 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0514046 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.00190076 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.00237043 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.0467461 # DEPENDENCYPART_SIBL
(2,12),(2,20),-0.0338047 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.0708834 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.014454 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.00281625 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.0645351 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.0177577 # DEPENDENCYPART_SIBL
(2,13),(2,20),-0.0208568 # DEPENDENCYPART_SIBL
(2,13),(2,21),-0.0923368 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.00319238 # DEPENDENCYPART_SIBL
(2,14),(2,16),0.00677905 # DEPENDENCYPART_SIBL
(2,14),(2,17),-0.047278 # DEPENDENCYPART_SIBL
(2,14),(2,20),-0.033741 # DEPENDENCYPART_SIBL
(2,14),(2,21),-0.0700541 # DEPENDENCYPART_SIBL
(2,15),(2,16),-0.00777164 # DEPENDENCYPART_SIBL
(2,15),(2,17),-0.0166236 # DEPENDENCYPART_SIBL
(2,15),(2,20),-0.00385671 # DEPENDENCYPART_SIBL
(2,15),(2,21),-0.112493 # DEPENDENCYPART_SIBL
(2,16),(2,17),-0.0109331 # DEPENDENCYPART_SIBL
(2,16),(2,20),0.0406026 # DEPENDENCYPART_SIBL
(2,16),(2,21),-0.0209227 # DEPENDENCYPART_SIBL
(2,17),(2,20),-0.0417372 # DEPENDENCYPART_SIBL
(2,17),(2,21),-0.0810813 # DEPENDENCYPART_SIBL
(2,20),(2,21),-0.0197703 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.014426 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.00818375 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.010009 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0141011 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0258641 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.00559344 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.000914879 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0404732 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0359197 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.00996886 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0306301 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0598997 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.060035 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0230198 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0139493 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0081506 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0299949 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0230168 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.000794732 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0380077 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0726891 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.03527 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.000794732 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.060035 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0306968 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.0792787 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00527203 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0911008 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.024614 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0689013 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0470829 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.015525 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0246133 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0441684 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0445143 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0305425 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0445085 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0441684 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0911008 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0738369 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0229881 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0837248 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0247016 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0090054 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0223173 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0490606 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0247022 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0438302 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0347081 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0986994 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0356677 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0438302 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0837248 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0331673 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.170101 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0217628 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.00377271 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.017558 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.00895038 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0217612 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0586377 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.00104917 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0605811 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.00186097 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0586377 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0810423 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0215334 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.0389227 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0367096 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0141538 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0200347 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.130601 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0182093 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.00664406 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0399465 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.00526563 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0182093 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.00624498 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0602862 # DEPENDENCYPART_SIBL
(4,6),(4,21),0.0101157 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0437654 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0151941 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0694034 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0139424 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0464731 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.00902562 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0456637 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0139424 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0533313 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.000702005 # DEPENDENCYPART_SIBL
