# _root_ FAST-FOOD chicken chains , faced with a worsening business slump , are struggling to hatch some new marketing strategies .
#goldHeads=3,3,12,3,3,5,10,10,10,6,3,0,12,13,14,19,19,19,15,12,
#predictedHeads=3,3,12,3,3,5,10,10,10,6,3,0,12,13,14,19,19,19,15,12,
(6,7),-0.0609931 # DEPENDENCYPART_ARC
(6,8),-0.541198 # DEPENDENCYPART_ARC
(6,9),-0.802886 # DEPENDENCYPART_ARC
(6,10),-0.672618 # DEPENDENCYPART_ARC
(6,11),-1.75836 # DEPENDENCYPART_ARC
(6,12),-1.3611 # DEPENDENCYPART_ARC
(6,13),-1.29691 # DEPENDENCYPART_ARC
(6,14),-2.03406 # DEPENDENCYPART_ARC
(6,19),-2.40701 # DEPENDENCYPART_ARC
(6,20),-1.72572 # DEPENDENCYPART_ARC
(7,8),-0.250563 # DEPENDENCYPART_ARC
(7,12),-1.45656 # DEPENDENCYPART_ARC
(8,3),-1.87647 # DEPENDENCYPART_ARC
(8,4),-1.80805 # DEPENDENCYPART_ARC
(8,7),-0.579658 # DEPENDENCYPART_ARC
(8,9),0.229292 # DEPENDENCYPART_ARC
(8,10),-0.484213 # DEPENDENCYPART_ARC
(8,11),-1.28845 # DEPENDENCYPART_ARC
(8,12),-1.4407 # DEPENDENCYPART_ARC
(8,13),-1.38081 # DEPENDENCYPART_ARC
(8,14),-1.32469 # DEPENDENCYPART_ARC
(8,19),-1.76267 # DEPENDENCYPART_ARC
(9,7),-0.588707 # DEPENDENCYPART_ARC
(9,8),-0.234672 # DEPENDENCYPART_ARC
(9,12),-1.54099 # DEPENDENCYPART_ARC
(9,13),-1.92856 # DEPENDENCYPART_ARC
(10,3),-1.22752 # DEPENDENCYPART_ARC
(10,4),-2.08487 # DEPENDENCYPART_ARC
(10,5),-1.22469 # DEPENDENCYPART_ARC
(10,6),-1.02431 # DEPENDENCYPART_ARC
(10,7),-0.0209447 # DEPENDENCYPART_ARC
(10,8),-0.350737 # DEPENDENCYPART_ARC
(10,9),1.7084 # DEPENDENCYPART_ARC
(10,11),0.0186699 # DEPENDENCYPART_ARC
(10,12),-1.29936 # DEPENDENCYPART_ARC
(10,13),-1.39446 # DEPENDENCYPART_ARC
(10,14),-1.56824 # DEPENDENCYPART_ARC
(10,19),-1.79736 # DEPENDENCYPART_ARC
(10,20),-1.66993 # DEPENDENCYPART_ARC
(12,1),-1.54296 # DEPENDENCYPART_ARC
(12,2),-1.40485 # DEPENDENCYPART_ARC
(12,3),-0.549888 # DEPENDENCYPART_ARC
(12,4),-1.3731 # DEPENDENCYPART_ARC
(12,5),-1.30038 # DEPENDENCYPART_ARC
(12,6),-0.857008 # DEPENDENCYPART_ARC
(12,7),-1.4427 # DEPENDENCYPART_ARC
(12,8),-1.05481 # DEPENDENCYPART_ARC
(12,9),-0.944856 # DEPENDENCYPART_ARC
(12,10),-0.968305 # DEPENDENCYPART_ARC
(12,11),0.495934 # DEPENDENCYPART_ARC
(12,13),1.10874 # DEPENDENCYPART_ARC
(12,14),-0.192626 # DEPENDENCYPART_ARC
(12,15),-0.849744 # DEPENDENCYPART_ARC
(12,16),-1.18695 # DEPENDENCYPART_ARC
(12,17),-1.07573 # DEPENDENCYPART_ARC
(12,19),-1.3098 # DEPENDENCYPART_ARC
(12,20),-0.046156 # DEPENDENCYPART_ARC
(13,3),-1.71946 # DEPENDENCYPART_ARC
(13,5),-1.98059 # DEPENDENCYPART_ARC
(13,6),-1.64921 # DEPENDENCYPART_ARC
(13,8),-1.6802 # DEPENDENCYPART_ARC
(13,10),-1.35258 # DEPENDENCYPART_ARC
(13,12),-0.329071 # DEPENDENCYPART_ARC
(13,14),0.970451 # DEPENDENCYPART_ARC
(13,15),-0.396224 # DEPENDENCYPART_ARC
(13,16),-1.10549 # DEPENDENCYPART_ARC
(13,17),-1.06972 # DEPENDENCYPART_ARC
(13,18),-0.823657 # DEPENDENCYPART_ARC
(13,19),-1.01258 # DEPENDENCYPART_ARC
(13,20),-1.37537 # DEPENDENCYPART_ARC
(14,3),-1.97934 # DEPENDENCYPART_ARC
(14,10),-1.94595 # DEPENDENCYPART_ARC
(14,11),-1.5289 # DEPENDENCYPART_ARC
(14,13),-0.611806 # DEPENDENCYPART_ARC
(14,15),1.10865 # DEPENDENCYPART_ARC
(14,16),-0.846712 # DEPENDENCYPART_ARC
(14,19),-1.2321 # DEPENDENCYPART_ARC
(14,20),-1.28159 # DEPENDENCYPART_ARC
(15,3),-1.91298 # DEPENDENCYPART_ARC
(15,4),-2.2488 # DEPENDENCYPART_ARC
(15,5),-2.05615 # DEPENDENCYPART_ARC
(15,6),-1.88738 # DEPENDENCYPART_ARC
(15,10),-1.64537 # DEPENDENCYPART_ARC
(15,11),-1.65843 # DEPENDENCYPART_ARC
(15,16),0.0820295 # DEPENDENCYPART_ARC
(15,17),-0.636713 # DEPENDENCYPART_ARC
(15,18),-0.212469 # DEPENDENCYPART_ARC
(15,19),-0.659251 # DEPENDENCYPART_ARC
(15,20),-1.10217 # DEPENDENCYPART_ARC
(16,17),-0.12388 # DEPENDENCYPART_ARC
(16,18),-0.741451 # DEPENDENCYPART_ARC
(16,20),-1.12246 # DEPENDENCYPART_ARC
(17,16),-0.311913 # DEPENDENCYPART_ARC
(17,18),-0.186041 # DEPENDENCYPART_ARC
(18,16),-0.855777 # DEPENDENCYPART_ARC
(18,17),-0.104046 # DEPENDENCYPART_ARC
(18,19),-0.469568 # DEPENDENCYPART_ARC
(19,3),-1.91096 # DEPENDENCYPART_ARC
(19,4),-1.97564 # DEPENDENCYPART_ARC
(19,5),-1.48401 # DEPENDENCYPART_ARC
(19,7),-2.06263 # DEPENDENCYPART_ARC
(19,8),-1.63707 # DEPENDENCYPART_ARC
(19,9),-1.01167 # DEPENDENCYPART_ARC
(19,10),-1.44623 # DEPENDENCYPART_ARC
(19,13),-1.40488 # DEPENDENCYPART_ARC
(19,16),-0.205886 # DEPENDENCYPART_ARC
(19,17),0.409493 # DEPENDENCYPART_ARC
(19,18),1.96071 # DEPENDENCYPART_ARC
(19,20),-0.474337 # DEPENDENCYPART_ARC
(20,19),-0.858215 # DEPENDENCYPART_ARC
(0,3),(0,5),-0.0532408 # DEPENDENCYPART_SIBL
(0,3),(0,12),-0.111402 # DEPENDENCYPART_SIBL
(0,5),(0,12),-0.0688839 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.00973018 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0159106 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.00147416 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.00973018 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0235095 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0365584 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0368379 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0289837 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0222053 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0248665 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0845956 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0182236 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0172942 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.00577445 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0143988 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0845956 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0325959 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0430929 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.02784 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0638913 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.054754 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0283361 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.00151511 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0365224 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0317553 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0148818 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.000151657 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0324928 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.00139413 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.023126 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.00110104 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0117288 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.048607 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.019217 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0995135 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0519766 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0022668 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.048607 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0592009 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0523929 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0106286 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.0133981 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0336158 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0233342 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.109431 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0546144 # DEPENDENCYPART_SIBL
(3,2),(3,10),-8.77139e-05 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0336158 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.061824 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0550307 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.00577571 # DEPENDENCYPART_SIBL
(3,2),(3,20),-0.00978123 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0070412 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0240296 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0151004 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0741473 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0459396 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0795894 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0193026 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.0757519 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.01931 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0260553 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0182402 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0331856 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0396826 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.00945329 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0182095 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.0301104 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.0152309 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0381351 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0407633 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0313374 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.0178108 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.038855 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.0147498 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.125827 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.00801967 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0222844 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.00444261 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0384997 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.000930338 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.0196237 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.00346116 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.00584343 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0304538 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0149527 # DEPENDENCYPART_SIBL
(3,10),(3,20),0.065855 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0795894 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.0193026 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.0757519 # DEPENDENCYPART_SIBL
(3,11),(3,20),0.01931 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.050254 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.017605 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.0075933 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.00100645 # DEPENDENCYPART_SIBL
(3,13),(3,20),0.0163515 # DEPENDENCYPART_SIBL
(3,19),(3,20),0.0378727 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.000871018 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0122687 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.00698962 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0245441 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0134018 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.00721053 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0237602 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.00980358 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0655841 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.00193655 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.00724351 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0377091 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.13579 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.012268 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.00718613 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0290969 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0134052 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.00721339 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.024028 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0100714 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0484381 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.00194001 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.00724637 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.037084 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.140294 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0197628 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0218452 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0283305 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.039315 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.019734 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0307103 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0552484 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0246249 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0413223 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.00199909 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.139505 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00987722 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0110368 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0132063 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0674061 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0655535 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0488583 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0167888 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0145344 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0281003 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.0606062 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0531941 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.028807 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0720877 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0641645 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0629851 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0805136 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0281096 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0457642 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.0129684 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.00508227 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0252463 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0252352 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0372512 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0408383 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.00510772 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.027143 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.00553213 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0523268 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0508985 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.023093 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0331729 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0298288 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.023015 # DEPENDENCYPART_SIBL
(5,8),(5,20),0.0100034 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0628464 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0597091 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0370037 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.00415346 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0584899 # DEPENDENCYPART_SIBL
(5,9),(5,20),0.0231685 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.029123 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0291084 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0156914 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0477345 # DEPENDENCYPART_SIBL
(5,10),(5,20),0.0445193 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0198469 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.117785 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0225653 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.0144465 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0253586 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0528946 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.0124845 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0230156 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.00673154 # DEPENDENCYPART_SIBL
(5,14),(5,20),0.0432101 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.00181841 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0646557 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0773891 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0241642 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0461171 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0603527 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0865782 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0753801 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0784181 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.115851 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.00363759 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.00737451 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0964585 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0835261 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.115739 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.599135 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0724541 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0977858 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.102571 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.0885436 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.043419 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.108818 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0881835 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0825383 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0129558 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0884929 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.108956 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.121037 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0791709 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0465685 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0614293 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0543662 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0743282 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0264073 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0837597 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0452718 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.0567703 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.0182993 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.150229 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0242787 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0720876 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.134643 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.159169 # DEPENDENCYPART_SIBL
(6,9),(6,19),-0.149776 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.00395524 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0104714 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0567479 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.117018 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.128755 # DEPENDENCYPART_SIBL
(6,10),(6,19),-0.135385 # DEPENDENCYPART_SIBL
(6,10),(6,20),0.0248386 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0330919 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0138584 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0104305 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.00601676 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.13977 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0579569 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0637487 # DEPENDENCYPART_SIBL
(6,12),(6,19),-0.0150627 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.132287 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0452759 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0568512 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.0150223 # DEPENDENCYPART_SIBL
(6,14),(6,19),-0.0330412 # DEPENDENCYPART_SIBL
(6,14),(6,20),0.0117391 # DEPENDENCYPART_SIBL
(6,19),(6,20),-0.0314212 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0279237 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0611468 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0136809 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.00197338 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.00664503 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0148971 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.019696 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.00352979 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0456589 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0110177 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.00471643 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.00893476 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.0157505 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.181142 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.00955302 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0169442 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0101561 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.00901727 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0514148 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0526087 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0283306 # DEPENDENCYPART_SIBL
(8,7),(8,12),0.0471454 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.139317 # DEPENDENCYPART_SIBL
(8,7),(8,14),0.0503479 # DEPENDENCYPART_SIBL
(8,7),(8,19),-0.0334309 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0397155 # DEPENDENCYPART_SIBL
(8,9),(8,11),-0.0134581 # DEPENDENCYPART_SIBL
(8,9),(8,12),-0.0245076 # DEPENDENCYPART_SIBL
(8,9),(8,13),0.0287783 # DEPENDENCYPART_SIBL
