# _root_ `` Spain is down 10 % and suspended , Sweden 's down 8 % , Norway 11 % .
#goldHeads=3,3,0,3,6,4,4,7,3,11,3,11,14,12,11,11,18,11,3,
#predictedHeads=3,3,0,3,6,4,3,11,11,11,7,11,14,11,14,18,18,14,3,
(13,16),-1.70175 # DEPENDENCYPART_ARC
(13,18),-1.99076 # DEPENDENCYPART_ARC
(14,1),-1.88132 # DEPENDENCYPART_ARC
(14,4),-1.83488 # DEPENDENCYPART_ARC
(14,5),-1.78359 # DEPENDENCYPART_ARC
(14,6),-1.70563 # DEPENDENCYPART_ARC
(14,7),-1.83689 # DEPENDENCYPART_ARC
(14,8),-1.6946 # DEPENDENCYPART_ARC
(14,9),-1.74556 # DEPENDENCYPART_ARC
(14,10),-0.871351 # DEPENDENCYPART_ARC
(14,11),-1.05672 # DEPENDENCYPART_ARC
(14,12),-0.176039 # DEPENDENCYPART_ARC
(14,13),1.06261 # DEPENDENCYPART_ARC
(14,15),0.120503 # DEPENDENCYPART_ARC
(14,16),-1.33548 # DEPENDENCYPART_ARC
(14,17),-1.44769 # DEPENDENCYPART_ARC
(14,18),-1.47486 # DEPENDENCYPART_ARC
(14,19),-1.6672 # DEPENDENCYPART_ARC
(16,15),-0.900379 # DEPENDENCYPART_ARC
(16,17),0.331626 # DEPENDENCYPART_ARC
(16,18),-0.811533 # DEPENDENCYPART_ARC
(16,19),-1.10241 # DEPENDENCYPART_ARC
(17,13),-1.61519 # DEPENDENCYPART_ARC
(17,16),-0.384378 # DEPENDENCYPART_ARC
(18,1),-1.93118 # DEPENDENCYPART_ARC
(18,4),-2.16506 # DEPENDENCYPART_ARC
(18,5),-1.98513 # DEPENDENCYPART_ARC
(18,6),-2.14612 # DEPENDENCYPART_ARC
(18,8),-1.74883 # DEPENDENCYPART_ARC
(18,10),-1.84842 # DEPENDENCYPART_ARC
(18,12),-1.61662 # DEPENDENCYPART_ARC
(18,13),-1.06554 # DEPENDENCYPART_ARC
(18,14),-1.00871 # DEPENDENCYPART_ARC
(18,15),-1.32313 # DEPENDENCYPART_ARC
(18,16),0.106158 # DEPENDENCYPART_ARC
(18,17),1.35799 # DEPENDENCYPART_ARC
(18,19),-0.536124 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.114643 # DEPENDENCYPART_SIBL
(0,2),(0,11),-0.132387 # DEPENDENCYPART_SIBL
(0,3),(0,11),-0.205755 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.000171348 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0889321 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.101597 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0970475 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.137688 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0795146 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.150466 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0279672 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0413866 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.00188212 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0086717 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0357306 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0878149 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0334295 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0236867 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0191426 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0273812 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0333754 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.00122505 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.00406023 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0176053 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.102179 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.039563 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0331604 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0226653 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0206639 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0156876 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0604824 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.00759476 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0187367 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0235334 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.00497431 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.00965004 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.067017 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0340037 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.021925 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0176863 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.027009 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0235334 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.00965004 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.021925 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.00965004 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.125037 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0380551 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0413859 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0174482 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0129533 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0276686 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0345159 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0103863 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0525103 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0380551 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0174482 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0345159 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0174482 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.00137596 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.02933 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.045508 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0798661 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0125869 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0865125 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0388403 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0538182 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.101802 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.045508 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0865125 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.045508 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0364498 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0168351 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0197682 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0169656 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0254582 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0418932 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.00644284 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.00902913 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0168351 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.0254582 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0168351 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.0385274 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0156976 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0448288 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.01031 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0907934 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0406824 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.00152653 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0461634 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.01031 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0461634 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0319746 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.00504325 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.014956 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0267371 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0542942 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0183806 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0295928 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.014956 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0295928 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.0140565 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0517593 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.111071 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0600399 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.129431 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.128194 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0517593 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.128194 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.0279412 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0038472 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0588418 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0585773 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0732365 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.0234152 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.0732365 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.000254243 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0356566 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0353767 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0236412 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.00656603 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0236412 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0020613 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.00717143 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.00951229 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.000529986 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.00951229 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.0605837 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.045508 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0865125 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.045508 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.0364498 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.01031 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0461634 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.0319746 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.0732365 # DEPENDENCYPART_SIBL
(3,15),(3,19),0.000254243 # DEPENDENCYPART_SIBL
(3,18),(3,19),-0.0319746 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0159423 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0205994 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.11476 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0640294 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0440234 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.140768 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.150624 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.101994 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0496862 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0821867 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.118897 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0640294 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.150624 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.119613 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0640294 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.0844298 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.00138942 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0528016 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0171708 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0612262 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0445347 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.144346 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0449823 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.104872 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0406779 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0600836 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0171708 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.144346 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0619319 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0171708 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.00499297 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0348747 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.00431618 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0304213 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.00841691 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.111052 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0595996 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0270299 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0219703 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0391208 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.00431618 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.111052 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0359467 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.00431618 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.0196191 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0378204 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0403977 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0232024 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.00174237 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0371332 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.00934337 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.046426 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0302564 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0378204 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.00174237 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0350077 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0378204 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0180101 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.164644 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0488096 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0776884 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.00685579 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0221423 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0521797 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0368862 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.011414 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0776884 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0468816 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.011414 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0052867 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0650854 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0017557 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0196248 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.00886728 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0266841 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0338348 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.035804 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0017557 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0407547 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.035804 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.00174596 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0137699 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.00812391 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.00327555 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0479403 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.00971609 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0599765 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0137699 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0178632 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0599765 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.0386775 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0235331 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0199498 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0687616 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0136592 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0287928 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.120779 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0198841 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0287928 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.135575 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0453193 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.024221 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.033643 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.04076 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.00708257 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0417672 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.04076 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.00736938 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0131464 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.000975096 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.00492467 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0350501 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.00914311 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.00492467 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.087992 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0378266 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0107919 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.00435066 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.052756 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0107919 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.00891916 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0456471 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0167067 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.0565871 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0456471 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.049315 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.0776884 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0468816 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.011414 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0052867 # DEPENDENCYPART_SIBL
