# _root_ Many investors , trying to outperform the market 's major indexes , have flocked to these small issues in recent weeks .
#goldHeads=2,13,2,2,4,5,8,11,8,11,6,13,0,13,14,18,18,15,14,21,19,13,
#predictedHeads=2,13,2,2,4,5,8,11,8,11,6,2,0,13,14,18,18,15,14,21,19,13,
(11,9),-0.538589 # DEPENDENCYPART_ARC
(11,10),1.32591 # DEPENDENCYPART_ARC
(11,12),0.247591 # DEPENDENCYPART_ARC
(11,13),-1.08651 # DEPENDENCYPART_ARC
(11,14),-1.30457 # DEPENDENCYPART_ARC
(11,15),-1.23323 # DEPENDENCYPART_ARC
(11,18),-1.60806 # DEPENDENCYPART_ARC
(11,19),-1.58958 # DEPENDENCYPART_ARC
(11,21),-1.74936 # DEPENDENCYPART_ARC
(11,22),-2.39279 # DEPENDENCYPART_ARC
(13,1),-1.65633 # DEPENDENCYPART_ARC
(13,2),-0.783633 # DEPENDENCYPART_ARC
(13,3),-1.3903 # DEPENDENCYPART_ARC
(13,4),-1.31474 # DEPENDENCYPART_ARC
(13,5),-1.61099 # DEPENDENCYPART_ARC
(13,6),-1.77274 # DEPENDENCYPART_ARC
(13,8),-1.21513 # DEPENDENCYPART_ARC
(13,9),-1.38801 # DEPENDENCYPART_ARC
(13,10),-1.1685 # DEPENDENCYPART_ARC
(13,11),-0.322271 # DEPENDENCYPART_ARC
(13,12),0.324818 # DEPENDENCYPART_ARC
(13,14),1.21376 # DEPENDENCYPART_ARC
(13,15),-0.322955 # DEPENDENCYPART_ARC
(13,16),-1.0713 # DEPENDENCYPART_ARC
(13,17),-1.13903 # DEPENDENCYPART_ARC
(13,18),-0.925297 # DEPENDENCYPART_ARC
(13,19),-1.04015 # DEPENDENCYPART_ARC
(13,21),-1.54381 # DEPENDENCYPART_ARC
(13,22),-0.0310526 # DEPENDENCYPART_ARC
(14,2),-1.81959 # DEPENDENCYPART_ARC
(14,3),-2.08481 # DEPENDENCYPART_ARC
(14,4),-1.71003 # DEPENDENCYPART_ARC
(14,8),-1.51416 # DEPENDENCYPART_ARC
(14,11),-1.2553 # DEPENDENCYPART_ARC
(14,12),-1.53586 # DEPENDENCYPART_ARC
(14,15),0.974395 # DEPENDENCYPART_ARC
(14,16),-0.856121 # DEPENDENCYPART_ARC
(14,17),-0.866639 # DEPENDENCYPART_ARC
(14,18),-0.745529 # DEPENDENCYPART_ARC
(14,19),-0.775997 # DEPENDENCYPART_ARC
(14,20),-1.41314 # DEPENDENCYPART_ARC
(14,21),-1.29578 # DEPENDENCYPART_ARC
(14,22),-1.17362 # DEPENDENCYPART_ARC
(15,11),-1.94634 # DEPENDENCYPART_ARC
(15,12),-1.60052 # DEPENDENCYPART_ARC
(15,16),0.349178 # DEPENDENCYPART_ARC
(15,17),-0.612941 # DEPENDENCYPART_ARC
(15,18),-0.485632 # DEPENDENCYPART_ARC
(15,19),-1.05116 # DEPENDENCYPART_ARC
(15,20),-1.44712 # DEPENDENCYPART_ARC
(15,21),-1.21456 # DEPENDENCYPART_ARC
(15,22),-1.32929 # DEPENDENCYPART_ARC
(16,17),-0.415662 # DEPENDENCYPART_ARC
(16,19),-1.3248 # DEPENDENCYPART_ARC
(17,16),-0.251829 # DEPENDENCYPART_ARC
(17,19),-1.47293 # DEPENDENCYPART_ARC
(18,4),-1.79028 # DEPENDENCYPART_ARC
(18,8),-1.07546 # DEPENDENCYPART_ARC
(18,10),-1.15268 # DEPENDENCYPART_ARC
(18,11),-1.4374 # DEPENDENCYPART_ARC
(18,14),-0.877113 # DEPENDENCYPART_ARC
(18,15),-1.10397 # DEPENDENCYPART_ARC
(18,16),0.680615 # DEPENDENCYPART_ARC
(18,17),1.6323 # DEPENDENCYPART_ARC
(18,19),0.190249 # DEPENDENCYPART_ARC
(18,20),-1.02989 # DEPENDENCYPART_ARC
(18,21),-0.961636 # DEPENDENCYPART_ARC
(18,22),-1.49047 # DEPENDENCYPART_ARC
(19,16),-1.86983 # DEPENDENCYPART_ARC
(19,18),-0.859296 # DEPENDENCYPART_ARC
(19,20),-0.296264 # DEPENDENCYPART_ARC
(19,21),0.356155 # DEPENDENCYPART_ARC
(19,22),-1.39821 # DEPENDENCYPART_ARC
(21,8),-1.59708 # DEPENDENCYPART_ARC
(21,16),-1.01355 # DEPENDENCYPART_ARC
(21,17),-0.883696 # DEPENDENCYPART_ARC
(21,18),-0.961987 # DEPENDENCYPART_ARC
(21,20),1.30358 # DEPENDENCYPART_ARC
(21,22),-0.560211 # DEPENDENCYPART_ARC
(0,2),(0,13),-0.0879218 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.0525831 # DEPENDENCYPART_SIBL
(0,13),(0,14),-0.0892524 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0678615 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0236585 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.045676 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0959576 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0734304 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.046397 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0923919 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0627539 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0452288 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0959576 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0503027 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0341455 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0443784 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.106162 # DEPENDENCYPART_SIBL
(2,1),(2,22),-0.0104344 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00121138 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0040264 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0552098 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0561573 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0632637 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0298462 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.00694856 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0153356 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0489066 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.0158124 # DEPENDENCYPART_SIBL
(2,3),(2,22),-0.0108055 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00680156 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0109882 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0350096 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.00310101 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.000534351 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0226981 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0239705 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.00357327 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0295172 # DEPENDENCYPART_SIBL
(2,4),(2,22),0.00649894 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0411578 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0431365 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0890228 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.00787983 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0282825 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0401028 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.0879384 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.0114954 # DEPENDENCYPART_SIBL
(2,5),(2,22),0.134051 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0208106 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0095568 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0150065 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0244856 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.00978965 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0103011 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0156812 # DEPENDENCYPART_SIBL
(2,8),(2,22),0.0568583 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0449169 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.097764 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0697972 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0356998 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0453651 # DEPENDENCYPART_SIBL
(2,9),(2,19),0.0234247 # DEPENDENCYPART_SIBL
(2,9),(2,22),-0.0617326 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.000324481 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0153152 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0138714 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0623302 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.00617239 # DEPENDENCYPART_SIBL
(2,11),(2,22),0.0327154 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.00694856 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.0153356 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.0489066 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.0158124 # DEPENDENCYPART_SIBL
(2,12),(2,22),-0.0108055 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0370692 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.0334507 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.00911775 # DEPENDENCYPART_SIBL
(2,13),(2,22),0.00964102 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.0241049 # DEPENDENCYPART_SIBL
(2,14),(2,19),-0.0437916 # DEPENDENCYPART_SIBL
(2,14),(2,22),-0.00385508 # DEPENDENCYPART_SIBL
(2,18),(2,19),0.00762296 # DEPENDENCYPART_SIBL
(2,18),(2,22),0.0323903 # DEPENDENCYPART_SIBL
(2,19),(2,22),0.0366898 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0107941 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0221231 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0143232 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0276204 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0451325 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0189395 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0408803 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0401978 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0490322 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0597608 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0010332 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0276204 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0436051 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.000572473 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0961361 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0561688 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.00538549 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0125462 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0316475 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0227947 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.00595335 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.00232873 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0387362 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0561688 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0193012 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0247761 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.00467567 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.00885121 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.025673 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.243976 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.00975768 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.169126 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0279599 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0306205 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.00467567 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.00305333 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.0381835 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0384113 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0808523 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0879517 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0738075 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.00587838 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.078055 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0168686 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0899194 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0770806 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0395576 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0414128 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.00957435 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0187101 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0117864 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0242135 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0283774 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.016576 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0213513 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.00796071 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.00428613 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0722701 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.000214978 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0348778 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.00443613 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0360206 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0752178 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0375433 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0615552 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0770367 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0408253 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0124479 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.00745349 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0641958 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0572453 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0239873 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.00997483 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.00453762 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0423766 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.084023 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.0102273 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.00686164 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.0177817 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0332687 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0155339 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.0255116 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0396612 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0119449 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0297085 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.019443 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0371054 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0618167 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0872437 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0770806 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0395576 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.0171911 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.197279 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.00323163 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0751249 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.00933853 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0314417 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0675007 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0025081 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0197377 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.064645 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.000102216 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.213108 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0322199 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.306444 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0473945 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0191305 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0494287 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0663488 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0568229 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0609538 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0608105 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.032717 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.143191 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0693905 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.181464 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0456529 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0741806 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0275194 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0881273 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0258367 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0321273 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.00923063 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0153989 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0136188 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0320303 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0138049 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0724306 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.039163 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0126226 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0168022 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.0347939 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0329036 # DEPENDENCYPART_SIBL
(6,2),(6,22),0.115037 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.00315629 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0376987 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.216943 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0331603 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.031936 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0989656 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0377065 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0444304 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0105377 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0133016 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0262042 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.0382634 # DEPENDENCYPART_SIBL
(6,3),(6,22),0.151153 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0401163 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0284275 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0110688 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0295824 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0151253 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0423739 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.00527935 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0228638 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0318695 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0428984 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0271306 # DEPENDENCYPART_SIBL
(6,7),(6,22),-0.0631144 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.00567025 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.000357032 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0447073 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.024556 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0283925 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0228969 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.000578785 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0472425 # DEPENDENCYPART_SIBL
(6,8),(6,19),0.0465931 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.0422351 # DEPENDENCYPART_SIBL
(6,8),(6,22),-0.00804852 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0201446 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0493456 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0355119 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0253528 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.00705796 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.00588309 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.0515737 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.0748511 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.050403 # DEPENDENCYPART_SIBL
(6,9),(6,22),-0.0381711 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0331725 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.00549151 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0101011 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.00537558 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.00956298 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0356458 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.00255196 # DEPENDENCYPART_SIBL
(6,10),(6,21),-0.0344927 # DEPENDENCYPART_SIBL
(6,10),(6,22),-0.00939905 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0183028 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.00739668 # DEPENDENCYPART_SIBL
