# _root_ The price of the hog contract for October delivery dropped its maximum permissible daily limit of 1.5 cents a pound .
#goldHeads=2,10,2,6,6,3,6,9,7,0,15,15,12,15,10,15,18,16,20,18,10,
#predictedHeads=2,10,2,6,6,3,6,9,7,0,12,15,15,15,10,15,18,16,20,18,10,
(3,6),(3,8),-0.123916 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.196504 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0543261 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.196705 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.00108235 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0616969 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0274208 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0175316 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0274671 # DEPENDENCYPART_SIBL
(3,7),(3,21),0.0483416 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.154384 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0450423 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.154475 # DEPENDENCYPART_SIBL
(3,8),(3,21),0.00205858 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0456897 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.193589 # DEPENDENCYPART_SIBL
(3,9),(3,21),0.00477356 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0802584 # DEPENDENCYPART_SIBL
(3,10),(3,21),0.138999 # DEPENDENCYPART_SIBL
(3,15),(3,21),0.00129488 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0185199 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.115739 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0337887 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.5826 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.105284 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0645419 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.013995 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0460063 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.207499 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0468999 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0459018 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0952239 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0474933 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.334857 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.0468777 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.0886637 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.00943552 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.172524 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0104888 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.127683 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0369192 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0121465 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.00263187 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.033905 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0135016 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0143276 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0158538 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0156936 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.0126728 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.00372537 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0125713 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0214854 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0147009 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0437126 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0546433 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0482952 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0527041 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0610023 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.017994 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0536876 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0549975 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0549722 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.00653662 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.105284 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0645419 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.013995 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0460063 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.207499 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0468999 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0459018 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0952239 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0474933 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.334857 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0468777 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0886637 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0813952 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0372755 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0152902 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.00625871 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0345349 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0166453 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.00329468 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0189975 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0131311 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0158165 # DEPENDENCYPART_SIBL
(6,5),(6,21),-0.0139896 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.00268299 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0535846 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.000452524 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0152264 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0538123 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0458456 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0528045 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0156943 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.0476307 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.106404 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0468065 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.00533229 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0187553 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0466042 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.00824923 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0475067 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0184949 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0482481 # DEPENDENCYPART_SIBL
(6,8),(6,21),-0.00930199 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0191183 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0287648 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0372512 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0139391 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.0380755 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.00141982 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0404508 # DEPENDENCYPART_SIBL
(6,9),(6,21),0.00148327 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0130457 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0154336 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0181781 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0163258 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0133749 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.016999 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.00700733 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.00899338 # DEPENDENCYPART_SIBL
(6,11),(6,13),-0.0170203 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.00981526 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0227174 # DEPENDENCYPART_SIBL
(6,11),(6,20),-0.0105588 # DEPENDENCYPART_SIBL
(6,11),(6,21),-0.0346709 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0138649 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0379082 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0173637 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0402835 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.009075 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.016603 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.00560054 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0167996 # DEPENDENCYPART_SIBL
(6,13),(6,21),-0.0129199 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.00294107 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.0434087 # DEPENDENCYPART_SIBL
(6,15),(6,21),-0.00218411 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.00189806 # DEPENDENCYPART_SIBL
(6,16),(6,21),-0.00124616 # DEPENDENCYPART_SIBL
(6,20),(6,21),-0.00262181 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0779763 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0934928 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.00730641 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0919051 # DEPENDENCYPART_SIBL
