# _root_ Emanuel Goldman , a PaineWebber Inc. analyst , predicts Kentucky Fried Chicken will post an 11 % drop in 1989 net income .
#goldHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
#predictedHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
(13,23),0.0520356 # DEPENDENCYPART_ARC
(14,2),-2.02143 # DEPENDENCYPART_ARC
(14,7),-1.5132 # DEPENDENCYPART_ARC
(14,9),-1.51908 # DEPENDENCYPART_ARC
(14,10),-1.52439 # DEPENDENCYPART_ARC
(14,11),-1.33405 # DEPENDENCYPART_ARC
(14,12),-1.25766 # DEPENDENCYPART_ARC
(14,15),0.0866993 # DEPENDENCYPART_ARC
(14,16),-0.827123 # DEPENDENCYPART_ARC
(14,17),-0.286966 # DEPENDENCYPART_ARC
(14,18),-0.20962 # DEPENDENCYPART_ARC
(14,19),-0.621822 # DEPENDENCYPART_ARC
(14,20),-1.76169 # DEPENDENCYPART_ARC
(14,21),-1.56307 # DEPENDENCYPART_ARC
(14,22),-1.05106 # DEPENDENCYPART_ARC
(14,23),-0.923961 # DEPENDENCYPART_ARC
(15,16),0.0298584 # DEPENDENCYPART_ARC
(15,17),-0.93351 # DEPENDENCYPART_ARC
(15,19),-1.41891 # DEPENDENCYPART_ARC
(15,20),-1.50732 # DEPENDENCYPART_ARC
(16,15),-0.0795761 # DEPENDENCYPART_ARC
(16,17),-0.214707 # DEPENDENCYPART_ARC
(16,19),-1.47863 # DEPENDENCYPART_ARC
(16,20),-2.01199 # DEPENDENCYPART_ARC
(16,22),-1.92192 # DEPENDENCYPART_ARC
(17,15),-1.0005 # DEPENDENCYPART_ARC
(17,16),0.261006 # DEPENDENCYPART_ARC
(17,18),-0.482739 # DEPENDENCYPART_ARC
(17,19),-1.40522 # DEPENDENCYPART_ARC
(17,22),-1.95359 # DEPENDENCYPART_ARC
(18,4),-1.4381 # DEPENDENCYPART_ARC
(18,10),-1.58631 # DEPENDENCYPART_ARC
(18,11),-1.5186 # DEPENDENCYPART_ARC
(18,12),-1.46444 # DEPENDENCYPART_ARC
(18,13),-1.053 # DEPENDENCYPART_ARC
(18,15),0.196206 # DEPENDENCYPART_ARC
(18,16),0.116723 # DEPENDENCYPART_ARC
(18,17),1.50479 # DEPENDENCYPART_ARC
(18,19),0.295134 # DEPENDENCYPART_ARC
(18,20),-0.931374 # DEPENDENCYPART_ARC
(18,21),-1.24155 # DEPENDENCYPART_ARC
(18,22),-1.27047 # DEPENDENCYPART_ARC
(18,23),-1.40207 # DEPENDENCYPART_ARC
(19,18),-1.01946 # DEPENDENCYPART_ARC
(19,20),0.11275 # DEPENDENCYPART_ARC
(19,21),-1.17688 # DEPENDENCYPART_ARC
(19,22),-0.558635 # DEPENDENCYPART_ARC
(20,19),-0.589719 # DEPENDENCYPART_ARC
(20,21),-0.253249 # DEPENDENCYPART_ARC
(20,22),-0.92531 # DEPENDENCYPART_ARC
(21,20),-0.297962 # DEPENDENCYPART_ARC
(22,4),-1.84028 # DEPENDENCYPART_ARC
(22,10),-1.9135 # DEPENDENCYPART_ARC
(22,12),-1.71952 # DEPENDENCYPART_ARC
(22,15),-1.12509 # DEPENDENCYPART_ARC
(22,16),-1.29591 # DEPENDENCYPART_ARC
(22,17),-0.965042 # DEPENDENCYPART_ARC
(22,18),-1.10083 # DEPENDENCYPART_ARC
(22,19),-0.869949 # DEPENDENCYPART_ARC
(22,20),-0.0837829 # DEPENDENCYPART_ARC
(22,21),1.44047 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.054651 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.108983 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.0806256 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.108983 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.0806256 # DEPENDENCYPART_SIBL
(0,9),(0,13),-0.106026 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.00278734 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0194525 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0680889 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0342862 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.00278734 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0144828 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0186178 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.0414774 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.0335875 # DEPENDENCYPART_SIBL
(1,2),(1,23),0.0290278 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0622147 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.00781491 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0901192 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0316677 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0192153 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.0658783 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.0244212 # DEPENDENCYPART_SIBL
(1,3),(1,18),0.02959 # DEPENDENCYPART_SIBL
(1,3),(1,23),0.0267147 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0668955 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0337292 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0038414 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0128434 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0173885 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0398347 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.0330304 # DEPENDENCYPART_SIBL
(1,5),(1,23),0.0294888 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0841653 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.0795601 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0476397 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.0758916 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.0034493 # DEPENDENCYPART_SIBL
(1,6),(1,18),0.0849997 # DEPENDENCYPART_SIBL
(1,6),(1,23),0.113374 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.0377853 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0111397 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.000204087 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.0439722 # DEPENDENCYPART_SIBL
(1,7),(1,18),-0.105983 # DEPENDENCYPART_SIBL
(1,7),(1,23),0.0978958 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0192153 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.0658783 # DEPENDENCYPART_SIBL
(1,8),(1,13),0.0244212 # DEPENDENCYPART_SIBL
(1,8),(1,18),0.02959 # DEPENDENCYPART_SIBL
(1,8),(1,23),0.0267147 # DEPENDENCYPART_SIBL
(1,9),(1,12),0.0103148 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.0067349 # DEPENDENCYPART_SIBL
(1,9),(1,18),-0.00636923 # DEPENDENCYPART_SIBL
(1,9),(1,23),0.116817 # DEPENDENCYPART_SIBL
(1,12),(1,13),-0.0413037 # DEPENDENCYPART_SIBL
(1,12),(1,18),-0.0346692 # DEPENDENCYPART_SIBL
(1,12),(1,23),0.0238209 # DEPENDENCYPART_SIBL
(1,13),(1,18),-0.0179846 # DEPENDENCYPART_SIBL
(1,13),(1,23),0.0408987 # DEPENDENCYPART_SIBL
(1,18),(1,23),0.0757451 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.060112 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.019199 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0221151 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.335699 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0957072 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.060112 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0384045 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0226624 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0297863 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0214056 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0794077 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0109594 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0377039 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0796992 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.026249 # DEPENDENCYPART_SIBL
(2,1),(2,22),0.0354578 # DEPENDENCYPART_SIBL
(2,1),(2,23),0.0534778 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0476819 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0783151 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.00801534 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.116398 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0760359 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0456141 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0820015 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0849271 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0820768 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0508287 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0173744 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0558686 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0518344 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.0824447 # DEPENDENCYPART_SIBL
(2,3),(2,22),0.0720687 # DEPENDENCYPART_SIBL
(2,3),(2,23),0.0530735 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0110694 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0334461 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.00709854 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.000515451 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.00539947 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0102601 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.010249 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0102451 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0107091 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0106218 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.00089451 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0261894 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.0202499 # DEPENDENCYPART_SIBL
(2,4),(2,22),-0.00108183 # DEPENDENCYPART_SIBL
(2,4),(2,23),0.0382212 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.072955 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0332579 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0158647 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0122836 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0231074 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0230963 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0230924 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0392697 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0400166 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0325592 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0305127 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0249729 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.0322107 # DEPENDENCYPART_SIBL
(2,5),(2,23),0.0300223 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0846226 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.091568 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0481854 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0701927 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0702038 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0702078 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.00289831 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.078522 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.0854569 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.0093382 # DEPENDENCYPART_SIBL
(2,6),(2,20),0.0225787 # DEPENDENCYPART_SIBL
(2,6),(2,22),0.0864184 # DEPENDENCYPART_SIBL
(2,6),(2,23),0.113894 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0474169 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.011151 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.00512757 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.00601922 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.00511252 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0439796 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.1131 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.106058 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.000244325 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.0307407 # DEPENDENCYPART_SIBL
(2,7),(2,22),-0.119696 # DEPENDENCYPART_SIBL
(2,7),(2,23),0.0978543 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0456141 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0820015 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0849271 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0820768 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.0508287 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.0173744 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.0558686 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.0518344 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.0824447 # DEPENDENCYPART_SIBL
(2,8),(2,22),0.0720687 # DEPENDENCYPART_SIBL
(2,8),(2,23),0.0530735 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.00539777 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.00540888 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.00541277 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.00673665 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.00989077 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.00643899 # DEPENDENCYPART_SIBL
(2,9),(2,19),0.0267114 # DEPENDENCYPART_SIBL
(2,9),(2,20),0.0217344 # DEPENDENCYPART_SIBL
(2,9),(2,22),-0.00635498 # DEPENDENCYPART_SIBL
(2,9),(2,23),0.116788 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0235257 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0235218 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0397152 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.0402517 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0327943 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.0298409 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.0254185 # DEPENDENCYPART_SIBL
(2,10),(2,22),-0.0324457 # DEPENDENCYPART_SIBL
(2,10),(2,23),0.0253776 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0176212 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0385401 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.0392198 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0317624 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.0291141 # DEPENDENCYPART_SIBL
(2,11),(2,20),-0.0242433 # DEPENDENCYPART_SIBL
(2,11),(2,22),-0.0314138 # DEPENDENCYPART_SIBL
(2,11),(2,23),0.0244849 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.040676 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.0415934 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0341353 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.0308009 # DEPENDENCYPART_SIBL
(2,12),(2,20),-0.0263793 # DEPENDENCYPART_SIBL
(2,12),(2,22),-0.0337867 # DEPENDENCYPART_SIBL
(2,12),(2,23),0.024417 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.029141 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.0180526 # DEPENDENCYPART_SIBL
(2,13),(2,19),0.018547 # DEPENDENCYPART_SIBL
(2,13),(2,20),-0.00758577 # DEPENDENCYPART_SIBL
(2,13),(2,22),-0.0177467 # DEPENDENCYPART_SIBL
(2,13),(2,23),0.0408718 # DEPENDENCYPART_SIBL
(2,17),(2,18),-0.0909434 # DEPENDENCYPART_SIBL
(2,17),(2,19),-0.00707403 # DEPENDENCYPART_SIBL
(2,17),(2,20),-0.0449668 # DEPENDENCYPART_SIBL
(2,17),(2,22),-0.104601 # DEPENDENCYPART_SIBL
(2,17),(2,23),0.0793586 # DEPENDENCYPART_SIBL
(2,18),(2,19),-0.00238508 # DEPENDENCYPART_SIBL
(2,18),(2,20),-0.0283267 # DEPENDENCYPART_SIBL
(2,18),(2,22),-0.11622 # DEPENDENCYPART_SIBL
(2,18),(2,23),0.075704 # DEPENDENCYPART_SIBL
(2,19),(2,20),0.00542423 # DEPENDENCYPART_SIBL
(2,19),(2,22),-0.00217536 # DEPENDENCYPART_SIBL
(2,19),(2,23),0.0379439 # DEPENDENCYPART_SIBL
(2,20),(2,22),0.00667399 # DEPENDENCYPART_SIBL
(2,20),(2,23),0.00309131 # DEPENDENCYPART_SIBL
(2,22),(2,23),0.0785612 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0192257 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0221404 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0142512 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0588626 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.065655 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0341466 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.340091 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.10053 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0644749 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0433054 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0270929 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0342169 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0258362 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0843141 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.0584034 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0489272 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0320262 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.340646 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0964914 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0566196 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0389403 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.029536 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.03666 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0282792 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0799508 # DEPENDENCYPART_SIBL
(5,2),(5,23),0.0541766 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0284429 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0126955 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.156487 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0582737 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0346634 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.113273 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.113269 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.114064 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0406877 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.142184 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0992989 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0138578 # DEPENDENCYPART_SIBL
