# _root_ To make them directly comparable , each index is based on the close of 1969 equaling 100 .
#goldHeads=9,1,2,5,2,9,8,9,0,9,10,13,16,13,14,11,16,9,
#predictedHeads=9,1,2,5,2,9,8,9,0,9,10,13,16,13,14,11,16,9,
(1,4),(1,5),-0.046643 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0180514 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.00467678 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0130709 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0259027 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0691846 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0165617 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0165787 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.00743073 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.127903 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.026377 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0171569 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0184617 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0113083 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0199266 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0151706 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0260948 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0308989 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.00130395 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0506187 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.051115 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0224065 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0385598 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0384736 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0101748 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0210591 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0150865 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0414249 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.00155922 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.00834044 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0322369 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0463125 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0140237 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.057721 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0789307 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0630578 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0330805 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0197698 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0829147 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0329408 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0319199 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0557449 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.021262 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0267226 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0554926 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.00331896 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0228968 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0164813 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0595761 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0270444 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0169865 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.00487544 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0112945 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.00670822 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0241505 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0686595 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0724877 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0156466 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.0261935 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.0920257 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.00539956 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.022883 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0139678 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0351327 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0654424 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0254983 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0126792 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.00296167 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.0145201 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.00362946 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.039043 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.00603927 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0514987 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0250328 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.0192992 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0336255 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0577462 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.00434568 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0594079 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0320588 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0574654 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0113717 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0219494 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.113374 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0205159 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.0507722 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.00810167 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0848212 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0176558 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.02465 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0410075 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.0360904 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.000315081 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.0541458 # DEPENDENCYPART_SIBL
(2,15),(2,16),-0.0337751 # DEPENDENCYPART_SIBL
(2,15),(2,18),-0.0332885 # DEPENDENCYPART_SIBL
(2,16),(2,18),-0.0353597 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0148287 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0849842 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.00737642 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0269485 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.060348 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0152434 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0169805 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0489132 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0440916 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.00114076 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0299116 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.037507 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0423492 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0523342 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0295726 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0372003 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.04972 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0452071 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0709987 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0791047 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.00200563 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.000427994 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0819546 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.051158 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0132507 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0379621 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0763759 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0794999 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0110887 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.00911521 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0743722 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0208396 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.012015 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.00997764 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0528026 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0565798 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0626877 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0236751 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0312957 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0502375 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0186337 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0689038 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0950508 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0436657 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0355904 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0148999 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.00668317 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.163657 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.00737581 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.00250501 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0128096 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0108849 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0748975 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0827227 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0545183 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.00899598 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0589301 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0691335 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0165604 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.00874419 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.123592 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.042994 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0261992 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.000180333 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.00742667 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.0267094 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.00111911 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0227549 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.0160634 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.0101837 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.0646015 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.0576084 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0123581 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0189779 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0265922 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.0176997 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.00692353 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0282486 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0031709 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0737878 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0146795 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0132971 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.00937391 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0303398 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.00481909 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0222721 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0647919 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0410271 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0052502 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.0525304 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.00351112 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0185066 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0164284 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0193753 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0107057 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0376577 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0265825 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0171359 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0245295 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0293491 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0202613 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.00556158 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0115656 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0074205 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0253385 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0029913 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0105851 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.027833 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0651572 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0289218 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0554525 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.109134 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0570681 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0369466 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.00218609 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.00309477 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.00360988 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0453366 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0123332 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0325149 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0472833 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0334191 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0333928 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0166152 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0402495 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0971111 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0444989 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0530305 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0667939 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.015462 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.00190311 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0694569 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.00357873 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0502933 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.020692 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0817915 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.057737 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0138689 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0141979 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0115245 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0302151 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.00408997 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0102626 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0165152 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.00161662 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0048693 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.031959 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.00394747 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0304565 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.000993795 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.00197953 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.00590129 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0175327 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0129139 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0192713 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0306256 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0314245 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.021501 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0286894 # DEPENDENCYPART_SIBL
(5,8),(5,18),-7.0778e-05 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.000558937 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0367973 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0510207 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0730218 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0260185 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0121144 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.0287626 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0916231 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.00652873 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0211659 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.00474668 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0154082 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0319288 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.0183615 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0123903 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.00892425 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0273986 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0348507 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.00919842 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.0450042 # DEPENDENCYPART_SIBL
