# _root_ The Frankfurt stock exchange was hardest hit of the major markets , with blue chips there falling 12.8 % .
#goldHeads=4,4,4,5,0,5,5,4,11,11,8,7,7,15,17,17,13,19,17,5,
#predictedHeads=4,4,4,5,0,7,5,7,11,11,8,7,7,15,17,17,13,19,17,5,
(5,8),(5,10),-0.0507297 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0582498 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0615615 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.123182 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0512367 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0746689 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.116836 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.060416 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0580553 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0609786 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0241906 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0305283 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0572735 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.00942648 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0558606 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.023139 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.00711972 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0117464 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0375567 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.134073 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0227625 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.00234439 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0644639 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.0938081 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0580437 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0446067 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.0340504 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.00458429 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.0238368 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.00536629 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0458957 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0199699 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0575844 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.0395012 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.0102955 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0252516 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.00358962 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.0673983 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.0852501 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.0560909 # DEPENDENCYPART_SIBL
(5,16),(5,19),-0.0387292 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.0245054 # DEPENDENCYPART_SIBL
(5,17),(5,19),-0.118294 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.0309719 # DEPENDENCYPART_SIBL
(5,19),(5,20),-0.0371008 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0211077 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.010193 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0481215 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.00542604 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0359755 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0126526 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.00531812 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.040785 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0174464 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0157108 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0234419 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.00670893 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.00945909 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0391045 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.00952729 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.0383445 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0336541 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0347825 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0563671 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0949108 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.00797255 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.00957106 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0334752 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.00364171 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0257821 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0269361 # DEPENDENCYPART_SIBL
(6,12),(6,17),0.0196896 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.0262 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0154735 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0223994 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0166908 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.00143676 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0539277 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.00558935 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0293955 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0564884 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0101847 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0128101 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0294097 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0597203 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0218447 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0231865 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.00379706 # DEPENDENCYPART_SIBL
(7,2),(7,20),0.0854419 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0155905 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.000909126 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.00991097 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0386673 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.013293 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0198792 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0934577 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0909221 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0371742 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0200185 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0938238 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.06291 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.000911078 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0442928 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.122338 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.000417387 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.00915989 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0559559 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.000538275 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.000261012 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.083578 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0178179 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0340032 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.000121762 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0839434 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0571169 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.0154046 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0224508 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.0895104 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.00836799 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0328304 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0192443 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0346394 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.0117756 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0091818 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0575497 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0350422 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.0118002 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.000884109 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0269992 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.0102784 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.00534484 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0389293 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.00145956 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0106563 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.039398 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0222207 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0113323 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0110603 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0393734 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.0119375 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0208817 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0160625 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0251952 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.109928 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0853576 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0783448 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.107386 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.153464 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0826121 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0732267 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.1408 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0989803 # DEPENDENCYPART_SIBL
(7,8),(7,19),-0.0784641 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.0851689 # DEPENDENCYPART_SIBL
