# _root_ DPC Acquisition Partners , a hostile suitor for Dataproducts Corp. , said it intends to launch a tender offer for the computer printer maker 's common stock .
#goldHeads=3,3,12,3,7,7,3,7,8,9,3,0,14,12,14,15,19,19,16,19,24,24,24,27,24,27,20,12,
#predictedHeads=3,3,12,3,7,7,3,7,8,9,3,0,14,12,14,15,19,19,16,19,24,24,24,27,24,27,20,12,
(16,3),-2.28533 # DEPENDENCYPART_ARC
(16,7),-1.84538 # DEPENDENCYPART_ARC
(16,8),-1.74809 # DEPENDENCYPART_ARC
(16,9),-2.10814 # DEPENDENCYPART_ARC
(16,11),-1.83388 # DEPENDENCYPART_ARC
(16,13),-1.70719 # DEPENDENCYPART_ARC
(16,17),0.171119 # DEPENDENCYPART_ARC
(16,18),0.0538005 # DEPENDENCYPART_ARC
(16,19),0.053205 # DEPENDENCYPART_ARC
(16,20),-0.575976 # DEPENDENCYPART_ARC
(16,22),-1.07771 # DEPENDENCYPART_ARC
(16,23),-1.08877 # DEPENDENCYPART_ARC
(16,24),-1.1867 # DEPENDENCYPART_ARC
(16,25),-1.7621 # DEPENDENCYPART_ARC
(16,26),-1.57699 # DEPENDENCYPART_ARC
(16,27),-1.44891 # DEPENDENCYPART_ARC
(16,28),-0.705004 # DEPENDENCYPART_ARC
(17,18),-0.0411658 # DEPENDENCYPART_ARC
(17,20),-1.31482 # DEPENDENCYPART_ARC
(18,17),0.0476449 # DEPENDENCYPART_ARC
(18,19),-0.615521 # DEPENDENCYPART_ARC
(18,20),-1.0547 # DEPENDENCYPART_ARC
(18,27),-2.39236 # DEPENDENCYPART_ARC
(19,9),-2.08433 # DEPENDENCYPART_ARC
(19,17),0.576544 # DEPENDENCYPART_ARC
(19,18),1.65621 # DEPENDENCYPART_ARC
(19,20),0.228736 # DEPENDENCYPART_ARC
(19,22),-1.16577 # DEPENDENCYPART_ARC
(19,23),-1.41573 # DEPENDENCYPART_ARC
(19,24),-1.62495 # DEPENDENCYPART_ARC
(19,25),-2.19023 # DEPENDENCYPART_ARC
(19,27),-2.02755 # DEPENDENCYPART_ARC
(20,19),-0.891739 # DEPENDENCYPART_ARC
(20,21),-0.226687 # DEPENDENCYPART_ARC
(20,22),-0.217967 # DEPENDENCYPART_ARC
(20,23),-0.950855 # DEPENDENCYPART_ARC
(20,24),-1.17633 # DEPENDENCYPART_ARC
(20,25),-1.84914 # DEPENDENCYPART_ARC
(20,27),-1.23309 # DEPENDENCYPART_ARC
(22,21),-0.212435 # DEPENDENCYPART_ARC
(22,23),-0.599342 # DEPENDENCYPART_ARC
(22,25),-1.73143 # DEPENDENCYPART_ARC
(23,21),-0.876107 # DEPENDENCYPART_ARC
(23,22),0.388938 # DEPENDENCYPART_ARC
(23,24),-0.593284 # DEPENDENCYPART_ARC
(23,25),-1.12523 # DEPENDENCYPART_ARC
(24,17),-1.29863 # DEPENDENCYPART_ARC
(24,18),-0.597737 # DEPENDENCYPART_ARC
(24,19),-0.792248 # DEPENDENCYPART_ARC
(24,20),-0.57819 # DEPENDENCYPART_ARC
(24,21),0.458175 # DEPENDENCYPART_ARC
(24,22),1.00234 # DEPENDENCYPART_ARC
(24,23),2.1145 # DEPENDENCYPART_ARC
(24,25),1.1621 # DEPENDENCYPART_ARC
(24,26),-0.840758 # DEPENDENCYPART_ARC
(24,27),-0.947077 # DEPENDENCYPART_ARC
(25,26),-0.440732 # DEPENDENCYPART_ARC
(26,24),-1.373 # DEPENDENCYPART_ARC
(26,25),-0.404591 # DEPENDENCYPART_ARC
(27,17),-2.46296 # DEPENDENCYPART_ARC
(27,18),-1.60657 # DEPENDENCYPART_ARC
(27,19),-1.94041 # DEPENDENCYPART_ARC
(27,21),-1.75727 # DEPENDENCYPART_ARC
(27,22),-0.714669 # DEPENDENCYPART_ARC
(27,23),-0.650322 # DEPENDENCYPART_ARC
(27,24),-0.332661 # DEPENDENCYPART_ARC
(27,25),-0.426455 # DEPENDENCYPART_ARC
(27,26),1.37686 # DEPENDENCYPART_ARC
(28,27),-0.84756 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.0537734 # DEPENDENCYPART_SIBL
(0,2),(0,12),-0.161247 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.105345 # DEPENDENCYPART_SIBL
(0,3),(0,12),-0.162631 # DEPENDENCYPART_SIBL
(0,3),(0,14),-0.10913 # DEPENDENCYPART_SIBL
(0,12),(0,14),-0.207934 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0236867 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.010331 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.034215 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.010331 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0119006 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0367218 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0119006 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0544147 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0421144 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.034786 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0273961 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0250877 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0364512 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0160941 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.00246835 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.265897 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0250877 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.014378 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.02879 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.06199 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0554339 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0593603 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0480553 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.1133 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.06199 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0419256 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.0607303 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0464458 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.00956879 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0528502 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0449254 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0159345 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.0136774 # DEPENDENCYPART_SIBL
(2,4),(2,19),0.0307582 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0214249 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.00164864 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0342561 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0165136 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0116266 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.11214 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0668554 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0304191 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0923991 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0782361 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.119577 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.102052 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0363464 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0300626 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.0482344 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0976903 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0481661 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.0630677 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0136774 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.0307582 # DEPENDENCYPART_SIBL
(2,14),(2,19),-0.00553929 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.100625 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.113796 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.00520815 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.00437917 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0842204 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0134688 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0238789 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.292635 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.113796 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0569334 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0577977 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0427506 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0743464 # DEPENDENCYPART_SIBL
(3,1),(3,27),0.0709758 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.127634 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.00111908 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.00190683 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0862956 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0111614 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.027284 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.296095 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.127634 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0633394 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0604791 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0456746 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.0731016 # DEPENDENCYPART_SIBL
(3,2),(3,27),0.0723135 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.023619 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0411544 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0579926 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0147233 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0559973 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0417783 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0440052 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0059189 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.00766064 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.00405519 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.0404894 # DEPENDENCYPART_SIBL
(3,4),(3,27),0.0645603 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0257359 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.00316345 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0038651 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0107248 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0409277 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.000765291 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.00552298 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.00445079 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0138086 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.00188784 # DEPENDENCYPART_SIBL
(3,5),(3,27),0.00355211 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0218673 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.00583036 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0044007 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0349275 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0198536 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0349872 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0130317 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0272283 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.027369 # DEPENDENCYPART_SIBL
(3,6),(3,27),-0.0222883 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0106755 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.000910062 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0316974 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0388941 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0138625 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0287802 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0157722 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.110485 # DEPENDENCYPART_SIBL
(3,7),(3,27),-0.0982112 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0593556 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0229193 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0939152 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.0631837 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0241331 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0633367 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.105642 # DEPENDENCYPART_SIBL
(3,8),(3,27),0.1108 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0892427 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0106795 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0429684 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0425419 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0268832 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.0355864 # DEPENDENCYPART_SIBL
(3,9),(3,27),-0.0313222 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.162109 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0290929 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0448387 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0635241 # DEPENDENCYPART_SIBL
(3,10),(3,19),0.0875308 # DEPENDENCYPART_SIBL
(3,10),(3,27),0.0911913 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0059189 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.00766064 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.00405519 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.0404894 # DEPENDENCYPART_SIBL
(3,11),(3,27),0.0645603 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0186802 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0425945 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.0433682 # DEPENDENCYPART_SIBL
(3,12),(3,27),-0.0380121 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0362732 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.0206278 # DEPENDENCYPART_SIBL
(3,13),(3,27),-0.0135197 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.00888366 # DEPENDENCYPART_SIBL
(3,14),(3,27),-0.00355768 # DEPENDENCYPART_SIBL
(3,19),(3,27),-0.104426 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.045834 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0833513 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.032751 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0695809 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0116523 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0222261 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.194045 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0446228 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.125943 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0211651 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0344142 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0982566 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0692371 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0494229 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0504198 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0197425 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0165676 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0233167 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0374465 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.157033 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0156235 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.117448 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0412008 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.110095 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0293467 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0133707 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.00797577 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0174167 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0862603 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.117448 # DEPENDENCYPART_SIBL
(7,1),(7,27),-0.00574213 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0207052 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0373678 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.156338 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0158257 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.121911 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0400852 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.109034 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0345165 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0117786 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0105528 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0149172 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0729523 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.121911 # DEPENDENCYPART_SIBL
(7,2),(7,27),-0.009952 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0351447 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.155362 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0170713 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.126005 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0394483 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.108342 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.0363534 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0165922 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0136432 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0145095 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.098601 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.126005 # DEPENDENCYPART_SIBL
(7,3),(7,27),-0.00705336 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.026615 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0552274 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0553826 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0159213 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0472213 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.00248245 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.153809 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0492926 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0220091 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0313553 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0553826 # DEPENDENCYPART_SIBL
(7,4),(7,27),-0.015602 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0368537 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0750774 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0226125 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0252899 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0682074 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.193797 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0734331 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.259528 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.190331 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.0750774 # DEPENDENCYPART_SIBL
(7,5),(7,27),-0.0571148 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0227517 # DEPENDENCYPART_SIBL
