# _root_ In London , a midday rally left the market 's major index off 3.2 % , and Tokyo 's leading stock index fell only 1.8 % in surprisingly lackluster trading .
#goldHeads=7,1,7,6,6,7,0,9,12,9,12,7,7,15,13,7,7,22,18,22,22,23,17,26,24,23,23,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,9,12,9,12,7,7,15,13,7,7,22,18,22,22,23,17,26,24,23,23,30,30,27,7,
(18,20),-0.739972 # DEPENDENCYPART_ARC
(18,21),-0.834644 # DEPENDENCYPART_ARC
(18,25),-1.77621 # DEPENDENCYPART_ARC
(19,15),-1.60439 # DEPENDENCYPART_ARC
(20,1),-1.93283 # DEPENDENCYPART_ARC
(20,7),-1.77715 # DEPENDENCYPART_ARC
(20,12),-1.75709 # DEPENDENCYPART_ARC
(20,13),-1.61289 # DEPENDENCYPART_ARC
(20,15),-1.69755 # DEPENDENCYPART_ARC
(20,18),-1.47722 # DEPENDENCYPART_ARC
(20,19),-0.366159 # DEPENDENCYPART_ARC
(20,21),0.191182 # DEPENDENCYPART_ARC
(20,22),-0.554156 # DEPENDENCYPART_ARC
(20,23),-1.17501 # DEPENDENCYPART_ARC
(20,24),-1.5455 # DEPENDENCYPART_ARC
(20,25),-1.93107 # DEPENDENCYPART_ARC
(20,26),-1.59811 # DEPENDENCYPART_ARC
(20,27),-1.53438 # DEPENDENCYPART_ARC
(20,28),-1.96933 # DEPENDENCYPART_ARC
(20,30),-1.91539 # DEPENDENCYPART_ARC
(21,18),-0.989874 # DEPENDENCYPART_ARC
(21,20),-0.169374 # DEPENDENCYPART_ARC
(22,4),-2.48632 # DEPENDENCYPART_ARC
(22,5),-1.42909 # DEPENDENCYPART_ARC
(22,6),-1.74232 # DEPENDENCYPART_ARC
(22,9),-1.19941 # DEPENDENCYPART_ARC
(22,11),-1.40429 # DEPENDENCYPART_ARC
(22,12),-1.39229 # DEPENDENCYPART_ARC
(22,13),-1.22896 # DEPENDENCYPART_ARC
(22,14),-1.15615 # DEPENDENCYPART_ARC
(22,15),-1.18116 # DEPENDENCYPART_ARC
(22,16),-1.81021 # DEPENDENCYPART_ARC
(22,17),-1.00523 # DEPENDENCYPART_ARC
(22,18),0.213483 # DEPENDENCYPART_ARC
(22,19),-0.53453 # DEPENDENCYPART_ARC
(22,20),-0.0203841 # DEPENDENCYPART_ARC
(22,21),2.07671 # DEPENDENCYPART_ARC
(22,23),-0.681141 # DEPENDENCYPART_ARC
(22,24),-1.53015 # DEPENDENCYPART_ARC
(22,25),-1.56446 # DEPENDENCYPART_ARC
(22,26),-1.61657 # DEPENDENCYPART_ARC
(22,27),-1.70853 # DEPENDENCYPART_ARC
(23,1),-0.911571 # DEPENDENCYPART_ARC
(23,2),-1.84401 # DEPENDENCYPART_ARC
(23,3),-1.53762 # DEPENDENCYPART_ARC
(23,5),-1.28325 # DEPENDENCYPART_ARC
(23,6),-1.46479 # DEPENDENCYPART_ARC
(23,7),-1.92024 # DEPENDENCYPART_ARC
(23,9),-1.40101 # DEPENDENCYPART_ARC
(23,10),-1.70188 # DEPENDENCYPART_ARC
(23,12),-1.16679 # DEPENDENCYPART_ARC
(23,13),-1.12778 # DEPENDENCYPART_ARC
(23,14),-1.84045 # DEPENDENCYPART_ARC
(23,15),-1.26809 # DEPENDENCYPART_ARC
(23,16),-1.42447 # DEPENDENCYPART_ARC
(23,17),-1.39727 # DEPENDENCYPART_ARC
(23,18),-1.59674 # DEPENDENCYPART_ARC
(23,19),-1.33211 # DEPENDENCYPART_ARC
(23,20),-0.966823 # DEPENDENCYPART_ARC
(23,21),-0.745993 # DEPENDENCYPART_ARC
(23,22),0.267311 # DEPENDENCYPART_ARC
(23,24),0.911115 # DEPENDENCYPART_ARC
(23,25),-0.384527 # DEPENDENCYPART_ARC
(23,26),-0.324746 # DEPENDENCYPART_ARC
(23,27),-0.293308 # DEPENDENCYPART_ARC
(23,28),-0.758408 # DEPENDENCYPART_ARC
(23,29),-0.906329 # DEPENDENCYPART_ARC
(23,30),-1.09926 # DEPENDENCYPART_ARC
(23,31),0.641683 # DEPENDENCYPART_ARC
(24,25),0.690372 # DEPENDENCYPART_ARC
(24,26),-0.532286 # DEPENDENCYPART_ARC
(24,27),-1.13655 # DEPENDENCYPART_ARC
(24,28),-1.30784 # DEPENDENCYPART_ARC
(24,29),-1.32638 # DEPENDENCYPART_ARC
(24,30),-1.56835 # DEPENDENCYPART_ARC
(24,31),-1.48382 # DEPENDENCYPART_ARC
(25,22),-1.42712 # DEPENDENCYPART_ARC
(25,24),-0.127332 # DEPENDENCYPART_ARC
(25,26),-0.285606 # DEPENDENCYPART_ARC
(25,27),-1.3787 # DEPENDENCYPART_ARC
(25,28),-1.42277 # DEPENDENCYPART_ARC
(25,30),-1.79121 # DEPENDENCYPART_ARC
(26,9),-2.44206 # DEPENDENCYPART_ARC
(26,14),-1.90454 # DEPENDENCYPART_ARC
(26,18),-1.72676 # DEPENDENCYPART_ARC
(26,20),-1.61795 # DEPENDENCYPART_ARC
(26,21),-1.03431 # DEPENDENCYPART_ARC
(26,22),-1.1002 # DEPENDENCYPART_ARC
(26,24),0.0889521 # DEPENDENCYPART_ARC
(26,25),0.935108 # DEPENDENCYPART_ARC
(26,27),-0.120225 # DEPENDENCYPART_ARC
(26,28),-1.24437 # DEPENDENCYPART_ARC
(26,29),-1.17194 # DEPENDENCYPART_ARC
(26,30),-1.56086 # DEPENDENCYPART_ARC
(27,24),-1.45061 # DEPENDENCYPART_ARC
(27,25),-1.80058 # DEPENDENCYPART_ARC
(27,26),-0.768452 # DEPENDENCYPART_ARC
(27,28),-0.112024 # DEPENDENCYPART_ARC
(27,29),-0.0659728 # DEPENDENCYPART_ARC
(27,30),-0.482336 # DEPENDENCYPART_ARC
(27,31),-1.73365 # DEPENDENCYPART_ARC
(28,29),-0.0839509 # DEPENDENCYPART_ARC
(28,30),-1.01821 # DEPENDENCYPART_ARC
(29,24),-2.20285 # DEPENDENCYPART_ARC
(29,25),-2.07405 # DEPENDENCYPART_ARC
(29,28),-0.37589 # DEPENDENCYPART_ARC
(29,30),-0.55054 # DEPENDENCYPART_ARC
(30,9),-2.33662 # DEPENDENCYPART_ARC
(30,18),-1.52879 # DEPENDENCYPART_ARC
(30,20),-1.55104 # DEPENDENCYPART_ARC
(30,21),-1.25583 # DEPENDENCYPART_ARC
(30,22),-1.60467 # DEPENDENCYPART_ARC
(30,24),-1.49892 # DEPENDENCYPART_ARC
(30,25),-0.947743 # DEPENDENCYPART_ARC
(30,26),-1.15298 # DEPENDENCYPART_ARC
(30,27),-0.928447 # DEPENDENCYPART_ARC
(30,28),-0.34478 # DEPENDENCYPART_ARC
(30,29),1.59997 # DEPENDENCYPART_ARC
(30,31),-0.43344 # DEPENDENCYPART_ARC
(0,1),(0,6),-0.0513448 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.124652 # DEPENDENCYPART_SIBL
(0,1),(0,23),-0.137812 # DEPENDENCYPART_SIBL
(0,6),(0,7),-0.127878 # DEPENDENCYPART_SIBL
(0,6),(0,23),-0.133252 # DEPENDENCYPART_SIBL
(0,7),(0,23),-0.226836 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0412556 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.18236 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.182362 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0458011 # DEPENDENCYPART_SIBL
(1,2),(1,31),-0.00483332 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0505645 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0499868 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0835645 # DEPENDENCYPART_SIBL
(1,3),(1,31),0.19052 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.202592 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.000615429 # DEPENDENCYPART_SIBL
(1,5),(1,31),0.0466584 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.00483515 # DEPENDENCYPART_SIBL
(1,6),(1,31),0.0451203 # DEPENDENCYPART_SIBL
(1,7),(1,31),0.119514 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0590112 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.00726816 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.00596395 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0136644 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.203162 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.00847988 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0590112 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0703333 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0153431 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0148377 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0316672 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0939507 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0366078 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0767861 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0275555 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.109374 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0106299 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.000676004 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.114625 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.00275913 # DEPENDENCYPART_SIBL
(2,5),(2,17),0.0114387 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0138408 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.000760038 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.10355 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.00750237 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.0178711 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0305243 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0609872 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.00531547 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.00899024 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0671915 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.0932794 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.00794206 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.0132805 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.00534805 # DEPENDENCYPART_SIBL
(2,16),(2,17),-0.0275555 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0367587 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0742695 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0511433 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.026615 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0286051 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0585981 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.286763 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0305319 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.283087 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.306508 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0136462 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0197465 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0203823 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.00196228 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0274832 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0349186 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0262712 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.00375871 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0205247 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.101858 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0152704 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.00093729 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.016584 # DEPENDENCYPART_SIBL
(6,1),(6,31),0.00877883 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0511757 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.146279 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0785032 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.040137 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0117859 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.133221 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0063139 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0911424 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0216954 # DEPENDENCYPART_SIBL
(6,2),(6,31),-0.00583135 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0231323 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0311287 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0622738 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0316111 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.30449 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0286622 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0402839 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0180672 # DEPENDENCYPART_SIBL
(6,3),(6,31),0.0572983 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0925446 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.265166 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.032228 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.258681 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0705506 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0653394 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0669071 # DEPENDENCYPART_SIBL
(6,4),(6,31),-0.00713913 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.025711 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.00252985 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0577484 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.00752843 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.00869823 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0163223 # DEPENDENCYPART_SIBL
(6,5),(6,31),-0.00717078 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.00116636 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0230254 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.00118947 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.00711026 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.00389441 # DEPENDENCYPART_SIBL
(6,7),(6,31),0.00242593 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0338661 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0305403 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0204287 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0487312 # DEPENDENCYPART_SIBL
(6,9),(6,31),-0.0118452 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0480431 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0479711 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.122446 # DEPENDENCYPART_SIBL
(6,10),(6,31),-0.0800279 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0263934 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0382113 # DEPENDENCYPART_SIBL
(6,12),(6,31),-0.0146381 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0022348 # DEPENDENCYPART_SIBL
(6,13),(6,31),0.0824893 # DEPENDENCYPART_SIBL
(6,16),(6,31),-0.0192038 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0172324 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0617673 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.00713463 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0224097 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0147981 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0519859 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0083277 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0731714 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0448415 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.00135014 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0582247 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0112888 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0468971 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0451586 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0874832 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0731714 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.0449124 # DEPENDENCYPART_SIBL
(7,1),(7,22),-0.00135014 # DEPENDENCYPART_SIBL
(7,1),(7,23),-0.00980989 # DEPENDENCYPART_SIBL
(7,1),(7,24),-0.0158058 # DEPENDENCYPART_SIBL
(7,1),(7,26),0.0112888 # DEPENDENCYPART_SIBL
(7,1),(7,27),-0.159355 # DEPENDENCYPART_SIBL
(7,1),(7,28),0.00480386 # DEPENDENCYPART_SIBL
(7,1),(7,30),-0.0345235 # DEPENDENCYPART_SIBL
(7,1),(7,31),0.052725 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0176539 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0797129 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0535459 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0470519 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.00542776 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0193717 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.142622 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0200774 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0225587 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.00350653 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0240624 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0430063 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0211385 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0285264 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.142622 # DEPENDENCYPART_SIBL
(7,2),(7,20),0.0228864 # DEPENDENCYPART_SIBL
(7,2),(7,22),0.0225587 # DEPENDENCYPART_SIBL
(7,2),(7,23),0.0537714 # DEPENDENCYPART_SIBL
(7,2),(7,24),-0.0267726 # DEPENDENCYPART_SIBL
(7,2),(7,26),-0.0240624 # DEPENDENCYPART_SIBL
(7,2),(7,27),0.0148835 # DEPENDENCYPART_SIBL
(7,2),(7,28),0.0195286 # DEPENDENCYPART_SIBL
(7,2),(7,30),0.0222644 # DEPENDENCYPART_SIBL
(7,2),(7,31),0.0414755 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0420931 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0170295 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0036983 # DEPENDENCYPART_SIBL
