# _root_ The builders like the subsidies , but at the same time they tend to be fiscal conservatives in terms of major issues , such as the balanced-budget amendment . ''
#goldHeads=2,3,0,5,3,3,3,13,11,11,8,13,7,13,14,17,15,15,18,19,22,20,22,25,22,28,28,25,3,3,
#predictedHeads=2,3,0,5,3,3,3,13,11,11,8,13,7,13,14,17,15,17,18,19,22,20,22,25,22,28,28,25,3,3,
(5,8),-1.27971 # DEPENDENCYPART_ARC
(5,10),-1.66754 # DEPENDENCYPART_ARC
(5,11),-1.74882 # DEPENDENCYPART_ARC
(5,13),-1.60516 # DEPENDENCYPART_ARC
(5,14),-1.60197 # DEPENDENCYPART_ARC
(5,17),-1.88109 # DEPENDENCYPART_ARC
(5,18),-1.92706 # DEPENDENCYPART_ARC
(5,20),-2.12908 # DEPENDENCYPART_ARC
(5,23),-1.43267 # DEPENDENCYPART_ARC
(5,25),-1.96236 # DEPENDENCYPART_ARC
(5,29),-2.8461 # DEPENDENCYPART_ARC
(6,5),-0.496165 # DEPENDENCYPART_ARC
(6,7),-0.119818 # DEPENDENCYPART_ARC
(7,5),-1.61529 # DEPENDENCYPART_ARC
(7,6),-0.632109 # DEPENDENCYPART_ARC
(7,8),0.00354588 # DEPENDENCYPART_ARC
(7,9),-1.19588 # DEPENDENCYPART_ARC
(7,10),-1.46757 # DEPENDENCYPART_ARC
(7,11),-1.72651 # DEPENDENCYPART_ARC
(7,13),-1.28665 # DEPENDENCYPART_ARC
(7,14),-1.92096 # DEPENDENCYPART_ARC
(8,6),-2.02755 # DEPENDENCYPART_ARC
(8,7),-0.60646 # DEPENDENCYPART_ARC
(8,9),0.17816 # DEPENDENCYPART_ARC
(8,10),-0.578189 # DEPENDENCYPART_ARC
(8,11),0.234831 # DEPENDENCYPART_ARC
(8,12),-1.18851 # DEPENDENCYPART_ARC
(8,13),-0.835653 # DEPENDENCYPART_ARC
(8,14),-1.43755 # DEPENDENCYPART_ARC
(8,15),-1.37845 # DEPENDENCYPART_ARC
(8,17),-1.21651 # DEPENDENCYPART_ARC
(8,18),-1.15579 # DEPENDENCYPART_ARC
(8,29),-1.63302 # DEPENDENCYPART_ARC
(9,13),-1.44972 # DEPENDENCYPART_ARC
(10,6),-1.9466 # DEPENDENCYPART_ARC
(10,7),-1.65372 # DEPENDENCYPART_ARC
(10,9),-0.226605 # DEPENDENCYPART_ARC
(10,12),-1.22192 # DEPENDENCYPART_ARC
(10,13),-1.18917 # DEPENDENCYPART_ARC
(10,14),-1.57019 # DEPENDENCYPART_ARC
(11,5),-1.53411 # DEPENDENCYPART_ARC
(11,6),-1.75009 # DEPENDENCYPART_ARC
(11,7),-1.41958 # DEPENDENCYPART_ARC
(11,8),-0.996458 # DEPENDENCYPART_ARC
(11,9),0.518594 # DEPENDENCYPART_ARC
(11,10),1.20482 # DEPENDENCYPART_ARC
(11,12),-0.0836691 # DEPENDENCYPART_ARC
(11,13),-0.669368 # DEPENDENCYPART_ARC
(11,14),-0.853955 # DEPENDENCYPART_ARC
(11,15),-1.2585 # DEPENDENCYPART_ARC
(11,16),-1.48601 # DEPENDENCYPART_ARC
(11,17),-1.33051 # DEPENDENCYPART_ARC
(11,18),-1.28425 # DEPENDENCYPART_ARC
(11,19),-1.40999 # DEPENDENCYPART_ARC
(11,20),-1.82401 # DEPENDENCYPART_ARC
(11,24),-1.96032 # DEPENDENCYPART_ARC
(11,25),-1.48799 # DEPENDENCYPART_ARC
(11,28),-2.01197 # DEPENDENCYPART_ARC
(11,29),-1.16364 # DEPENDENCYPART_ARC
(11,30),-1.48346 # DEPENDENCYPART_ARC
(12,11),-0.752883 # DEPENDENCYPART_ARC
(12,14),-1.39214 # DEPENDENCYPART_ARC
(13,2),-1.2674 # DEPENDENCYPART_ARC
(13,3),-1.42767 # DEPENDENCYPART_ARC
(13,4),-1.85211 # DEPENDENCYPART_ARC
(13,5),-1.04719 # DEPENDENCYPART_ARC
(13,6),-1.6491 # DEPENDENCYPART_ARC
(13,7),-1.37641 # DEPENDENCYPART_ARC
(13,8),-0.998771 # DEPENDENCYPART_ARC
(13,9),-1.39104 # DEPENDENCYPART_ARC
(13,10),-1.17053 # DEPENDENCYPART_ARC
(13,11),-0.990727 # DEPENDENCYPART_ARC
(13,12),0.897965 # DEPENDENCYPART_ARC
(13,14),0.861551 # DEPENDENCYPART_ARC
(13,15),-0.561412 # DEPENDENCYPART_ARC
(13,16),-1.08623 # DEPENDENCYPART_ARC
(13,17),-0.945728 # DEPENDENCYPART_ARC
(13,18),-1.16322 # DEPENDENCYPART_ARC
(13,19),-1.55663 # DEPENDENCYPART_ARC
(13,20),-1.42724 # DEPENDENCYPART_ARC
(13,22),-1.73166 # DEPENDENCYPART_ARC
(13,23),-1.56213 # DEPENDENCYPART_ARC
(13,25),-1.73646 # DEPENDENCYPART_ARC
(13,28),-1.98875 # DEPENDENCYPART_ARC
(13,29),-0.29471 # DEPENDENCYPART_ARC
(13,30),-1.15708 # DEPENDENCYPART_ARC
(14,5),-1.91213 # DEPENDENCYPART_ARC
(14,8),-1.70538 # DEPENDENCYPART_ARC
(14,11),-1.72057 # DEPENDENCYPART_ARC
(14,12),-1.44719 # DEPENDENCYPART_ARC
(14,13),-0.419491 # DEPENDENCYPART_ARC
(14,15),0.91006 # DEPENDENCYPART_ARC
(14,16),-0.900682 # DEPENDENCYPART_ARC
(14,17),-0.830824 # DEPENDENCYPART_ARC
(14,18),-1.16072 # DEPENDENCYPART_ARC
(14,19),-1.26886 # DEPENDENCYPART_ARC
(15,3),-1.98429 # DEPENDENCYPART_ARC
(15,5),-1.72493 # DEPENDENCYPART_ARC
(15,6),-2.22391 # DEPENDENCYPART_ARC
(15,8),-1.65726 # DEPENDENCYPART_ARC
(15,11),-1.38538 # DEPENDENCYPART_ARC
(15,12),-1.57492 # DEPENDENCYPART_ARC
(15,16),0.196725 # DEPENDENCYPART_ARC
(15,17),-0.222994 # DEPENDENCYPART_ARC
(15,18),-0.657958 # DEPENDENCYPART_ARC
(15,19),-1.01552 # DEPENDENCYPART_ARC
(15,20),-1.04418 # DEPENDENCYPART_ARC
(15,22),-1.50439 # DEPENDENCYPART_ARC
(15,23),-1.29394 # DEPENDENCYPART_ARC
(15,24),-1.85347 # DEPENDENCYPART_ARC
(15,25),-1.60699 # DEPENDENCYPART_ARC
(15,29),-1.22186 # DEPENDENCYPART_ARC
(15,30),-1.57509 # DEPENDENCYPART_ARC
(16,18),-1.20353 # DEPENDENCYPART_ARC
(16,19),-1.39263 # DEPENDENCYPART_ARC
(16,20),-1.57408 # DEPENDENCYPART_ARC
(17,8),-1.65591 # DEPENDENCYPART_ARC
(17,9),-1.27742 # DEPENDENCYPART_ARC
(17,10),-1.18436 # DEPENDENCYPART_ARC
(17,11),-1.30387 # DEPENDENCYPART_ARC
(17,12),-1.65783 # DEPENDENCYPART_ARC
(17,14),-1.23273 # DEPENDENCYPART_ARC
(17,15),-0.503953 # DEPENDENCYPART_ARC
(17,16),1.50283 # DEPENDENCYPART_ARC
(17,18),0.122518 # DEPENDENCYPART_ARC
(17,19),-0.916721 # DEPENDENCYPART_ARC
(17,20),-0.973688 # DEPENDENCYPART_ARC
(17,21),-1.34891 # DEPENDENCYPART_ARC
(17,22),-1.42556 # DEPENDENCYPART_ARC
(17,23),-1.19256 # DEPENDENCYPART_ARC
(17,24),-1.62105 # DEPENDENCYPART_ARC
(17,25),-1.42163 # DEPENDENCYPART_ARC
(17,28),-1.99101 # DEPENDENCYPART_ARC
(17,29),-2.127 # DEPENDENCYPART_ARC
(17,30),-1.32595 # DEPENDENCYPART_ARC
(18,17),-0.892808 # DEPENDENCYPART_ARC
(18,19),0.922211 # DEPENDENCYPART_ARC
(18,20),-0.819355 # DEPENDENCYPART_ARC
(18,22),-0.950177 # DEPENDENCYPART_ARC
(19,16),-1.65314 # DEPENDENCYPART_ARC
(19,17),-1.07444 # DEPENDENCYPART_ARC
(19,20),0.782349 # DEPENDENCYPART_ARC
(19,21),-0.773672 # DEPENDENCYPART_ARC
(19,22),-0.74746 # DEPENDENCYPART_ARC
(19,23),-1.1085 # DEPENDENCYPART_ARC
(19,24),-1.21388 # DEPENDENCYPART_ARC
(19,25),-0.837871 # DEPENDENCYPART_ARC
(19,28),-1.61969 # DEPENDENCYPART_ARC
(19,29),-1.74326 # DEPENDENCYPART_ARC
(19,30),-1.01307 # DEPENDENCYPART_ARC
(20,18),-1.58529 # DEPENDENCYPART_ARC
(20,21),-0.227553 # DEPENDENCYPART_ARC
(20,22),0.470617 # DEPENDENCYPART_ARC
(20,24),-1.69183 # DEPENDENCYPART_ARC
(20,25),-1.48659 # DEPENDENCYPART_ARC
(20,28),-1.65375 # DEPENDENCYPART_ARC
(21,24),-1.65466 # DEPENDENCYPART_ARC
(22,16),-1.56474 # DEPENDENCYPART_ARC
(22,17),-1.28395 # DEPENDENCYPART_ARC
(22,19),-0.881855 # DEPENDENCYPART_ARC
(22,21),1.38041 # DEPENDENCYPART_ARC
(22,23),0.432186 # DEPENDENCYPART_ARC
(22,24),-1.21056 # DEPENDENCYPART_ARC
(22,25),-0.984716 # DEPENDENCYPART_ARC
(22,27),-1.66212 # DEPENDENCYPART_ARC
(22,28),-1.75123 # DEPENDENCYPART_ARC
(22,29),-1.7351 # DEPENDENCYPART_ARC
(22,30),-1.3892 # DEPENDENCYPART_ARC
(24,20),-1.49774 # DEPENDENCYPART_ARC
(24,21),-1.16558 # DEPENDENCYPART_ARC
(24,22),-1.30951 # DEPENDENCYPART_ARC
(24,23),-0.214675 # DEPENDENCYPART_ARC
(24,25),0.268267 # DEPENDENCYPART_ARC
(24,26),-1.18517 # DEPENDENCYPART_ARC
(24,27),-1.32349 # DEPENDENCYPART_ARC
(24,28),-1.4665 # DEPENDENCYPART_ARC
(25,23),-1.69229 # DEPENDENCYPART_ARC
(25,24),-0.255457 # DEPENDENCYPART_ARC
(25,26),-0.234833 # DEPENDENCYPART_ARC
(25,27),-1.04459 # DEPENDENCYPART_ARC
(25,28),-0.277668 # DEPENDENCYPART_ARC
(25,30),-1.22563 # DEPENDENCYPART_ARC
(27,24),-1.42299 # DEPENDENCYPART_ARC
(27,26),-0.301269 # DEPENDENCYPART_ARC
(28,21),-1.5167 # DEPENDENCYPART_ARC
(28,23),-1.6312 # DEPENDENCYPART_ARC
(28,24),-1.01781 # DEPENDENCYPART_ARC
(28,26),0.447489 # DEPENDENCYPART_ARC
(28,27),1.34251 # DEPENDENCYPART_ARC
(28,29),-0.53113 # DEPENDENCYPART_ARC
(28,30),-1.29035 # DEPENDENCYPART_ARC
(29,28),-0.781448 # DEPENDENCYPART_ARC
(29,30),-0.521566 # DEPENDENCYPART_ARC
(30,28),-1.57956 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.105338 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.0903936 # DEPENDENCYPART_SIBL
(0,3),(0,13),-0.142395 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.288753 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0442451 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0536329 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0570035 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0765079 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.253299 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0475983 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0391289 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0136488 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.00629444 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0521367 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0179454 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0133793 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.011664 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0230318 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.00351261 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.00109764 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0292133 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0294529 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0338071 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0505911 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0802322 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.122746 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0645308 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0472894 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.123129 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0125542 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.109986 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0164707 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0597233 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0975104 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.160004 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.108019 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0686996 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0422855 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0679124 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.211324 # DEPENDENCYPART_SIBL
(3,1),(3,23),-0.0472894 # DEPENDENCYPART_SIBL
(3,1),(3,25),-0.0902202 # DEPENDENCYPART_SIBL
(3,1),(3,29),-0.105657 # DEPENDENCYPART_SIBL
(3,1),(3,30),0.00308017 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0841591 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0196298 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0557324 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.000640097 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0199667 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0328929 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.00697068 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0266228 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0214059 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0221989 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0121458 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.02044 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0439113 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0174973 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.0119858 # DEPENDENCYPART_SIBL
(3,2),(3,23),-0.0557324 # DEPENDENCYPART_SIBL
(3,2),(3,25),0.069076 # DEPENDENCYPART_SIBL
(3,2),(3,29),-0.00319901 # DEPENDENCYPART_SIBL
(3,2),(3,30),0.018793 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.047051 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.00407083 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0514211 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0382501 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.00765014 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0420583 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0434269 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0198898 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0339207 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0253532 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.047756 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0739178 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0470728 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.0637068 # DEPENDENCYPART_SIBL
(3,4),(3,23),0.00407083 # DEPENDENCYPART_SIBL
(3,4),(3,25),-0.0217911 # DEPENDENCYPART_SIBL
(3,4),(3,29),-0.0854556 # DEPENDENCYPART_SIBL
(3,4),(3,30),-0.0424773 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0642826 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0506382 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0330606 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.027086 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.00149442 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0180909 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0228532 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0464236 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.0255905 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.108813 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0411492 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.108128 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.00129755 # DEPENDENCYPART_SIBL
(3,5),(3,23),0.0642826 # DEPENDENCYPART_SIBL
(3,5),(3,25),0.0298871 # DEPENDENCYPART_SIBL
(3,5),(3,29),0.036544 # DEPENDENCYPART_SIBL
(3,5),(3,30),0.0218178 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0684945 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0107914 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0656201 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0153209 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.00677863 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0938782 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0513167 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.0668675 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.0119794 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.00530596 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.0113612 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.0402826 # DEPENDENCYPART_SIBL
(3,6),(3,23),0.0428114 # DEPENDENCYPART_SIBL
(3,6),(3,25),0.0517233 # DEPENDENCYPART_SIBL
(3,6),(3,29),0.0234281 # DEPENDENCYPART_SIBL
(3,6),(3,30),0.0624346 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0225657 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0253524 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0162586 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0173526 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0159093 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0116493 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0167681 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.00236618 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0135667 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0015961 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.00929536 # DEPENDENCYPART_SIBL
(3,7),(3,23),0.059317 # DEPENDENCYPART_SIBL
(3,7),(3,25),-0.0176639 # DEPENDENCYPART_SIBL
(3,7),(3,29),0.111103 # DEPENDENCYPART_SIBL
(3,7),(3,30),0.126946 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0103557 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.00137361 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0273757 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0353049 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0243433 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.0236356 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0229684 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0318322 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.0230069 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.0147109 # DEPENDENCYPART_SIBL
(3,8),(3,23),0.0750632 # DEPENDENCYPART_SIBL
(3,8),(3,25),0.0186356 # DEPENDENCYPART_SIBL
(3,8),(3,29),0.070432 # DEPENDENCYPART_SIBL
(3,8),(3,30),0.0276535 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0409843 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0372439 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.00788274 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.00837481 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0216611 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0552448 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.0208969 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0545685 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.0295166 # DEPENDENCYPART_SIBL
(3,10),(3,23),0.0411077 # DEPENDENCYPART_SIBL
(3,10),(3,25),0.010455 # DEPENDENCYPART_SIBL
(3,10),(3,29),0.0287353 # DEPENDENCYPART_SIBL
(3,10),(3,30),-0.00350075 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0156657 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.0314194 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.041635 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.00487626 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0457624 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.0177154 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.0452645 # DEPENDENCYPART_SIBL
(3,11),(3,20),-0.0135878 # DEPENDENCYPART_SIBL
(3,11),(3,23),0.0587858 # DEPENDENCYPART_SIBL
(3,11),(3,25),0.0633237 # DEPENDENCYPART_SIBL
(3,11),(3,29),0.0759983 # DEPENDENCYPART_SIBL
(3,11),(3,30),0.03309 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.0178894 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.00745297 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.0499801 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0492896 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0615285 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.0486053 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.0595926 # DEPENDENCYPART_SIBL
(3,12),(3,23),-0.00586128 # DEPENDENCYPART_SIBL
(3,12),(3,25),-0.0546979 # DEPENDENCYPART_SIBL
(3,12),(3,29),-0.00621765 # DEPENDENCYPART_SIBL
(3,12),(3,30),-0.036789 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0183308 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0264959 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.0265214 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0379298 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.0257677 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.0520049 # DEPENDENCYPART_SIBL
(3,13),(3,23),0.0166048 # DEPENDENCYPART_SIBL
(3,13),(3,25),-0.0218415 # DEPENDENCYPART_SIBL
(3,13),(3,29),0.0156049 # DEPENDENCYPART_SIBL
(3,13),(3,30),0.015987 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0626299 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0836989 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0892822 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.0832344 # DEPENDENCYPART_SIBL
(3,14),(3,20),-0.12092 # DEPENDENCYPART_SIBL
(3,14),(3,23),-0.020473 # DEPENDENCYPART_SIBL
(3,14),(3,25),-0.0480435 # DEPENDENCYPART_SIBL
(3,14),(3,29),-0.0172377 # DEPENDENCYPART_SIBL
(3,14),(3,30),0.0350139 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0364117 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.0670503 # DEPENDENCYPART_SIBL
(3,15),(3,19),-0.0357274 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.0849085 # DEPENDENCYPART_SIBL
(3,15),(3,23),0.00617152 # DEPENDENCYPART_SIBL
(3,15),(3,25),-0.0421923 # DEPENDENCYPART_SIBL
(3,15),(3,29),0.0407835 # DEPENDENCYPART_SIBL
(3,15),(3,30),0.00348431 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.032829 # DEPENDENCYPART_SIBL
(3,17),(3,19),-0.108128 # DEPENDENCYPART_SIBL
(3,17),(3,20),-0.00413058 # DEPENDENCYPART_SIBL
(3,17),(3,23),0.065655 # DEPENDENCYPART_SIBL
(3,17),(3,25),0.0240282 # DEPENDENCYPART_SIBL
(3,17),(3,29),0.0388434 # DEPENDENCYPART_SIBL
(3,17),(3,30),0.0218178 # DEPENDENCYPART_SIBL
(3,18),(3,19),-0.0321033 # DEPENDENCYPART_SIBL
(3,18),(3,20),-0.0981446 # DEPENDENCYPART_SIBL
(3,18),(3,23),0.0472657 # DEPENDENCYPART_SIBL
(3,18),(3,25),0.0340865 # DEPENDENCYPART_SIBL
(3,18),(3,29),-0.0110744 # DEPENDENCYPART_SIBL
