# _root_ She pointed out that even after Monday 's 10 % decline , the Straits Times index is up 24 % this year , so investors who bailed out generally did so profitably .
#goldHeads=2,0,2,2,6,17,11,7,10,11,6,17,16,16,16,17,4,17,20,18,22,17,2,2,30,27,25,27,30,24,30,30,2,
#predictedHeads=2,0,2,2,6,17,11,7,10,11,6,17,16,16,16,17,4,17,20,18,22,17,17,17,30,27,25,27,27,24,30,31,2,
(20,14),-1.93659 # DEPENDENCYPART_ARC
(20,15),-1.41159 # DEPENDENCYPART_ARC
(20,16),-1.21676 # DEPENDENCYPART_ARC
(20,18),-0.532234 # DEPENDENCYPART_ARC
(20,19),0.675806 # DEPENDENCYPART_ARC
(20,21),-0.449778 # DEPENDENCYPART_ARC
(20,22),-0.77307 # DEPENDENCYPART_ARC
(20,23),-1.15563 # DEPENDENCYPART_ARC
(20,24),-1.55696 # DEPENDENCYPART_ARC
(20,25),-1.2724 # DEPENDENCYPART_ARC
(20,26),-1.70628 # DEPENDENCYPART_ARC
(20,27),-1.34314 # DEPENDENCYPART_ARC
(20,28),-1.59606 # DEPENDENCYPART_ARC
(20,29),-1.65904 # DEPENDENCYPART_ARC
(20,30),-1.73933 # DEPENDENCYPART_ARC
(20,31),-1.85133 # DEPENDENCYPART_ARC
(20,32),-1.84592 # DEPENDENCYPART_ARC
(20,33),-1.71589 # DEPENDENCYPART_ARC
(21,20),-0.467367 # DEPENDENCYPART_ARC
(21,25),-1.67193 # DEPENDENCYPART_ARC
(22,18),-1.5025 # DEPENDENCYPART_ARC
(22,19),-1.27997 # DEPENDENCYPART_ARC
(22,20),-0.999514 # DEPENDENCYPART_ARC
(22,21),1.028 # DEPENDENCYPART_ARC
(22,23),-0.37493 # DEPENDENCYPART_ARC
(22,24),-1.25089 # DEPENDENCYPART_ARC
(22,25),-1.39225 # DEPENDENCYPART_ARC
(22,27),-1.44645 # DEPENDENCYPART_ARC
(24,22),-1.91324 # DEPENDENCYPART_ARC
(24,23),-0.827601 # DEPENDENCYPART_ARC
(24,25),0.467961 # DEPENDENCYPART_ARC
(24,26),-0.986781 # DEPENDENCYPART_ARC
(24,27),-0.591546 # DEPENDENCYPART_ARC
(24,28),-1.56618 # DEPENDENCYPART_ARC
(24,29),-1.8765 # DEPENDENCYPART_ARC
(24,30),-1.1922 # DEPENDENCYPART_ARC
(24,31),-2.03563 # DEPENDENCYPART_ARC
(25,21),-1.7883 # DEPENDENCYPART_ARC
(25,22),-1.69119 # DEPENDENCYPART_ARC
(25,24),-0.226782 # DEPENDENCYPART_ARC
(25,26),-0.371728 # DEPENDENCYPART_ARC
(25,27),-0.705232 # DEPENDENCYPART_ARC
(25,28),-1.30024 # DEPENDENCYPART_ARC
(25,29),-1.52744 # DEPENDENCYPART_ARC
(25,30),-1.19088 # DEPENDENCYPART_ARC
(25,31),-1.69352 # DEPENDENCYPART_ARC
(25,32),-1.61175 # DEPENDENCYPART_ARC
(25,33),-1.66946 # DEPENDENCYPART_ARC
(26,24),-1.38548 # DEPENDENCYPART_ARC
(26,25),-0.295414 # DEPENDENCYPART_ARC
(26,28),-1.1655 # DEPENDENCYPART_ARC
(27,2),-2.7638 # DEPENDENCYPART_ARC
(27,6),-1.87588 # DEPENDENCYPART_ARC
(27,11),-2.41298 # DEPENDENCYPART_ARC
(27,12),-2.36383 # DEPENDENCYPART_ARC
(27,16),-2.1372 # DEPENDENCYPART_ARC
(27,18),-2.25143 # DEPENDENCYPART_ARC
(27,19),-2.32554 # DEPENDENCYPART_ARC
(27,20),-1.84345 # DEPENDENCYPART_ARC
(27,21),-2.18824 # DEPENDENCYPART_ARC
(27,22),-1.94378 # DEPENDENCYPART_ARC
(27,23),-1.76868 # DEPENDENCYPART_ARC
(27,24),-1.41908 # DEPENDENCYPART_ARC
(27,25),-1.25635 # DEPENDENCYPART_ARC
(27,26),0.372313 # DEPENDENCYPART_ARC
(27,28),0.915728 # DEPENDENCYPART_ARC
(27,29),-0.136856 # DEPENDENCYPART_ARC
(27,30),-0.497958 # DEPENDENCYPART_ARC
(27,31),-0.804064 # DEPENDENCYPART_ARC
(27,32),-1.00796 # DEPENDENCYPART_ARC
(27,33),-0.294625 # DEPENDENCYPART_ARC
(28,26),-1.22572 # DEPENDENCYPART_ARC
(28,29),-0.507498 # DEPENDENCYPART_ARC
(28,30),-1.22365 # DEPENDENCYPART_ARC
(28,31),-1.69068 # DEPENDENCYPART_ARC
(29,26),-1.65999 # DEPENDENCYPART_ARC
(29,28),-0.493524 # DEPENDENCYPART_ARC
(29,30),-0.206351 # DEPENDENCYPART_ARC
(29,31),-1.09226 # DEPENDENCYPART_ARC
(29,32),-1.30154 # DEPENDENCYPART_ARC
(30,1),-2.64177 # DEPENDENCYPART_ARC
(30,2),-2.0846 # DEPENDENCYPART_ARC
(30,3),-1.88145 # DEPENDENCYPART_ARC
(30,4),-2.02091 # DEPENDENCYPART_ARC
(30,5),-1.79429 # DEPENDENCYPART_ARC
(30,6),-1.2068 # DEPENDENCYPART_ARC
(30,7),-1.7952 # DEPENDENCYPART_ARC
(30,11),-1.59091 # DEPENDENCYPART_ARC
(30,12),-2.15623 # DEPENDENCYPART_ARC
(30,14),-1.7555 # DEPENDENCYPART_ARC
(30,15),-1.75673 # DEPENDENCYPART_ARC
(30,16),-1.37726 # DEPENDENCYPART_ARC
(30,17),-1.19571 # DEPENDENCYPART_ARC
(30,18),-1.43597 # DEPENDENCYPART_ARC
(30,19),-1.64051 # DEPENDENCYPART_ARC
(30,20),-1.11133 # DEPENDENCYPART_ARC
(30,21),-1.50719 # DEPENDENCYPART_ARC
(30,22),-1.00921 # DEPENDENCYPART_ARC
(30,23),-1.73691 # DEPENDENCYPART_ARC
(30,24),-0.793816 # DEPENDENCYPART_ARC
(30,25),-0.810584 # DEPENDENCYPART_ARC
(30,26),-0.591729 # DEPENDENCYPART_ARC
(30,27),-1.0321 # DEPENDENCYPART_ARC
(30,28),-0.816099 # DEPENDENCYPART_ARC
(30,29),0.665216 # DEPENDENCYPART_ARC
(30,31),0.767555 # DEPENDENCYPART_ARC
(30,32),-0.333479 # DEPENDENCYPART_ARC
(30,33),-0.295258 # DEPENDENCYPART_ARC
(31,29),-1.63653 # DEPENDENCYPART_ARC
(31,32),0.439197 # DEPENDENCYPART_ARC
(32,26),-2.00608 # DEPENDENCYPART_ARC
(32,28),-1.87219 # DEPENDENCYPART_ARC
(32,29),-1.89379 # DEPENDENCYPART_ARC
(32,31),-0.677082 # DEPENDENCYPART_ARC
(33,32),-0.933504 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.101773 # DEPENDENCYPART_SIBL
(0,1),(0,17),-0.107635 # DEPENDENCYPART_SIBL
(0,1),(0,30),-0.100886 # DEPENDENCYPART_SIBL
(0,2),(0,17),-0.212434 # DEPENDENCYPART_SIBL
(0,2),(0,30),-0.224773 # DEPENDENCYPART_SIBL
(0,17),(0,30),-0.206263 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0166529 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.00687901 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.033054 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0177682 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0189547 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.00666922 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.00596861 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.00365994 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.000752036 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0618881 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.00643391 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0621228 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0517432 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.038837 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.0375766 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0618881 # DEPENDENCYPART_SIBL
(2,1),(2,22),-0.0381829 # DEPENDENCYPART_SIBL
(2,1),(2,23),0.0621228 # DEPENDENCYPART_SIBL
(2,1),(2,24),0.00552073 # DEPENDENCYPART_SIBL
(2,1),(2,27),0.0205361 # DEPENDENCYPART_SIBL
(2,1),(2,28),0.0177682 # DEPENDENCYPART_SIBL
(2,1),(2,29),0.00545292 # DEPENDENCYPART_SIBL
(2,1),(2,31),0.00897193 # DEPENDENCYPART_SIBL
(2,1),(2,32),-0.010517 # DEPENDENCYPART_SIBL
(2,1),(2,33),0.00173789 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0443177 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.00332297 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0401226 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0208737 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0189285 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.00121365 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0138014 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.00987544 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.00516774 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0207614 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.032367 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.00121365 # DEPENDENCYPART_SIBL
(2,3),(2,22),0.032143 # DEPENDENCYPART_SIBL
(2,3),(2,23),0.00987544 # DEPENDENCYPART_SIBL
(2,3),(2,24),0.0895643 # DEPENDENCYPART_SIBL
(2,3),(2,27),0.00361397 # DEPENDENCYPART_SIBL
(2,3),(2,28),-0.0389876 # DEPENDENCYPART_SIBL
(2,3),(2,29),-0.000108322 # DEPENDENCYPART_SIBL
(2,3),(2,31),0.0392195 # DEPENDENCYPART_SIBL
(2,3),(2,32),-0.00367448 # DEPENDENCYPART_SIBL
(2,3),(2,33),-0.0468982 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0800742 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.187495 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0405058 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0650608 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.148657 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.110227 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0795709 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.143215 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0634824 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.124629 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.148657 # DEPENDENCYPART_SIBL
(2,4),(2,22),-0.142385 # DEPENDENCYPART_SIBL
(2,4),(2,23),-0.0795709 # DEPENDENCYPART_SIBL
(2,4),(2,24),-0.138389 # DEPENDENCYPART_SIBL
(2,4),(2,27),-0.0780452 # DEPENDENCYPART_SIBL
(2,4),(2,28),-0.0841843 # DEPENDENCYPART_SIBL
(2,4),(2,29),-0.0792396 # DEPENDENCYPART_SIBL
(2,4),(2,31),-0.0487769 # DEPENDENCYPART_SIBL
(2,4),(2,32),-0.0877966 # DEPENDENCYPART_SIBL
(2,4),(2,33),0.0366508 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0335456 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.00558972 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.00547581 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0848772 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.048473 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0771211 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0686722 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0531117 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0839022 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0848772 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.0743248 # DEPENDENCYPART_SIBL
(2,5),(2,23),-0.0771211 # DEPENDENCYPART_SIBL
(2,5),(2,24),0.0555632 # DEPENDENCYPART_SIBL
(2,5),(2,27),-0.0505795 # DEPENDENCYPART_SIBL
(2,5),(2,28),-0.0762242 # DEPENDENCYPART_SIBL
(2,5),(2,29),-0.0330279 # DEPENDENCYPART_SIBL
(2,5),(2,31),0.0250565 # DEPENDENCYPART_SIBL
(2,5),(2,32),-0.0417142 # DEPENDENCYPART_SIBL
(2,5),(2,33),-0.0311847 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0320675 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.00665175 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0493007 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0115544 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0162562 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.044542 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0218878 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0412942 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.0493007 # DEPENDENCYPART_SIBL
(2,6),(2,22),-0.0492827 # DEPENDENCYPART_SIBL
(2,6),(2,23),0.0162562 # DEPENDENCYPART_SIBL
(2,6),(2,24),-0.0170544 # DEPENDENCYPART_SIBL
(2,6),(2,27),0.00809487 # DEPENDENCYPART_SIBL
(2,6),(2,28),-0.0336326 # DEPENDENCYPART_SIBL
(2,6),(2,29),0.0010975 # DEPENDENCYPART_SIBL
(2,6),(2,31),0.033304 # DEPENDENCYPART_SIBL
(2,6),(2,32),-0.00745945 # DEPENDENCYPART_SIBL
(2,6),(2,33),0.0397514 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.00398506 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.00999222 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0144703 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0296257 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0114069 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.0466657 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.00815003 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.00999222 # DEPENDENCYPART_SIBL
(2,7),(2,22),0.0118407 # DEPENDENCYPART_SIBL
(2,7),(2,23),0.0296257 # DEPENDENCYPART_SIBL
(2,7),(2,24),0.114328 # DEPENDENCYPART_SIBL
(2,7),(2,27),0.00835451 # DEPENDENCYPART_SIBL
(2,7),(2,28),0.0044016 # DEPENDENCYPART_SIBL
(2,7),(2,29),0.0258759 # DEPENDENCYPART_SIBL
(2,7),(2,31),0.0728775 # DEPENDENCYPART_SIBL
(2,7),(2,32),0.0223119 # DEPENDENCYPART_SIBL
(2,7),(2,33),0.0425332 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.082797 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0709005 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0949135 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0902384 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0586816 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0594479 # DEPENDENCYPART_SIBL
(2,8),(2,20),-0.082797 # DEPENDENCYPART_SIBL
(2,8),(2,22),-0.0778955 # DEPENDENCYPART_SIBL
(2,8),(2,23),-0.0949135 # DEPENDENCYPART_SIBL
(2,8),(2,24),0.0646216 # DEPENDENCYPART_SIBL
(2,8),(2,27),-0.0111337 # DEPENDENCYPART_SIBL
(2,8),(2,28),-0.0401772 # DEPENDENCYPART_SIBL
(2,8),(2,29),-0.0286906 # DEPENDENCYPART_SIBL
(2,8),(2,31),0.0152678 # DEPENDENCYPART_SIBL
(2,8),(2,32),-0.0322568 # DEPENDENCYPART_SIBL
(2,8),(2,33),-0.0735833 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0292011 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0673612 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.0106708 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.0190145 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.00575032 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.0186074 # DEPENDENCYPART_SIBL
(2,10),(2,22),0.0161929 # DEPENDENCYPART_SIBL
(2,10),(2,23),0.0673612 # DEPENDENCYPART_SIBL
(2,10),(2,24),0.027114 # DEPENDENCYPART_SIBL
(2,10),(2,27),0.0245292 # DEPENDENCYPART_SIBL
(2,10),(2,28),0.0222764 # DEPENDENCYPART_SIBL
(2,10),(2,29),0.0494437 # DEPENDENCYPART_SIBL
(2,10),(2,31),0.100079 # DEPENDENCYPART_SIBL
(2,10),(2,32),0.0489718 # DEPENDENCYPART_SIBL
(2,10),(2,33),-0.000746069 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0317507 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.0547366 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.00289535 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0379971 # DEPENDENCYPART_SIBL
(2,11),(2,20),-0.0180527 # DEPENDENCYPART_SIBL
(2,11),(2,22),-0.0313458 # DEPENDENCYPART_SIBL
