# _root_ In New York Stock Exchange composite trading yesterday , Bear Stearns shares closed at $ 13.625 , down 25 cents .
#goldHeads=13,7,7,7,7,7,1,13,13,12,12,13,0,13,14,15,13,13,20,18,13,
#predictedHeads=13,7,7,7,7,7,1,13,13,12,12,13,0,13,14,15,13,13,20,18,13,
(13,14),1.17989 # DEPENDENCYPART_ARC
(13,15),-0.48242 # DEPENDENCYPART_ARC
(13,16),-1.18215 # DEPENDENCYPART_ARC
(13,17),-0.883124 # DEPENDENCYPART_ARC
(13,18),-1.06924 # DEPENDENCYPART_ARC
(13,19),-1.76058 # DEPENDENCYPART_ARC
(13,20),-1.65248 # DEPENDENCYPART_ARC
(13,21),-0.264639 # DEPENDENCYPART_ARC
(14,12),-1.91164 # DEPENDENCYPART_ARC
(14,15),0.426814 # DEPENDENCYPART_ARC
(14,16),-0.740374 # DEPENDENCYPART_ARC
(14,17),-1.01645 # DEPENDENCYPART_ARC
(14,18),-1.62396 # DEPENDENCYPART_ARC
(14,19),-1.8498 # DEPENDENCYPART_ARC
(14,20),-1.54401 # DEPENDENCYPART_ARC
(14,21),-1.60835 # DEPENDENCYPART_ARC
(15,1),-2.31344 # DEPENDENCYPART_ARC
(15,12),-1.4281 # DEPENDENCYPART_ARC
(15,14),0.0717787 # DEPENDENCYPART_ARC
(15,16),1.213 # DEPENDENCYPART_ARC
(15,17),-0.463908 # DEPENDENCYPART_ARC
(15,18),-0.942947 # DEPENDENCYPART_ARC
(15,19),-1.07329 # DEPENDENCYPART_ARC
(15,20),-1.23728 # DEPENDENCYPART_ARC
(15,21),-1.18823 # DEPENDENCYPART_ARC
(16,12),-1.55218 # DEPENDENCYPART_ARC
(16,14),-1.08902 # DEPENDENCYPART_ARC
(16,15),-0.177255 # DEPENDENCYPART_ARC
(16,17),-0.28724 # DEPENDENCYPART_ARC
(16,18),-1.12472 # DEPENDENCYPART_ARC
(16,20),-1.69764 # DEPENDENCYPART_ARC
(17,18),-0.333675 # DEPENDENCYPART_ARC
(18,15),-1.65727 # DEPENDENCYPART_ARC
(18,17),-0.456242 # DEPENDENCYPART_ARC
(18,19),0.407326 # DEPENDENCYPART_ARC
(18,20),-0.306736 # DEPENDENCYPART_ARC
(18,21),-1.18067 # DEPENDENCYPART_ARC
(19,14),-1.65218 # DEPENDENCYPART_ARC
(19,15),-1.78503 # DEPENDENCYPART_ARC
(19,16),-1.45537 # DEPENDENCYPART_ARC
(19,17),-1.49337 # DEPENDENCYPART_ARC
(19,18),-0.348975 # DEPENDENCYPART_ARC
(19,20),-0.531914 # DEPENDENCYPART_ARC
(20,1),-1.68808 # DEPENDENCYPART_ARC
(20,12),-1.77234 # DEPENDENCYPART_ARC
(20,14),-1.63572 # DEPENDENCYPART_ARC
(20,15),-1.48612 # DEPENDENCYPART_ARC
(20,16),-1.23492 # DEPENDENCYPART_ARC
(20,17),-1.48335 # DEPENDENCYPART_ARC
(20,18),-0.294757 # DEPENDENCYPART_ARC
(20,19),1.19592 # DEPENDENCYPART_ARC
(20,21),-0.282935 # DEPENDENCYPART_ARC
(21,20),-0.927035 # DEPENDENCYPART_ARC
(0,12),(0,13),-0.144312 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.115741 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.117426 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.119234 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.179367 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.183095 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.18121 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0407664 # DEPENDENCYPART_SIBL
(1,2),(1,21),0.00568813 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.127457 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.129266 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.186488 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.190216 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.188871 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0147589 # DEPENDENCYPART_SIBL
(1,3),(1,21),-0.0134398 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.127429 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.18676 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.190517 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.188604 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0196186 # DEPENDENCYPART_SIBL
(1,4),(1,21),-0.00563981 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.184054 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.187783 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.186272 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0413442 # DEPENDENCYPART_SIBL
(1,5),(1,21),-0.00791311 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.208245 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.185265 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0105501 # DEPENDENCYPART_SIBL
(1,6),(1,21),0.0369693 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.204492 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0201723 # DEPENDENCYPART_SIBL
(1,7),(1,21),0.0250579 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0287281 # DEPENDENCYPART_SIBL
(1,8),(1,21),0.036044 # DEPENDENCYPART_SIBL
(1,9),(1,21),0.19052 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0313068 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0716899 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0350762 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0510633 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0158272 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0390935 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0912775 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0479551 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0593248 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0717598 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0572204 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0500996 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.00724846 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0299733 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0327125 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0450828 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0361712 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0392843 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0108735 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.118172 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.00193639 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0274186 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0291647 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0270229 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0743567 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00491492 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0196268 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0282073 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.102459 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0172973 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0636579 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0197892 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0669035 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0311237 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.052397 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0550327 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.00965841 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0328188 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.02535 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.073613 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0100501 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0531113 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0102673 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0379098 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.03463 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0410455 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.00922367 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.031155 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.102881 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0991141 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0326097 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.00942101 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0927239 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0428158 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.00237818 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0619395 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.00994141 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.062893 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0121503 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.00797784 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0122934 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.00459765 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0429903 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0246921 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0868095 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0705068 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.112866 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0563963 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0863944 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0359015 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.045617 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.12415 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0159441 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.127782 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.00534429 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0442064 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0366243 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.102311 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0208443 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0315974 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0760699 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0724242 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0498275 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0661548 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0599349 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0789382 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.00297046 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0126997 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0451697 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0550529 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0189455 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.00413011 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.011861 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.192485 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.25923 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.287516 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0943514 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0750586 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.20111 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.218137 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.24529 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.048817 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0295522 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0334331 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.200317 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0324897 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0105512 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0261825 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.011196 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.00180697 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0479114 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.110185 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.00397587 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0716876 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.00523223 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0207947 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0406131 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0556669 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0397952 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0190947 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0178351 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.211604 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.263575 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.301661 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.188545 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0158585 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0491814 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.212342 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.249296 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.170627 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0540207 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.116354 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.212486 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.157752 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0748076 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.131196 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.134217 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0784003 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.121771 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0204456 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0164513 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0127086 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0907467 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0897204 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0592243 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0546946 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0971422 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.110249 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0673385 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.00931765 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.00892387 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0514248 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0182605 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.022329 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.0540262 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.0673385 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0703473 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.0313539 # DEPENDENCYPART_SIBL
(8,1),(8,21),0.108737 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.07806 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0150846 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.00178339 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0063004 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0834579 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.178708 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.127559 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.125222 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.017336 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.10169 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0654956 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.0116961 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.178708 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.0462234 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.00837082 # DEPENDENCYPART_SIBL
(8,2),(8,21),0.065454 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0384171 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0226817 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.00186754 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0878364 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.011119 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0314314 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.029095 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0571623 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0206286 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.128007 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0718792 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.011119 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.00455385 # DEPENDENCYPART_SIBL
(8,3),(8,20),-0.0662919 # DEPENDENCYPART_SIBL
(8,3),(8,21),0.00976377 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0578195 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0100988 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.102188 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.00453374 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0112556 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.00891829 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0696196 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0339017 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.159917 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0799389 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.00453374 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0261767 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.0781828 # DEPENDENCYPART_SIBL
(8,4),(8,21),0.0159722 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0243575 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.111627 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.06943 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.00595639 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.00362069 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0688684 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.00761215 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.140226 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0903392 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.06943 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0218633 # DEPENDENCYPART_SIBL
(8,5),(8,20),-0.0777434 # DEPENDENCYPART_SIBL
(8,5),(8,21),0.000180997 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.13238 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0184672 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.00570039 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.00922766 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.00840373 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0175205 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.01284 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0779032 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0184672 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.000258383 # DEPENDENCYPART_SIBL
(8,6),(8,20),-0.0319953 # DEPENDENCYPART_SIBL
(8,6),(8,21),0.0170362 # DEPENDENCYPART_SIBL
(8,7),(8,9),-0.0348997 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0406518 # DEPENDENCYPART_SIBL
