# _root_ In Merrill Lynch & Co. 's Tokyo trading room , some 40 traders and assistants sat quietly , with few orders to process .
#goldHeads=16,3,9,3,4,5,9,9,1,16,13,11,16,13,14,0,16,16,16,21,19,21,22,16,
#predictedHeads=16,3,9,3,4,5,9,9,1,16,13,11,16,13,14,0,16,16,16,21,19,21,22,16,
(9,2),-1.29863 # DEPENDENCYPART_ARC
(9,3),-1.27336 # DEPENDENCYPART_ARC
(9,4),-1.27672 # DEPENDENCYPART_ARC
(9,5),-0.145692 # DEPENDENCYPART_ARC
(9,6),-0.944676 # DEPENDENCYPART_ARC
(9,7),0.4396 # DEPENDENCYPART_ARC
(9,8),1.54318 # DEPENDENCYPART_ARC
(9,10),-0.0756922 # DEPENDENCYPART_ARC
(9,11),-1.62868 # DEPENDENCYPART_ARC
(9,12),-1.43269 # DEPENDENCYPART_ARC
(9,13),-1.38439 # DEPENDENCYPART_ARC
(9,14),-1.98511 # DEPENDENCYPART_ARC
(9,15),-1.76251 # DEPENDENCYPART_ARC
(9,16),-1.90137 # DEPENDENCYPART_ARC
(9,17),-1.98279 # DEPENDENCYPART_ARC
(9,18),-1.71957 # DEPENDENCYPART_ARC
(9,19),-2.01732 # DEPENDENCYPART_ARC
(9,22),-2.13699 # DEPENDENCYPART_ARC
(9,23),-2.33019 # DEPENDENCYPART_ARC
(9,24),-1.88283 # DEPENDENCYPART_ARC
(11,1),-2.03301 # DEPENDENCYPART_ARC
(11,9),-1.68678 # DEPENDENCYPART_ARC
(11,10),-0.66809 # DEPENDENCYPART_ARC
(11,12),0.364924 # DEPENDENCYPART_ARC
(11,13),-0.92896 # DEPENDENCYPART_ARC
(11,14),-0.957887 # DEPENDENCYPART_ARC
(11,15),-1.30662 # DEPENDENCYPART_ARC
(11,16),-1.17182 # DEPENDENCYPART_ARC
(11,17),-1.50501 # DEPENDENCYPART_ARC
(11,18),-1.0401 # DEPENDENCYPART_ARC
(11,19),-1.3933 # DEPENDENCYPART_ARC
(11,21),-1.71099 # DEPENDENCYPART_ARC
(11,24),-1.12924 # DEPENDENCYPART_ARC
(12,1),-2.13059 # DEPENDENCYPART_ARC
(12,9),-1.82722 # DEPENDENCYPART_ARC
(12,10),-1.65622 # DEPENDENCYPART_ARC
(12,11),-0.191778 # DEPENDENCYPART_ARC
(12,14),-1.16772 # DEPENDENCYPART_ARC
(13,1),-1.62071 # DEPENDENCYPART_ARC
(13,3),-1.83029 # DEPENDENCYPART_ARC
(13,5),-1.53567 # DEPENDENCYPART_ARC
(13,7),-1.46726 # DEPENDENCYPART_ARC
(13,8),-1.2017 # DEPENDENCYPART_ARC
(13,9),-1.31537 # DEPENDENCYPART_ARC
(13,10),-1.36619 # DEPENDENCYPART_ARC
(13,11),0.450536 # DEPENDENCYPART_ARC
(13,12),1.18089 # DEPENDENCYPART_ARC
(13,14),0.540279 # DEPENDENCYPART_ARC
(13,15),-0.761703 # DEPENDENCYPART_ARC
(13,16),-0.75857 # DEPENDENCYPART_ARC
(13,17),-1.20662 # DEPENDENCYPART_ARC
(13,18),-1.41709 # DEPENDENCYPART_ARC
(13,19),-1.28931 # DEPENDENCYPART_ARC
(13,20),-1.50465 # DEPENDENCYPART_ARC
(13,21),-1.53835 # DEPENDENCYPART_ARC
(13,22),-1.603 # DEPENDENCYPART_ARC
(13,23),-1.66505 # DEPENDENCYPART_ARC
(13,24),-1.78328 # DEPENDENCYPART_ARC
(14,15),1.05601 # DEPENDENCYPART_ARC
(14,16),-0.584037 # DEPENDENCYPART_ARC
(14,17),-1.47521 # DEPENDENCYPART_ARC
(14,18),-1.30328 # DEPENDENCYPART_ARC
(14,21),-2.06479 # DEPENDENCYPART_ARC
(14,22),-1.68935 # DEPENDENCYPART_ARC
(14,23),-2.14705 # DEPENDENCYPART_ARC
(15,11),-1.32756 # DEPENDENCYPART_ARC
(15,12),-1.29625 # DEPENDENCYPART_ARC
(15,13),-1.00292 # DEPENDENCYPART_ARC
(15,14),-0.197594 # DEPENDENCYPART_ARC
(15,16),-0.496308 # DEPENDENCYPART_ARC
(15,17),-1.54941 # DEPENDENCYPART_ARC
(15,19),-1.42913 # DEPENDENCYPART_ARC
(16,1),-0.886978 # DEPENDENCYPART_ARC
(16,2),-1.82008 # DEPENDENCYPART_ARC
(16,3),-1.62763 # DEPENDENCYPART_ARC
(16,4),-1.46542 # DEPENDENCYPART_ARC
(16,5),-1.89538 # DEPENDENCYPART_ARC
(16,6),-1.52403 # DEPENDENCYPART_ARC
(16,7),-1.65512 # DEPENDENCYPART_ARC
(16,8),-1.11454 # DEPENDENCYPART_ARC
(16,9),-0.959247 # DEPENDENCYPART_ARC
(16,10),-1.10928 # DEPENDENCYPART_ARC
(16,11),-1.26236 # DEPENDENCYPART_ARC
(16,12),-1.26709 # DEPENDENCYPART_ARC
(16,13),-0.534126 # DEPENDENCYPART_ARC
(16,14),-0.86515 # DEPENDENCYPART_ARC
(16,15),0.699203 # DEPENDENCYPART_ARC
(16,17),0.843339 # DEPENDENCYPART_ARC
(16,18),-0.422914 # DEPENDENCYPART_ARC
(16,19),-0.193583 # DEPENDENCYPART_ARC
(16,20),-1.01665 # DEPENDENCYPART_ARC
(16,21),-0.983726 # DEPENDENCYPART_ARC
(16,22),-1.0223 # DEPENDENCYPART_ARC
(16,23),-1.21987 # DEPENDENCYPART_ARC
(16,24),-0.404 # DEPENDENCYPART_ARC
(17,1),-1.86255 # DEPENDENCYPART_ARC
(17,13),-1.52099 # DEPENDENCYPART_ARC
(17,15),-1.34064 # DEPENDENCYPART_ARC
(17,18),-0.497255 # DEPENDENCYPART_ARC
(17,19),-1.37473 # DEPENDENCYPART_ARC
(17,20),-1.48854 # DEPENDENCYPART_ARC
(17,21),-1.63527 # DEPENDENCYPART_ARC
(17,22),-1.63614 # DEPENDENCYPART_ARC
(17,23),-2.03151 # DEPENDENCYPART_ARC
(18,17),-0.627778 # DEPENDENCYPART_ARC
(19,17),-1.93412 # DEPENDENCYPART_ARC
(19,18),-0.842922 # DEPENDENCYPART_ARC
(19,20),-0.145261 # DEPENDENCYPART_ARC
(19,21),0.0188538 # DEPENDENCYPART_ARC
(19,22),-1.08845 # DEPENDENCYPART_ARC
(19,23),-1.03614 # DEPENDENCYPART_ARC
(19,24),-1.70012 # DEPENDENCYPART_ARC
(20,17),-1.67209 # DEPENDENCYPART_ARC
(20,19),-0.523567 # DEPENDENCYPART_ARC
(20,22),-1.21113 # DEPENDENCYPART_ARC
(20,23),-1.54783 # DEPENDENCYPART_ARC
(21,11),-1.89577 # DEPENDENCYPART_ARC
(21,12),-1.93998 # DEPENDENCYPART_ARC
(21,13),-1.8127 # DEPENDENCYPART_ARC
(21,17),-1.38688 # DEPENDENCYPART_ARC
(21,18),-1.47834 # DEPENDENCYPART_ARC
(21,19),-0.856521 # DEPENDENCYPART_ARC
(21,20),1.33452 # DEPENDENCYPART_ARC
(21,22),-0.111092 # DEPENDENCYPART_ARC
(21,23),-1.21306 # DEPENDENCYPART_ARC
(21,24),-1.31357 # DEPENDENCYPART_ARC
(22,19),-1.67547 # DEPENDENCYPART_ARC
(22,21),-0.901455 # DEPENDENCYPART_ARC
(22,23),0.784471 # DEPENDENCYPART_ARC
(22,24),-0.896406 # DEPENDENCYPART_ARC
(23,19),-1.49362 # DEPENDENCYPART_ARC
(23,20),-0.924466 # DEPENDENCYPART_ARC
(23,21),-0.606275 # DEPENDENCYPART_ARC
(23,22),-0.139738 # DEPENDENCYPART_ARC
(23,24),-0.527627 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0512634 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.037371 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.127165 # DEPENDENCYPART_SIBL
(0,3),(0,13),-0.0495768 # DEPENDENCYPART_SIBL
(0,3),(0,16),-0.130044 # DEPENDENCYPART_SIBL
(0,13),(0,16),-0.140507 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.110606 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0528456 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.115589 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0573728 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.10715 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.18077 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.172183 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0291621 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0230863 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.0341887 # DEPENDENCYPART_SIBL
(1,2),(1,24),0.0055451 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0528228 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.115471 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0573476 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.107032 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.178726 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.170139 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0303497 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0230659 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.0341644 # DEPENDENCYPART_SIBL
(1,3),(1,24),-0.00134083 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0315562 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0192413 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.00718635 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0390452 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0358919 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.0207809 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.402547 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.0168904 # DEPENDENCYPART_SIBL
(1,4),(1,24),-0.0235925 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0681607 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.113645 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.191442 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.182854 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.00919972 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.00873482 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.033091 # DEPENDENCYPART_SIBL
(1,5),(1,24),-0.00602661 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0560339 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.148974 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.146568 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0800484 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.014775 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.00941768 # DEPENDENCYPART_SIBL
(1,6),(1,24),0.0136544 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.173443 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.164856 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0191424 # DEPENDENCYPART_SIBL
(1,7),(1,14),0.00636143 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.0263781 # DEPENDENCYPART_SIBL
(1,7),(1,24),0.00868423 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.2157 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0201723 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.0466876 # DEPENDENCYPART_SIBL
(1,8),(1,16),-0.00525675 # DEPENDENCYPART_SIBL
(1,8),(1,24),0.0250579 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.00600662 # DEPENDENCYPART_SIBL
(1,9),(1,14),-0.0151482 # DEPENDENCYPART_SIBL
(1,9),(1,16),0.00927039 # DEPENDENCYPART_SIBL
(1,9),(1,24),0.0366761 # DEPENDENCYPART_SIBL
(1,10),(1,14),0.00723948 # DEPENDENCYPART_SIBL
(1,10),(1,16),0.101412 # DEPENDENCYPART_SIBL
(1,10),(1,24),0.19052 # DEPENDENCYPART_SIBL
(1,14),(1,16),0.00140254 # DEPENDENCYPART_SIBL
(1,14),(1,24),-0.0056595 # DEPENDENCYPART_SIBL
(1,16),(1,24),0.140942 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.083416 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.00224906 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.194115 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0076603 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0692881 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0744982 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.101063 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0227643 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.00133152 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0148415 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0131373 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0490433 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.056874 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0583539 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0260569 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0152072 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.00784906 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0122404 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.198097 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0860717 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0226776 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.00618454 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0633412 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0252659 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0163367 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0258458 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0699647 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.023232 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.00441809 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0633412 # DEPENDENCYPART_SIBL
(3,1),(3,21),-0.0277854 # DEPENDENCYPART_SIBL
(3,1),(3,24),-0.0548678 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0982735 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.23086 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.163215 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0105223 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.10654 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0434498 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0931512 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.00441052 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.00236901 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0457362 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0627271 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0435709 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0536674 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0931512 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.0419984 # DEPENDENCYPART_SIBL
(3,2),(3,24),0.0631333 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.115585 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0257009 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0122277 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.00828461 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.00155232 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0534456 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.00850066 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0381934 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0376806 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.581747 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0352223 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0302297 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0534456 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.0322341 # DEPENDENCYPART_SIBL
(3,4),(3,24),-0.0663387 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0466919 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0522921 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0353689 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0355801 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.213527 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0884169 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0619891 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0678564 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.148446 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.0679079 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.0283843 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.213527 # DEPENDENCYPART_SIBL
(3,5),(3,21),0.0667486 # DEPENDENCYPART_SIBL
(3,5),(3,24),0.0974514 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0153231 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0520899 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.058112 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0347809 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0234499 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0100286 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.011129 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.000541455 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0110793 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.021601 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0347809 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.0121882 # DEPENDENCYPART_SIBL
(3,6),(3,24),-0.0317014 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0194327 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0192226 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0490568 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0190471 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0180059 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0142755 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.00839026 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.014327 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0413512 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.0490568 # DEPENDENCYPART_SIBL
(3,7),(3,21),0.0131677 # DEPENDENCYPART_SIBL
(3,7),(3,24),0.0279591 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0940347 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0600265 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0349598 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0324235 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.00872229 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0170226 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.00861416 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.00441092 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0600265 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.00228868 # DEPENDENCYPART_SIBL
(3,8),(3,24),0.0962828 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0493373 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0264963 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0408835 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0156897 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0269325 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0155816 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0108357 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.0493373 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.00923786 # DEPENDENCYPART_SIBL
(3,9),(3,24),0.0840767 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0910857 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0555746 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0988786 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0566837 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.101726 # DEPENDENCYPART_SIBL
(3,10),(3,16),0.0517699 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.0998071 # DEPENDENCYPART_SIBL
(3,10),(3,21),0.114307 # DEPENDENCYPART_SIBL
(3,10),(3,24),0.0457094 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.00415078 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.02028 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0366898 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.0203558 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0111681 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.0301281 # DEPENDENCYPART_SIBL
(3,11),(3,21),0.0192237 # DEPENDENCYPART_SIBL
(3,11),(3,24),0.0335648 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0158502 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.000642269 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0158005 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.0198654 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.0800849 # DEPENDENCYPART_SIBL
(3,12),(3,21),-0.0169034 # DEPENDENCYPART_SIBL
(3,12),(3,24),-0.00920306 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0228678 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0776436 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0474581 # DEPENDENCYPART_SIBL
(3,13),(3,18),0.024862 # DEPENDENCYPART_SIBL
(3,13),(3,21),-0.0787653 # DEPENDENCYPART_SIBL
(3,13),(3,24),0.0551372 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0680479 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0057751 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.00183616 # DEPENDENCYPART_SIBL
(3,14),(3,21),0.0633477 # DEPENDENCYPART_SIBL
(3,14),(3,24),-0.0652668 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.0456569 # DEPENDENCYPART_SIBL
(3,15),(3,18),0.0322563 # DEPENDENCYPART_SIBL
(3,15),(3,21),-0.0786671 # DEPENDENCYPART_SIBL
(3,15),(3,24),0.0490321 # DEPENDENCYPART_SIBL
(3,16),(3,18),0.071929 # DEPENDENCYPART_SIBL
(3,16),(3,21),-0.00823718 # DEPENDENCYPART_SIBL
