# _root_ `` When you 're in the groove , you see every ball tremendously , '' he lectured .
#goldHeads=17,4,4,10,4,7,5,10,10,17,12,10,10,17,17,17,0,17,
#predictedHeads=17,4,4,10,4,7,5,10,10,17,12,10,10,17,17,17,0,17,
(2,4),(2,12),0.0038479 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0134002 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.024317 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0315346 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0252892 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.00842541 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0169685 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0244764 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.00842541 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0156789 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.00375309 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.00878435 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.031565 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0338065 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.00878435 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.00634098 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0238827 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0130049 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0380873 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0112306 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0503344 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.00731775 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.00394298 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.00513786 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.032937 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.0315262 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0108378 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.00341653 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.0244778 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.0503344 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.00731775 # DEPENDENCYPART_SIBL
(2,15),(2,17),-0.00488441 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0221888 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0329245 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0110654 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0333179 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0330065 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.157156 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0672203 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0146192 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0787722 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0599601 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0399966 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.03995 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0513732 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0485588 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0239364 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.000965414 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0238509 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0174223 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0297334 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0114774 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.000965414 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.486038 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0102622 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.204531 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0714959 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.188854 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0619965 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.174023 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.187333 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0157121 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0440459 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.170751 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0335842 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.187333 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.100689 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0450906 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.298885 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0650144 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0403451 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.00629124 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.110593 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0361842 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0135243 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.00956299 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0824521 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.110593 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0454903 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0541408 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0149818 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0306136 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.00814649 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0572297 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0338162 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0252741 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.00895931 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0437865 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0572297 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.002819 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.00497168 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0389278 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0343953 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0228045 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0343636 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0206831 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0344002 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0315164 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0228045 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.067564 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0239404 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.106214 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.00404348 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.035786 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.00143418 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0316566 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.00168755 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.00404348 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0297162 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0278264 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.000329911 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0240628 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0700982 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.00691351 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.000705198 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0109084 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.00504905 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.00374435 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0074485 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0374309 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.005377 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.00283534 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0406421 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0641712 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0171796 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.00914787 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.033323 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.020169 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0111079 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0265904 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0557037 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.00630715 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.00303735 # DEPENDENCYPART_SIBL
(4,12),(4,14),-6.60662e-05 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0339905 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0297713 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.00484252 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.00102824 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0722026 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.0364008 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.0083325 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.00504905 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.00374435 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0074485 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0616867 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0944558 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.0317985 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.00929862 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0516677 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0830784 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0940816 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0245287 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0389696 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.112268 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.104031 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.021998 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.094548 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0389696 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.381036 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0772964 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.0540976 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00823102 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0290966 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0496835 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.125264 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0247091 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.064993 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.084772 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.125259 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0359315 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0247091 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.104884 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0405451 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.256149 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0055227 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0509874 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0240333 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.128634 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0919821 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.019052 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0240388 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0247748 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.128634 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0551047 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0330628 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.0354197 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0180893 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0621702 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0955479 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0395119 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0412255 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0614619 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.041037 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0955479 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0728934 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.00417916 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.0464938 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.150174 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.041819 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0524941 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0706561 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.150179 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0518454 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.041819 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0881927 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0523874 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0809357 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0124733 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0452053 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0187366 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.202263 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0140246 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0124733 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0317793 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.000707428 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.0375354 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0305666 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0648633 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0491657 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.124087 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.00857223 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.00779838 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0946142 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.19052 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0370394 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.144195 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0524221 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0755596 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.107474 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0494877 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0169552 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0948382 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.00396277 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0675787 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0198066 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0202981 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.111217 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0140246 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.0104198 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0347037 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.000112344 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.0337127 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0167729 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0526698 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0234221 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.0164004 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.00779838 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.0946142 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.19052 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0149798 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.00347989 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.126342 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.00678665 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0475052 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.113767 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.00388771 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0101856 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0390327 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.00373799 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0136001 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0323885 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0183771 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0390327 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.870774 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0158088 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.167088 # DEPENDENCYPART_SIBL
