# _root_ `` We did n't trade much today , as our policy now is to wait and see , '' said a fund manager at Taisho Life Insurance Co .
#goldHeads=20,3,20,3,3,5,5,5,5,11,13,11,9,13,14,15,16,20,20,0,23,23,20,23,27,27,24,27,20,
#predictedHeads=20,3,20,3,3,5,5,5,5,11,13,13,9,13,14,15,16,20,20,0,23,23,20,23,27,27,24,27,20,
(5,11),-1.11843 # DEPENDENCYPART_ARC
(5,12),-1.14168 # DEPENDENCYPART_ARC
(5,13),-1.16108 # DEPENDENCYPART_ARC
(5,14),-1.17752 # DEPENDENCYPART_ARC
(5,15),-1.30256 # DEPENDENCYPART_ARC
(5,16),-1.34293 # DEPENDENCYPART_ARC
(5,17),-1.50965 # DEPENDENCYPART_ARC
(5,18),-1.35967 # DEPENDENCYPART_ARC
(5,19),-1.15828 # DEPENDENCYPART_ARC
(5,20),-1.71657 # DEPENDENCYPART_ARC
(5,23),-1.8652 # DEPENDENCYPART_ARC
(5,24),-1.50963 # DEPENDENCYPART_ARC
(5,29),-1.18496 # DEPENDENCYPART_ARC
(6,1),-1.3538 # DEPENDENCYPART_ARC
(6,3),-1.11818 # DEPENDENCYPART_ARC
(6,4),-0.728857 # DEPENDENCYPART_ARC
(6,5),0.205336 # DEPENDENCYPART_ARC
(6,7),-0.201774 # DEPENDENCYPART_ARC
(6,8),-1.23533 # DEPENDENCYPART_ARC
(6,9),-1.17091 # DEPENDENCYPART_ARC
(6,11),-1.7032 # DEPENDENCYPART_ARC
(6,13),-1.4148 # DEPENDENCYPART_ARC
(6,14),-1.8629 # DEPENDENCYPART_ARC
(7,1),-2.37214 # DEPENDENCYPART_ARC
(7,2),-2.386 # DEPENDENCYPART_ARC
(7,3),-2.03375 # DEPENDENCYPART_ARC
(7,4),-1.72032 # DEPENDENCYPART_ARC
(7,5),-1.49692 # DEPENDENCYPART_ARC
(7,6),0.325337 # DEPENDENCYPART_ARC
(7,8),-0.315085 # DEPENDENCYPART_ARC
(7,9),-1.60305 # DEPENDENCYPART_ARC
(7,10),-1.82892 # DEPENDENCYPART_ARC
(7,11),-1.87904 # DEPENDENCYPART_ARC
(7,12),-2.08815 # DEPENDENCYPART_ARC
(7,13),-1.81167 # DEPENDENCYPART_ARC
(7,14),-2.1384 # DEPENDENCYPART_ARC
(7,16),-2.42394 # DEPENDENCYPART_ARC
(7,19),-1.68197 # DEPENDENCYPART_ARC
(9,5),-1.77796 # DEPENDENCYPART_ARC
(9,6),-1.64449 # DEPENDENCYPART_ARC
(9,7),-1.77347 # DEPENDENCYPART_ARC
(9,8),-0.53316 # DEPENDENCYPART_ARC
(9,10),0.275803 # DEPENDENCYPART_ARC
(9,11),0.0750682 # DEPENDENCYPART_ARC
(9,12),-1.10367 # DEPENDENCYPART_ARC
(9,13),-0.403469 # DEPENDENCYPART_ARC
(9,14),-1.54057 # DEPENDENCYPART_ARC
(9,15),-1.40106 # DEPENDENCYPART_ARC
(9,16),-1.19517 # DEPENDENCYPART_ARC
(9,17),-1.54728 # DEPENDENCYPART_ARC
(9,18),-1.26273 # DEPENDENCYPART_ARC
(9,19),-0.970482 # DEPENDENCYPART_ARC
(9,20),-1.41775 # DEPENDENCYPART_ARC
(9,24),-1.33932 # DEPENDENCYPART_ARC
(10,7),-1.90583 # DEPENDENCYPART_ARC
(10,9),-0.800561 # DEPENDENCYPART_ARC
(11,6),-1.46032 # DEPENDENCYPART_ARC
(11,7),-1.45769 # DEPENDENCYPART_ARC
(11,8),-1.60106 # DEPENDENCYPART_ARC
(11,9),-0.966392 # DEPENDENCYPART_ARC
(11,10),1.04699 # DEPENDENCYPART_ARC
(11,12),-0.297329 # DEPENDENCYPART_ARC
(11,13),-0.971592 # DEPENDENCYPART_ARC
(11,14),-1.17914 # DEPENDENCYPART_ARC
(11,16),-1.65852 # DEPENDENCYPART_ARC
(11,18),-1.812 # DEPENDENCYPART_ARC
(11,19),-1.4225 # DEPENDENCYPART_ARC
(11,20),-1.85707 # DEPENDENCYPART_ARC
(11,24),-1.87198 # DEPENDENCYPART_ARC
(12,9),-1.3262 # DEPENDENCYPART_ARC
(12,10),-1.42867 # DEPENDENCYPART_ARC
(12,11),-0.48281 # DEPENDENCYPART_ARC
(12,13),-0.262729 # DEPENDENCYPART_ARC
(12,14),-1.15039 # DEPENDENCYPART_ARC
(13,1),-0.841952 # DEPENDENCYPART_ARC
(13,2),-2.25233 # DEPENDENCYPART_ARC
(13,3),-1.37079 # DEPENDENCYPART_ARC
(13,4),-1.31205 # DEPENDENCYPART_ARC
(13,5),-1.44887 # DEPENDENCYPART_ARC
(13,6),-1.28721 # DEPENDENCYPART_ARC
(13,7),-0.650545 # DEPENDENCYPART_ARC
(13,8),-1.13175 # DEPENDENCYPART_ARC
(13,9),-0.885793 # DEPENDENCYPART_ARC
(13,10),-0.946987 # DEPENDENCYPART_ARC
(13,11),-0.269659 # DEPENDENCYPART_ARC
(13,12),0.679403 # DEPENDENCYPART_ARC
(13,14),0.716573 # DEPENDENCYPART_ARC
(13,15),-0.316799 # DEPENDENCYPART_ARC
(13,16),-0.802866 # DEPENDENCYPART_ARC
(13,17),-1.02933 # DEPENDENCYPART_ARC
(13,18),-1.11804 # DEPENDENCYPART_ARC
(13,19),-0.591295 # DEPENDENCYPART_ARC
(13,20),-1.42226 # DEPENDENCYPART_ARC
(13,23),-1.36719 # DEPENDENCYPART_ARC
(13,24),-1.46145 # DEPENDENCYPART_ARC
(13,27),-2.31 # DEPENDENCYPART_ARC
(13,28),-2.21823 # DEPENDENCYPART_ARC
(13,29),-0.462668 # DEPENDENCYPART_ARC
(14,11),-1.79163 # DEPENDENCYPART_ARC
(14,12),-1.5837 # DEPENDENCYPART_ARC
(14,15),1.02835 # DEPENDENCYPART_ARC
(14,16),-0.754673 # DEPENDENCYPART_ARC
(14,17),-0.877269 # DEPENDENCYPART_ARC
(14,18),-1.41939 # DEPENDENCYPART_ARC
(15,1),-2.06621 # DEPENDENCYPART_ARC
(15,3),-1.87364 # DEPENDENCYPART_ARC
(15,5),-1.83626 # DEPENDENCYPART_ARC
(15,6),-1.68103 # DEPENDENCYPART_ARC
(15,7),-1.47197 # DEPENDENCYPART_ARC
(15,8),-1.80211 # DEPENDENCYPART_ARC
(15,9),-1.36234 # DEPENDENCYPART_ARC
(15,10),-1.47711 # DEPENDENCYPART_ARC
(15,11),-1.22893 # DEPENDENCYPART_ARC
(15,12),-1.14735 # DEPENDENCYPART_ARC
(15,13),-1.17129 # DEPENDENCYPART_ARC
(15,14),-0.242756 # DEPENDENCYPART_ARC
(15,16),0.737494 # DEPENDENCYPART_ARC
(15,17),-0.129103 # DEPENDENCYPART_ARC
(15,18),-0.896103 # DEPENDENCYPART_ARC
(15,19),-0.861742 # DEPENDENCYPART_ARC
(15,20),-0.823279 # DEPENDENCYPART_ARC
(15,22),-0.943065 # DEPENDENCYPART_ARC
(15,23),-0.853045 # DEPENDENCYPART_ARC
(15,24),-1.03377 # DEPENDENCYPART_ARC
(15,25),-1.49599 # DEPENDENCYPART_ARC
(15,26),-1.52526 # DEPENDENCYPART_ARC
(15,27),-1.58773 # DEPENDENCYPART_ARC
(15,28),-1.5956 # DEPENDENCYPART_ARC
(15,29),-1.22323 # DEPENDENCYPART_ARC
(16,17),0.510582 # DEPENDENCYPART_ARC
(16,18),-0.901992 # DEPENDENCYPART_ARC
(16,20),-1.2474 # DEPENDENCYPART_ARC
(16,23),-1.82967 # DEPENDENCYPART_ARC
(16,24),-1.6068 # DEPENDENCYPART_ARC
(17,12),-1.72699 # DEPENDENCYPART_ARC
(17,16),-0.339757 # DEPENDENCYPART_ARC
(17,18),-0.147817 # DEPENDENCYPART_ARC
(17,19),-0.966419 # DEPENDENCYPART_ARC
(17,20),-0.981587 # DEPENDENCYPART_ARC
(17,22),-1.17543 # DEPENDENCYPART_ARC
(17,23),-1.39756 # DEPENDENCYPART_ARC
(17,24),-1.40746 # DEPENDENCYPART_ARC
(17,26),-1.97481 # DEPENDENCYPART_ARC
(17,27),-2.01129 # DEPENDENCYPART_ARC
(17,28),-2.10858 # DEPENDENCYPART_ARC
(17,29),-1.60693 # DEPENDENCYPART_ARC
(19,17),-1.49568 # DEPENDENCYPART_ARC
(20,1),-0.282565 # DEPENDENCYPART_ARC
(20,2),-1.95422 # DEPENDENCYPART_ARC
(20,3),-1.41808 # DEPENDENCYPART_ARC
(20,4),-1.86292 # DEPENDENCYPART_ARC
(20,5),-1.44046 # DEPENDENCYPART_ARC
(20,6),-1.82974 # DEPENDENCYPART_ARC
(20,7),-1.69729 # DEPENDENCYPART_ARC
(20,8),-2.63626 # DEPENDENCYPART_ARC
(20,9),-1.40961 # DEPENDENCYPART_ARC
(20,10),-1.50631 # DEPENDENCYPART_ARC
(20,11),-1.27143 # DEPENDENCYPART_ARC
(20,12),-1.60385 # DEPENDENCYPART_ARC
(20,13),-1.07048 # DEPENDENCYPART_ARC
(20,14),-1.42798 # DEPENDENCYPART_ARC
(20,15),-1.26672 # DEPENDENCYPART_ARC
(20,16),-1.4027 # DEPENDENCYPART_ARC
(20,17),-0.965265 # DEPENDENCYPART_ARC
(20,18),-0.573159 # DEPENDENCYPART_ARC
(20,19),0.397266 # DEPENDENCYPART_ARC
(20,21),0.356675 # DEPENDENCYPART_ARC
(20,22),0.0830977 # DEPENDENCYPART_ARC
(20,23),-0.221818 # DEPENDENCYPART_ARC
(20,24),-0.77013 # DEPENDENCYPART_ARC
(20,25),-1.31674 # DEPENDENCYPART_ARC
(20,26),-1.53278 # DEPENDENCYPART_ARC
(20,27),-1.59019 # DEPENDENCYPART_ARC
(20,28),-1.56768 # DEPENDENCYPART_ARC
(20,29),0.651138 # DEPENDENCYPART_ARC
(21,22),-0.0361628 # DEPENDENCYPART_ARC
(22,21),0.18756 # DEPENDENCYPART_ARC
(22,24),-1.24442 # DEPENDENCYPART_ARC
(22,26),-1.86367 # DEPENDENCYPART_ARC
(22,27),-1.98675 # DEPENDENCYPART_ARC
(23,3),-1.73032 # DEPENDENCYPART_ARC
(23,10),-1.34094 # DEPENDENCYPART_ARC
(23,17),-1.63755 # DEPENDENCYPART_ARC
(23,19),-1.20997 # DEPENDENCYPART_ARC
(23,20),-0.880171 # DEPENDENCYPART_ARC
(23,21),0.615929 # DEPENDENCYPART_ARC
(23,22),1.69238 # DEPENDENCYPART_ARC
(23,24),0.0439048 # DEPENDENCYPART_ARC
(23,25),-1.35176 # DEPENDENCYPART_ARC
(23,26),-1.38188 # DEPENDENCYPART_ARC
(23,27),-1.59204 # DEPENDENCYPART_ARC
(23,28),-1.76661 # DEPENDENCYPART_ARC
(24,23),-0.927859 # DEPENDENCYPART_ARC
(24,25),-0.0142527 # DEPENDENCYPART_ARC
(24,26),-0.640066 # DEPENDENCYPART_ARC
(24,27),-1.12781 # DEPENDENCYPART_ARC
(24,28),-1.40714 # DEPENDENCYPART_ARC
(25,26),-0.843342 # DEPENDENCYPART_ARC
(25,27),-1.78127 # DEPENDENCYPART_ARC
(25,28),-2.13262 # DEPENDENCYPART_ARC
(26,25),-0.0963327 # DEPENDENCYPART_ARC
(26,27),-0.719933 # DEPENDENCYPART_ARC
(26,28),-1.6171 # DEPENDENCYPART_ARC
(27,22),-1.38712 # DEPENDENCYPART_ARC
(27,23),-1.38458 # DEPENDENCYPART_ARC
(27,25),-0.388693 # DEPENDENCYPART_ARC
(27,26),0.330256 # DEPENDENCYPART_ARC
(27,28),-0.153156 # DEPENDENCYPART_ARC
(28,6),-2.66671 # DEPENDENCYPART_ARC
(28,22),-1.45787 # DEPENDENCYPART_ARC
(28,23),-1.29916 # DEPENDENCYPART_ARC
(28,25),-0.964374 # DEPENDENCYPART_ARC
(28,26),-0.581981 # DEPENDENCYPART_ARC
(28,27),0.540425 # DEPENDENCYPART_ARC
(28,29),0.0349007 # DEPENDENCYPART_ARC
(29,28),-0.614976 # DEPENDENCYPART_ARC
(0,3),(0,13),-0.214009 # DEPENDENCYPART_SIBL
(0,3),(0,20),-0.274619 # DEPENDENCYPART_SIBL
(0,13),(0,20),-0.260569 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0142546 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0280977 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0269267 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.00818886 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0365328 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00888964 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0205233 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0677018 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.038892 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0444116 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0575059 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0144835 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.139112 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0910435 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0575898 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.115373 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0969842 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0747404 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0519545 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.134921 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.119996 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.033941 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.00685709 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0784022 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.154246 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0743581 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0969842 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.414813 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.0041162 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.146827 # DEPENDENCYPART_SIBL
(3,1),(3,29),0.239882 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0724803 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0304069 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0194624 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0270181 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0448692 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.144891 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.034029 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0574594 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0433442 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0262826 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0678759 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0222816 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0157039 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0266471 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0448692 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.087206 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.0105799 # DEPENDENCYPART_SIBL
(3,2),(3,23),-0.0535094 # DEPENDENCYPART_SIBL
(3,2),(3,29),-0.016074 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.133926 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0836903 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.00879701 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0812737 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.296495 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0506208 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0101662 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0485314 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0414022 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.130056 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.133409 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0777332 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.139531 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0812737 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.00840352 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.0017012 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.00182227 # DEPENDENCYPART_SIBL
(3,4),(3,29),-0.00443593 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0117981 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0432086 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0554682 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0150727 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0105964 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0465435 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.00136505 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0255532 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.04661 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0307939 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.105079 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0284629 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0554682 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.0724045 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.049719 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.0452351 # DEPENDENCYPART_SIBL
(3,5),(3,29),0.0994464 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0213797 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.057382 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0504839 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.00859315 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.00450686 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0224583 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0081967 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.00643272 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.034378 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.0568692 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.0372883 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.057382 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.0379132 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.0243407 # DEPENDENCYPART_SIBL
(3,6),(3,23),0.00529636 # DEPENDENCYPART_SIBL
(3,6),(3,29),0.0371026 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.061306 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.00805824 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0527353 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0726716 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0481664 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0519377 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0916846 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0219061 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0357963 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0252861 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.061306 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0433148 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.0184851 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.0700792 # DEPENDENCYPART_SIBL
(3,7),(3,29),0.0021209 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0531835 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0624133 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.056492 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0185073 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0113036 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0720348 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.0274993 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.00430246 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.0340384 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0464794 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.0331312 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.00130496 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.0474877 # DEPENDENCYPART_SIBL
(3,8),(3,29),-0.0047649 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0648871 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0788438 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0448685 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.051425 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.1017 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0106989 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0542012 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.00243321 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0462971 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.0157128 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.0293086 # DEPENDENCYPART_SIBL
(3,9),(3,23),-0.0779579 # DEPENDENCYPART_SIBL
(3,9),(3,29),0.0232599 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0461527 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0331192 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0294731 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.071959 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.0158226 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.00995234 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.0182878 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0586717 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0205699 # DEPENDENCYPART_SIBL
(3,10),(3,20),0.00344154 # DEPENDENCYPART_SIBL
(3,10),(3,23),-0.0448913 # DEPENDENCYPART_SIBL
(3,10),(3,29),-0.032022 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0357465 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0270995 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0754429 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.00200304 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.00397747 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.00523119 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0360641 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.00341824 # DEPENDENCYPART_SIBL
(3,11),(3,20),-0.00908428 # DEPENDENCYPART_SIBL
(3,11),(3,23),-0.0645449 # DEPENDENCYPART_SIBL
(3,11),(3,29),0.0330552 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0395404 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0801788 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.0668073 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.00429221 # DEPENDENCYPART_SIBL
(3,12),(3,17),0.0715517 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0269231 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.00953072 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.0216811 # DEPENDENCYPART_SIBL
(3,12),(3,23),-0.0238752 # DEPENDENCYPART_SIBL
(3,12),(3,29),0.0158235 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.113318 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0114689 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.0338636 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.005433 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0213513 # DEPENDENCYPART_SIBL
(3,13),(3,19),0.0234316 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.0525998 # DEPENDENCYPART_SIBL
(3,13),(3,23),-0.0376973 # DEPENDENCYPART_SIBL
(3,13),(3,29),0.031449 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.00772277 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.0819959 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.00659891 # DEPENDENCYPART_SIBL
(3,14),(3,18),9.12309e-05 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.0412033 # DEPENDENCYPART_SIBL
(3,14),(3,20),0.0452729 # DEPENDENCYPART_SIBL
(3,14),(3,23),-0.00699169 # DEPENDENCYPART_SIBL
(3,14),(3,29),0.0421537 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.0957365 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0401631 # DEPENDENCYPART_SIBL
